timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:28:27.874726,V002,Hybrid,Endurance Run,72.29,1.86,2616.15,217.38,69.15,14.018806676346179,59.55,Accelerate
2025-08-11 21:28:28.874726,V002,Hybrid,Endurance Run,71.65,-0.63,2543.43,163.74,69.15,14.006876465913402,43.61,Brake
2025-08-11 21:28:29.874726,V002,Hybrid,Endurance Run,72.63,0.98,2601.21,222.35,69.15,13.994302828768422,60.56,Accelerate
2025-08-11 21:28:30.874726,V002,Hybrid,Endurance Run,71.29,-1.35,2557.05,174.7,69.15,14.002872358920603,46.78,Brake
2025-08-11 21:28:31.874726,V002,Hybrid,Endurance Run,71.61,0.33,2564.17,197.02,69.15,13.998256750453141,52.9,Cruise
2025-08-11 21:28:32.874726,V002,Hybrid,Endurance Run,70.83,-0.79,2419.34,158.82,69.15,13.984461752732585,40.23,Brake
2025-08-11 21:28:33.874726,V002,Hybrid,Endurance Run,71.53,0.7,2421.23,229.85,69.15,13.994099898205812,58.28,Accelerate
2025-08-11 21:28:34.874726,V002,Hybrid,Endurance Run,72.43,0.9,2483.37,207.63,69.15,13.977505911323053,53.99,Accelerate
2025-08-11 21:28:35.874726,V002,Hybrid,Endurance Run,72.52,0.09,2410.68,188.15,69.15,13.973729788374534,47.49,Cruise
2025-08-11 21:28:36.874726,V002,Hybrid,Endurance Run,72.24,-0.28,2508.53,170.11,69.15,13.9828579625866,44.68,Cruise
2025-08-11 21:28:37.874726,V002,Hybrid,Endurance Run,71.7,-0.54,2507.05,159.11,69.15,13.983454092470149,41.77,Brake
2025-08-11 21:28:38.874726,V002,Hybrid,Endurance Run,71.65,-0.05,2696.3,219.01,69.15,13.979290556195414,61.83,Cruise
2025-08-11 21:28:39.874726,V002,Hybrid,Endurance Run,72.38,0.73,2465.53,208.78,69.15,13.981562237841462,53.9,Accelerate
2025-08-11 21:28:40.874726,V002,Hybrid,Endurance Run,70.21,-2.17,2393.18,222.36,69.15,13.964284338288598,55.72,Brake
2025-08-11 21:28:41.874726,V002,Hybrid,Endurance Run,71.64,1.43,2570.5,159.85,69.15,13.956702521982146,43.03,Accelerate
2025-08-11 21:28:42.874726,V002,Hybrid,Endurance Run,73.03,1.39,2514.81,189.5,69.15,13.968438559677782,49.9,Accelerate
2025-08-11 21:28:43.874726,V002,Hybrid,Endurance Run,72.61,-0.43,2570.55,232.84,69.15,13.985609997852489,62.67,Cruise
2025-08-11 21:28:44.874726,V002,Hybrid,Endurance Run,71.23,-1.38,2497.83,253.39,69.15,13.994857562381736,66.27,Brake
2025-08-11 21:28:45.874726,V002,Hybrid,Endurance Run,73.41,2.18,2548.54,178.47,69.15,13.989123019307002,47.63,Accelerate
2025-08-11 21:28:46.874726,V002,Hybrid,Endurance Run,73.02,-0.39,2608.18,234.09,69.15,13.985936877524988,63.93,Cruise
2025-08-11 21:28:47.874726,V002,Hybrid,Endurance Run,71.34,-1.68,2533.63,210.97,69.15,13.976157365478835,55.97,Brake
2025-08-11 21:28:48.874726,V002,Hybrid,Endurance Run,73.14,1.8,2676.71,212.1,69.15,13.979471765773754,59.45,Accelerate
2025-08-11 21:28:49.874726,V002,Hybrid,Endurance Run,73.0,-0.14,2631.02,207.79,69.15,13.982251461505188,57.25,Cruise
2025-08-11 21:28:50.874726,V002,Hybrid,Endurance Run,72.1,-0.9,2536.48,195.9,69.15,13.963720888183252,52.03,Brake
2025-08-11 21:28:51.874726,V002,Hybrid,Endurance Run,73.62,1.52,2563.85,195.07,69.15,13.95290869367642,52.37,Accelerate
2025-08-11 21:28:52.874726,V002,Hybrid,Endurance Run,73.31,-0.31,2495.87,249.96,69.15,13.95127026562075,65.33,Cruise
2025-08-11 21:28:53.874726,V002,Hybrid,Endurance Run,72.18,-1.13,2701.84,208.03,69.15,13.952994439516974,58.85,Brake
2025-08-11 21:28:54.874726,V002,Hybrid,Endurance Run,72.11,-0.07,2587.75,185.52,69.15,13.944799492186082,50.27,Cruise
2025-08-11 21:28:55.874726,V002,Hybrid,Endurance Run,72.59,0.49,2529.2,201.88,69.15,13.945868221332667,53.46,Cruise
2025-08-11 21:28:56.874726,V002,Hybrid,Endurance Run,71.72,-0.87,2477.28,222.66,69.15,13.938359208654699,57.76,Brake
2025-08-11 21:28:57.874726,V002,Hybrid,Endurance Run,73.96,2.24,2694.24,196.99,69.15,13.941309926619,55.58,Accelerate
2025-08-11 21:28:58.874726,V002,Hybrid,Endurance Run,73.28,-0.68,2635.12,190.45,69.15,13.946288011996556,52.55,Brake
2025-08-11 21:28:59.874726,V002,Hybrid,Endurance Run,73.42,0.14,2422.11,267.28,69.15,13.960832971189635,67.79,Cruise
2025-08-11 21:29:00.874726,V002,Hybrid,Endurance Run,72.6,-0.82,2563.76,280.54,69.15,13.949991340440876,75.31,Brake
2025-08-11 21:29:01.874726,V002,Hybrid,Endurance Run,72.03,-0.56,2488.78,190.22,69.15,13.956811171371152,49.57,Brake
2025-08-11 21:29:02.874726,V002,Hybrid,Endurance Run,72.43,0.39,2493.75,219.63,69.15,13.94812157067249,57.35,Cruise
2025-08-11 21:29:03.874726,V002,Hybrid,Endurance Run,71.84,-0.58,2638.41,197.25,69.15,13.94939302220861,54.49,Brake
2025-08-11 21:29:04.874726,V002,Hybrid,Endurance Run,71.94,0.1,2484.7,225.67,69.15,13.95516412348245,58.71,Cruise
2025-08-11 21:29:05.874726,V002,Hybrid,Endurance Run,74.44,2.5,2521.27,186.62,69.15,13.94746413029585,49.27,Accelerate
2025-08-11 21:29:06.874726,V002,Hybrid,Endurance Run,73.6,-0.85,2533.17,176.59,69.15,13.947375860896615,46.84,Brake
2025-08-11 21:29:07.874726,V002,Hybrid,Endurance Run,72.72,-0.88,2467.25,221.19,69.15,13.94500941800521,57.14,Brake
2025-08-11 21:29:08.874726,V002,Hybrid,Endurance Run,73.02,0.3,2611.68,159.74,69.15,13.958866625249929,43.69,Cruise
2025-08-11 21:29:09.874726,V002,Hybrid,Endurance Run,72.54,-0.48,2607.47,141.2,69.15,13.974463103908192,38.55,Cruise
2025-08-11 21:29:10.874726,V002,Hybrid,Endurance Run,71.54,-0.99,2441.79,209.9,69.15,13.978529654390123,53.67,Brake
2025-08-11 21:29:11.874726,V002,Hybrid,Endurance Run,72.53,0.98,2522.55,201.41,69.15,13.972656149725676,53.2,Accelerate
2025-08-11 21:29:12.874726,V002,Hybrid,Endurance Run,72.73,0.21,2662.54,141.15,69.15,13.973906709481529,39.35,Cruise
2025-08-11 21:29:13.874726,V002,Hybrid,Endurance Run,73.16,0.43,2436.44,188.4,69.15,13.99153600149722,48.06,Cruise
2025-08-11 21:29:14.874726,V002,Hybrid,Endurance Run,72.95,-0.21,2546.24,160.84,69.15,13.993029493689994,42.88,Cruise
2025-08-11 21:29:15.874726,V002,Hybrid,Endurance Run,72.93,-0.01,2553.74,217.46,69.15,13.981488918034092,58.15,Cruise
2025-08-11 21:29:16.874726,V002,Hybrid,Endurance Run,72.39,-0.54,2540.53,210.92,69.15,13.978926804047502,56.11,Brake
2025-08-11 21:29:17.874726,V002,Hybrid,Endurance Run,74.07,1.68,2576.73,187.47,69.15,13.975667912371643,50.58,Accelerate
2025-08-11 21:29:18.874726,V002,Hybrid,Endurance Run,73.16,-0.92,2417.78,176.31,69.15,13.981870917421132,44.64,Brake
2025-08-11 21:29:19.874726,V002,Hybrid,Endurance Run,74.0,0.85,2748.42,154.25,69.15,13.973583696079096,44.39,Accelerate
2025-08-11 21:29:20.874726,V002,Hybrid,Endurance Run,73.65,-0.36,2624.05,192.43,69.15,13.989867993425069,52.87,Cruise
2025-08-11 21:29:21.874726,V002,Hybrid,Endurance Run,72.46,-1.19,2359.79,203.83,69.15,13.9967574880435,50.37,Brake
2025-08-11 21:29:22.874726,V002,Hybrid,Endurance Run,72.49,0.03,2451.56,222.6,69.15,13.993654133132612,57.14,Cruise
2025-08-11 21:29:23.874726,V002,Hybrid,Endurance Run,72.84,0.35,2376.18,187.96,69.15,14.009961264101248,46.77,Cruise
2025-08-11 21:29:24.874726,V002,Hybrid,Endurance Run,74.25,1.41,2553.42,241.78,69.15,14.021223512018612,64.65,Accelerate
2025-08-11 21:29:25.874726,V002,Hybrid,Endurance Run,72.82,-1.44,2684.63,193.7,69.15,14.02940639009464,54.45,Brake
2025-08-11 21:29:26.874726,V002,Hybrid,Endurance Run,74.29,1.48,2604.14,222.75,69.15,14.03368671594891,60.74,Accelerate
2025-08-11 21:29:27.874726,V002,Hybrid,Endurance Run,73.48,-0.81,2618.49,160.72,69.15,14.023523235390238,44.07,Brake
2025-08-11 21:29:28.874726,V002,Hybrid,Endurance Run,74.14,0.66,2548.24,212.21,69.15,14.03986750796016,56.62,Accelerate
2025-08-11 21:29:29.874726,V002,Hybrid,Endurance Run,73.2,-0.94,2520.27,154.83,69.15,14.054344737948004,40.86,Brake
2025-08-11 21:29:30.874726,V002,Hybrid,Endurance Run,72.69,-0.52,2617.25,193.23,69.15,14.056610260854042,52.96,Brake
2025-08-11 21:29:31.874726,V002,Hybrid,Endurance Run,72.23,-0.45,2660.04,159.05,69.15,14.066811046430804,44.3,Cruise
2025-08-11 21:29:32.874726,V002,Hybrid,Endurance Run,73.14,0.91,2567.86,223.84,69.15,14.071516932027315,60.19,Accelerate
2025-08-11 21:29:33.874726,V002,Hybrid,Endurance Run,72.27,-0.87,2801.05,162.12,69.15,14.048485344391494,47.55,Brake
2025-08-11 21:29:34.874726,V002,Hybrid,Endurance Run,73.03,0.76,2557.93,158.06,69.15,14.04609627050648,42.34,Accelerate
2025-08-11 21:29:35.874726,V002,Hybrid,Endurance Run,72.42,-0.61,2567.46,184.79,69.15,14.039412194362885,49.68,Brake
2025-08-11 21:29:36.874726,V002,Hybrid,Endurance Run,74.62,2.2,2678.18,236.59,69.15,14.034824629412714,66.35,Accelerate
2025-08-11 21:29:37.874726,V002,Hybrid,Endurance Run,73.49,-1.13,2489.46,182.96,69.15,14.024461194836372,47.69,Brake
2025-08-11 21:29:38.874726,V002,Hybrid,Endurance Run,73.7,0.2,2534.18,168.24,69.15,14.040258065326956,44.64,Cruise
2025-08-11 21:29:39.874726,V002,Hybrid,Endurance Run,74.45,0.76,2601.34,226.41,69.15,14.024560362040434,61.67,Accelerate
2025-08-11 21:29:40.874726,V002,Hybrid,Endurance Run,74.42,-0.03,2493.05,227.03,69.15,14.008863521132353,59.27,Cruise
2025-08-11 21:29:41.874726,V002,Hybrid,Endurance Run,72.79,-1.63,2624.91,151.7,69.15,14.005145178595013,41.7,Brake
2025-08-11 21:29:42.874726,V002,Hybrid,Endurance Run,74.28,1.49,2686.33,222.46,69.15,14.009081322086164,62.58,Accelerate
2025-08-11 21:29:43.874726,V002,Hybrid,Endurance Run,73.76,-0.52,2588.08,204.52,69.15,14.021392973756287,55.42,Brake
2025-08-11 21:29:44.874726,V002,Hybrid,Endurance Run,74.97,1.21,2612.82,184.21,69.15,14.020099056682497,50.4,Accelerate
2025-08-11 21:29:45.874726,V002,Hybrid,Endurance Run,74.17,-0.8,2567.04,144.89,69.15,14.041599825558995,38.95,Brake
2025-08-11 21:29:46.874726,V002,Hybrid,Endurance Run,73.91,-0.25,2497.92,192.78,69.15,14.023864027060654,50.42,Cruise
2025-08-11 21:29:47.874726,V002,Hybrid,Endurance Run,73.51,-0.4,2564.55,200.56,69.15,14.014666988222647,53.86,Cruise
2025-08-11 21:29:48.874726,V002,Hybrid,Endurance Run,72.99,-0.52,2704.12,232.26,69.15,14.006743443789704,65.76,Brake
2025-08-11 21:29:49.874726,V002,Hybrid,Endurance Run,75.05,2.06,2542.65,221.19,69.15,14.004765185774545,58.89,Accelerate
2025-08-11 21:29:50.874726,V002,Hybrid,Endurance Run,74.44,-0.6,2446.33,180.69,69.15,13.998495002925212,46.29,Brake
2025-08-11 21:29:51.874726,V002,Hybrid,Endurance Run,74.18,-0.26,2437.3,180.46,69.15,13.982733492172338,46.06,Cruise
2025-08-11 21:29:52.874726,V002,Hybrid,Endurance Run,75.87,1.69,2624.06,239.76,69.15,13.987598709941322,65.88,Accelerate
2025-08-11 21:29:53.874726,V002,Hybrid,Endurance Run,73.39,-2.48,2626.78,235.15,69.15,13.995049017927913,64.68,Brake
2025-08-11 21:29:54.874726,V002,Hybrid,Endurance Run,73.51,0.12,2475.91,225.92,69.15,14.020016868207755,58.57,Cruise
2025-08-11 21:29:55.874726,V002,Hybrid,Endurance Run,73.96,0.45,2419.49,159.97,69.15,14.031676821004917,40.53,Cruise
2025-08-11 21:29:56.874726,V002,Hybrid,Endurance Run,74.53,0.58,2483.93,155.77,69.15,14.021998060569695,40.52,Accelerate
2025-08-11 21:29:57.874726,V002,Hybrid,Endurance Run,74.49,-0.04,2557.73,247.67,69.15,14.017856794181558,66.33,Cruise
2025-08-11 21:29:58.874726,V002,Hybrid,Endurance Run,72.97,-1.52,2509.21,210.3,69.15,14.00786460180039,55.25,Brake
2025-08-11 21:29:59.874726,V002,Hybrid,Endurance Run,74.52,1.54,2543.53,215.11,69.15,14.006597638001764,57.29,Accelerate
2025-08-11 21:30:00.874726,V002,Hybrid,Endurance Run,74.25,-0.27,2668.3,225.03,69.15,13.995790681885639,62.87,Cruise
2025-08-11 21:30:01.874726,V002,Hybrid,Endurance Run,73.66,-0.59,2502.5,237.23,69.15,13.997603660349741,62.16,Brake
2025-08-11 21:30:02.874726,V002,Hybrid,Endurance Run,73.34,-0.32,2523.78,213.88,69.15,13.975639076898839,56.52,Cruise
2025-08-11 21:30:03.874726,V002,Hybrid,Endurance Run,74.78,1.45,2580.87,177.18,69.15,13.963352712480512,47.88,Accelerate
2025-08-11 21:30:04.874726,V002,Hybrid,Endurance Run,74.95,0.16,2865.47,117.71,69.15,13.95154764104423,35.32,Cruise
2025-08-11 21:30:05.874726,V002,Hybrid,Endurance Run,74.51,-0.44,2610.2,174.99,69.15,13.966166340449668,47.83,Cruise
2025-08-11 21:30:06.874726,V002,Hybrid,Endurance Run,74.37,-0.14,2583.48,226.97,69.15,13.967670342833463,61.4,Cruise
2025-08-11 21:30:07.874726,V002,Hybrid,Endurance Run,73.73,-0.64,2559.76,228.57,69.15,13.96388793487894,61.27,Brake
2025-08-11 21:30:08.874726,V002,Hybrid,Endurance Run,72.93,-0.8,2543.95,227.5,69.15,13.971993200189639,60.6,Brake
2025-08-11 21:30:09.874726,V002,Hybrid,Endurance Run,74.23,1.3,2617.52,218.87,69.15,13.980367790092924,59.99,Accelerate
2025-08-11 21:30:10.874726,V002,Hybrid,Endurance Run,75.43,1.2,2627.16,152.16,69.15,13.98689594404102,41.86,Accelerate
2025-08-11 21:30:11.874726,V002,Hybrid,Endurance Run,74.66,-0.77,2655.71,230.57,69.15,14.011564474349676,64.12,Brake
2025-08-11 21:30:12.874726,V002,Hybrid,Endurance Run,75.26,0.6,2474.72,209.39,69.15,13.997814420570123,54.26,Accelerate
2025-08-11 21:30:13.874726,V002,Hybrid,Endurance Run,73.84,-1.42,2588.91,242.58,69.15,14.005258612743567,65.76,Brake
2025-08-11 21:30:14.874726,V002,Hybrid,Endurance Run,73.57,-0.27,2496.83,244.35,69.15,14.005412902627445,63.88,Cruise
2025-08-11 21:30:15.874726,V002,Hybrid,Endurance Run,73.88,0.31,2636.03,234.68,69.15,13.982954910615353,64.78,Cruise
2025-08-11 21:30:16.874726,V002,Hybrid,Endurance Run,76.1,2.22,2658.8,177.2,69.15,13.982477545067274,49.33,Accelerate
2025-08-11 21:30:17.874726,V002,Hybrid,Endurance Run,73.37,-2.73,2515.91,201.48,69.15,13.976914747234234,53.08,Brake
2025-08-11 21:30:18.874726,V002,Hybrid,Endurance Run,75.4,2.03,2575.81,211.39,69.15,13.96046740654976,57.02,Accelerate
2025-08-11 21:30:19.874726,V002,Hybrid,Endurance Run,74.41,-0.98,2548.4,185.59,69.15,13.949558404430089,49.52,Brake
2025-08-11 21:30:20.874726,V002,Hybrid,Endurance Run,74.02,-0.39,2567.41,220.19,69.15,13.936489518600013,59.2,Cruise
2025-08-11 21:30:21.874726,V002,Hybrid,Endurance Run,73.75,-0.27,2687.44,228.63,69.15,13.939179976719627,64.34,Cruise
2025-08-11 21:30:22.874726,V002,Hybrid,Endurance Run,74.82,1.07,2565.6,224.79,69.15,13.943957181752628,60.39,Accelerate
2025-08-11 21:30:23.874726,V002,Hybrid,Endurance Run,74.48,-0.34,2559.52,196.05,69.15,13.945060944858156,52.54,Cruise
2025-08-11 21:30:24.874726,V002,Hybrid,Endurance Run,73.14,-1.34,2585.34,169.61,69.15,13.954074939755621,45.92,Brake
2025-08-11 21:30:25.874726,V002,Hybrid,Endurance Run,75.0,1.86,2696.57,209.46,69.15,13.952720350852667,59.15,Accelerate
2025-08-11 21:30:26.874726,V002,Hybrid,Endurance Run,74.74,-0.26,2484.59,216.54,69.15,13.943576787974353,56.34,Cruise
2025-08-11 21:30:27.874726,V002,Hybrid,Endurance Run,73.77,-0.97,2550.58,219.95,69.15,13.94866212691012,58.74,Brake
2025-08-11 21:30:28.874726,V002,Hybrid,Endurance Run,73.7,-0.07,2553.56,191.32,69.15,13.948473266255846,51.16,Cruise
2025-08-11 21:30:29.874726,V002,Hybrid,Endurance Run,74.64,0.95,2596.17,178.05,69.15,13.945734574817083,48.4,Accelerate
2025-08-11 21:30:30.874726,V002,Hybrid,Endurance Run,74.65,0.0,2591.51,196.77,69.15,13.937037089334835,53.39,Cruise
2025-08-11 21:30:31.874726,V002,Hybrid,Endurance Run,73.13,-1.51,2527.6,198.84,69.15,13.939720701171593,52.63,Brake
2025-08-11 21:30:32.874726,V002,Hybrid,Endurance Run,73.84,0.7,2492.49,194.97,69.15,13.945712752020864,50.89,Accelerate
2025-08-11 21:30:33.874726,V002,Hybrid,Endurance Run,74.75,0.92,2465.02,212.31,69.15,13.962774202096508,54.8,Accelerate
2025-08-11 21:30:34.874726,V002,Hybrid,Endurance Run,73.16,-1.6,2498.27,189.97,69.15,13.965503246602772,49.7,Brake
2025-08-11 21:30:35.874726,V002,Hybrid,Endurance Run,74.01,0.85,2448.64,309.07,69.15,13.960013121584153,79.25,Accelerate
2025-08-11 21:30:36.874726,V002,Hybrid,Endurance Run,75.07,1.06,2687.76,189.19,69.15,13.966798213350316,53.25,Accelerate
2025-08-11 21:30:37.874726,V002,Hybrid,Endurance Run,74.64,-0.43,2586.87,196.7,69.15,13.973372432620764,53.28,Cruise
2025-08-11 21:30:38.874726,V002,Hybrid,Endurance Run,73.25,-1.39,2490.91,227.26,69.15,13.97382045252981,59.28,Brake
2025-08-11 21:30:39.874726,V002,Hybrid,Endurance Run,73.43,0.18,2730.53,215.68,69.15,13.958276486491563,61.67,Cruise
2025-08-11 21:30:40.874726,V002,Hybrid,Endurance Run,74.26,0.82,2713.11,279.61,69.15,13.96275213878735,79.44,Accelerate
2025-08-11 21:30:41.874726,V002,Hybrid,Endurance Run,75.47,1.22,2606.28,188.88,69.15,13.968373563761418,51.55,Accelerate
2025-08-11 21:30:42.874726,V002,Hybrid,Endurance Run,74.56,-0.92,2668.35,256.61,69.15,13.962909925277755,71.7,Brake
2025-08-11 21:30:43.874726,V002,Hybrid,Endurance Run,74.55,-0.0,2486.42,195.83,69.15,13.967842822725576,50.99,Cruise
2025-08-11 21:30:44.874726,V002,Hybrid,Endurance Run,74.16,-0.39,2657.73,198.77,69.15,13.974002552226205,55.32,Cruise
2025-08-11 21:30:45.874726,V002,Hybrid,Endurance Run,73.46,-0.71,2455.8,220.63,69.15,13.971547098471598,56.73,Brake
2025-08-11 21:30:46.874726,V002,Hybrid,Endurance Run,75.74,2.28,2614.27,229.69,69.15,13.973599902785002,62.88,Accelerate
2025-08-11 21:30:47.874726,V002,Hybrid,Endurance Run,74.98,-0.76,2477.02,226.26,69.15,13.980995509501968,58.69,Brake
2025-08-11 21:30:48.874726,V002,Hybrid,Endurance Run,75.07,0.09,2618.02,167.06,69.15,13.978263821047122,45.8,Cruise
2025-08-11 21:30:49.874726,V002,Hybrid,Endurance Run,73.96,-1.12,2481.18,159.54,69.15,13.979221424213918,41.45,Brake
2025-08-11 21:30:50.874726,V002,Hybrid,Endurance Run,73.19,-0.76,2563.27,180.87,69.15,13.974846833021596,48.55,Brake
2025-08-11 21:30:51.874726,V002,Hybrid,Endurance Run,74.81,1.61,2701.34,187.09,69.15,13.967242771580544,52.92,Accelerate
2025-08-11 21:30:52.874726,V002,Hybrid,Endurance Run,75.48,0.67,2751.05,212.11,69.15,13.955340213759358,61.1,Accelerate
2025-08-11 21:30:53.874726,V002,Hybrid,Endurance Run,74.35,-1.12,2544.74,246.76,69.15,13.976533422157408,65.75,Brake
2025-08-11 21:30:54.874726,V002,Hybrid,Endurance Run,75.8,1.44,2645.81,230.93,69.15,13.964327248958059,63.98,Accelerate
2025-08-11 21:30:55.874726,V002,Hybrid,Endurance Run,73.29,-2.51,2445.93,211.42,69.15,13.961385540967138,54.15,Brake
2025-08-11 21:30:56.874726,V002,Hybrid,Endurance Run,75.45,2.16,2607.08,224.56,69.15,13.960879273490473,61.3,Accelerate
2025-08-11 21:30:57.874726,V002,Hybrid,Endurance Run,73.45,-2.0,2535.3,213.42,69.15,13.963467620871434,56.66,Brake
2025-08-11 21:30:58.874726,V002,Hybrid,Endurance Run,74.95,1.5,2611.45,202.1,69.15,13.963613538042168,55.26,Accelerate
2025-08-11 21:30:59.874726,V002,Hybrid,Endurance Run,75.4,0.45,2595.05,211.37,69.15,13.951443978783757,57.44,Cruise
2025-08-11 21:31:00.874726,V002,Hybrid,Endurance Run,73.98,-1.42,2465.79,172.63,69.15,13.947310134668674,44.57,Brake
2025-08-11 21:31:01.874726,V002,Hybrid,Endurance Run,73.71,-0.27,2459.93,168.81,69.15,13.946387697169131,43.48,Cruise
2025-08-11 21:31:02.874726,V002,Hybrid,Endurance Run,74.25,0.54,2540.0,221.45,69.15,13.929501954541093,58.9,Accelerate
2025-08-11 21:31:03.874726,V002,Hybrid,Endurance Run,73.82,-0.43,2626.52,223.99,69.15,13.915950222910995,61.6,Cruise
2025-08-11 21:31:04.874726,V002,Hybrid,Endurance Run,75.23,1.41,2648.61,190.2,69.15,13.894710011575949,52.75,Accelerate
2025-08-11 21:31:05.874726,V002,Hybrid,Endurance Run,74.04,-1.19,2651.25,232.33,69.15,13.899058059499161,64.5,Brake
2025-08-11 21:31:06.874726,V002,Hybrid,Endurance Run,73.37,-0.67,2387.19,162.3,69.15,13.914365631604499,40.57,Brake
2025-08-11 21:31:07.874726,V002,Hybrid,Endurance Run,75.16,1.79,2459.79,203.34,69.15,13.934106059071576,52.37,Accelerate
2025-08-11 21:31:08.874726,V002,Hybrid,Endurance Run,75.65,0.49,2666.34,243.45,69.15,13.957401519019127,67.97,Cruise
2025-08-11 21:31:09.874726,V002,Hybrid,Endurance Run,74.67,-0.97,2637.13,163.61,69.15,13.977172147511856,45.18,Brake
2025-08-11 21:31:10.874726,V002,Hybrid,Endurance Run,74.59,-0.08,2372.0,156.71,69.15,13.964761445508962,38.92,Cruise
2025-08-11 21:31:11.874726,V002,Hybrid,Endurance Run,75.64,1.05,2548.1,210.07,69.15,13.964349997505805,56.05,Accelerate
2025-08-11 21:31:12.874726,V002,Hybrid,Endurance Run,75.51,-0.13,2481.99,144.22,69.15,13.968602857798706,37.48,Cruise
2025-08-11 21:31:13.874726,V002,Hybrid,Endurance Run,74.35,-1.17,2588.64,176.61,69.15,13.960906140689168,47.87,Brake
2025-08-11 21:31:14.874726,V002,Hybrid,Endurance Run,75.59,1.25,2696.5,198.51,69.15,13.94740819209582,56.05,Accelerate
2025-08-11 21:31:15.874726,V002,Hybrid,Endurance Run,76.08,0.49,2621.8,198.94,69.15,13.970275733820333,54.62,Cruise
2025-08-11 21:31:16.874726,V002,Hybrid,Endurance Run,76.08,0.0,2627.87,195.45,69.15,13.958502944590009,53.78,Cruise
2025-08-11 21:31:17.874726,V002,Hybrid,Endurance Run,75.51,-0.57,2501.6,224.33,69.15,13.952381313914586,58.76,Brake
2025-08-11 21:31:18.874726,V002,Hybrid,Endurance Run,76.05,0.54,2657.17,181.82,69.15,13.962858851982958,50.59,Accelerate
2025-08-11 21:31:19.874726,V002,Hybrid,Endurance Run,75.21,-0.83,2717.4,201.8,69.15,13.960468037816593,57.42,Brake
2025-08-11 21:31:20.874726,V002,Hybrid,Endurance Run,75.96,0.75,2653.92,219.74,69.15,13.950840968097122,61.07,Accelerate
2025-08-11 21:31:21.874726,V002,Hybrid,Endurance Run,74.38,-1.58,2520.92,216.13,69.15,13.948018867098583,57.05,Brake
2025-08-11 21:31:22.874726,V002,Hybrid,Endurance Run,74.47,0.09,2638.39,211.76,69.15,13.946050126305657,58.5,Cruise
2025-08-11 21:31:23.874726,V002,Hybrid,Endurance Run,75.84,1.37,2743.63,178.24,69.15,13.950917798427593,51.21,Accelerate
2025-08-11 21:31:24.874726,V002,Hybrid,Endurance Run,75.6,-0.24,2589.03,198.52,69.15,13.938657455054933,53.82,Cruise
2025-08-11 21:31:25.874726,V002,Hybrid,Endurance Run,75.05,-0.55,2692.09,187.42,69.15,13.941416736827303,52.83,Brake
2025-08-11 21:31:26.874726,V002,Hybrid,Endurance Run,76.18,1.12,2666.36,174.67,69.15,13.924334613512675,48.77,Accelerate
2025-08-11 21:31:27.874726,V002,Hybrid,Endurance Run,74.74,-1.43,2638.31,205.29,69.15,13.925381260267,56.71,Brake
2025-08-11 21:31:28.874726,V002,Hybrid,Endurance Run,74.27,-0.47,2550.47,214.65,69.15,13.923417302154283,57.33,Cruise
2025-08-11 21:31:29.874726,V002,Hybrid,Endurance Run,74.87,0.6,2828.58,174.22,69.15,13.931572733874821,51.6,Accelerate
2025-08-11 21:31:30.874726,V002,Hybrid,Endurance Run,75.13,0.26,2717.23,219.69,69.15,13.943749904314014,62.51,Cruise
2025-08-11 21:31:31.874726,V002,Hybrid,Endurance Run,74.96,-0.17,2601.45,224.29,69.15,13.950649763252354,61.1,Cruise
2025-08-11 21:31:32.874726,V002,Hybrid,Endurance Run,75.55,0.58,2607.25,230.64,69.15,13.950581711860673,62.97,Accelerate
2025-08-11 21:31:33.874726,V002,Hybrid,Endurance Run,74.65,-0.9,2587.32,178.0,69.15,13.937745564564167,48.22,Brake
2025-08-11 21:31:34.874726,V002,Hybrid,Endurance Run,74.43,-0.22,2678.36,244.44,69.15,13.933070529034255,68.55,Cruise
2025-08-11 21:31:35.874726,V002,Hybrid,Endurance Run,75.47,1.04,2561.47,192.26,69.15,13.917512727877282,51.57,Accelerate
2025-08-11 21:31:36.874726,V002,Hybrid,Endurance Run,73.84,-1.63,2554.51,174.35,69.15,13.913723691801275,46.64,Brake
2025-08-11 21:31:37.874726,V002,Hybrid,Endurance Run,74.61,0.77,2369.42,206.11,69.15,13.898547118340405,51.14,Accelerate
2025-08-11 21:31:38.874726,V002,Hybrid,Endurance Run,74.93,0.32,2632.55,235.31,69.15,13.887291095789374,64.87,Cruise
2025-08-11 21:31:39.874726,V002,Hybrid,Endurance Run,75.64,0.7,2645.44,257.59,69.15,13.899714235754388,71.36,Accelerate
2025-08-11 21:31:40.874726,V002,Hybrid,Endurance Run,75.51,-0.13,2531.89,208.22,69.15,13.901857485258452,55.2,Cruise
2025-08-11 21:31:41.874726,V002,Hybrid,Endurance Run,74.76,-0.75,2469.93,223.32,69.15,13.89371968184968,57.76,Brake
2025-08-11 21:31:42.874726,V002,Hybrid,Endurance Run,73.35,-1.41,2618.95,189.45,69.15,13.888396835905862,51.95,Brake
2025-08-11 21:31:43.874726,V002,Hybrid,Endurance Run,75.5,2.14,2596.7,249.17,69.15,13.877282977180837,67.75,Accelerate
