timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:50:25.424916,V005,EV,Hill Climb,30.68,1.5,1477.97,247.7,57.15,25.45733412681812,38.34,Accelerate,83.64
2025-08-11 21:50:26.424916,V005,EV,Hill Climb,28.42,-2.26,1054.67,269.01,57.15,25.45957123945229,29.71,Brake,83.07
2025-08-11 21:50:27.424916,V005,EV,Hill Climb,30.44,2.02,1211.27,266.3,57.15,25.460979365959812,33.78,Accelerate,83.45
2025-08-11 21:50:28.424916,V005,EV,Hill Climb,30.63,0.19,1229.15,203.58,57.15,25.469635457060743,26.2,Cruise,83.05
2025-08-11 21:50:29.424916,V005,EV,Hill Climb,29.84,-0.78,1185.52,235.4,57.15,25.463289201795362,29.22,Brake,82.79
2025-08-11 21:50:30.424916,V005,EV,Hill Climb,28.71,-1.13,1136.25,205.71,57.15,25.469891095115656,24.48,Brake,83.18
2025-08-11 21:50:31.424916,V005,EV,Hill Climb,28.39,-0.32,1091.98,232.48,57.15,25.479877795960714,26.58,Cruise,82.85
2025-08-11 21:50:32.424916,V005,EV,Hill Climb,29.8,1.41,1337.1,274.0,57.15,25.490577652172743,38.36,Accelerate,83.28
2025-08-11 21:50:33.424916,V005,EV,Hill Climb,29.95,0.15,1288.02,242.01,57.15,25.488938871170674,32.64,Cruise,83.17
2025-08-11 21:50:34.424916,V005,EV,Hill Climb,28.88,-1.07,1130.57,188.34,57.15,25.49835925061152,22.3,Brake,82.71
2025-08-11 21:50:35.424916,V005,EV,Hill Climb,30.27,1.39,1215.79,242.23,57.15,25.493828678650935,30.84,Accelerate,82.96
2025-08-11 21:50:36.424916,V005,EV,Hill Climb,28.09,-2.18,1145.48,303.87,57.15,25.50051153335778,36.45,Brake,82.88
2025-08-11 21:50:37.424916,V005,EV,Hill Climb,26.85,-1.24,1187.19,239.8,57.15,25.491199833971635,29.81,Brake,83.23
2025-08-11 21:50:38.424916,V005,EV,Hill Climb,27.43,0.58,966.95,238.51,57.15,25.483757108231732,24.15,Accelerate,82.71
2025-08-11 21:50:39.424916,V005,EV,Hill Climb,28.26,0.83,1066.33,283.29,57.15,25.479771891870655,31.63,Accelerate,82.53
2025-08-11 21:50:40.424916,V005,EV,Hill Climb,30.04,1.78,1178.63,259.36,57.15,25.470592545739912,32.01,Accelerate,82.87
2025-08-11 21:50:41.424916,V005,EV,Hill Climb,27.72,-2.32,1169.83,273.84,57.15,25.460780846230776,33.54,Brake,82.73
2025-08-11 21:50:42.424916,V005,EV,Hill Climb,28.07,0.35,1202.79,225.86,57.15,25.450168186158677,28.45,Cruise,83.33
2025-08-11 21:50:43.424916,V005,EV,Hill Climb,29.97,1.89,988.66,239.34,57.15,25.439151358648353,24.78,Accelerate,82.89
2025-08-11 21:50:44.424916,V005,EV,Hill Climb,30.62,0.65,1230.05,199.98,57.15,25.450259486077652,25.76,Accelerate,83.13
2025-08-11 21:50:45.424916,V005,EV,Hill Climb,31.01,0.4,1252.69,324.01,57.15,25.44015296865532,42.5,Cruise,82.9
2025-08-11 21:50:46.424916,V005,EV,Hill Climb,28.81,-2.2,1199.73,288.78,57.15,25.440666773472138,36.28,Brake,83.42
2025-08-11 21:50:47.424916,V005,EV,Hill Climb,28.97,0.16,1286.43,241.86,57.15,25.430130159447355,32.58,Cruise,83.55
2025-08-11 21:50:48.424916,V005,EV,Hill Climb,28.26,-0.71,1140.02,251.13,57.15,25.428835666736067,29.98,Brake,82.86
2025-08-11 21:50:49.424916,V005,EV,Hill Climb,29.54,1.28,1383.12,258.99,57.15,25.425741858778178,37.51,Accelerate,83.32
2025-08-11 21:50:50.424916,V005,EV,Hill Climb,29.04,-0.5,1084.13,216.18,57.15,25.3945817316828,24.54,Brake,82.57
2025-08-11 21:50:51.424916,V005,EV,Hill Climb,26.47,-2.57,1056.46,230.24,57.15,25.37992507069243,25.47,Brake,83.1
2025-08-11 21:50:52.424916,V005,EV,Hill Climb,27.72,1.24,1126.72,214.65,57.15,25.366505039720295,25.32,Accelerate,82.75
2025-08-11 21:50:53.424916,V005,EV,Hill Climb,29.87,2.15,1182.66,234.0,57.15,25.373150567957673,28.98,Accelerate,82.25
2025-08-11 21:50:54.424916,V005,EV,Hill Climb,30.97,1.1,1292.36,241.86,57.15,25.382883021007718,32.73,Accelerate,83.08
2025-08-11 21:50:55.424916,V005,EV,Hill Climb,28.94,-2.03,1120.56,271.11,57.15,25.38209779259496,31.81,Brake,82.44
2025-08-11 21:50:56.424916,V005,EV,Hill Climb,30.04,1.1,1322.07,224.06,57.15,25.39232419426048,31.02,Accelerate,82.79
2025-08-11 21:50:57.424916,V005,EV,Hill Climb,31.32,1.28,1208.63,234.89,57.15,25.388481888024227,29.73,Accelerate,82.4
2025-08-11 21:50:58.424916,V005,EV,Hill Climb,29.03,-2.29,1159.82,295.15,57.15,25.386231331260166,35.85,Brake,82.83
2025-08-11 21:50:59.424916,V005,EV,Hill Climb,28.42,-0.61,1149.81,234.5,57.15,25.39498372379054,28.23,Brake,82.68
2025-08-11 21:51:00.424916,V005,EV,Hill Climb,28.45,0.04,982.4,274.62,57.15,25.39680379626159,28.25,Cruise,82.65
2025-08-11 21:51:01.424916,V005,EV,Hill Climb,29.99,1.53,1288.74,264.98,57.15,25.394142162437667,35.76,Accelerate,82.8
2025-08-11 21:51:02.424916,V005,EV,Hill Climb,29.17,-0.82,1136.09,267.48,57.15,25.401413672752483,31.82,Brake,82.87
2025-08-11 21:51:03.424916,V005,EV,Hill Climb,30.56,1.39,1235.07,198.49,57.15,25.404485135021563,25.67,Accelerate,82.65
2025-08-11 21:51:04.424916,V005,EV,Hill Climb,28.93,-1.63,1090.06,310.13,57.15,25.399692836494342,35.4,Brake,82.62
2025-08-11 21:51:05.424916,V005,EV,Hill Climb,27.39,-1.55,1120.37,273.59,57.15,25.394781489934335,32.1,Brake,82.72
2025-08-11 21:51:06.424916,V005,EV,Hill Climb,28.78,1.39,1236.16,311.05,57.15,25.393176817441407,40.26,Accelerate,82.83
2025-08-11 21:51:07.424916,V005,EV,Hill Climb,29.27,0.49,1150.26,243.44,57.15,25.3977398474011,29.32,Cruise,82.92
2025-08-11 21:51:08.424916,V005,EV,Hill Climb,28.02,-1.25,1129.09,277.31,57.15,25.39104165082645,32.79,Brake,82.71
2025-08-11 21:51:09.424916,V005,EV,Hill Climb,30.32,2.3,1129.45,232.54,57.15,25.385057760119185,27.5,Accelerate,83.13
2025-08-11 21:51:10.424916,V005,EV,Hill Climb,29.81,-0.52,1162.71,268.32,57.15,25.40105535991301,32.67,Brake,82.54
2025-08-11 21:51:11.424916,V005,EV,Hill Climb,30.79,0.98,1147.51,295.47,57.15,25.415153742229048,35.5,Accelerate,82.59
2025-08-11 21:51:12.424916,V005,EV,Hill Climb,29.23,-1.56,1122.4,291.55,57.15,25.42471068727727,34.27,Brake,82.97
2025-08-11 21:51:13.424916,V005,EV,Hill Climb,27.78,-1.45,1129.79,276.87,57.15,25.427769270608536,32.75,Brake,82.89
2025-08-11 21:51:14.424916,V005,EV,Hill Climb,29.0,1.23,1268.32,275.42,57.15,25.428134637984723,36.58,Accelerate,82.9
2025-08-11 21:51:15.424916,V005,EV,Hill Climb,28.05,-0.96,1222.92,271.08,57.15,25.4324276898263,34.71,Brake,82.8
2025-08-11 21:51:16.424916,V005,EV,Hill Climb,29.21,1.16,1341.28,248.72,57.15,25.44042406853825,34.93,Accelerate,83.11
2025-08-11 21:51:17.424916,V005,EV,Hill Climb,29.97,0.76,1068.33,269.05,57.15,25.45672135127688,30.1,Accelerate,82.99
2025-08-11 21:51:18.424916,V005,EV,Hill Climb,30.35,0.38,1176.55,241.82,57.15,25.465093537054734,29.79,Cruise,82.39
2025-08-11 21:51:19.424916,V005,EV,Hill Climb,28.56,-1.79,1145.17,253.9,57.15,25.46474130413701,30.45,Brake,83.02
2025-08-11 21:51:20.424916,V005,EV,Hill Climb,29.45,0.89,1261.25,210.58,57.15,25.482641633165077,27.81,Accelerate,82.55
2025-08-11 21:51:21.424916,V005,EV,Hill Climb,27.4,-2.05,1099.71,276.65,57.15,25.498199793252905,31.86,Brake,82.49
2025-08-11 21:51:22.424916,V005,EV,Hill Climb,29.88,2.48,1245.91,256.76,57.15,25.500823881741805,33.5,Accelerate,83.17
2025-08-11 21:51:23.424916,V005,EV,Hill Climb,28.95,-0.93,1204.24,261.41,57.15,25.5046666396944,32.96,Brake,82.95
2025-08-11 21:51:24.424916,V005,EV,Hill Climb,28.22,-0.73,1023.42,211.71,57.15,25.509181340765828,22.69,Brake,83.01
2025-08-11 21:51:25.424916,V005,EV,Hill Climb,30.11,1.89,1245.34,249.53,57.15,25.52138465149636,32.54,Accelerate,82.23
2025-08-11 21:51:26.424916,V005,EV,Hill Climb,27.4,-2.71,1138.99,257.06,57.15,25.52394709987866,30.66,Brake,82.53
2025-08-11 21:51:27.424916,V005,EV,Hill Climb,28.57,1.17,1151.66,261.33,57.15,25.50966967609731,31.51,Accelerate,82.53
2025-08-11 21:51:28.424916,V005,EV,Hill Climb,29.22,0.64,1152.01,246.12,57.15,25.53204554167639,29.69,Accelerate,82.78
2025-08-11 21:51:29.424916,V005,EV,Hill Climb,28.4,-0.82,1255.05,288.58,57.15,25.54015421495917,37.92,Brake,82.04
2025-08-11 21:51:30.424916,V005,EV,Hill Climb,27.8,-0.6,1005.03,246.0,57.15,25.519514590963354,25.89,Brake,82.34
2025-08-11 21:51:31.424916,V005,EV,Hill Climb,28.94,1.13,1100.18,250.81,57.15,25.521431730279403,28.89,Accelerate,82.25
2025-08-11 21:51:32.424916,V005,EV,Hill Climb,30.69,1.75,1083.23,267.49,57.15,25.530801763768963,30.34,Accelerate,82.83
2025-08-11 21:51:33.424916,V005,EV,Hill Climb,30.61,-0.08,1205.1,240.15,57.15,25.517946024526935,30.3,Cruise,82.72
2025-08-11 21:51:34.424916,V005,EV,Hill Climb,29.52,-1.09,1126.43,282.43,57.15,25.51298471007329,33.31,Brake,82.9
2025-08-11 21:51:35.424916,V005,EV,Hill Climb,27.23,-2.29,1118.65,226.16,57.15,25.51078604673926,26.49,Brake,82.73
2025-08-11 21:51:36.424916,V005,EV,Hill Climb,28.19,0.96,1270.21,272.59,57.15,25.52614479132156,36.26,Accelerate,82.96
2025-08-11 21:51:37.424916,V005,EV,Hill Climb,29.27,1.08,1242.48,210.47,57.15,25.538783585971345,27.38,Accelerate,82.71
2025-08-11 21:51:38.424916,V005,EV,Hill Climb,28.14,-1.14,1074.44,253.27,57.15,25.533043177808587,28.49,Brake,82.55
2025-08-11 21:51:39.424916,V005,EV,Hill Climb,30.29,2.16,1231.29,249.76,57.15,25.537997403009474,32.2,Accelerate,83.23
2025-08-11 21:51:40.424916,V005,EV,Hill Climb,28.15,-2.14,1154.58,292.83,57.15,25.538021714868396,35.4,Brake,82.7
2025-08-11 21:51:41.424916,V005,EV,Hill Climb,27.05,-1.09,1178.9,235.29,57.15,25.535155357657292,29.05,Brake,82.78
2025-08-11 21:51:42.424916,V005,EV,Hill Climb,29.68,2.63,1183.64,267.21,57.15,25.553385813803132,33.12,Accelerate,82.54
2025-08-11 21:51:43.424916,V005,EV,Hill Climb,28.9,-0.78,1253.81,266.82,57.15,25.552122623933798,35.03,Brake,82.62
2025-08-11 21:51:44.424916,V005,EV,Hill Climb,28.7,-0.2,1199.44,245.4,57.15,25.560102979968796,30.82,Cruise,82.84
2025-08-11 21:51:45.424916,V005,EV,Hill Climb,30.93,2.24,1174.85,246.02,57.15,25.567919683047567,30.27,Accelerate,82.51
2025-08-11 21:51:46.424916,V005,EV,Hill Climb,26.07,-4.87,924.78,207.8,57.15,25.56024449358789,20.12,Brake,83.11
2025-08-11 21:51:47.424916,V005,EV,Hill Climb,30.23,4.16,1264.8,285.04,57.15,25.560018303169166,37.75,Accelerate,82.46
2025-08-11 21:51:48.424916,V005,EV,Hill Climb,28.25,-1.98,1106.92,278.62,57.15,25.567494688259842,32.29,Brake,82.38
2025-08-11 21:51:49.424916,V005,EV,Hill Climb,28.59,0.35,1168.25,278.46,57.15,25.574474593890987,34.06,Cruise,82.64
2025-08-11 21:51:50.424916,V005,EV,Hill Climb,29.81,1.22,1258.94,210.87,57.15,25.573126808534667,27.8,Accelerate,82.56
2025-08-11 21:51:51.424916,V005,EV,Hill Climb,30.54,0.73,1185.69,225.65,57.15,25.582986255157405,28.02,Accelerate,82.01
2025-08-11 21:51:52.424916,V005,EV,Hill Climb,29.88,-0.66,1109.07,198.0,57.15,25.578565709867256,22.99,Brake,82.34
2025-08-11 21:51:53.424916,V005,EV,Hill Climb,28.41,-1.47,1075.17,198.15,57.15,25.60479625795748,22.31,Brake,82.95
2025-08-11 21:51:54.424916,V005,EV,Hill Climb,27.99,-0.42,1028.89,272.4,57.15,25.610771049843265,29.35,Cruise,82.8
2025-08-11 21:51:55.424916,V005,EV,Hill Climb,27.37,-0.62,1055.35,255.0,57.15,25.60618721684943,28.18,Brake,82.09
2025-08-11 21:51:56.424916,V005,EV,Hill Climb,25.97,-1.4,1054.32,254.15,57.15,25.60691201637323,28.06,Brake,82.51
2025-08-11 21:51:57.424916,V005,EV,Hill Climb,31.01,5.04,1246.03,205.08,57.15,25.59664291752589,26.76,Accelerate,82.35
2025-08-11 21:51:58.424916,V005,EV,Hill Climb,29.9,-1.11,1079.75,279.2,57.15,25.578647604913613,31.57,Brake,82.76
2025-08-11 21:51:59.424916,V005,EV,Hill Climb,29.17,-0.73,1017.36,228.48,57.15,25.58789597573578,24.34,Brake,82.37
2025-08-11 21:52:00.424916,V005,EV,Hill Climb,28.45,-0.72,1110.53,239.26,57.15,25.587767498053296,27.82,Brake,81.96
2025-08-11 21:52:01.424916,V005,EV,Hill Climb,28.82,0.37,1123.6,225.2,57.15,25.56258916532386,26.5,Cruise,82.45
2025-08-11 21:52:02.424916,V005,EV,Hill Climb,28.82,-0.01,1064.16,279.49,57.15,25.562159684740482,31.14,Cruise,82.17
2025-08-11 21:52:03.424916,V005,EV,Hill Climb,29.39,0.58,1243.7,236.24,57.15,25.56678869915165,30.77,Accelerate,82.51
2025-08-11 21:52:04.424916,V005,EV,Hill Climb,30.59,1.2,1296.6,273.79,57.15,25.55149041434528,37.17,Accelerate,82.3
2025-08-11 21:52:05.424916,V005,EV,Hill Climb,30.86,0.26,1193.95,259.4,57.15,25.538325676812434,32.43,Cruise,82.34
2025-08-11 21:52:06.424916,V005,EV,Hill Climb,29.66,-1.2,1318.26,230.13,57.15,25.558148223522906,31.77,Brake,82.23
2025-08-11 21:52:07.424916,V005,EV,Hill Climb,28.11,-1.54,1169.7,202.97,57.15,25.55944233282729,24.86,Brake,82.89
2025-08-11 21:52:08.424916,V005,EV,Hill Climb,28.89,0.78,1202.17,226.93,57.15,25.566149321047902,28.57,Accelerate,82.45
2025-08-11 21:52:09.424916,V005,EV,Hill Climb,27.67,-1.22,1025.83,211.37,57.15,25.569798269445904,22.7,Brake,82.06
2025-08-11 21:52:10.424916,V005,EV,Hill Climb,29.54,1.87,1177.21,244.85,57.15,25.54619612178532,30.18,Accelerate,82.94
2025-08-11 21:52:11.424916,V005,EV,Hill Climb,28.63,-0.91,1059.1,273.26,57.15,25.54433653902221,30.3,Brake,82.35
2025-08-11 21:52:12.424916,V005,EV,Hill Climb,30.04,1.41,1205.19,241.59,57.15,25.55669038858146,30.49,Accelerate,81.96
2025-08-11 21:52:13.424916,V005,EV,Hill Climb,28.99,-1.05,1094.94,297.92,57.15,25.561078766711045,34.16,Brake,82.9
2025-08-11 21:52:14.424916,V005,EV,Hill Climb,28.67,-0.32,1099.61,249.09,57.15,25.560495650359076,28.68,Cruise,82.51
2025-08-11 21:52:15.424916,V005,EV,Hill Climb,29.27,0.6,1108.16,220.48,57.15,25.574152399951632,25.58,Accelerate,82.71
2025-08-11 21:52:16.424916,V005,EV,Hill Climb,29.59,0.32,1186.91,224.09,57.15,25.57942414551561,27.85,Cruise,81.51
2025-08-11 21:52:17.424916,V005,EV,Hill Climb,28.9,-0.69,1087.9,238.25,57.15,25.559835724550737,27.14,Brake,82.04
2025-08-11 21:52:18.424916,V005,EV,Hill Climb,28.12,-0.78,1189.07,212.07,57.15,25.54440836883717,26.4,Brake,82.2
2025-08-11 21:52:19.424916,V005,EV,Hill Climb,30.2,2.08,1179.24,245.0,57.15,25.545317963555185,30.25,Accelerate,82.52
2025-08-11 21:52:20.424916,V005,EV,Hill Climb,28.05,-2.14,1227.91,227.31,57.15,25.553016342685456,29.23,Brake,82.49
2025-08-11 21:52:21.424916,V005,EV,Hill Climb,29.43,1.38,1207.58,266.55,57.15,25.54661071013152,33.7,Accelerate,81.85
2025-08-11 21:52:22.424916,V005,EV,Hill Climb,28.43,-1.01,1178.58,267.3,57.15,25.558650189196097,32.99,Brake,82.71
2025-08-11 21:52:23.424916,V005,EV,Hill Climb,28.88,0.45,1101.98,229.4,57.15,25.574230154133435,26.47,Cruise,82.8
2025-08-11 21:52:24.424916,V005,EV,Hill Climb,29.7,0.82,1293.36,241.64,57.15,25.55499306019906,32.73,Accelerate,82.05
2025-08-11 21:52:25.424916,V005,EV,Hill Climb,29.92,0.22,1204.53,244.6,57.15,25.55138635769145,30.85,Cruise,82.3
2025-08-11 21:52:26.424916,V005,EV,Hill Climb,31.64,1.72,1254.35,314.38,57.15,25.55138064851526,41.29,Accelerate,82.51
2025-08-11 21:52:27.424916,V005,EV,Hill Climb,28.9,-2.75,1207.61,267.25,57.15,25.56494183340834,33.79,Brake,82.49
2025-08-11 21:52:28.424916,V005,EV,Hill Climb,29.92,1.02,1234.7,240.37,57.15,25.570994580074867,31.08,Accelerate,82.21
2025-08-11 21:52:29.424916,V005,EV,Hill Climb,28.99,-0.93,1085.27,293.39,57.15,25.566488041559737,33.34,Brake,82.31
2025-08-11 21:52:30.424916,V005,EV,Hill Climb,29.83,0.84,1201.59,207.16,57.15,25.58381514218083,26.07,Accelerate,82.68
2025-08-11 21:52:31.424916,V005,EV,Hill Climb,28.96,-0.87,1058.66,246.54,57.15,25.593695807480238,27.33,Brake,82.51
2025-08-11 21:52:32.424916,V005,EV,Hill Climb,29.0,0.04,1132.61,267.99,57.15,25.61351458771201,31.78,Cruise,82.36
2025-08-11 21:52:33.424916,V005,EV,Hill Climb,28.84,-0.16,1125.1,258.42,57.15,25.61275064658007,30.44,Cruise,81.97
2025-08-11 21:52:34.424916,V005,EV,Hill Climb,31.95,3.11,1206.56,271.06,57.15,25.602228857543825,34.25,Accelerate,82.45
2025-08-11 21:52:35.424916,V005,EV,Hill Climb,29.58,-2.37,1055.81,232.45,57.15,25.604019890059657,25.7,Brake,82.01
2025-08-11 21:52:36.424916,V005,EV,Hill Climb,29.39,-0.2,1278.83,192.58,57.15,25.593735454163273,25.79,Cruise,82.52
2025-08-11 21:52:37.424916,V005,EV,Hill Climb,29.53,0.14,1172.62,281.78,57.15,25.603365999406222,34.6,Cruise,82.26
2025-08-11 21:52:38.424916,V005,EV,Hill Climb,29.07,-0.46,1248.7,229.58,57.15,25.612041626195005,30.02,Cruise,82.04
2025-08-11 21:52:39.424916,V005,EV,Hill Climb,28.74,-0.32,1213.42,268.43,57.15,25.593479093781,34.11,Cruise,82.47
2025-08-11 21:52:40.424916,V005,EV,Hill Climb,27.5,-1.25,1235.45,294.63,57.15,25.60132736991171,38.12,Brake,82.26
2025-08-11 21:52:41.424916,V005,EV,Hill Climb,27.68,0.18,1067.28,244.84,57.15,25.615644069168805,27.36,Cruise,82.17
2025-08-11 21:52:42.424916,V005,EV,Hill Climb,28.61,0.93,1238.3,176.41,57.15,25.60694134145888,22.87,Accelerate,82.24
2025-08-11 21:52:43.424916,V005,EV,Hill Climb,30.06,1.45,1127.89,256.28,57.15,25.60811710103993,30.27,Accelerate,82.5
2025-08-11 21:52:44.424916,V005,EV,Hill Climb,28.52,-1.53,1098.54,277.54,57.15,25.604915314678777,31.93,Brake,82.02
2025-08-11 21:52:45.424916,V005,EV,Hill Climb,27.31,-1.22,1050.63,291.64,57.15,25.612693830475067,32.08,Brake,82.08
2025-08-11 21:52:46.424916,V005,EV,Hill Climb,30.21,2.9,1149.7,264.07,57.15,25.61362492722031,31.79,Accelerate,81.88
2025-08-11 21:52:47.424916,V005,EV,Hill Climb,29.36,-0.85,1259.42,202.57,57.15,25.596411760799917,26.71,Brake,81.96
2025-08-11 21:52:48.424916,V005,EV,Hill Climb,28.4,-0.96,1204.38,282.67,57.15,25.59020978561944,35.65,Brake,81.76
2025-08-11 21:52:49.424916,V005,EV,Hill Climb,31.08,2.68,1224.47,233.75,57.15,25.614178069473105,29.97,Accelerate,82.37
2025-08-11 21:52:50.424916,V005,EV,Hill Climb,27.88,-3.2,1153.19,267.64,57.15,25.61464780978056,32.32,Brake,82.41
2025-08-11 21:52:51.424916,V005,EV,Hill Climb,28.09,0.21,1140.36,252.89,57.15,25.624415156328983,30.2,Cruise,82.1
2025-08-11 21:52:52.424916,V005,EV,Hill Climb,27.99,-0.1,1154.8,210.67,57.15,25.609761041427134,25.48,Cruise,82.37
2025-08-11 21:52:53.424916,V005,EV,Hill Climb,28.95,0.97,989.41,235.13,57.15,25.624678437805734,24.36,Accelerate,82.14
2025-08-11 21:52:54.424916,V005,EV,Hill Climb,30.14,1.18,1219.15,279.24,57.15,25.636975431378932,35.65,Accelerate,82.13
2025-08-11 21:52:55.424916,V005,EV,Hill Climb,29.59,-0.54,1212.05,232.44,57.15,25.651328955073286,29.5,Brake,81.91
2025-08-11 21:52:56.424916,V005,EV,Hill Climb,29.11,-0.49,1305.12,321.2,57.15,25.647446364374137,43.9,Cruise,82.05
2025-08-11 21:52:57.424916,V005,EV,Hill Climb,28.7,-0.41,1034.72,261.88,57.15,25.66459581001709,28.37,Cruise,82.35
2025-08-11 21:52:58.424916,V005,EV,Hill Climb,29.51,0.81,1206.81,272.18,57.15,25.66299659762313,34.39,Accelerate,82.17
2025-08-11 21:52:59.424916,V005,EV,Hill Climb,30.06,0.55,1203.49,225.39,57.15,25.641805873243435,28.4,Accelerate,82.09
2025-08-11 21:53:00.424916,V005,EV,Hill Climb,28.77,-1.29,1147.69,262.26,57.15,25.65902768952064,31.52,Brake,82.05
2025-08-11 21:53:01.424916,V005,EV,Hill Climb,30.57,1.79,1174.03,264.34,57.15,25.65732519049203,32.5,Accelerate,81.95
2025-08-11 21:53:02.424916,V005,EV,Hill Climb,28.63,-1.94,1224.66,331.75,57.15,25.654276418780125,42.54,Brake,82.16
2025-08-11 21:53:03.424916,V005,EV,Hill Climb,29.06,0.43,1056.35,260.92,57.15,25.66327530198971,28.86,Cruise,82.65
2025-08-11 21:53:04.424916,V005,EV,Hill Climb,29.23,0.17,1011.79,265.5,57.15,25.644211976842005,28.13,Cruise,81.55
2025-08-11 21:53:05.424916,V005,EV,Hill Climb,30.56,1.34,1224.77,239.61,57.15,25.6402953179194,30.73,Accelerate,82.03
2025-08-11 21:53:06.424916,V005,EV,Hill Climb,30.99,0.43,1193.26,269.97,57.15,25.64637862825257,33.73,Cruise,82.46
2025-08-11 21:53:07.424916,V005,EV,Hill Climb,28.84,-2.16,1153.79,242.07,57.15,25.658306664959365,29.25,Brake,82.26
2025-08-11 21:53:08.424916,V005,EV,Hill Climb,29.24,0.4,1196.19,239.7,57.15,25.647860817475614,30.02,Cruise,81.86
2025-08-11 21:53:09.424916,V005,EV,Hill Climb,29.15,-0.09,1172.28,263.94,57.15,25.643155663706214,32.4,Cruise,81.91
2025-08-11 21:53:10.424916,V005,EV,Hill Climb,29.47,0.32,1207.05,248.16,57.15,25.617210062140206,31.37,Cruise,82.21
2025-08-11 21:53:11.424916,V005,EV,Hill Climb,29.09,-0.38,1098.19,209.28,57.15,25.616210754695828,24.07,Cruise,82.39
2025-08-11 21:53:12.424916,V005,EV,Hill Climb,30.14,1.05,1183.55,246.13,57.15,25.592662508992888,30.5,Accelerate,82.08
2025-08-11 21:53:13.424916,V005,EV,Hill Climb,28.77,-1.38,1159.26,231.43,57.15,25.585068319184256,28.09,Brake,82.11
2025-08-11 21:53:14.424916,V005,EV,Hill Climb,28.93,0.16,1018.98,247.06,57.15,25.597831141780006,26.36,Cruise,81.7
2025-08-11 21:53:15.424916,V005,EV,Hill Climb,29.5,0.56,1197.3,250.71,57.15,25.57603521674849,31.43,Accelerate,82.15
2025-08-11 21:53:16.424916,V005,EV,Hill Climb,28.53,-0.97,1160.87,259.63,57.15,25.59107093149609,31.56,Brake,82.38
2025-08-11 21:53:17.424916,V005,EV,Hill Climb,30.65,2.13,1283.13,219.88,57.15,25.59097571239256,29.54,Accelerate,82.09
2025-08-11 21:53:18.424916,V005,EV,Hill Climb,30.33,-0.32,1259.39,193.75,57.15,25.59339082613521,25.55,Cruise,82.31
2025-08-11 21:53:19.424916,V005,EV,Hill Climb,29.23,-1.1,1190.21,235.69,57.15,25.59355555757308,29.37,Brake,82.33
2025-08-11 21:53:20.424916,V005,EV,Hill Climb,29.32,0.09,1174.94,263.08,57.15,25.589005186013544,32.37,Cruise,82.68
2025-08-11 21:53:21.424916,V005,EV,Hill Climb,28.77,-0.55,996.45,264.11,57.15,25.590809044530143,27.56,Brake,82.38
2025-08-11 21:53:22.424916,V005,EV,Hill Climb,30.39,1.62,1293.86,229.68,57.15,25.584749212514517,31.12,Accelerate,81.51
2025-08-11 21:53:23.424916,V005,EV,Hill Climb,29.26,-1.13,1157.96,284.85,57.15,25.60405078572055,34.54,Brake,81.73
2025-08-11 21:53:24.424916,V005,EV,Hill Climb,29.68,0.42,1071.42,244.39,57.15,25.598650111124527,27.42,Cruise,81.33
2025-08-11 21:53:25.424916,V005,EV,Hill Climb,28.08,-1.6,1135.63,225.55,57.15,25.593707710225956,26.82,Brake,81.63
2025-08-11 21:53:26.424916,V005,EV,Hill Climb,29.37,1.29,1309.02,232.68,57.15,25.596128160063756,31.89,Accelerate,82.18
2025-08-11 21:53:27.424916,V005,EV,Hill Climb,30.38,1.01,1205.05,299.11,57.15,25.60380745850557,37.74,Accelerate,82.01
2025-08-11 21:53:28.424916,V005,EV,Hill Climb,29.77,-0.61,1133.46,299.75,57.15,25.596435261964743,35.58,Brake,81.9
2025-08-11 21:53:29.424916,V005,EV,Hill Climb,30.08,0.31,1202.88,208.34,57.15,25.593040006641214,26.24,Cruise,82.02
2025-08-11 21:53:30.424916,V005,EV,Hill Climb,28.47,-1.61,1110.49,262.13,57.15,25.58746995496456,30.48,Brake,81.95
2025-08-11 21:53:31.424916,V005,EV,Hill Climb,28.28,-0.19,1166.19,256.91,57.15,25.59480144642787,31.37,Cruise,82.31
2025-08-11 21:53:32.424916,V005,EV,Hill Climb,28.01,-0.27,1117.35,275.13,57.15,25.595088551845393,32.19,Cruise,82.26
2025-08-11 21:53:33.424916,V005,EV,Hill Climb,29.11,1.1,1016.88,306.59,57.15,25.592827579460803,32.65,Accelerate,82.13
2025-08-11 21:53:34.424916,V005,EV,Hill Climb,27.84,-1.27,1059.66,291.0,57.15,25.60313423095768,32.29,Brake,81.97
2025-08-11 21:53:35.424916,V005,EV,Hill Climb,32.46,4.63,1372.12,176.9,57.15,25.604712426098356,25.42,Accelerate,82.04
2025-08-11 21:53:36.424916,V005,EV,Hill Climb,28.39,-4.07,1091.73,214.13,57.15,25.60887837732085,24.48,Brake,81.43
2025-08-11 21:53:37.424916,V005,EV,Hill Climb,29.74,1.35,1224.35,240.39,57.15,25.594235564969022,30.82,Accelerate,81.94
2025-08-11 21:53:38.424916,V005,EV,Hill Climb,29.01,-0.74,1163.28,228.45,57.15,25.570649869296023,27.83,Brake,81.47
