timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 22:06:22.265321,V004,Hybrid,High Speed,110.26,0.5,4933.67,216.53,69.15,23.568841263835303,111.86,Cruise
2025-08-11 22:06:23.265321,V004,Hybrid,High Speed,110.26,0.0,4895.14,253.65,69.15,23.583345497280565,130.02,Cruise
2025-08-11 22:06:24.265321,V004,Hybrid,High Speed,105.76,-4.5,4815.26,240.26,69.15,23.58364718168122,121.14,Brake
2025-08-11 22:06:25.265321,V004,Hybrid,High Speed,101.27,-4.5,4640.2,219.34,69.15,23.589626703457018,106.57,Brake
2025-08-11 22:06:26.265321,V004,Hybrid,High Speed,96.77,-4.5,4391.57,204.95,69.15,23.57319729529912,94.25,Brake
2025-08-11 22:06:27.265321,V004,Hybrid,High Speed,92.28,-4.5,4185.71,204.64,69.15,23.56458326897899,89.69,Brake
2025-08-11 22:06:28.265321,V004,Hybrid,High Speed,87.78,-4.5,4055.09,255.32,69.15,23.567669559805225,108.41,Brake
2025-08-11 22:06:29.265321,V004,Hybrid,High Speed,83.29,-4.5,3795.18,239.37,69.15,23.566026133610205,95.12,Brake
2025-08-11 22:06:30.265321,V004,Hybrid,High Speed,78.79,-4.5,3403.6,221.12,69.15,23.560627126430184,78.81,Brake
2025-08-11 22:06:31.265321,V004,Hybrid,High Speed,74.3,-4.5,3235.49,254.21,69.15,23.572596933341387,86.12,Brake
2025-08-11 22:06:32.265321,V004,Hybrid,High Speed,69.8,-4.5,3250.03,229.33,69.15,23.549245865579866,78.04,Brake
2025-08-11 22:06:33.265321,V004,Hybrid,High Speed,71.08,1.28,3213.97,217.82,69.15,23.53312846136319,73.3,Accelerate
2025-08-11 22:06:34.265321,V004,Hybrid,High Speed,69.44,-1.64,3134.62,224.99,69.15,23.547998942587938,73.85,Brake
2025-08-11 22:06:35.265321,V004,Hybrid,High Speed,68.09,-1.35,3125.34,242.79,69.15,23.5693218936623,79.46,Brake
2025-08-11 22:06:36.265321,V004,Hybrid,High Speed,71.19,3.1,2904.3,228.8,69.15,23.581771757473316,69.58,Accelerate
2025-08-11 22:06:37.265321,V004,Hybrid,High Speed,70.3,-0.89,3141.18,193.87,69.15,23.5862274219394,63.77,Brake
2025-08-11 22:06:38.265321,V004,Hybrid,High Speed,69.37,-0.93,3089.8,238.54,69.15,23.594736598165774,77.18,Brake
2025-08-11 22:06:39.265321,V004,Hybrid,High Speed,71.07,1.7,3171.33,218.89,69.15,23.605056224067578,72.69,Accelerate
2025-08-11 22:06:40.265321,V004,Hybrid,High Speed,71.92,0.84,3195.77,250.83,69.15,23.609731070100434,83.94,Accelerate
2025-08-11 22:06:41.265321,V004,Hybrid,High Speed,70.24,-1.68,3120.91,251.21,69.15,23.60713825808721,82.1,Brake
2025-08-11 22:06:42.265321,V004,Hybrid,High Speed,69.5,-0.74,3103.37,204.62,69.15,23.60730169793747,66.49,Brake
2025-08-11 22:06:43.265321,V004,Hybrid,High Speed,70.99,1.49,3364.06,250.12,69.15,23.60962655649557,88.11,Accelerate
2025-08-11 22:06:44.265321,V004,Hybrid,High Speed,69.76,-1.24,3070.15,272.29,69.15,23.60792815813538,87.54,Brake
2025-08-11 22:06:45.265321,V004,Hybrid,High Speed,71.72,1.96,3186.56,253.25,69.15,23.60360899217636,84.5,Accelerate
2025-08-11 22:06:46.265321,V004,Hybrid,High Speed,69.54,-2.18,2987.32,180.16,69.15,23.594131491587675,56.36,Brake
2025-08-11 22:06:47.265321,V004,Hybrid,High Speed,70.37,0.82,3036.76,254.08,69.15,23.589108526797474,80.79,Accelerate
2025-08-11 22:06:48.265321,V004,Hybrid,High Speed,70.69,0.32,3150.77,250.85,69.15,23.58011977842497,82.76,Cruise
2025-08-11 22:06:49.265321,V004,Hybrid,High Speed,68.8,-1.88,3042.61,212.89,69.15,23.577121894183865,67.83,Brake
2025-08-11 22:06:50.265321,V004,Hybrid,High Speed,71.37,2.57,3104.86,239.03,69.15,23.56801273198696,77.71,Accelerate
2025-08-11 22:06:51.265321,V004,Hybrid,High Speed,71.39,0.02,3099.62,271.99,69.15,23.56943477423777,88.28,Cruise
2025-08-11 22:06:52.265321,V004,Hybrid,High Speed,70.34,-1.05,3204.22,245.3,69.15,23.58103505381366,82.3,Brake
2025-08-11 22:06:53.265321,V004,Hybrid,High Speed,70.18,-0.16,3234.83,277.53,69.15,23.58098615200155,94.01,Cruise
2025-08-11 22:06:54.265321,V004,Hybrid,High Speed,71.89,1.7,3366.88,220.4,69.15,23.572310239536396,77.7,Accelerate
2025-08-11 22:06:55.265321,V004,Hybrid,High Speed,70.33,-1.56,3217.18,249.85,69.15,23.564632259160053,84.17,Brake
2025-08-11 22:06:56.265321,V004,Hybrid,High Speed,70.57,0.25,3119.04,199.64,69.15,23.562480802203616,65.2,Cruise
2025-08-11 22:06:57.265321,V004,Hybrid,High Speed,69.74,-0.83,3151.69,206.82,69.15,23.55671947824419,68.26,Brake
2025-08-11 22:06:58.265321,V004,Hybrid,High Speed,71.33,1.59,3112.09,201.48,69.15,23.58783948142843,65.66,Accelerate
2025-08-11 22:06:59.265321,V004,Hybrid,High Speed,68.72,-2.61,3066.97,253.93,69.15,23.584901962314696,81.55,Brake
2025-08-11 22:07:00.265321,V004,Hybrid,High Speed,71.58,2.86,3251.07,270.19,69.15,23.587870023788337,91.98,Accelerate
2025-08-11 22:07:01.265321,V004,Hybrid,High Speed,70.34,-1.24,3090.12,199.19,69.15,23.575668540984942,64.45,Brake
2025-08-11 22:07:02.265321,V004,Hybrid,High Speed,69.89,-0.45,3019.19,264.09,69.15,23.601667035203,83.49,Cruise
2025-08-11 22:07:03.265321,V004,Hybrid,High Speed,69.84,-0.04,3060.27,220.35,69.15,23.61265277815476,70.61,Cruise
2025-08-11 22:07:04.265321,V004,Hybrid,High Speed,70.84,1.0,3274.37,256.26,69.15,23.623780523865864,87.86,Accelerate
2025-08-11 22:07:05.265321,V004,Hybrid,High Speed,70.39,-0.45,3181.52,223.93,69.15,23.61367697414243,74.6,Cruise
2025-08-11 22:07:06.265321,V004,Hybrid,High Speed,72.51,2.12,3364.68,244.16,69.15,23.612658265030525,86.02,Accelerate
2025-08-11 22:07:07.265321,V004,Hybrid,High Speed,68.89,-3.62,3047.96,276.64,69.15,23.61700262002161,88.29,Brake
2025-08-11 22:07:08.265321,V004,Hybrid,High Speed,70.15,1.26,3155.85,161.82,69.15,23.623505320386435,53.48,Accelerate
2025-08-11 22:07:09.265321,V004,Hybrid,High Speed,72.11,1.96,3299.1,251.04,69.15,23.637230843540465,86.72,Accelerate
2025-08-11 22:07:10.265321,V004,Hybrid,High Speed,71.45,-0.66,3191.1,193.64,69.15,23.627859749091918,64.7,Brake
2025-08-11 22:07:11.265321,V004,Hybrid,High Speed,70.22,-1.23,3198.65,243.86,69.15,23.622507159019932,81.68,Brake
2025-08-11 22:07:12.265321,V004,Hybrid,High Speed,71.85,1.63,3222.58,222.95,69.15,23.612399036951082,75.23,Accelerate
2025-08-11 22:07:13.265321,V004,Hybrid,High Speed,70.63,-1.22,3169.98,234.4,69.15,23.60660979768086,77.81,Brake
2025-08-11 22:07:14.265321,V004,Hybrid,High Speed,69.56,-1.07,3176.37,203.53,69.15,23.607436213940584,67.7,Brake
2025-08-11 22:07:15.265321,V004,Hybrid,High Speed,70.39,0.83,3011.4,224.77,69.15,23.607262593354744,70.88,Accelerate
2025-08-11 22:07:16.265321,V004,Hybrid,High Speed,72.16,1.77,3154.79,260.77,69.15,23.60971931235957,86.14,Accelerate
2025-08-11 22:07:17.265321,V004,Hybrid,High Speed,70.78,-1.38,3044.15,182.71,69.15,23.614291367516994,58.24,Brake
2025-08-11 22:07:18.265321,V004,Hybrid,High Speed,71.38,0.59,3251.82,192.67,69.15,23.608789180995945,65.61,Accelerate
2025-08-11 22:07:19.265321,V004,Hybrid,High Speed,71.14,-0.24,3319.84,222.75,69.15,23.61241844873132,77.43,Cruise
2025-08-11 22:07:20.265321,V004,Hybrid,High Speed,71.03,-0.11,3225.54,286.27,69.15,23.61574802446782,96.69,Cruise
2025-08-11 22:07:21.265321,V004,Hybrid,High Speed,71.69,0.66,3159.7,238.9,69.15,23.630621224913376,79.04,Accelerate
2025-08-11 22:07:22.265321,V004,Hybrid,High Speed,70.28,-1.41,3351.51,241.34,69.15,23.619701051972207,84.7,Brake
2025-08-11 22:07:23.265321,V004,Hybrid,High Speed,71.5,1.22,3324.81,229.99,69.15,23.609558845231213,80.07,Accelerate
2025-08-11 22:07:24.265321,V004,Hybrid,High Speed,71.8,0.3,3205.07,237.21,69.15,23.609039893049758,79.61,Cruise
2025-08-11 22:07:25.265321,V004,Hybrid,High Speed,70.38,-1.42,3148.82,187.67,69.15,23.615783348846545,61.88,Brake
2025-08-11 22:07:26.265321,V004,Hybrid,High Speed,69.9,-0.48,3134.34,265.88,69.15,23.614409273310294,87.26,Cruise
2025-08-11 22:07:27.265321,V004,Hybrid,High Speed,70.94,1.04,3177.55,259.19,69.15,23.62634133858147,86.24,Accelerate
2025-08-11 22:07:28.265321,V004,Hybrid,High Speed,71.06,0.12,3200.74,213.49,69.15,23.617023586336764,71.55,Cruise
2025-08-11 22:07:29.265321,V004,Hybrid,High Speed,70.91,-0.15,3125.6,189.78,69.15,23.6041811709629,62.11,Cruise
2025-08-11 22:07:30.265321,V004,Hybrid,High Speed,71.24,0.33,3277.7,242.02,69.15,23.604030440171705,83.06,Cruise
2025-08-11 22:07:31.265321,V004,Hybrid,High Speed,70.78,-0.46,3200.94,218.64,69.15,23.609493859635453,73.28,Cruise
2025-08-11 22:07:32.265321,V004,Hybrid,High Speed,71.35,0.57,3220.32,220.76,69.15,23.612305358002924,74.44,Accelerate
2025-08-11 22:07:33.265321,V004,Hybrid,High Speed,70.43,-0.92,3197.96,211.89,69.15,23.61157411403119,70.95,Brake
2025-08-11 22:07:34.265321,V004,Hybrid,High Speed,71.23,0.8,3214.83,244.17,69.15,23.620024910345318,82.2,Accelerate
2025-08-11 22:07:35.265321,V004,Hybrid,High Speed,71.96,0.73,3171.0,208.85,69.15,23.600264458533754,69.35,Accelerate
2025-08-11 22:07:36.265321,V004,Hybrid,High Speed,71.03,-0.92,3175.68,190.79,69.15,23.584826160735012,63.44,Brake
2025-08-11 22:07:37.265321,V004,Hybrid,High Speed,71.14,0.11,3077.33,204.33,69.15,23.588349860512785,65.84,Cruise
2025-08-11 22:07:38.265321,V004,Hybrid,High Speed,71.35,0.22,3116.54,214.25,69.15,23.587681783130638,69.92,Cruise
2025-08-11 22:07:39.265321,V004,Hybrid,High Speed,70.61,-0.75,3185.84,237.3,69.15,23.589698308004674,79.16,Brake
2025-08-11 22:07:40.265321,V004,Hybrid,High Speed,70.04,-0.57,3048.51,248.81,69.15,23.571627913200075,79.42,Brake
2025-08-11 22:07:41.265321,V004,Hybrid,High Speed,70.38,0.34,3157.95,259.83,69.15,23.555913468977494,85.92,Cruise
2025-08-11 22:07:42.265321,V004,Hybrid,High Speed,70.92,0.54,3158.68,258.67,69.15,23.563500245746443,85.56,Accelerate
2025-08-11 22:07:43.265321,V004,Hybrid,High Speed,71.99,1.07,3306.66,271.97,69.15,23.55404456339645,94.17,Accelerate
2025-08-11 22:07:44.265321,V004,Hybrid,High Speed,70.97,-1.02,3055.21,230.74,69.15,23.56257093798133,73.82,Brake
2025-08-11 22:07:45.265321,V004,Hybrid,High Speed,71.58,0.61,3253.12,278.88,69.15,23.55086851902381,95.0,Accelerate
2025-08-11 22:07:46.265321,V004,Hybrid,High Speed,69.85,-1.74,3199.26,216.63,69.15,23.530856578679558,72.57,Brake
2025-08-11 22:07:47.265321,V004,Hybrid,High Speed,71.52,1.68,3147.23,261.11,69.15,23.524571973993403,86.05,Accelerate
2025-08-11 22:07:48.265321,V004,Hybrid,High Speed,72.34,0.81,3330.83,262.5,69.15,23.51516881826797,91.55,Accelerate
2025-08-11 22:07:49.265321,V004,Hybrid,High Speed,70.51,-1.82,3192.51,250.97,69.15,23.530901125010562,83.9,Brake
2025-08-11 22:07:50.265321,V004,Hybrid,High Speed,70.8,0.28,3180.39,219.94,69.15,23.524093998001856,73.25,Cruise
2025-08-11 22:07:51.265321,V004,Hybrid,High Speed,70.5,-0.3,3199.34,216.53,69.15,23.50598279026907,72.54,Cruise
2025-08-11 22:07:52.265321,V004,Hybrid,High Speed,70.31,-0.19,3279.23,261.72,69.15,23.49096770012568,89.87,Cruise
2025-08-11 22:07:53.265321,V004,Hybrid,High Speed,70.87,0.55,3258.9,243.69,69.15,23.496193544291877,83.16,Accelerate
2025-08-11 22:07:54.265321,V004,Hybrid,High Speed,70.94,0.07,3391.72,224.05,69.15,23.483129438644397,79.57,Cruise
2025-08-11 22:07:55.265321,V004,Hybrid,High Speed,71.16,0.22,3274.91,285.81,69.15,23.473438396799516,98.01,Cruise
2025-08-11 22:07:56.265321,V004,Hybrid,High Speed,70.87,-0.29,3214.89,235.71,69.15,23.464820740395776,79.35,Cruise
2025-08-11 22:07:57.265321,V004,Hybrid,High Speed,72.33,1.46,3087.94,203.66,69.15,23.466298149243592,65.85,Accelerate
2025-08-11 22:07:58.265321,V004,Hybrid,High Speed,72.44,0.11,3194.75,234.87,69.15,23.471174640023666,78.57,Cruise
2025-08-11 22:07:59.265321,V004,Hybrid,High Speed,71.54,-0.9,3237.38,272.11,69.15,23.476270257064183,92.24,Brake
2025-08-11 22:08:00.265321,V004,Hybrid,High Speed,71.69,0.15,3109.84,291.99,69.15,23.46576953062848,95.08,Cruise
2025-08-11 22:08:01.265321,V004,Hybrid,High Speed,72.35,0.67,3307.87,201.16,69.15,23.474394622011342,69.68,Accelerate
2025-08-11 22:08:02.265321,V004,Hybrid,High Speed,70.75,-1.6,3130.6,249.64,69.15,23.473565671286384,81.84,Brake
2025-08-11 22:08:03.265321,V004,Hybrid,High Speed,72.13,1.38,3234.6,248.1,69.15,23.465073721070482,84.03,Accelerate
2025-08-11 22:08:04.265321,V004,Hybrid,High Speed,70.19,-1.94,3120.94,192.11,69.15,23.478081995200533,62.78,Brake
2025-08-11 22:08:05.265321,V004,Hybrid,High Speed,70.63,0.43,3198.83,247.09,69.15,23.48880144949099,82.76,Cruise
2025-08-11 22:08:06.265321,V004,Hybrid,High Speed,72.34,1.72,3151.9,234.14,69.15,23.4794400187806,77.28,Accelerate
2025-08-11 22:08:07.265321,V004,Hybrid,High Speed,71.39,-0.96,3324.92,165.67,69.15,23.483908981294476,57.68,Brake
2025-08-11 22:08:08.265321,V004,Hybrid,High Speed,69.74,-1.65,3099.32,289.56,69.15,23.472202291865013,93.97,Brake
2025-08-11 22:08:09.265321,V004,Hybrid,High Speed,71.45,1.71,3108.62,259.31,69.15,23.474319662957836,84.41,Accelerate
2025-08-11 22:08:10.265321,V004,Hybrid,High Speed,71.04,-0.41,3197.86,268.8,69.15,23.463821688879634,90.01,Cruise
2025-08-11 22:08:11.265321,V004,Hybrid,High Speed,69.94,-1.1,3212.32,216.34,69.15,23.453809997995666,72.77,Brake
2025-08-11 22:08:12.265321,V004,Hybrid,High Speed,70.31,0.37,3147.94,250.08,69.15,23.453084442765263,82.43,Cruise
2025-08-11 22:08:13.265321,V004,Hybrid,High Speed,71.26,0.95,3253.08,214.01,69.15,23.470680650767676,72.9,Accelerate
2025-08-11 22:08:14.265321,V004,Hybrid,High Speed,71.43,0.17,3261.91,251.39,69.15,23.468991213485403,85.86,Cruise
2025-08-11 22:08:15.265321,V004,Hybrid,High Speed,70.72,-0.71,3148.05,227.75,69.15,23.466516450764686,75.07,Brake
2025-08-11 22:08:16.265321,V004,Hybrid,High Speed,70.51,-0.21,3382.54,251.64,69.15,23.488040037955095,89.13,Cruise
2025-08-11 22:08:17.265321,V004,Hybrid,High Speed,71.85,1.34,3240.82,238.52,69.15,23.484842400663478,80.94,Accelerate
2025-08-11 22:08:18.265321,V004,Hybrid,High Speed,71.06,-0.79,3305.64,180.63,69.15,23.489164105548806,62.52,Brake
2025-08-11 22:08:19.265321,V004,Hybrid,High Speed,70.4,-0.66,3203.02,268.79,69.15,23.48382295740722,90.15,Brake
2025-08-11 22:08:20.265321,V004,Hybrid,High Speed,71.06,0.66,3174.56,242.22,69.15,23.493208462237064,80.52,Accelerate
2025-08-11 22:08:21.265321,V004,Hybrid,High Speed,72.67,1.61,3329.9,274.33,69.15,23.479149455480965,95.65,Accelerate
2025-08-11 22:08:22.265321,V004,Hybrid,High Speed,70.65,-2.03,3071.59,223.45,69.15,23.485537584257024,71.87,Brake
2025-08-11 22:08:23.265321,V004,Hybrid,High Speed,71.23,0.59,3134.41,172.98,69.15,23.48370333292532,56.78,Accelerate
2025-08-11 22:08:24.265321,V004,Hybrid,High Speed,71.35,0.12,3272.08,246.85,69.15,23.484412652012125,84.58,Cruise
2025-08-11 22:08:25.265321,V004,Hybrid,High Speed,70.61,-0.74,3171.34,194.56,69.15,23.481946734382422,64.61,Brake
2025-08-11 22:08:26.265321,V004,Hybrid,High Speed,70.49,-0.12,3113.85,217.58,69.15,23.49733232408763,70.94,Cruise
2025-08-11 22:08:27.265321,V004,Hybrid,High Speed,71.84,1.35,3269.85,247.49,69.15,23.497147655435004,84.74,Accelerate
2025-08-11 22:08:28.265321,V004,Hybrid,High Speed,71.33,-0.52,3264.61,262.66,69.15,23.49984325005382,89.79,Brake
2025-08-11 22:08:29.265321,V004,Hybrid,High Speed,70.64,-0.69,3163.68,218.91,69.15,23.495976459917813,72.52,Brake
2025-08-11 22:08:30.265321,V004,Hybrid,High Speed,71.33,0.69,3225.56,241.18,69.15,23.49890702924713,81.46,Accelerate
2025-08-11 22:08:31.265321,V004,Hybrid,High Speed,72.05,0.72,3239.61,232.41,69.15,23.4896722153146,78.84,Accelerate
2025-08-11 22:08:32.265321,V004,Hybrid,High Speed,72.69,0.64,3318.93,275.03,69.15,23.491215615162897,95.58,Accelerate
2025-08-11 22:08:33.265321,V004,Hybrid,High Speed,71.5,-1.2,3272.05,200.5,69.15,23.495577361974576,68.69,Brake
2025-08-11 22:08:34.265321,V004,Hybrid,High Speed,71.26,-0.24,3112.25,239.03,69.15,23.50118729938693,77.9,Cruise
2025-08-11 22:08:35.265321,V004,Hybrid,High Speed,71.08,-0.19,3011.23,221.35,69.15,23.482743321857406,69.79,Cruise
2025-08-11 22:08:36.265321,V004,Hybrid,High Speed,71.27,0.2,3142.21,239.03,69.15,23.479567899339763,78.65,Cruise
2025-08-11 22:08:37.265321,V004,Hybrid,High Speed,72.62,1.35,3335.46,234.25,69.15,23.45360568706276,81.81,Accelerate
2025-08-11 22:08:38.265321,V004,Hybrid,High Speed,71.35,-1.27,3214.56,162.59,69.15,23.457095465720126,54.73,Brake
2025-08-11 22:08:39.265321,V004,Hybrid,High Speed,72.81,1.47,3367.91,238.08,69.15,23.473809853419557,83.96,Accelerate
2025-08-11 22:08:40.265321,V004,Hybrid,High Speed,72.26,-0.56,3214.37,246.04,69.15,23.48926194864432,82.81,Brake
2025-08-11 22:08:41.265321,V004,Hybrid,High Speed,71.66,-0.6,3221.98,195.93,69.15,23.478485990733535,66.1,Brake
2025-08-11 22:08:42.265321,V004,Hybrid,High Speed,72.8,1.14,3404.59,254.46,69.15,23.484283373579125,90.71,Accelerate
2025-08-11 22:08:43.265321,V004,Hybrid,High Speed,72.01,-0.79,3323.96,227.49,69.15,23.484592510463997,79.18,Brake
2025-08-11 22:08:44.265321,V004,Hybrid,High Speed,72.16,0.15,3166.53,224.94,69.15,23.48324943168288,74.58,Cruise
2025-08-11 22:08:45.265321,V004,Hybrid,High Speed,72.59,0.42,3260.26,253.69,69.15,23.494192781903138,86.61,Cruise
2025-08-11 22:08:46.265321,V004,Hybrid,High Speed,71.96,-0.63,3144.19,241.46,69.15,23.490414222485192,79.5,Brake
2025-08-11 22:08:47.265321,V004,Hybrid,High Speed,72.94,0.98,3237.56,266.76,69.15,23.507833500441503,90.44,Accelerate
2025-08-11 22:08:48.265321,V004,Hybrid,High Speed,71.93,-1.01,3341.2,224.79,69.15,23.50627943416673,78.65,Brake
2025-08-11 22:08:49.265321,V004,Hybrid,High Speed,71.09,-0.84,3150.02,206.05,69.15,23.512186435964953,67.97,Brake
2025-08-11 22:08:50.265321,V004,Hybrid,High Speed,70.69,-0.4,3165.09,258.92,69.15,23.50605484239675,85.81,Cruise
2025-08-11 22:08:51.265321,V004,Hybrid,High Speed,71.41,0.72,3189.67,245.72,69.15,23.4807254131329,82.07,Accelerate
2025-08-11 22:08:52.265321,V004,Hybrid,High Speed,72.17,0.76,3327.41,245.07,69.15,23.48570376344081,85.39,Accelerate
2025-08-11 22:08:53.265321,V004,Hybrid,High Speed,70.25,-1.92,3103.73,237.97,69.15,23.47855938334373,77.34,Brake
2025-08-11 22:08:54.265321,V004,Hybrid,High Speed,71.86,1.6,3150.35,270.47,69.15,23.47428760188952,89.22,Accelerate
2025-08-11 22:08:55.265321,V004,Hybrid,High Speed,73.82,1.96,3374.43,235.88,69.15,23.478396335741714,83.35,Accelerate
2025-08-11 22:08:56.265321,V004,Hybrid,High Speed,71.83,-1.99,3260.59,242.53,69.15,23.4802083226887,82.8,Brake
2025-08-11 22:08:57.265321,V004,Hybrid,High Speed,70.92,-0.91,3144.27,233.68,69.15,23.47639449087997,76.94,Brake
2025-08-11 22:08:58.265321,V004,Hybrid,High Speed,71.34,0.42,3286.28,249.04,69.15,23.48354981716567,85.7,Cruise
2025-08-11 22:08:59.265321,V004,Hybrid,High Speed,70.86,-0.48,3109.13,246.99,69.15,23.46190957489646,80.41,Cruise
2025-08-11 22:09:00.265321,V004,Hybrid,High Speed,71.78,0.92,3257.24,312.58,69.15,23.479651618200478,106.61,Accelerate
2025-08-11 22:09:01.265321,V004,Hybrid,High Speed,73.08,1.3,3287.87,223.67,69.15,23.480656527818653,77.01,Accelerate
2025-08-11 22:09:02.265321,V004,Hybrid,High Speed,71.75,-1.33,3267.71,230.1,69.15,23.488258035552487,78.73,Brake
2025-08-11 22:09:03.265321,V004,Hybrid,High Speed,70.87,-0.88,3285.4,257.6,69.15,23.47384524641121,88.62,Brake
2025-08-11 22:09:04.265321,V004,Hybrid,High Speed,73.15,2.28,3370.68,208.9,69.15,23.48641132755143,73.73,Accelerate
2025-08-11 22:09:05.265321,V004,Hybrid,High Speed,71.37,-1.78,3192.84,237.17,69.15,23.494502545931326,79.29,Brake
2025-08-11 22:09:06.265321,V004,Hybrid,High Speed,71.95,0.58,3340.09,189.18,69.15,23.489775823616558,66.16,Accelerate
2025-08-11 22:09:07.265321,V004,Hybrid,High Speed,72.16,0.21,3250.08,233.45,69.15,23.497564851329052,79.45,Cruise
2025-08-11 22:09:08.265321,V004,Hybrid,High Speed,71.74,-0.42,3260.63,260.74,69.15,23.51152954619803,89.02,Cruise
2025-08-11 22:09:09.265321,V004,Hybrid,High Speed,71.72,-0.02,3258.43,189.24,69.15,23.518345644546223,64.57,Cruise
2025-08-11 22:09:10.265321,V004,Hybrid,High Speed,71.84,0.11,3202.28,339.48,69.15,23.53494130039477,113.83,Cruise
2025-08-11 22:09:11.265321,V004,Hybrid,High Speed,72.42,0.58,3267.23,248.14,69.15,23.533680405131754,84.89,Accelerate
2025-08-11 22:09:12.265321,V004,Hybrid,High Speed,71.95,-0.47,3501.28,211.21,69.15,23.542696122141912,77.44,Cruise
2025-08-11 22:09:13.265321,V004,Hybrid,High Speed,71.21,-0.74,3214.73,238.39,69.15,23.525582342744567,80.25,Brake
2025-08-11 22:09:14.265321,V004,Hybrid,High Speed,71.71,0.5,3082.31,233.21,69.15,23.531025596753356,75.27,Accelerate
2025-08-11 22:09:15.265321,V004,Hybrid,High Speed,72.82,1.11,3228.57,224.01,69.15,23.535586944054575,75.73,Accelerate
2025-08-11 22:09:16.265321,V004,Hybrid,High Speed,74.35,1.53,3381.93,213.71,69.15,23.529020373833735,75.68,Accelerate
2025-08-11 22:09:17.265321,V004,Hybrid,High Speed,71.36,-3.0,3100.19,315.6,69.15,23.534293916555505,102.45,Brake
2025-08-11 22:09:18.265321,V004,Hybrid,High Speed,71.2,-0.16,3089.04,213.78,69.15,23.527832701514583,69.15,Cruise
2025-08-11 22:09:19.265321,V004,Hybrid,High Speed,72.61,1.41,3313.72,211.55,69.15,23.543540626854487,73.41,Accelerate
2025-08-11 22:09:20.265321,V004,Hybrid,High Speed,71.52,-1.09,3109.15,229.54,69.15,23.527858789002508,74.73,Brake
2025-08-11 22:09:21.265321,V004,Hybrid,High Speed,73.03,1.51,3264.86,240.55,69.15,23.528684342318655,82.24,Accelerate
2025-08-11 22:09:22.265321,V004,Hybrid,High Speed,71.42,-1.61,3109.29,198.25,69.15,23.530371977891782,64.55,Brake
2025-08-11 22:09:23.265321,V004,Hybrid,High Speed,72.88,1.46,3238.49,215.62,69.15,23.523604503351393,73.12,Accelerate
2025-08-11 22:09:24.265321,V004,Hybrid,High Speed,70.83,-2.05,3179.64,255.73,69.15,23.529469346197047,85.14,Brake
2025-08-11 22:09:25.265321,V004,Hybrid,High Speed,71.86,1.03,3173.57,271.49,69.15,23.528065372424066,90.22,Accelerate
2025-08-11 22:09:26.265321,V004,Hybrid,High Speed,70.6,-1.25,3196.19,242.5,69.15,23.527421722272535,81.16,Brake
2025-08-11 22:09:27.265321,V004,Hybrid,High Speed,72.83,2.23,3262.12,167.62,69.15,23.530819600242125,57.26,Accelerate
2025-08-11 22:09:28.265321,V004,Hybrid,High Speed,72.23,-0.6,3325.68,213.88,69.15,23.531993081889897,74.48,Brake
2025-08-11 22:09:29.265321,V004,Hybrid,High Speed,73.71,1.48,3232.92,310.67,69.15,23.552964393300517,105.17,Accelerate
2025-08-11 22:09:30.265321,V004,Hybrid,High Speed,71.66,-2.05,3204.58,256.49,69.15,23.56481281835686,86.07,Brake
2025-08-11 22:09:31.265321,V004,Hybrid,High Speed,72.2,0.54,3355.16,213.73,69.15,23.558770659734538,75.09,Accelerate
2025-08-11 22:09:32.265321,V004,Hybrid,High Speed,71.49,-0.72,3223.45,223.61,69.15,23.551910339019017,75.48,Brake
2025-08-11 22:09:33.265321,V004,Hybrid,High Speed,72.6,1.11,3227.14,228.65,69.15,23.54002535871225,77.27,Accelerate
2025-08-11 22:09:34.265321,V004,Hybrid,High Speed,73.95,1.35,3294.1,223.81,69.15,23.531126435917788,77.2,Accelerate
2025-08-11 22:09:35.265321,V004,Hybrid,High Speed,71.15,-2.79,3121.84,250.41,69.15,23.541269596960607,81.86,Brake
2025-08-11 22:09:36.265321,V004,Hybrid,High Speed,72.59,1.44,3147.74,223.81,69.15,23.533224313318453,73.77,Accelerate
2025-08-11 22:09:37.265321,V004,Hybrid,High Speed,72.87,0.28,3298.41,213.97,69.15,23.540664019694766,73.9,Cruise
2025-08-11 22:09:38.265321,V004,Hybrid,High Speed,71.48,-1.39,3328.51,191.13,69.15,23.53443128903582,66.62,Brake
2025-08-11 22:09:39.265321,V004,Hybrid,High Speed,71.64,0.16,3213.66,231.98,69.15,23.536792710353254,78.06,Cruise
2025-08-11 22:09:40.265321,V004,Hybrid,High Speed,73.42,1.78,3397.61,228.46,69.15,23.53619547905337,81.28,Accelerate
2025-08-11 22:09:41.265321,V004,Hybrid,High Speed,71.34,-2.08,3239.16,230.03,69.15,23.546055963396995,78.02,Brake
2025-08-11 22:09:42.265321,V004,Hybrid,High Speed,70.62,-0.72,3284.27,196.56,69.15,23.544541010872514,67.6,Brake
2025-08-11 22:09:43.265321,V004,Hybrid,High Speed,75.3,4.69,3526.52,201.56,69.15,23.553010893687677,74.43,Accelerate
2025-08-11 22:09:44.265321,V004,Hybrid,High Speed,70.69,-4.61,3264.46,168.96,69.15,23.541292475000148,57.75,Brake
