timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:25:01.242706,V004,Hybrid,Hill Climb,29.99,0.59,1219.44,253.86,68.35,24.60318347384533,32.42,Accelerate
2025-08-11 21:25:02.242706,V004,Hybrid,Hill Climb,31.5,1.51,1269.77,254.27,68.4,24.596971551608622,33.81,Accelerate
2025-08-11 21:25:03.242706,V004,Hybrid,Hill Climb,32.58,1.08,1325.65,244.85,68.46,24.591952216194244,33.99,Accelerate
2025-08-11 21:25:04.242706,V004,Hybrid,Hill Climb,29.49,-3.09,1191.84,248.57,68.51,24.586803912470387,31.02,Brake
2025-08-11 21:25:05.242706,V004,Hybrid,Hill Climb,30.79,1.3,1200.21,266.18,68.56,24.574818703301005,33.45,Accelerate
2025-08-11 21:25:06.242706,V004,Hybrid,Hill Climb,30.12,-0.67,1094.37,259.28,68.62,24.582381601778298,29.71,Brake
2025-08-11 21:25:07.242706,V004,Hybrid,Hill Climb,29.86,-0.26,1081.51,272.45,68.67,24.57031159483269,30.85,Cruise
2025-08-11 21:25:08.242706,V004,Hybrid,Hill Climb,29.61,-0.25,1143.18,257.74,68.73,24.564502033645667,30.85,Cruise
2025-08-11 21:25:09.242706,V004,Hybrid,Hill Climb,28.8,-0.81,1187.31,262.76,68.78,24.575313062707448,32.67,Brake
2025-08-11 21:25:10.242706,V004,Hybrid,Hill Climb,29.45,0.65,1146.46,225.62,68.84,24.57962332800826,27.09,Accelerate
2025-08-11 21:25:11.242706,V004,Hybrid,Hill Climb,31.19,1.75,1340.92,261.7,68.89,24.585457626845987,36.75,Accelerate
2025-08-11 21:25:12.242706,V004,Hybrid,Hill Climb,28.76,-2.44,1102.14,265.03,68.94,24.589039441712984,30.59,Brake
2025-08-11 21:25:13.242706,V004,Hybrid,Hill Climb,31.39,2.63,1276.52,296.74,69.0,24.590216229618864,39.66,Accelerate
2025-08-11 21:25:14.242706,V004,Hybrid,Hill Climb,30.95,-0.43,1098.68,239.89,69.05,24.589893457926806,27.6,Cruise
2025-08-11 21:25:15.242706,V004,Hybrid,Hill Climb,29.38,-1.57,1238.83,277.68,69.11,24.577691777112012,36.02,Brake
2025-08-11 21:25:16.242706,V004,Hybrid,Hill Climb,29.93,0.55,1092.01,302.69,69.16,24.577951722898145,34.61,Accelerate
2025-08-11 21:25:17.242706,V004,Hybrid,Hill Climb,29.24,-0.69,1228.62,234.02,69.22,24.571465587916897,30.11,Brake
2025-08-11 21:25:18.242706,V004,Hybrid,Hill Climb,29.39,0.15,1110.6,234.42,69.27,24.57241226186419,27.26,Cruise
2025-08-11 21:25:19.242706,V004,Hybrid,Hill Climb,29.37,-0.02,1334.58,285.16,69.33,24.580597093001085,39.85,Cruise
2025-08-11 21:25:20.242706,V004,Hybrid,Hill Climb,31.13,1.76,1397.12,231.43,69.38,24.573110840295794,33.86,Accelerate
2025-08-11 21:25:21.242706,V004,Hybrid,Hill Climb,28.99,-2.14,1117.26,261.39,69.44,24.584603778434186,30.58,Brake
2025-08-11 21:25:22.242706,V004,Hybrid,Hill Climb,30.53,1.53,1166.16,266.62,69.49,24.579462409749585,32.56,Accelerate
2025-08-11 21:25:23.242706,V004,Hybrid,Hill Climb,29.26,-1.27,1099.6,256.19,69.38,24.583770901548856,29.5,Brake
2025-08-11 21:25:24.242706,V004,Hybrid,Hill Climb,28.45,-0.82,1057.18,265.76,69.28,24.60724891622972,29.42,Brake
2025-08-11 21:25:25.242706,V004,Hybrid,Hill Climb,27.72,-0.72,1193.01,242.99,69.21,24.60054662431718,30.36,Brake
2025-08-11 21:25:26.242706,V004,Hybrid,Hill Climb,31.77,4.04,1181.08,236.47,69.18,24.619571589313544,29.24,Accelerate
2025-08-11 21:25:27.242706,V004,Hybrid,Hill Climb,29.5,-2.27,1127.74,170.18,69.27,24.619047689349035,20.1,Brake
2025-08-11 21:25:28.242706,V004,Hybrid,Hill Climb,29.99,0.49,1321.25,228.63,69.32,24.60822329007545,31.63,Cruise
2025-08-11 21:25:29.242706,V004,Hybrid,Hill Climb,29.58,-0.41,1132.91,288.5,69.32,24.602683221471587,34.22,Cruise
2025-08-11 21:25:30.242706,V004,Hybrid,Hill Climb,29.16,-0.41,1192.86,264.25,69.21,24.583589878583272,33.01,Cruise
2025-08-11 21:25:31.242706,V004,Hybrid,Hill Climb,29.49,0.32,1296.1,285.29,69.3,24.573580985278657,38.72,Cruise
2025-08-11 21:25:32.242706,V004,Hybrid,Hill Climb,29.29,-0.2,1189.04,200.18,69.29,24.573147297787887,24.92,Cruise
2025-08-11 21:25:33.242706,V004,Hybrid,Hill Climb,30.63,1.34,1371.32,244.7,69.19,24.575629849438748,35.14,Accelerate
2025-08-11 21:25:34.242706,V004,Hybrid,Hill Climb,29.83,-0.8,1129.81,237.24,69.17,24.559612344019843,28.07,Brake
2025-08-11 21:25:35.242706,V004,Hybrid,Hill Climb,29.78,-0.05,1131.95,230.07,69.2,24.570568151415838,27.27,Cruise
2025-08-11 21:25:36.242706,V004,Hybrid,Hill Climb,29.54,-0.24,1173.33,210.79,69.25,24.577610494062412,25.9,Cruise
2025-08-11 21:25:37.242706,V004,Hybrid,Hill Climb,29.62,0.08,1178.6,231.21,69.24,24.567120826824542,28.53,Cruise
2025-08-11 21:25:38.242706,V004,Hybrid,Hill Climb,29.66,0.04,1103.92,242.82,69.23,24.55868947307057,28.07,Cruise
2025-08-11 21:25:39.242706,V004,Hybrid,Hill Climb,31.48,1.82,1248.87,240.6,69.22,24.566519654526115,31.46,Accelerate
2025-08-11 21:25:40.242706,V004,Hybrid,Hill Climb,30.66,-0.82,1255.2,297.42,69.21,24.56531422907901,39.09,Brake
2025-08-11 21:25:41.242706,V004,Hybrid,Hill Climb,29.9,-0.76,1177.15,247.58,69.19,24.57187176647408,30.52,Brake
2025-08-11 21:25:42.242706,V004,Hybrid,Hill Climb,30.0,0.09,1087.34,244.9,69.18,24.569793700105258,27.88,Cruise
2025-08-11 21:25:43.242706,V004,Hybrid,Hill Climb,31.43,1.43,1314.04,176.28,69.17,24.565672660884072,24.26,Accelerate
2025-08-11 21:25:44.242706,V004,Hybrid,Hill Climb,31.6,0.17,1226.07,236.17,69.16,24.555018021495435,30.32,Cruise
2025-08-11 21:25:45.242706,V004,Hybrid,Hill Climb,31.72,0.12,1334.59,248.43,69.15,24.570628103961432,34.72,Cruise
2025-08-11 21:25:46.242706,V004,Hybrid,Hill Climb,29.33,-2.39,1089.09,246.84,69.15,24.5792400798503,28.15,Brake
2025-08-11 21:25:47.242706,V004,Hybrid,Hill Climb,28.91,-0.41,1079.5,265.59,69.15,24.57608731333199,30.02,Cruise
2025-08-11 21:25:48.242706,V004,Hybrid,Hill Climb,29.33,0.42,1265.52,221.45,69.15,24.56718650780739,29.35,Cruise
2025-08-11 21:25:49.242706,V004,Hybrid,Hill Climb,27.41,-1.92,1173.99,277.07,69.15,24.564291236550734,34.06,Brake
2025-08-11 21:25:50.242706,V004,Hybrid,Hill Climb,29.94,2.52,1108.58,260.75,69.15,24.553083826333303,30.27,Accelerate
2025-08-11 21:25:51.242706,V004,Hybrid,Hill Climb,29.24,-0.7,1125.2,251.69,69.15,24.55624996833437,29.65,Brake
2025-08-11 21:25:52.242706,V004,Hybrid,Hill Climb,31.36,2.12,1301.71,239.89,69.15,24.56032624793031,32.7,Accelerate
2025-08-11 21:25:53.242706,V004,Hybrid,Hill Climb,29.23,-2.12,1121.72,288.75,69.15,24.5550177068382,33.92,Brake
2025-08-11 21:25:54.242706,V004,Hybrid,Hill Climb,27.72,-1.52,1113.69,271.76,69.15,24.562077922689028,31.69,Brake
2025-08-11 21:25:55.242706,V004,Hybrid,Hill Climb,29.12,1.4,1201.32,233.75,69.15,24.573436398807562,29.4,Accelerate
2025-08-11 21:25:56.242706,V004,Hybrid,Hill Climb,29.57,0.45,1133.9,276.76,69.15,24.56251158418926,32.86,Cruise
2025-08-11 21:25:57.242706,V004,Hybrid,Hill Climb,30.97,1.4,1270.14,251.41,69.15,24.575753101340613,33.44,Accelerate
2025-08-11 21:25:58.242706,V004,Hybrid,Hill Climb,29.81,-1.16,1091.21,230.35,69.15,24.57821607301444,26.32,Brake
2025-08-11 21:25:59.242706,V004,Hybrid,Hill Climb,30.09,0.28,1043.95,243.89,69.15,24.570652834360725,26.66,Cruise
2025-08-11 21:26:00.242706,V004,Hybrid,Hill Climb,29.14,-0.94,1167.32,251.64,69.15,24.58816177498044,30.76,Brake
2025-08-11 21:26:01.242706,V004,Hybrid,Hill Climb,30.25,1.11,1173.68,250.73,69.15,24.596681615695484,30.81,Accelerate
2025-08-11 21:26:02.242706,V004,Hybrid,Hill Climb,32.09,1.84,1425.08,296.07,69.15,24.57227759743888,44.18,Accelerate
2025-08-11 21:26:03.242706,V004,Hybrid,Hill Climb,30.34,-1.75,1173.37,283.77,69.15,24.532053299159028,34.87,Brake
2025-08-11 21:26:04.242706,V004,Hybrid,Hill Climb,29.48,-0.86,1142.99,213.01,69.15,24.540075999300687,25.49,Brake
2025-08-11 21:26:05.242706,V004,Hybrid,Hill Climb,29.48,0.01,1182.12,237.62,69.15,24.549619489219396,29.41,Cruise
2025-08-11 21:26:06.242706,V004,Hybrid,Hill Climb,28.84,-0.65,1149.35,256.8,69.15,24.559370738198663,30.91,Brake
2025-08-11 21:26:07.242706,V004,Hybrid,Hill Climb,29.68,0.85,1068.61,243.03,69.15,24.563781892080105,27.19,Accelerate
2025-08-11 21:26:08.242706,V004,Hybrid,Hill Climb,29.22,-0.46,1241.27,202.25,69.15,24.589388221103402,26.29,Cruise
2025-08-11 21:26:09.242706,V004,Hybrid,Hill Climb,30.81,1.59,1375.96,241.19,69.15,24.59752634657572,34.75,Accelerate
2025-08-11 21:26:10.242706,V004,Hybrid,Hill Climb,29.2,-1.61,1316.12,301.46,69.15,24.598751047368648,41.54,Brake
2025-08-11 21:26:11.242706,V004,Hybrid,Hill Climb,30.64,1.44,1241.84,233.28,69.15,24.595889930113923,30.34,Accelerate
2025-08-11 21:26:12.242706,V004,Hybrid,Hill Climb,28.1,-2.54,1085.73,255.03,69.15,24.578445226885812,28.99,Brake
2025-08-11 21:26:13.242706,V004,Hybrid,Hill Climb,29.1,1.0,1109.66,266.14,69.15,24.566613990494737,30.92,Accelerate
2025-08-11 21:26:14.242706,V004,Hybrid,Hill Climb,30.69,1.58,1294.9,261.32,69.15,24.574680926780367,35.43,Accelerate
2025-08-11 21:26:15.242706,V004,Hybrid,Hill Climb,30.34,-0.35,1237.43,243.81,69.15,24.580316571274484,31.59,Cruise
2025-08-11 21:26:16.242706,V004,Hybrid,Hill Climb,29.07,-1.27,1240.78,220.27,69.15,24.596263741676342,28.62,Brake
2025-08-11 21:26:17.242706,V004,Hybrid,Hill Climb,30.18,1.11,1122.34,212.49,69.15,24.58676121217406,24.97,Accelerate
2025-08-11 21:26:18.242706,V004,Hybrid,Hill Climb,29.23,-0.94,1161.39,247.53,69.15,24.598016905344043,30.1,Brake
2025-08-11 21:26:19.242706,V004,Hybrid,Hill Climb,30.07,0.84,1185.32,193.14,69.15,24.587186643462747,23.97,Accelerate
2025-08-11 21:26:20.242706,V004,Hybrid,Hill Climb,26.78,-3.29,1052.02,260.38,69.15,24.596493468580807,28.68,Brake
2025-08-11 21:26:21.242706,V004,Hybrid,Hill Climb,29.31,2.53,1212.39,254.4,69.15,24.601311982277142,32.3,Accelerate
2025-08-11 21:26:22.242706,V004,Hybrid,Hill Climb,29.02,-0.29,1079.86,239.7,69.15,24.600644260643847,27.1,Cruise
2025-08-11 21:26:23.242706,V004,Hybrid,Hill Climb,29.51,0.49,1236.63,225.19,69.15,24.595155768972262,29.16,Cruise
2025-08-11 21:26:24.242706,V004,Hybrid,Hill Climb,28.47,-1.04,1144.66,275.26,69.15,24.59539010262834,32.99,Brake
2025-08-11 21:26:25.242706,V004,Hybrid,Hill Climb,30.33,1.86,1201.61,251.13,69.15,24.598947073395607,31.6,Accelerate
2025-08-11 21:26:26.242706,V004,Hybrid,Hill Climb,29.49,-0.84,1216.64,250.01,69.15,24.60016036389099,31.85,Brake
2025-08-11 21:26:27.242706,V004,Hybrid,Hill Climb,29.71,0.22,1162.45,186.2,69.15,24.600969825088853,22.66,Cruise
2025-08-11 21:26:28.242706,V004,Hybrid,Hill Climb,29.64,-0.07,1276.01,220.59,69.15,24.59904827329215,29.47,Cruise
2025-08-11 21:26:29.242706,V004,Hybrid,Hill Climb,26.94,-2.71,1185.37,209.69,69.15,24.607053869303677,26.03,Brake
2025-08-11 21:26:30.242706,V004,Hybrid,Hill Climb,31.65,4.71,1266.23,248.99,69.15,24.606147636566767,33.01,Accelerate
2025-08-11 21:26:31.242706,V004,Hybrid,Hill Climb,29.93,-1.72,1128.31,214.31,69.15,24.596846519822098,25.32,Brake
2025-08-11 21:26:32.242706,V004,Hybrid,Hill Climb,29.3,-0.63,1208.47,235.44,69.15,24.6048147772073,29.79,Brake
2025-08-11 21:26:33.242706,V004,Hybrid,Hill Climb,29.12,-0.18,1035.47,301.75,69.15,24.59494991282965,32.72,Cruise
2025-08-11 21:26:34.242706,V004,Hybrid,Hill Climb,29.35,0.23,1121.29,263.52,69.15,24.591108631191474,30.94,Cruise
2025-08-11 21:26:35.242706,V004,Hybrid,Hill Climb,29.7,0.35,1167.35,217.56,69.15,24.59832298936529,26.59,Cruise
2025-08-11 21:26:36.242706,V004,Hybrid,Hill Climb,29.09,-0.61,1285.82,202.91,69.15,24.59322925566544,27.32,Brake
2025-08-11 21:26:37.242706,V004,Hybrid,Hill Climb,29.54,0.45,1288.21,249.35,69.15,24.59377496892079,33.64,Cruise
2025-08-11 21:26:38.242706,V004,Hybrid,Hill Climb,30.45,0.91,1158.48,277.77,69.15,24.58260782480543,33.7,Accelerate
2025-08-11 21:26:39.242706,V004,Hybrid,Hill Climb,30.76,0.31,1282.45,279.26,69.15,24.587825137879882,37.5,Cruise
2025-08-11 21:26:40.242706,V004,Hybrid,Hill Climb,29.64,-1.12,1227.47,233.1,69.15,24.586743235270088,29.96,Brake
2025-08-11 21:26:41.242706,V004,Hybrid,Hill Climb,30.22,0.58,1228.82,276.94,69.15,24.584483775420946,35.63,Accelerate
2025-08-11 21:26:42.242706,V004,Hybrid,Hill Climb,30.29,0.07,1208.06,258.24,69.15,24.557392920090493,32.67,Cruise
2025-08-11 21:26:43.242706,V004,Hybrid,Hill Climb,28.77,-1.53,1147.07,231.44,69.15,24.56790109290876,27.8,Brake
2025-08-11 21:26:44.242706,V004,Hybrid,Hill Climb,30.46,1.69,1163.71,214.87,69.15,24.56699154341095,26.18,Accelerate
2025-08-11 21:26:45.242706,V004,Hybrid,Hill Climb,29.77,-0.68,1047.45,257.86,69.15,24.568297442981844,28.28,Brake
2025-08-11 21:26:46.242706,V004,Hybrid,Hill Climb,29.04,-0.73,1224.45,255.29,69.15,24.552497125714037,32.73,Brake
2025-08-11 21:26:47.242706,V004,Hybrid,Hill Climb,29.4,0.35,1131.47,262.37,69.15,24.568305530441243,31.08,Cruise
2025-08-11 21:26:48.242706,V004,Hybrid,Hill Climb,28.51,-0.88,1124.7,235.16,69.15,24.55749739052705,27.7,Brake
2025-08-11 21:26:49.242706,V004,Hybrid,Hill Climb,29.05,0.53,1107.72,240.07,69.15,24.541968458673416,27.85,Accelerate
2025-08-11 21:26:50.242706,V004,Hybrid,Hill Climb,31.67,2.63,1194.98,249.97,69.15,24.523362155617004,31.28,Accelerate
2025-08-11 21:26:51.242706,V004,Hybrid,Hill Climb,28.73,-2.94,1224.88,263.19,69.15,24.524540849635834,33.76,Brake
2025-08-11 21:26:52.242706,V004,Hybrid,Hill Climb,29.52,0.78,1144.56,247.09,69.15,24.52033553829592,29.61,Accelerate
2025-08-11 21:26:53.242706,V004,Hybrid,Hill Climb,29.94,0.42,1094.84,269.99,69.15,24.509244414881387,30.95,Cruise
2025-08-11 21:26:54.242706,V004,Hybrid,Hill Climb,30.32,0.38,1096.13,231.75,69.15,24.504669973275885,26.6,Cruise
2025-08-11 21:26:55.242706,V004,Hybrid,Hill Climb,28.06,-2.26,1064.03,258.9,69.15,24.504238929447546,28.85,Brake
2025-08-11 21:26:56.242706,V004,Hybrid,Hill Climb,30.88,2.82,1343.62,254.14,69.15,24.495520067394203,35.76,Accelerate
2025-08-11 21:26:57.242706,V004,Hybrid,Hill Climb,27.32,-3.56,1088.76,194.11,69.15,24.49329082132986,22.13,Brake
2025-08-11 21:26:58.242706,V004,Hybrid,Hill Climb,30.91,3.59,1143.09,264.19,69.15,24.480055730762274,31.62,Accelerate
2025-08-11 21:26:59.242706,V004,Hybrid,Hill Climb,30.26,-0.64,1168.63,267.66,69.15,24.4776240163758,32.75,Brake
2025-08-11 21:27:00.242706,V004,Hybrid,Hill Climb,28.39,-1.87,1065.84,225.07,69.15,24.468880967395958,25.12,Brake
2025-08-11 21:27:01.242706,V004,Hybrid,Hill Climb,28.71,0.32,1123.37,248.19,69.15,24.465051941385884,29.19,Cruise
2025-08-11 21:27:02.242706,V004,Hybrid,Hill Climb,29.6,0.88,1112.88,258.75,69.15,24.466272615823634,30.15,Accelerate
2025-08-11 21:27:03.242706,V004,Hybrid,Hill Climb,27.37,-2.22,1143.0,271.51,69.15,24.452963172927717,32.5,Brake
2025-08-11 21:27:04.242706,V004,Hybrid,Hill Climb,29.96,2.59,1205.0,306.66,69.15,24.44140076509494,38.69,Accelerate
2025-08-11 21:27:05.242706,V004,Hybrid,Hill Climb,29.07,-0.9,1197.95,273.51,69.15,24.441358007479035,34.31,Brake
2025-08-11 21:27:06.242706,V004,Hybrid,Hill Climb,27.88,-1.19,1173.4,251.39,69.15,24.440119598176853,30.89,Brake
2025-08-11 21:27:07.242706,V004,Hybrid,Hill Climb,27.24,-0.64,1161.7,259.53,69.15,24.441664059439063,31.57,Brake
2025-08-11 21:27:08.242706,V004,Hybrid,Hill Climb,28.97,1.73,1185.58,248.97,69.15,24.432698738362596,30.91,Accelerate
2025-08-11 21:27:09.242706,V004,Hybrid,Hill Climb,28.68,-0.28,1192.06,227.74,69.15,24.418280614611103,28.43,Cruise
2025-08-11 21:27:10.242706,V004,Hybrid,Hill Climb,28.7,0.02,1183.14,287.88,69.15,24.411742471882455,35.67,Cruise
2025-08-11 21:27:11.242706,V004,Hybrid,Hill Climb,29.09,0.39,1094.36,248.53,69.15,24.401015358886237,28.48,Cruise
2025-08-11 21:27:12.242706,V004,Hybrid,Hill Climb,28.64,-0.45,1256.05,252.51,69.15,24.404056569462497,33.21,Cruise
2025-08-11 21:27:13.242706,V004,Hybrid,Hill Climb,28.7,0.05,1101.18,201.01,69.15,24.430430225411353,23.18,Cruise
2025-08-11 21:27:14.242706,V004,Hybrid,Hill Climb,29.58,0.88,1353.75,285.94,69.15,24.42702870353143,40.53,Accelerate
2025-08-11 21:27:15.242706,V004,Hybrid,Hill Climb,27.72,-1.86,1277.68,273.87,69.15,24.437723975534468,36.64,Brake
2025-08-11 21:27:16.242706,V004,Hybrid,Hill Climb,30.47,2.75,1305.35,205.46,69.15,24.427829457276893,28.08,Accelerate
2025-08-11 21:27:17.242706,V004,Hybrid,Hill Climb,28.17,-2.31,1105.21,236.68,69.15,24.417671538148912,27.39,Brake
2025-08-11 21:27:18.242706,V004,Hybrid,Hill Climb,31.09,2.92,1111.0,271.97,69.15,24.4066832854895,31.64,Accelerate
2025-08-11 21:27:19.242706,V004,Hybrid,Hill Climb,28.97,-2.12,1090.51,284.33,69.15,24.413726633516955,32.47,Brake
2025-08-11 21:27:20.242706,V004,Hybrid,Hill Climb,29.3,0.33,1111.41,297.63,69.15,24.4083398190983,34.64,Cruise
2025-08-11 21:27:21.242706,V004,Hybrid,Hill Climb,28.82,-0.49,1239.86,229.45,69.15,24.414229946301,29.79,Cruise
2025-08-11 21:27:22.242706,V004,Hybrid,Hill Climb,30.04,1.22,1112.53,268.44,69.15,24.423184086065334,31.27,Accelerate
2025-08-11 21:27:23.242706,V004,Hybrid,Hill Climb,30.83,0.79,1236.0,312.06,69.15,24.42285964707035,40.39,Accelerate
2025-08-11 21:27:24.242706,V004,Hybrid,Hill Climb,29.86,-0.97,1284.24,235.0,69.15,24.424224225911665,31.6,Brake
2025-08-11 21:27:25.242706,V004,Hybrid,Hill Climb,30.13,0.27,1098.84,301.34,69.15,24.409851953932975,34.67,Cruise
2025-08-11 21:27:26.242706,V004,Hybrid,Hill Climb,28.54,-1.59,1054.45,216.19,69.15,24.39258036346356,23.87,Brake
2025-08-11 21:27:27.242706,V004,Hybrid,Hill Climb,27.75,-0.78,931.19,214.56,69.15,24.38454125607261,20.92,Brake
2025-08-11 21:27:28.242706,V004,Hybrid,Hill Climb,30.4,2.65,1322.38,236.48,69.15,24.37829020346353,32.74,Accelerate
2025-08-11 21:27:29.242706,V004,Hybrid,Hill Climb,30.83,0.43,1098.0,266.92,69.15,24.36354946887318,30.69,Cruise
2025-08-11 21:27:30.242706,V004,Hybrid,Hill Climb,29.45,-1.38,1119.52,236.33,69.15,24.376356526050458,27.7,Brake
2025-08-11 21:27:31.242706,V004,Hybrid,Hill Climb,27.78,-1.67,1211.69,292.21,69.15,24.39899059464677,37.07,Brake
2025-08-11 21:27:32.242706,V004,Hybrid,Hill Climb,29.4,1.62,1105.46,220.5,69.15,24.40941494687281,25.52,Accelerate
2025-08-11 21:27:33.242706,V004,Hybrid,Hill Climb,29.81,0.42,1355.17,275.37,69.15,24.392348377254756,39.08,Cruise
2025-08-11 21:27:34.242706,V004,Hybrid,Hill Climb,27.8,-2.01,1111.28,314.16,69.15,24.368322107116487,36.56,Brake
2025-08-11 21:27:35.242706,V004,Hybrid,Hill Climb,29.52,1.71,1302.43,218.75,69.15,24.36227529614149,29.83,Accelerate
2025-08-11 21:27:36.242706,V004,Hybrid,Hill Climb,30.32,0.8,1104.61,274.36,69.15,24.37935994830325,31.73,Accelerate
2025-08-11 21:27:37.242706,V004,Hybrid,Hill Climb,27.19,-3.13,1067.15,282.7,69.15,24.382026247209588,31.59,Brake
2025-08-11 21:27:38.242706,V004,Hybrid,Hill Climb,30.06,2.87,1301.12,292.44,69.15,24.376962046063902,39.84,Accelerate
2025-08-11 21:27:39.242706,V004,Hybrid,Hill Climb,28.85,-1.21,1242.44,268.84,69.15,24.367021164308525,34.98,Brake
2025-08-11 21:27:40.242706,V004,Hybrid,Hill Climb,28.83,-0.03,1112.33,236.15,69.15,24.382801454936605,27.5,Cruise
2025-08-11 21:27:41.242706,V004,Hybrid,Hill Climb,29.56,0.73,1177.85,222.06,69.15,24.403960208694674,27.39,Accelerate
2025-08-11 21:27:42.242706,V004,Hybrid,Hill Climb,28.19,-1.37,1183.96,248.05,69.15,24.419054050447812,30.75,Brake
2025-08-11 21:27:43.242706,V004,Hybrid,Hill Climb,28.51,0.32,1131.46,285.12,69.15,24.42583913170366,33.78,Cruise
2025-08-11 21:27:44.242706,V004,Hybrid,Hill Climb,31.6,3.09,1439.66,220.02,69.15,24.416717529478444,33.17,Accelerate
2025-08-11 21:27:45.242706,V004,Hybrid,Hill Climb,31.13,-0.47,1162.98,286.03,69.15,24.409870900520016,34.83,Cruise
2025-08-11 21:27:46.242706,V004,Hybrid,Hill Climb,30.57,-0.56,1106.72,201.95,69.15,24.42358606744852,23.4,Brake
2025-08-11 21:27:47.242706,V004,Hybrid,Hill Climb,28.7,-1.87,1087.45,211.98,69.15,24.4176004889857,24.14,Brake
2025-08-11 21:27:48.242706,V004,Hybrid,Hill Climb,29.57,0.87,1120.09,272.12,69.15,24.43278463366494,31.92,Accelerate
2025-08-11 21:27:49.242706,V004,Hybrid,Hill Climb,29.28,-0.29,1189.54,295.13,69.15,24.436386364641425,36.76,Cruise
2025-08-11 21:27:50.242706,V004,Hybrid,Hill Climb,30.33,1.05,1259.3,232.08,69.15,24.434064720367136,30.6,Accelerate
2025-08-11 21:27:51.242706,V004,Hybrid,Hill Climb,28.81,-1.51,1064.57,183.7,69.15,24.42173482343671,20.48,Brake
2025-08-11 21:27:52.242706,V004,Hybrid,Hill Climb,29.78,0.96,1181.53,260.04,69.15,24.42476415607466,32.17,Accelerate
2025-08-11 21:27:53.242706,V004,Hybrid,Hill Climb,31.1,1.33,1326.62,304.34,69.15,24.425495563112044,42.28,Accelerate
2025-08-11 21:27:54.242706,V004,Hybrid,Hill Climb,29.76,-1.35,1267.63,214.18,69.15,24.426251145061027,28.43,Brake
2025-08-11 21:27:55.242706,V004,Hybrid,Hill Climb,30.93,1.18,1150.52,279.7,69.15,24.433798529068312,33.7,Accelerate
2025-08-11 21:27:56.242706,V004,Hybrid,Hill Climb,27.68,-3.25,1102.48,211.69,69.15,24.429727600815866,24.44,Brake
2025-08-11 21:27:57.242706,V004,Hybrid,Hill Climb,30.31,2.63,1214.49,225.05,69.15,24.441648081973185,28.62,Accelerate
2025-08-11 21:27:58.242706,V004,Hybrid,Hill Climb,30.42,0.12,1247.53,219.86,69.15,24.434771733736778,28.72,Cruise
2025-08-11 21:27:59.242706,V004,Hybrid,Hill Climb,27.94,-2.49,1221.66,259.74,69.15,24.425336124324264,33.23,Brake
2025-08-11 21:28:00.242706,V004,Hybrid,Hill Climb,29.77,1.83,1150.07,218.33,69.15,24.42053208773786,26.29,Accelerate
2025-08-11 21:28:01.242706,V004,Hybrid,Hill Climb,29.32,-0.45,1170.74,258.71,69.15,24.413679583347005,31.72,Cruise
2025-08-11 21:28:02.242706,V004,Hybrid,Hill Climb,30.68,1.36,1271.07,253.37,69.15,24.403565781677855,33.72,Accelerate
2025-08-11 21:28:03.242706,V004,Hybrid,Hill Climb,28.84,-1.84,1116.04,220.46,69.15,24.40688107136633,25.76,Brake
2025-08-11 21:28:04.242706,V004,Hybrid,Hill Climb,29.36,0.52,1081.12,213.18,69.15,24.408967100221883,24.13,Accelerate
2025-08-11 21:28:05.242706,V004,Hybrid,Hill Climb,29.36,-0.0,1104.37,278.47,69.15,24.389674022869347,32.2,Cruise
2025-08-11 21:28:06.242706,V004,Hybrid,Hill Climb,30.14,0.78,1170.79,285.01,69.15,24.394458971590694,34.94,Accelerate
2025-08-11 21:28:07.242706,V004,Hybrid,Hill Climb,30.57,0.43,1291.41,241.29,69.15,24.383390280498247,32.63,Cruise
2025-08-11 21:28:08.242706,V004,Hybrid,Hill Climb,28.27,-2.3,1253.38,245.25,69.15,24.363630287487155,32.19,Brake
2025-08-11 21:28:09.242706,V004,Hybrid,Hill Climb,29.13,0.85,1103.34,289.5,69.15,24.35835299096134,33.45,Accelerate
2025-08-11 21:28:10.242706,V004,Hybrid,Hill Climb,31.24,2.11,1397.09,207.63,69.15,24.350785135722372,30.37,Accelerate
2025-08-11 21:28:11.242706,V004,Hybrid,Hill Climb,31.06,-0.18,1392.69,250.9,69.15,24.34751741126865,36.59,Cruise
2025-08-11 21:28:12.242706,V004,Hybrid,Hill Climb,29.38,-1.68,1262.92,211.87,69.15,24.359587972416072,28.02,Brake
2025-08-11 21:28:13.242706,V004,Hybrid,Hill Climb,30.95,1.56,1134.93,258.42,69.15,24.35670290555478,30.71,Accelerate
2025-08-11 21:28:14.242706,V004,Hybrid,Hill Climb,29.1,-1.85,1129.46,222.02,69.15,24.360994939535384,26.26,Brake
2025-08-11 21:28:15.242706,V004,Hybrid,Hill Climb,29.43,0.32,1015.08,267.26,69.15,24.379972508219634,28.41,Cruise
2025-08-11 21:28:16.242706,V004,Hybrid,Hill Climb,27.78,-1.64,1143.62,246.86,69.15,24.39590356539363,29.56,Brake
2025-08-11 21:28:17.242706,V004,Hybrid,Hill Climb,29.37,1.59,1092.38,215.37,69.15,24.399384713673072,24.64,Accelerate
