timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:26:30.800516,V001,EV,High Speed,72.26,-1.47,3255.97,267.03,57.15,13.546349511849852,91.04,Brake,83.93
2025-08-11 21:26:31.800516,V001,EV,High Speed,72.03,-0.24,3228.83,219.73,57.15,13.552017924074756,74.29,Cruise,83.98
2025-08-11 21:26:32.800516,V001,EV,High Speed,72.32,0.29,3267.76,231.36,57.15,13.557256031491598,79.17,Cruise,83.87
2025-08-11 21:26:33.800516,V001,EV,High Speed,71.67,-0.65,3330.28,171.9,57.15,13.550693164516867,59.94,Brake,83.95
2025-08-11 21:26:34.800516,V001,EV,High Speed,72.36,0.69,3221.61,210.16,57.15,13.547957876085016,70.9,Accelerate,84.2
2025-08-11 21:26:35.800516,V001,EV,High Speed,72.39,0.03,3220.61,253.7,57.15,13.542114581175252,85.56,Cruise,84.32
2025-08-11 21:26:36.800516,V001,EV,High Speed,72.49,0.1,3280.46,259.85,57.15,13.545300698693064,89.26,Cruise,83.69
2025-08-11 21:26:37.800516,V001,EV,High Speed,72.43,-0.07,3424.9,175.05,57.15,13.54780230991492,62.78,Cruise,84.19
2025-08-11 21:26:38.800516,V001,EV,High Speed,72.89,0.47,3318.38,277.73,57.15,13.541402661415283,96.5,Cruise,84.11
2025-08-11 21:26:39.800516,V001,EV,High Speed,73.02,0.13,3284.86,219.96,57.15,13.540364179719692,75.66,Cruise,83.64
2025-08-11 21:26:40.800516,V001,EV,High Speed,71.02,-2.0,3212.34,245.89,57.15,13.533626032178702,82.71,Brake,84.26
2025-08-11 21:26:41.800516,V001,EV,High Speed,72.32,1.29,3205.97,250.75,57.15,13.55310965733766,84.18,Accelerate,83.92
2025-08-11 21:26:42.800516,V001,EV,High Speed,72.54,0.22,3182.86,287.59,57.15,13.553961327282822,95.85,Cruise,83.77
2025-08-11 21:26:43.800516,V001,EV,High Speed,71.96,-0.58,3333.32,225.72,57.15,13.562256497334188,78.79,Brake,84.37
2025-08-11 21:26:44.800516,V001,EV,High Speed,71.82,-0.14,3224.35,236.3,57.15,13.5482702973604,79.78,Cruise,84.19
2025-08-11 21:26:45.800516,V001,EV,High Speed,73.81,1.99,3430.32,203.72,57.15,13.525529657095912,73.18,Accelerate,83.91
2025-08-11 21:26:46.800516,V001,EV,High Speed,71.7,-2.12,3248.81,229.37,57.15,13.52790135069597,78.03,Brake,83.69
2025-08-11 21:26:47.800516,V001,EV,High Speed,71.82,0.12,3288.14,261.89,57.15,13.535445070376856,90.17,Cruise,83.84
2025-08-11 21:26:48.800516,V001,EV,High Speed,72.31,0.5,3117.62,236.03,57.15,13.52538459748654,77.05,Cruise,83.63
2025-08-11 21:26:49.800516,V001,EV,High Speed,72.93,0.62,3330.57,187.76,57.15,13.52009201300491,65.48,Accelerate,84.16
2025-08-11 21:26:50.800516,V001,EV,High Speed,72.05,-0.88,3257.04,188.16,57.15,13.524905547853944,64.17,Brake,83.95
2025-08-11 21:26:51.800516,V001,EV,High Speed,72.34,0.29,3280.37,219.41,57.15,13.526121268183445,75.37,Cruise,84.22
2025-08-11 21:26:52.800516,V001,EV,High Speed,72.92,0.57,3232.06,267.53,57.15,13.517898082632913,90.54,Accelerate,84.25
2025-08-11 21:26:53.800516,V001,EV,High Speed,74.1,1.19,3449.72,285.54,57.15,13.513744132452807,103.15,Accelerate,83.73
2025-08-11 21:26:54.800516,V001,EV,High Speed,72.5,-1.6,3321.64,221.76,57.15,13.512150090757984,77.13,Brake,84.1
2025-08-11 21:26:55.800516,V001,EV,High Speed,73.31,0.81,3338.66,226.56,57.15,13.507152396870142,79.21,Accelerate,84.02
2025-08-11 21:26:56.800516,V001,EV,High Speed,73.22,-0.09,3226.86,215.85,57.15,13.5086161574367,72.93,Cruise,83.78
2025-08-11 21:26:57.800516,V001,EV,High Speed,71.82,-1.4,3171.84,174.48,57.15,13.504562903508782,57.95,Brake,84.3
2025-08-11 21:26:58.800516,V001,EV,High Speed,73.63,1.81,3333.94,242.36,57.15,13.482862775563152,84.61,Accelerate,83.91
2025-08-11 21:26:59.800516,V001,EV,High Speed,73.19,-0.43,3345.7,208.02,57.15,13.462192606412412,72.88,Cruise,84.31
2025-08-11 21:27:00.800516,V001,EV,High Speed,74.08,0.89,3304.96,263.85,57.15,13.462610184020884,91.31,Accelerate,84.09
2025-08-11 21:27:01.800516,V001,EV,High Speed,73.07,-1.01,3246.15,231.46,57.15,13.463374096170536,78.68,Brake,83.74
2025-08-11 21:27:02.800516,V001,EV,High Speed,72.88,-0.19,3343.73,183.92,57.15,13.452302842060178,64.4,Cruise,83.85
2025-08-11 21:27:03.800516,V001,EV,High Speed,73.31,0.43,3272.53,238.33,57.15,13.454212026136497,81.67,Cruise,83.72
2025-08-11 21:27:04.800516,V001,EV,High Speed,72.86,-0.45,3242.58,210.5,57.15,13.438278716676825,71.47,Cruise,83.83
2025-08-11 21:27:05.800516,V001,EV,High Speed,73.57,0.7,3348.74,200.08,57.15,13.43637833056733,70.16,Accelerate,84.04
2025-08-11 21:27:06.800516,V001,EV,High Speed,72.88,-0.69,3264.46,243.05,57.15,13.424891251047605,83.08,Brake,84.04
2025-08-11 21:27:07.800516,V001,EV,High Speed,72.99,0.11,3257.72,231.22,57.15,13.420443624842848,78.87,Cruise,84.21
2025-08-11 21:27:08.800516,V001,EV,High Speed,74.15,1.16,3371.72,235.43,57.15,13.42238329176487,83.12,Accelerate,84.07
2025-08-11 21:27:09.800516,V001,EV,High Speed,72.26,-1.89,3124.61,181.3,57.15,13.434057862678122,59.32,Brake,83.96
2025-08-11 21:27:10.800516,V001,EV,High Speed,72.43,0.18,3269.47,244.57,57.15,13.438940057829743,83.73,Cruise,83.78
2025-08-11 21:27:11.800516,V001,EV,High Speed,72.48,0.05,3212.93,232.6,57.15,13.434455118816368,78.26,Cruise,83.52
2025-08-11 21:27:12.800516,V001,EV,High Speed,73.07,0.59,3413.62,217.11,57.15,13.429625847966088,77.6,Accelerate,83.77
2025-08-11 21:27:13.800516,V001,EV,High Speed,72.52,-0.55,3165.86,232.89,57.15,13.418506539716383,77.2,Brake,83.55
2025-08-11 21:27:14.800516,V001,EV,High Speed,72.14,-0.38,3188.16,167.99,57.15,13.411951660886439,56.08,Cruise,83.77
2025-08-11 21:27:15.800516,V001,EV,High Speed,73.25,1.11,3347.98,256.44,57.15,13.406127485293288,89.9,Accelerate,83.79
2025-08-11 21:27:16.800516,V001,EV,High Speed,73.31,0.06,3237.26,258.06,57.15,13.402325742615192,87.48,Cruise,83.96
2025-08-11 21:27:17.800516,V001,EV,High Speed,73.77,0.46,3322.82,222.07,57.15,13.416664721704738,77.27,Cruise,83.64
2025-08-11 21:27:18.800516,V001,EV,High Speed,72.74,-1.03,3179.56,219.2,57.15,13.398380294686033,72.98,Brake,83.7
2025-08-11 21:27:19.800516,V001,EV,High Speed,72.94,0.2,3231.27,225.48,57.15,13.406248411750433,76.29,Cruise,83.62
2025-08-11 21:27:20.800516,V001,EV,High Speed,73.58,0.64,3209.48,262.61,57.15,13.411172268737047,88.26,Accelerate,83.53
2025-08-11 21:27:21.800516,V001,EV,High Speed,71.68,-1.9,3169.39,197.54,57.15,13.40767237661748,65.56,Brake,84.15
2025-08-11 21:27:22.800516,V001,EV,High Speed,74.24,2.56,3587.65,222.07,57.15,13.418169412406005,83.43,Accelerate,83.38
2025-08-11 21:27:23.800516,V001,EV,High Speed,72.61,-1.63,3156.36,137.51,57.15,13.42668373729075,45.45,Brake,83.66
2025-08-11 21:27:24.800516,V001,EV,High Speed,74.02,1.41,3428.0,203.16,57.15,13.424354631497545,72.92,Accelerate,83.5
2025-08-11 21:27:25.800516,V001,EV,High Speed,74.18,0.16,3250.19,243.61,57.15,13.422884341251597,82.91,Cruise,83.67
2025-08-11 21:27:26.800516,V001,EV,High Speed,73.32,-0.86,3332.2,227.63,57.15,13.443144944049328,79.43,Brake,84.04
2025-08-11 21:27:27.800516,V001,EV,High Speed,73.53,0.21,3415.46,241.72,57.15,13.447217190018357,86.45,Cruise,83.44
2025-08-11 21:27:28.800516,V001,EV,High Speed,73.92,0.39,3300.29,223.01,57.15,13.448254032799884,77.07,Cruise,83.72
2025-08-11 21:27:29.800516,V001,EV,High Speed,74.08,0.16,3404.64,236.37,57.15,13.441631914018984,84.27,Cruise,83.61
2025-08-11 21:27:30.800516,V001,EV,High Speed,73.8,-0.28,3217.88,256.19,57.15,13.451383126203435,86.32,Cruise,83.52
2025-08-11 21:27:31.800516,V001,EV,High Speed,73.54,-0.26,3199.5,246.11,57.15,13.456492484979684,82.45,Cruise,82.76
2025-08-11 21:27:32.800516,V001,EV,High Speed,73.06,-0.48,3406.05,209.37,57.15,13.44377887642358,74.67,Cruise,84.1
2025-08-11 21:27:33.800516,V001,EV,High Speed,73.12,0.06,3240.28,270.32,57.15,13.443875504924739,91.72,Cruise,83.57
2025-08-11 21:27:34.800516,V001,EV,High Speed,72.61,-0.51,3332.89,236.47,57.15,13.448688733603298,82.53,Brake,83.92
2025-08-11 21:27:35.800516,V001,EV,High Speed,74.56,1.95,3308.24,274.08,57.15,13.446480171711178,94.95,Accelerate,83.09
2025-08-11 21:27:36.800516,V001,EV,High Speed,74.02,-0.53,3287.06,264.71,57.15,13.45104516285199,91.11,Brake,83.39
2025-08-11 21:27:37.800516,V001,EV,High Speed,73.65,-0.37,3301.41,225.95,57.15,13.454376016429027,78.11,Cruise,83.06
2025-08-11 21:27:38.800516,V001,EV,High Speed,73.37,-0.28,3334.63,228.28,57.15,13.456824577555453,79.71,Cruise,83.67
2025-08-11 21:27:39.800516,V001,EV,High Speed,74.97,1.6,3353.23,252.34,57.15,13.462410773287921,88.6,Accelerate,83.49
2025-08-11 21:27:40.800516,V001,EV,High Speed,73.23,-1.74,3312.51,237.09,57.15,13.460212456857386,82.24,Brake,82.93
2025-08-11 21:27:41.800516,V001,EV,High Speed,73.94,0.71,3432.67,249.45,57.15,13.446691245549253,89.66,Accelerate,83.35
2025-08-11 21:27:42.800516,V001,EV,High Speed,74.06,0.12,3260.11,214.0,57.15,13.449245095644361,73.05,Cruise,82.87
2025-08-11 21:27:43.800516,V001,EV,High Speed,75.59,1.53,3380.35,231.79,57.15,13.440444719681786,82.04,Accelerate,83.39
2025-08-11 21:27:44.800516,V001,EV,High Speed,75.01,-0.58,3388.21,247.04,57.15,13.432112340188063,87.65,Brake,83.52
2025-08-11 21:27:45.800516,V001,EV,High Speed,73.2,-1.81,3298.45,208.91,57.15,13.429492820604564,72.15,Brake,83.36
2025-08-11 21:27:46.800516,V001,EV,High Speed,74.79,1.59,3426.24,258.54,57.15,13.437714252937027,92.75,Accelerate,83.06
2025-08-11 21:27:47.800516,V001,EV,High Speed,73.93,-0.86,3209.55,276.93,57.15,13.438158781781043,93.07,Brake,83.07
2025-08-11 21:27:48.800516,V001,EV,High Speed,73.87,-0.06,3331.87,183.93,57.15,13.431320168859553,64.17,Cruise,83.43
2025-08-11 21:27:49.800516,V001,EV,High Speed,73.32,-0.55,3365.8,185.63,57.15,13.42618725112667,65.42,Brake,82.65
2025-08-11 21:27:50.800516,V001,EV,High Speed,73.74,0.43,3358.96,247.58,57.15,13.426991017880212,87.08,Cruise,83.82
2025-08-11 21:27:51.800516,V001,EV,High Speed,74.08,0.33,3336.14,255.31,57.15,13.434347333188331,89.19,Cruise,83.54
2025-08-11 21:27:52.800516,V001,EV,High Speed,74.54,0.47,3317.17,317.71,57.15,13.428772329948346,110.36,Cruise,83.25
2025-08-11 21:27:53.800516,V001,EV,High Speed,74.78,0.24,3241.36,234.55,57.15,13.432993089628614,79.61,Cruise,83.36
2025-08-11 21:27:54.800516,V001,EV,High Speed,74.5,-0.29,3311.05,206.31,57.15,13.428980344370407,71.53,Cruise,83.39
2025-08-11 21:27:55.800516,V001,EV,High Speed,75.07,0.57,3475.64,242.01,57.15,13.421337726294102,88.08,Accelerate,83.2
2025-08-11 21:27:56.800516,V001,EV,High Speed,73.63,-1.44,3179.45,223.04,57.15,13.416086342319018,74.25,Brake,83.01
2025-08-11 21:27:57.800516,V001,EV,High Speed,74.39,0.76,3331.64,269.42,57.15,13.426175416167759,93.99,Accelerate,83.25
2025-08-11 21:27:58.800516,V001,EV,High Speed,74.39,-0.0,3229.53,219.35,57.15,13.431151937104993,74.18,Cruise,83.03
2025-08-11 21:27:59.800516,V001,EV,High Speed,74.14,-0.25,3387.29,229.51,57.15,13.416711625136891,81.4,Cruise,83.24
2025-08-11 21:28:00.800516,V001,EV,High Speed,75.3,1.16,3309.41,210.29,57.15,13.417798026878163,72.87,Accelerate,84.05
2025-08-11 21:28:01.800516,V001,EV,High Speed,74.03,-1.27,3352.29,218.12,57.15,13.410563165547515,76.57,Brake,82.62
2025-08-11 21:28:02.800516,V001,EV,High Speed,73.28,-0.75,3317.82,235.39,57.15,13.422030053554328,81.78,Brake,82.74
2025-08-11 21:28:03.800516,V001,EV,High Speed,75.83,2.55,3403.5,279.13,57.15,13.4126202020403,99.48,Accelerate,83.18
2025-08-11 21:28:04.800516,V001,EV,High Speed,75.23,-0.6,3351.11,229.01,57.15,13.429596409365981,80.36,Brake,82.35
2025-08-11 21:28:05.800516,V001,EV,High Speed,73.46,-1.77,3363.45,239.57,57.15,13.437228867860203,84.37,Brake,83.2
2025-08-11 21:28:06.800516,V001,EV,High Speed,76.45,2.98,3357.06,208.33,57.15,13.442644520509187,73.23,Accelerate,83.19
2025-08-11 21:28:07.800516,V001,EV,High Speed,74.7,-1.75,3480.79,253.16,57.15,13.439076868891885,92.27,Brake,82.92
2025-08-11 21:28:08.800516,V001,EV,High Speed,74.78,0.08,3281.9,273.65,57.15,13.431124343943521,94.04,Cruise,83.28
2025-08-11 21:28:09.800516,V001,EV,High Speed,74.79,0.01,3449.77,255.6,57.15,13.424540627658486,92.33,Cruise,82.89
2025-08-11 21:28:10.800516,V001,EV,High Speed,73.89,-0.9,3212.37,181.23,57.15,13.418267177984228,60.96,Brake,83.19
2025-08-11 21:28:11.800516,V001,EV,High Speed,74.09,0.2,3451.91,238.13,57.15,13.418933532926744,86.08,Cruise,83.63
2025-08-11 21:28:12.800516,V001,EV,High Speed,73.67,-0.42,3508.51,263.52,57.15,13.406435072004015,96.81,Cruise,83.88
2025-08-11 21:28:13.800516,V001,EV,High Speed,74.33,0.66,3428.0,202.27,57.15,13.429172497254097,72.61,Accelerate,83.29
2025-08-11 21:28:14.800516,V001,EV,High Speed,74.69,0.36,3340.05,251.06,57.15,13.43568664030035,87.81,Cruise,83.5
2025-08-11 21:28:15.800516,V001,EV,High Speed,74.34,-0.35,3343.78,212.35,57.15,13.433071045446358,74.35,Cruise,82.98
2025-08-11 21:28:16.800516,V001,EV,High Speed,73.58,-0.76,3358.93,281.7,57.15,13.430507453585149,99.08,Brake,83.06
2025-08-11 21:28:17.800516,V001,EV,High Speed,75.08,1.5,3460.38,266.1,57.15,13.436927966589193,96.42,Accelerate,83.06
2025-08-11 21:28:18.800516,V001,EV,High Speed,74.69,-0.39,3419.49,276.68,57.15,13.434562892964898,99.07,Cruise,82.7
2025-08-11 21:28:19.800516,V001,EV,High Speed,73.94,-0.75,3377.71,311.67,57.15,13.435640642011622,110.23,Brake,82.66
2025-08-11 21:28:20.800516,V001,EV,High Speed,74.63,0.69,3368.69,201.28,57.15,13.441364541286049,71.0,Accelerate,83.7
2025-08-11 21:28:21.800516,V001,EV,High Speed,74.48,-0.15,3388.91,197.67,57.15,13.438969261451344,70.14,Cruise,83.23
2025-08-11 21:28:22.800516,V001,EV,High Speed,74.64,0.16,3380.86,238.39,57.15,13.442847384840611,84.39,Cruise,82.88
2025-08-11 21:28:23.800516,V001,EV,High Speed,74.93,0.29,3480.83,227.0,57.15,13.455573204343228,82.74,Cruise,83.06
2025-08-11 21:28:24.800516,V001,EV,High Speed,74.07,-0.86,3420.54,197.42,57.15,13.450261780052031,70.71,Brake,83.12
2025-08-11 21:28:25.800516,V001,EV,High Speed,74.21,0.14,3500.31,236.18,57.15,13.450875419073833,86.57,Cruise,82.64
2025-08-11 21:28:26.800516,V001,EV,High Speed,73.89,-0.32,3206.02,204.87,57.15,13.452634863498707,68.78,Cruise,83.2
2025-08-11 21:28:27.800516,V001,EV,High Speed,75.4,1.51,3371.15,179.02,57.15,13.456845549946365,63.19,Accelerate,82.8
2025-08-11 21:28:28.800516,V001,EV,High Speed,75.35,-0.05,3614.53,211.37,57.15,13.483027395019274,80.0,Cruise,82.96
2025-08-11 21:28:29.800516,V001,EV,High Speed,74.83,-0.52,3350.84,243.84,57.15,13.476903369652305,85.56,Brake,82.9
2025-08-11 21:28:30.800516,V001,EV,High Speed,74.23,-0.61,3344.99,189.94,57.15,13.485912752342912,66.53,Brake,83.17
2025-08-11 21:28:31.800516,V001,EV,High Speed,74.47,0.25,3346.42,170.61,57.15,13.480826809923677,59.78,Cruise,82.9
2025-08-11 21:28:32.800516,V001,EV,High Speed,74.91,0.44,3358.79,197.37,57.15,13.485787591774315,69.42,Cruise,82.96
2025-08-11 21:28:33.800516,V001,EV,High Speed,73.25,-1.66,3368.34,291.23,57.15,13.482542801702836,102.72,Brake,83.03
2025-08-11 21:28:34.800516,V001,EV,High Speed,74.22,0.97,3281.64,245.16,57.15,13.474817901012552,84.24,Accelerate,83.05
2025-08-11 21:28:35.800516,V001,EV,High Speed,73.98,-0.24,3375.32,221.3,57.15,13.49488556096205,78.21,Cruise,82.68
2025-08-11 21:28:36.800516,V001,EV,High Speed,74.72,0.74,3380.85,223.83,57.15,13.493535877558758,79.24,Accelerate,82.71
2025-08-11 21:28:37.800516,V001,EV,High Speed,75.42,0.71,3386.62,209.46,57.15,13.489479413393115,74.28,Accelerate,83.29
2025-08-11 21:28:38.800516,V001,EV,High Speed,73.65,-1.77,3354.06,206.59,57.15,13.489134661833896,72.56,Brake,82.73
2025-08-11 21:28:39.800516,V001,EV,High Speed,74.75,1.1,3333.44,239.11,57.15,13.493757517858224,83.46,Accelerate,83.26
2025-08-11 21:28:40.800516,V001,EV,High Speed,77.35,2.59,3457.28,242.38,57.15,13.48867637112993,87.75,Accelerate,82.83
2025-08-11 21:28:41.800516,V001,EV,High Speed,73.5,-3.85,3367.12,214.28,57.15,13.502300983478644,75.55,Brake,82.46
2025-08-11 21:28:42.800516,V001,EV,High Speed,75.05,1.55,3378.79,197.03,57.15,13.505091573395813,69.71,Accelerate,82.68
2025-08-11 21:28:43.800516,V001,EV,High Speed,74.07,-0.98,3260.28,248.47,57.15,13.49333962983472,84.82,Brake,83.12
2025-08-11 21:28:44.800516,V001,EV,High Speed,74.68,0.61,3328.6,264.02,57.15,13.489403552442292,92.02,Accelerate,83.0
2025-08-11 21:28:45.800516,V001,EV,High Speed,74.2,-0.48,3239.22,242.36,57.15,13.470942451786671,82.2,Cruise,82.52
2025-08-11 21:28:46.800516,V001,EV,High Speed,74.08,-0.12,3345.84,233.61,57.15,13.471986614083095,81.84,Cruise,82.9
2025-08-11 21:28:47.800516,V001,EV,High Speed,76.15,2.06,3317.75,244.46,57.15,13.457976357424211,84.93,Accelerate,83.25
2025-08-11 21:28:48.800516,V001,EV,High Speed,75.3,-0.85,3495.1,250.84,57.15,13.47514442321527,91.8,Brake,82.81
2025-08-11 21:28:49.800516,V001,EV,High Speed,74.68,-0.62,3352.0,254.6,57.15,13.478777788819524,89.36,Brake,82.5
2025-08-11 21:28:50.800516,V001,EV,High Speed,75.17,0.48,3346.04,206.68,57.15,13.49611510916637,72.41,Cruise,82.84
2025-08-11 21:28:51.800516,V001,EV,High Speed,74.42,-0.74,3362.62,204.41,57.15,13.503427329913091,71.97,Brake,83.07
2025-08-11 21:28:52.800516,V001,EV,High Speed,74.39,-0.03,3359.0,170.27,57.15,13.51255812947346,59.89,Cruise,82.84
2025-08-11 21:28:53.800516,V001,EV,High Speed,75.7,1.31,3368.6,267.71,57.15,13.493064691381704,94.43,Accelerate,82.36
2025-08-11 21:28:54.800516,V001,EV,High Speed,74.4,-1.3,3374.74,205.03,57.15,13.488492905292723,72.45,Brake,82.95
2025-08-11 21:28:55.800516,V001,EV,High Speed,74.99,0.59,3351.45,235.59,57.15,13.502293786838953,82.68,Accelerate,82.73
2025-08-11 21:28:56.800516,V001,EV,High Speed,75.02,0.04,3391.25,230.96,57.15,13.503543837336048,82.01,Cruise,82.27
2025-08-11 21:28:57.800516,V001,EV,High Speed,74.07,-0.95,3391.82,285.81,57.15,13.516624450301068,101.51,Brake,82.87
2025-08-11 21:28:58.800516,V001,EV,High Speed,73.99,-0.08,3330.08,190.37,57.15,13.502689208780533,66.38,Cruise,82.23
2025-08-11 21:28:59.800516,V001,EV,High Speed,74.78,0.79,3210.99,276.28,57.15,13.500595909474987,92.89,Accelerate,83.0
2025-08-11 21:29:00.800516,V001,EV,High Speed,74.2,-0.58,3327.18,304.09,57.15,13.503631127419014,105.95,Brake,82.71
2025-08-11 21:29:01.800516,V001,EV,High Speed,75.97,1.77,3422.64,256.93,57.15,13.47665264581736,92.08,Accelerate,82.6
2025-08-11 21:29:02.800516,V001,EV,High Speed,75.42,-0.56,3310.24,267.44,57.15,13.476945914196655,92.7,Brake,81.9
2025-08-11 21:29:03.800516,V001,EV,High Speed,73.7,-1.72,3307.64,229.46,57.15,13.475124671609132,79.47,Brake,82.36
2025-08-11 21:29:04.800516,V001,EV,High Speed,74.74,1.05,3287.34,229.62,57.15,13.464533151181877,79.04,Accelerate,82.83
2025-08-11 21:29:05.800516,V001,EV,High Speed,75.49,0.75,3416.62,239.37,57.15,13.45310879202573,85.64,Accelerate,82.46
2025-08-11 21:29:06.800516,V001,EV,High Speed,74.8,-0.69,3355.79,248.94,57.15,13.449175432251034,87.48,Brake,82.25
2025-08-11 21:29:07.800516,V001,EV,High Speed,73.19,-1.61,3310.44,231.3,57.15,13.458997122979888,80.18,Brake,82.7
2025-08-11 21:29:08.800516,V001,EV,High Speed,75.86,2.67,3308.25,245.73,57.15,13.47490702702113,85.12,Accelerate,82.54
2025-08-11 21:29:09.800516,V001,EV,High Speed,74.17,-1.69,3318.01,206.6,57.15,13.49395257591874,71.78,Brake,82.33
2025-08-11 21:29:10.800516,V001,EV,High Speed,75.55,1.38,3359.84,276.22,57.15,13.493237150641042,97.18,Accelerate,82.16
2025-08-11 21:29:11.800516,V001,EV,High Speed,75.89,0.34,3363.05,210.24,57.15,13.508851071157562,74.04,Cruise,82.18
2025-08-11 21:29:12.800516,V001,EV,High Speed,73.98,-1.91,3439.23,288.03,57.15,13.490251870829592,103.73,Brake,83.16
2025-08-11 21:29:13.800516,V001,EV,High Speed,75.34,1.36,3486.54,221.71,57.15,13.500875254022665,80.94,Accelerate,82.53
2025-08-11 21:29:14.800516,V001,EV,High Speed,73.64,-1.69,3356.92,210.97,57.15,13.490530071646264,74.16,Brake,81.88
2025-08-11 21:29:15.800516,V001,EV,High Speed,74.84,1.2,3387.2,261.77,57.15,13.47383435064791,92.84,Accelerate,82.73
2025-08-11 21:29:16.800516,V001,EV,High Speed,75.31,0.46,3513.71,210.82,57.15,13.478651890032134,77.57,Cruise,82.66
2025-08-11 21:29:17.800516,V001,EV,High Speed,74.65,-0.65,3324.42,238.98,57.15,13.479773682222037,83.19,Brake,82.03
2025-08-11 21:29:18.800516,V001,EV,High Speed,74.5,-0.16,3254.91,171.5,57.15,13.477221018777554,58.45,Cruise,81.82
2025-08-11 21:29:19.800516,V001,EV,High Speed,76.02,1.52,3530.09,209.88,57.15,13.474080380189761,77.58,Accelerate,82.43
2025-08-11 21:29:20.800516,V001,EV,High Speed,74.75,-1.27,3378.42,210.57,57.15,13.495256372156561,74.49,Brake,82.75
2025-08-11 21:29:21.800516,V001,EV,High Speed,73.85,-0.9,3282.03,188.54,57.15,13.506143606877886,64.8,Brake,82.38
2025-08-11 21:29:22.800516,V001,EV,High Speed,75.56,1.7,3437.09,201.49,57.15,13.527903158809357,72.52,Accelerate,81.77
2025-08-11 21:29:23.800516,V001,EV,High Speed,74.39,-1.16,3377.0,190.08,57.15,13.530921346723613,67.22,Brake,82.65
2025-08-11 21:29:24.800516,V001,EV,High Speed,76.43,2.04,3391.74,214.72,57.15,13.530446778204151,76.26,Accelerate,82.23
2025-08-11 21:29:25.800516,V001,EV,High Speed,73.31,-3.12,3260.95,230.76,57.15,13.543263751076893,78.8,Brake,82.58
2025-08-11 21:29:26.800516,V001,EV,High Speed,75.37,2.06,3418.51,224.97,57.15,13.540840961731599,80.53,Accelerate,82.14
2025-08-11 21:29:27.800516,V001,EV,High Speed,75.71,0.34,3392.02,199.03,57.15,13.537704616642142,70.69,Cruise,82.29
2025-08-11 21:29:28.800516,V001,EV,High Speed,74.53,-1.18,3223.0,184.44,57.15,13.533508109286645,62.25,Brake,82.38
2025-08-11 21:29:29.800516,V001,EV,High Speed,74.77,0.25,3375.8,190.88,57.15,13.52468552479964,67.47,Cruise,82.84
2025-08-11 21:29:30.800516,V001,EV,High Speed,75.13,0.36,3402.83,271.72,57.15,13.524766598233795,96.82,Cruise,82.21
2025-08-11 21:29:31.800516,V001,EV,High Speed,75.44,0.31,3231.28,244.04,57.15,13.512336153088626,82.57,Cruise,82.71
2025-08-11 21:29:32.800516,V001,EV,High Speed,74.27,-1.17,3256.0,216.33,57.15,13.515355722460066,73.76,Brake,81.94
2025-08-11 21:29:33.800516,V001,EV,High Speed,74.95,0.68,3491.32,241.47,57.15,13.519765763265342,88.28,Accelerate,82.23
2025-08-11 21:29:34.800516,V001,EV,High Speed,75.89,0.94,3390.08,199.64,57.15,13.519374460894904,70.87,Accelerate,82.26
2025-08-11 21:29:35.800516,V001,EV,High Speed,73.94,-1.95,3300.2,289.74,57.15,13.51033685643533,100.12,Brake,82.32
2025-08-11 21:29:36.800516,V001,EV,High Speed,75.47,1.53,3408.88,256.45,57.15,13.514171475585515,91.54,Accelerate,81.76
2025-08-11 21:29:37.800516,V001,EV,High Speed,74.75,-0.71,3354.98,237.26,57.15,13.507037963314861,83.35,Brake,82.36
2025-08-11 21:29:38.800516,V001,EV,High Speed,74.2,-0.55,3464.98,224.69,57.15,13.511063245258,81.52,Brake,82.39
2025-08-11 21:29:39.800516,V001,EV,High Speed,74.77,0.57,3217.55,254.52,57.15,13.502617449855599,85.75,Accelerate,82.33
2025-08-11 21:29:40.800516,V001,EV,High Speed,74.08,-0.69,3523.48,259.57,57.15,13.518018618150293,95.77,Brake,81.68
2025-08-11 21:29:41.800516,V001,EV,High Speed,75.42,1.34,3265.91,162.84,57.15,13.49565964146773,55.69,Accelerate,81.95
2025-08-11 21:29:42.800516,V001,EV,High Speed,75.62,0.2,3312.0,258.27,57.15,13.48600597679519,89.57,Cruise,82.41
2025-08-11 21:29:43.800516,V001,EV,High Speed,76.77,1.15,3290.25,294.21,57.15,13.476689529555475,101.36,Accelerate,82.06
2025-08-11 21:29:44.800516,V001,EV,High Speed,73.89,-2.88,3252.73,229.71,57.15,13.47288967882146,78.24,Brake,82.2
2025-08-11 21:29:45.800516,V001,EV,High Speed,76.03,2.14,3404.94,182.44,57.15,13.476347687390088,65.05,Accelerate,81.99
2025-08-11 21:29:46.800516,V001,EV,High Speed,75.52,-0.51,3407.11,213.91,57.15,13.475761824500399,76.32,Brake,82.43
2025-08-11 21:29:47.800516,V001,EV,High Speed,76.03,0.51,3306.05,255.98,57.15,13.474053454591921,88.61,Accelerate,82.09
2025-08-11 21:29:48.800516,V001,EV,High Speed,75.26,-0.77,3319.57,274.16,57.15,13.470964844415356,95.3,Brake,82.22
2025-08-11 21:29:49.800516,V001,EV,High Speed,75.26,-0.0,3358.09,267.63,57.15,13.476040407140353,94.11,Cruise,82.03
