timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:58:51.899725,V002,Hybrid,Hill Climb,26.94,-2.97,1076.78,239.12,69.15,32.7144500590196,26.96,Brake
2025-08-11 21:58:52.899725,V002,Hybrid,Hill Climb,29.02,2.07,1108.36,242.66,69.15,32.70913980699082,28.16,Accelerate
2025-08-11 21:58:53.899725,V002,Hybrid,Hill Climb,29.22,0.21,1289.46,215.39,69.15,32.692208387614706,29.08,Cruise
2025-08-11 21:58:54.899725,V002,Hybrid,Hill Climb,29.43,0.21,1234.7,269.44,69.15,32.6844469254379,34.84,Cruise
2025-08-11 21:58:55.899725,V002,Hybrid,Hill Climb,29.61,0.17,1389.77,282.7,69.15,32.686090657034875,41.14,Cruise
2025-08-11 21:58:56.899725,V002,Hybrid,Hill Climb,27.23,-2.37,1114.89,245.1,69.15,32.67801067650525,28.61,Brake
2025-08-11 21:58:57.899725,V002,Hybrid,Hill Climb,30.62,3.39,1197.37,276.1,69.15,32.661033501223514,34.62,Accelerate
2025-08-11 21:58:58.899725,V002,Hybrid,Hill Climb,28.19,-2.43,1076.43,202.57,69.15,32.684066833760916,22.83,Brake
2025-08-11 21:58:59.899725,V002,Hybrid,Hill Climb,29.55,1.36,1120.6,253.72,69.15,32.688078188160844,29.77,Accelerate
2025-08-11 21:59:00.899725,V002,Hybrid,Hill Climb,27.36,-2.19,1066.35,242.05,69.15,32.69939203283943,27.03,Brake
2025-08-11 21:59:01.899725,V002,Hybrid,Hill Climb,28.18,0.81,1210.64,215.83,69.15,32.69710199108266,27.36,Accelerate
2025-08-11 21:59:02.899725,V002,Hybrid,Hill Climb,27.72,-0.45,987.09,206.9,69.15,32.68048920740662,21.39,Cruise
2025-08-11 21:59:03.899725,V002,Hybrid,Hill Climb,28.64,0.92,1170.38,266.41,69.15,32.67281808161759,32.65,Accelerate
2025-08-11 21:59:04.899725,V002,Hybrid,Hill Climb,30.09,1.45,1151.07,272.82,69.15,32.66554837492579,32.88,Accelerate
2025-08-11 21:59:05.899725,V002,Hybrid,Hill Climb,28.33,-1.75,1261.15,226.24,69.15,32.64861192996072,29.88,Brake
2025-08-11 21:59:06.899725,V002,Hybrid,Hill Climb,30.49,2.15,1238.21,246.88,69.15,32.647810293245165,32.01,Accelerate
2025-08-11 21:59:07.899725,V002,Hybrid,Hill Climb,29.03,-1.45,1249.15,214.53,69.15,32.65525338475538,28.06,Brake
2025-08-11 21:59:08.899725,V002,Hybrid,Hill Climb,30.02,0.99,1168.94,244.61,69.15,32.64865055660792,29.94,Accelerate
2025-08-11 21:59:09.899725,V002,Hybrid,Hill Climb,28.23,-1.79,1131.65,250.51,69.15,32.6544456294756,29.68,Brake
2025-08-11 21:59:10.899725,V002,Hybrid,Hill Climb,30.04,1.81,1409.07,221.18,69.15,32.672521936386595,32.64,Accelerate
2025-08-11 21:59:11.899725,V002,Hybrid,Hill Climb,28.69,-1.35,1372.12,256.41,69.15,32.65242589251974,36.84,Brake
2025-08-11 21:59:12.899725,V002,Hybrid,Hill Climb,29.39,0.7,1131.02,207.33,69.15,32.65450355860877,24.55,Accelerate
2025-08-11 21:59:13.899725,V002,Hybrid,Hill Climb,28.77,-0.62,1078.86,197.72,69.15,32.64225812601981,22.34,Brake
2025-08-11 21:59:14.899725,V002,Hybrid,Hill Climb,28.18,-0.59,1095.56,242.15,69.15,32.64092847924329,27.78,Brake
2025-08-11 21:59:15.899725,V002,Hybrid,Hill Climb,27.99,-0.19,1220.38,319.57,69.15,32.65074504878141,40.84,Cruise
2025-08-11 21:59:16.899725,V002,Hybrid,Hill Climb,28.62,0.63,1162.96,272.92,69.15,32.63754739932582,33.24,Accelerate
2025-08-11 21:59:17.899725,V002,Hybrid,Hill Climb,31.18,2.56,1240.09,246.21,69.15,32.64730371977754,31.97,Accelerate
2025-08-11 21:59:18.899725,V002,Hybrid,Hill Climb,29.58,-1.6,1024.12,226.12,69.15,32.63926313943136,24.25,Brake
2025-08-11 21:59:19.899725,V002,Hybrid,Hill Climb,29.83,0.25,1140.59,250.27,69.15,32.66296267604633,29.89,Cruise
2025-08-11 21:59:20.899725,V002,Hybrid,Hill Climb,29.82,-0.02,1328.83,279.6,69.15,32.6743726515943,38.9,Cruise
2025-08-11 21:59:21.899725,V002,Hybrid,Hill Climb,30.06,0.25,1227.45,254.24,69.15,32.66755281345316,32.68,Cruise
2025-08-11 21:59:22.899725,V002,Hybrid,Hill Climb,28.39,-1.67,1185.79,254.83,69.15,32.67355045530056,31.64,Brake
2025-08-11 21:59:23.899725,V002,Hybrid,Hill Climb,28.38,-0.01,1039.39,304.1,69.15,32.67797146374147,33.1,Cruise
2025-08-11 21:59:24.899725,V002,Hybrid,Hill Climb,29.9,1.52,1242.95,327.27,69.15,32.695252827536585,42.6,Accelerate
2025-08-11 21:59:25.899725,V002,Hybrid,Hill Climb,28.43,-1.48,1253.89,275.32,69.15,32.710635360372436,36.15,Brake
2025-08-11 21:59:26.899725,V002,Hybrid,Hill Climb,29.71,1.29,1193.15,222.59,69.15,32.71206679185312,27.81,Accelerate
2025-08-11 21:59:27.899725,V002,Hybrid,Hill Climb,29.11,-0.6,1231.77,225.25,69.15,32.719489583973704,29.05,Brake
2025-08-11 21:59:28.899725,V002,Hybrid,Hill Climb,30.33,1.22,1232.15,273.46,69.15,32.721919586270744,35.28,Accelerate
2025-08-11 21:59:29.899725,V002,Hybrid,Hill Climb,29.99,-0.35,1062.77,307.04,69.15,32.71412931365129,34.17,Cruise
2025-08-11 21:59:30.899725,V002,Hybrid,Hill Climb,29.75,-0.24,1117.99,249.6,69.15,32.72052585965771,29.22,Cruise
2025-08-11 21:59:31.899725,V002,Hybrid,Hill Climb,28.43,-1.32,996.98,235.51,69.15,32.71799429327784,24.59,Brake
2025-08-11 21:59:32.899725,V002,Hybrid,Hill Climb,29.11,0.68,1126.26,237.67,69.15,32.715844636662275,28.03,Accelerate
2025-08-11 21:59:33.899725,V002,Hybrid,Hill Climb,28.67,-0.45,1317.99,240.86,69.15,32.72782939265027,33.24,Cruise
2025-08-11 21:59:34.899725,V002,Hybrid,Hill Climb,27.94,-0.73,1114.51,256.08,69.15,32.724414194777985,29.89,Brake
2025-08-11 21:59:35.899725,V002,Hybrid,Hill Climb,27.99,0.05,1042.56,297.38,69.15,32.72665056214424,32.46,Cruise
2025-08-11 21:59:36.899725,V002,Hybrid,Hill Climb,29.5,1.52,1240.11,209.46,69.15,32.72958348113603,27.2,Accelerate
2025-08-11 21:59:37.899725,V002,Hybrid,Hill Climb,30.79,1.28,1138.65,232.8,69.15,32.72777566524306,27.76,Accelerate
2025-08-11 21:59:38.899725,V002,Hybrid,Hill Climb,30.29,-0.5,1153.93,259.06,69.15,32.744151556858874,31.3,Cruise
2025-08-11 21:59:39.899725,V002,Hybrid,Hill Climb,30.34,0.06,1187.34,274.33,69.15,32.744709672147685,34.11,Cruise
2025-08-11 21:59:40.899725,V002,Hybrid,Hill Climb,28.18,-2.16,984.95,290.54,69.15,32.74043099749019,29.97,Brake
2025-08-11 21:59:41.899725,V002,Hybrid,Hill Climb,29.19,1.01,1211.5,258.66,69.15,32.74386549846403,32.81,Accelerate
2025-08-11 21:59:42.899725,V002,Hybrid,Hill Climb,28.41,-0.78,1098.8,222.15,69.15,32.7390381944551,25.56,Brake
2025-08-11 21:59:43.899725,V002,Hybrid,Hill Climb,28.97,0.56,1103.33,266.19,69.15,32.74617920620827,30.75,Accelerate
2025-08-11 21:59:44.899725,V002,Hybrid,Hill Climb,27.0,-1.97,1126.26,244.0,69.15,32.75242598788486,28.78,Brake
2025-08-11 21:59:45.899725,V002,Hybrid,Hill Climb,29.39,2.39,1158.99,245.09,69.15,32.75802141641184,29.74,Accelerate
2025-08-11 21:59:46.899725,V002,Hybrid,Hill Climb,28.14,-1.25,1075.12,228.86,69.15,32.75219224569676,25.76,Brake
2025-08-11 21:59:47.899725,V002,Hybrid,Hill Climb,29.98,1.84,1173.0,308.96,69.15,32.75028012784888,37.95,Accelerate
2025-08-11 21:59:48.899725,V002,Hybrid,Hill Climb,30.47,0.49,1192.85,257.29,69.15,32.748530338303276,32.14,Cruise
2025-08-11 21:59:49.899725,V002,Hybrid,Hill Climb,29.53,-0.94,1103.41,271.67,69.15,32.74414274100221,31.39,Brake
2025-08-11 21:59:50.899725,V002,Hybrid,Hill Climb,28.37,-1.16,1153.46,315.02,69.15,32.74859883304111,38.05,Brake
2025-08-11 21:59:51.899725,V002,Hybrid,Hill Climb,28.52,0.15,1188.2,256.23,69.15,32.76026863237934,31.88,Cruise
2025-08-11 21:59:52.899725,V002,Hybrid,Hill Climb,30.28,1.75,1229.76,227.54,69.15,32.76114607352102,29.3,Accelerate
2025-08-11 21:59:53.899725,V002,Hybrid,Hill Climb,28.13,-2.15,1271.58,259.47,69.15,32.739483117229796,34.55,Brake
2025-08-11 21:59:54.899725,V002,Hybrid,Hill Climb,29.03,0.9,1014.56,251.73,69.15,32.746925922944364,26.74,Accelerate
2025-08-11 21:59:55.899725,V002,Hybrid,Hill Climb,29.45,0.42,1151.67,259.15,69.15,32.75612226780848,31.25,Cruise
2025-08-11 21:59:56.899725,V002,Hybrid,Hill Climb,28.55,-0.9,1139.51,253.83,69.15,32.78107734095455,30.29,Brake
2025-08-11 21:59:57.899725,V002,Hybrid,Hill Climb,27.83,-0.72,1038.6,247.37,69.15,32.77890356985464,26.9,Brake
2025-08-11 21:59:58.899725,V002,Hybrid,Hill Climb,27.92,0.09,1137.0,223.41,69.15,32.768238315929814,26.6,Cruise
2025-08-11 21:59:59.899725,V002,Hybrid,Hill Climb,26.95,-0.97,988.4,280.8,69.15,32.77499732245428,29.06,Brake
2025-08-11 22:00:00.899725,V002,Hybrid,Hill Climb,28.07,1.12,1251.86,261.53,69.15,32.7764325007995,34.28,Accelerate
2025-08-11 22:00:01.899725,V002,Hybrid,Hill Climb,29.58,1.5,1351.78,198.02,69.15,32.76720388757096,28.03,Accelerate
2025-08-11 22:00:02.899725,V002,Hybrid,Hill Climb,29.42,-0.16,1256.86,275.27,69.15,32.750878888627305,36.23,Cruise
2025-08-11 22:00:03.899725,V002,Hybrid,Hill Climb,27.82,-1.59,1121.78,264.32,69.15,32.750440270882876,31.05,Brake
2025-08-11 22:00:04.899725,V002,Hybrid,Hill Climb,29.76,1.94,1097.44,239.1,69.15,32.756099903504044,27.48,Accelerate
2025-08-11 22:00:05.899725,V002,Hybrid,Hill Climb,29.4,-0.36,1120.95,236.58,69.15,32.74828373585288,27.77,Cruise
2025-08-11 22:00:06.899725,V002,Hybrid,Hill Climb,28.24,-1.17,1059.12,212.29,69.15,32.75195768138926,23.54,Brake
2025-08-11 22:00:07.899725,V002,Hybrid,Hill Climb,29.94,1.7,1286.99,272.67,69.15,32.76244557686658,36.75,Accelerate
2025-08-11 22:00:08.899725,V002,Hybrid,Hill Climb,28.43,-1.51,1220.94,266.73,69.15,32.772156156906995,34.1,Brake
2025-08-11 22:00:09.899725,V002,Hybrid,Hill Climb,28.64,0.21,1169.3,244.67,69.15,32.76699608070443,29.96,Cruise
2025-08-11 22:00:10.899725,V002,Hybrid,Hill Climb,27.29,-1.35,1066.55,243.7,69.15,32.781248498557076,27.22,Brake
2025-08-11 22:00:11.899725,V002,Hybrid,Hill Climb,28.94,1.65,1107.04,257.56,69.15,32.76670947499025,29.86,Accelerate
2025-08-11 22:00:12.899725,V002,Hybrid,Hill Climb,28.52,-0.42,1106.98,232.41,69.15,32.76704023139099,26.94,Cruise
2025-08-11 22:00:13.899725,V002,Hybrid,Hill Climb,29.55,1.03,1022.35,235.02,69.15,32.78419238788448,25.16,Accelerate
2025-08-11 22:00:14.899725,V002,Hybrid,Hill Climb,27.97,-1.58,1169.19,297.07,69.15,32.79226018641617,36.37,Brake
2025-08-11 22:00:15.899725,V002,Hybrid,Hill Climb,28.4,0.43,1172.97,306.57,69.15,32.80537928782962,37.65,Cruise
2025-08-11 22:00:16.899725,V002,Hybrid,Hill Climb,28.14,-0.26,1143.46,225.56,69.15,32.80195844498965,27.01,Cruise
2025-08-11 22:00:17.899725,V002,Hybrid,Hill Climb,27.25,-0.88,1150.04,283.45,69.15,32.788014128401294,34.13,Brake
2025-08-11 22:00:18.899725,V002,Hybrid,Hill Climb,27.55,0.3,1187.32,267.34,69.15,32.780692918590795,33.24,Cruise
2025-08-11 22:00:19.899725,V002,Hybrid,Hill Climb,28.2,0.65,1173.19,265.66,69.15,32.7724854078518,32.64,Accelerate
2025-08-11 22:00:20.899725,V002,Hybrid,Hill Climb,28.36,0.16,1096.4,234.08,69.15,32.75594237069313,26.87,Cruise
2025-08-11 22:00:21.899725,V002,Hybrid,Hill Climb,31.16,2.8,1324.76,272.52,69.15,32.762705884539876,37.8,Accelerate
2025-08-11 22:00:22.899725,V002,Hybrid,Hill Climb,30.12,-1.04,1268.86,201.41,69.15,32.772248683906376,26.76,Brake
2025-08-11 22:00:23.899725,V002,Hybrid,Hill Climb,31.56,1.44,1299.85,292.86,69.15,32.77419887730983,39.86,Accelerate
2025-08-11 22:00:24.899725,V002,Hybrid,Hill Climb,27.56,-4.0,1117.35,276.44,69.15,32.79554303139585,32.34,Brake
2025-08-11 22:00:25.899725,V002,Hybrid,Hill Climb,28.74,1.19,1216.59,282.74,69.15,32.78308880806049,36.02,Accelerate
2025-08-11 22:00:26.899725,V002,Hybrid,Hill Climb,29.62,0.87,1109.71,236.05,69.15,32.7838893001194,27.43,Accelerate
2025-08-11 22:00:27.899725,V002,Hybrid,Hill Climb,29.27,-0.35,1167.57,210.89,69.15,32.773207457005356,25.78,Cruise
2025-08-11 22:00:28.899725,V002,Hybrid,Hill Climb,30.41,1.14,1232.58,272.45,69.15,32.768824896969974,35.16,Accelerate
2025-08-11 22:00:29.899725,V002,Hybrid,Hill Climb,31.11,0.7,1162.11,319.18,69.15,32.775871650887424,38.84,Accelerate
2025-08-11 22:00:30.899725,V002,Hybrid,Hill Climb,29.53,-1.57,1014.44,212.77,69.15,32.79112092144526,22.6,Brake
2025-08-11 22:00:31.899725,V002,Hybrid,Hill Climb,28.29,-1.25,1056.32,292.65,69.15,32.77943316171779,32.37,Brake
2025-08-11 22:00:32.899725,V002,Hybrid,Hill Climb,30.58,2.29,1127.42,271.87,69.15,32.77166611742915,32.1,Accelerate
2025-08-11 22:00:33.899725,V002,Hybrid,Hill Climb,29.7,-0.88,1190.33,282.52,69.15,32.774002874267275,35.21,Brake
2025-08-11 22:00:34.899725,V002,Hybrid,Hill Climb,28.11,-1.59,1017.22,269.67,69.15,32.77400784555397,28.72,Brake
2025-08-11 22:00:35.899725,V002,Hybrid,Hill Climb,30.12,2.01,1248.42,252.4,69.15,32.77478124303043,32.99,Accelerate
2025-08-11 22:00:36.899725,V002,Hybrid,Hill Climb,27.56,-2.56,970.14,266.32,69.15,32.77941197989338,27.05,Brake
2025-08-11 22:00:37.899725,V002,Hybrid,Hill Climb,28.07,0.51,1172.2,276.8,69.15,32.785376868140624,33.98,Accelerate
2025-08-11 22:00:38.899725,V002,Hybrid,Hill Climb,28.77,0.71,992.87,262.93,69.15,32.80443450421719,27.34,Accelerate
2025-08-11 22:00:39.899725,V002,Hybrid,Hill Climb,29.26,0.49,1242.01,283.39,69.15,32.79248336281208,36.86,Cruise
2025-08-11 22:00:40.899725,V002,Hybrid,Hill Climb,27.71,-1.56,1172.37,238.86,69.15,32.7808155404981,29.32,Brake
2025-08-11 22:00:41.899725,V002,Hybrid,Hill Climb,28.81,1.11,1248.89,278.37,69.15,32.78323874072374,36.4,Accelerate
2025-08-11 22:00:42.899725,V002,Hybrid,Hill Climb,29.07,0.26,1195.7,264.62,69.15,32.790141079884265,33.13,Cruise
2025-08-11 22:00:43.899725,V002,Hybrid,Hill Climb,28.72,-0.35,1131.51,232.2,69.15,32.786477299579595,27.51,Cruise
2025-08-11 22:00:44.899725,V002,Hybrid,Hill Climb,28.01,-0.71,1152.24,242.75,69.15,32.78466195224617,29.29,Brake
2025-08-11 22:00:45.899725,V002,Hybrid,Hill Climb,29.73,1.73,1215.04,288.99,69.15,32.79098428139321,36.77,Accelerate
2025-08-11 22:00:46.899725,V002,Hybrid,Hill Climb,31.84,2.11,1388.89,222.19,69.15,32.799049024608664,32.31,Accelerate
2025-08-11 22:00:47.899725,V002,Hybrid,Hill Climb,29.78,-2.07,1146.88,264.12,69.15,32.78970475677495,31.72,Brake
2025-08-11 22:00:48.899725,V002,Hybrid,Hill Climb,29.59,-0.19,1216.44,309.09,69.15,32.78890442831654,39.37,Cruise
2025-08-11 22:00:49.899725,V002,Hybrid,Hill Climb,30.09,0.5,1148.39,265.52,69.15,32.78730674259639,31.93,Accelerate
2025-08-11 22:00:50.899725,V002,Hybrid,Hill Climb,29.53,-0.56,1349.33,275.83,69.15,32.78825358865079,38.97,Brake
2025-08-11 22:00:51.899725,V002,Hybrid,Hill Climb,28.66,-0.87,1074.69,243.74,69.15,32.791792818201586,27.43,Brake
2025-08-11 22:00:52.899725,V002,Hybrid,Hill Climb,29.25,0.59,1210.11,245.71,69.15,32.79628765981477,31.14,Accelerate
2025-08-11 22:00:53.899725,V002,Hybrid,Hill Climb,27.63,-1.61,1146.52,232.93,69.15,32.800360220031465,27.96,Brake
2025-08-11 22:00:54.899725,V002,Hybrid,Hill Climb,30.57,2.94,1226.44,268.03,69.15,32.81667853125975,34.42,Accelerate
2025-08-11 22:00:55.899725,V002,Hybrid,Hill Climb,29.76,-0.81,1147.49,197.64,69.15,32.8227227648855,23.75,Brake
2025-08-11 22:00:56.899725,V002,Hybrid,Hill Climb,30.07,0.31,1285.62,260.78,69.15,32.81212811832069,35.11,Cruise
2025-08-11 22:00:57.899725,V002,Hybrid,Hill Climb,28.77,-1.3,1024.51,233.18,69.15,32.81034662931338,25.02,Brake
2025-08-11 22:00:58.899725,V002,Hybrid,Hill Climb,29.93,1.15,1156.68,252.16,69.15,32.81818822777786,30.54,Accelerate
2025-08-11 22:00:59.899725,V002,Hybrid,Hill Climb,29.61,-0.32,1166.66,220.17,69.15,32.82159967214411,26.9,Cruise
2025-08-11 22:01:00.899725,V002,Hybrid,Hill Climb,27.68,-1.93,1264.91,233.34,69.15,32.84284830734258,30.91,Brake
2025-08-11 22:01:01.899725,V002,Hybrid,Hill Climb,29.17,1.48,1022.16,307.42,69.15,32.84564068561816,32.9,Accelerate
2025-08-11 22:01:02.899725,V002,Hybrid,Hill Climb,28.34,-0.82,1122.88,248.92,69.15,32.84313803376229,29.27,Brake
2025-08-11 22:01:03.899725,V002,Hybrid,Hill Climb,29.17,0.82,1156.59,277.47,69.15,32.84609418716453,33.6,Accelerate
2025-08-11 22:01:04.899725,V002,Hybrid,Hill Climb,30.31,1.15,1090.01,285.52,69.15,32.83312644606978,32.59,Accelerate
2025-08-11 22:01:05.899725,V002,Hybrid,Hill Climb,29.55,-0.77,1104.9,260.74,69.15,32.82896904961462,30.17,Brake
2025-08-11 22:01:06.899725,V002,Hybrid,Hill Climb,30.92,1.38,1346.08,246.47,69.15,32.83633551337937,34.74,Accelerate
2025-08-11 22:01:07.899725,V002,Hybrid,Hill Climb,28.95,-1.97,1106.47,320.53,69.15,32.8378723103931,37.14,Brake
2025-08-11 22:01:08.899725,V002,Hybrid,Hill Climb,29.25,0.3,1109.82,227.07,69.15,32.82875359517818,26.39,Cruise
2025-08-11 22:01:09.899725,V002,Hybrid,Hill Climb,29.38,0.13,1104.71,261.45,69.15,32.83325853385069,30.24,Cruise
2025-08-11 22:01:10.899725,V002,Hybrid,Hill Climb,30.12,0.74,1251.4,180.52,69.15,32.846194647287405,23.65,Accelerate
2025-08-11 22:01:11.899725,V002,Hybrid,Hill Climb,29.84,-0.27,1293.86,290.49,69.15,32.83158993367912,39.36,Cruise
2025-08-11 22:01:12.899725,V002,Hybrid,Hill Climb,30.3,0.45,1236.5,240.4,69.15,32.83657850611026,31.13,Cruise
2025-08-11 22:01:13.899725,V002,Hybrid,Hill Climb,28.25,-2.05,1190.89,273.72,69.15,32.82944221267919,34.13,Brake
2025-08-11 22:01:14.899725,V002,Hybrid,Hill Climb,29.44,1.19,1052.38,267.72,69.15,32.83501226490902,29.5,Accelerate
2025-08-11 22:01:15.899725,V002,Hybrid,Hill Climb,28.68,-0.76,1192.58,269.63,69.15,32.8454401829357,33.67,Brake
2025-08-11 22:01:16.899725,V002,Hybrid,Hill Climb,28.65,-0.03,1132.22,304.66,69.15,32.8318455766211,36.12,Cruise
2025-08-11 22:01:17.899725,V002,Hybrid,Hill Climb,29.22,0.57,1161.01,253.36,69.15,32.824280729747265,30.8,Accelerate
2025-08-11 22:01:18.899725,V002,Hybrid,Hill Climb,29.17,-0.05,1115.15,223.04,69.15,32.82485658250136,26.04,Cruise
2025-08-11 22:01:19.899725,V002,Hybrid,Hill Climb,28.52,-0.64,1211.9,218.89,69.15,32.83154741933735,27.78,Brake
2025-08-11 22:01:20.899725,V002,Hybrid,Hill Climb,28.82,0.29,1211.03,249.96,69.15,32.83334388583697,31.7,Cruise
2025-08-11 22:01:21.899725,V002,Hybrid,Hill Climb,30.25,1.43,1249.76,277.48,69.15,32.83275525089355,36.31,Accelerate
2025-08-11 22:01:22.899725,V002,Hybrid,Hill Climb,27.8,-2.45,1221.79,205.94,69.15,32.82449224401754,26.35,Brake
2025-08-11 22:01:23.899725,V002,Hybrid,Hill Climb,29.54,1.74,1138.04,192.83,69.15,32.80878794615231,22.98,Accelerate
2025-08-11 22:01:24.899725,V002,Hybrid,Hill Climb,31.22,1.68,1282.95,242.26,69.15,32.80316578332236,32.55,Accelerate
2025-08-11 22:01:25.899725,V002,Hybrid,Hill Climb,29.53,-1.68,1266.54,298.64,69.15,32.808927621415805,39.61,Brake
2025-08-11 22:01:26.899725,V002,Hybrid,Hill Climb,30.55,1.02,1281.37,208.94,69.15,32.8008958747778,28.04,Accelerate
2025-08-11 22:01:27.899725,V002,Hybrid,Hill Climb,30.63,0.08,1136.9,237.63,69.15,32.80102426882107,28.29,Cruise
2025-08-11 22:01:28.899725,V002,Hybrid,Hill Climb,29.88,-0.75,1180.2,266.12,69.15,32.79726613757871,32.89,Brake
2025-08-11 22:01:29.899725,V002,Hybrid,Hill Climb,28.15,-1.73,1149.33,248.75,69.15,32.804355099241896,29.94,Brake
2025-08-11 22:01:30.899725,V002,Hybrid,Hill Climb,30.05,1.9,1164.45,223.58,69.15,32.799350721821064,27.26,Accelerate
2025-08-11 22:01:31.899725,V002,Hybrid,Hill Climb,31.12,1.07,1254.55,229.39,69.15,32.79266717708039,30.13,Accelerate
2025-08-11 22:01:32.899725,V002,Hybrid,Hill Climb,27.47,-3.65,1049.91,217.15,69.15,32.80365547225032,23.87,Brake
2025-08-11 22:01:33.899725,V002,Hybrid,Hill Climb,30.8,3.34,1277.74,266.06,69.15,32.79611641046914,35.6,Accelerate
2025-08-11 22:01:34.899725,V002,Hybrid,Hill Climb,29.68,-1.13,1210.75,222.1,69.15,32.79348791858144,28.16,Brake
2025-08-11 22:01:35.899725,V002,Hybrid,Hill Climb,29.4,-0.27,1029.55,238.27,69.15,32.79145116278601,25.69,Cruise
2025-08-11 22:01:36.899725,V002,Hybrid,Hill Climb,29.65,0.25,1076.47,256.9,69.15,32.79192753971889,28.96,Cruise
2025-08-11 22:01:37.899725,V002,Hybrid,Hill Climb,29.09,-0.56,1122.8,226.76,69.15,32.80364372380814,26.66,Brake
2025-08-11 22:01:38.899725,V002,Hybrid,Hill Climb,29.64,0.55,1168.02,226.72,69.15,32.828881818058406,27.73,Accelerate
2025-08-11 22:01:39.899725,V002,Hybrid,Hill Climb,30.69,1.05,1241.56,213.54,69.15,32.819218088612516,27.76,Accelerate
2025-08-11 22:01:40.899725,V002,Hybrid,Hill Climb,27.88,-2.81,1026.78,227.99,69.15,32.82458996040133,24.51,Brake
2025-08-11 22:01:41.899725,V002,Hybrid,Hill Climb,30.71,2.83,1415.41,281.42,69.15,32.81350142376704,41.71,Accelerate
2025-08-11 22:01:42.899725,V002,Hybrid,Hill Climb,30.94,0.23,1245.56,253.62,69.15,32.804705031870604,33.08,Cruise
2025-08-11 22:01:43.899725,V002,Hybrid,Hill Climb,29.63,-1.31,1129.79,244.11,69.15,32.81924709181933,28.88,Brake
2025-08-11 22:01:44.899725,V002,Hybrid,Hill Climb,29.0,-0.63,1243.71,287.09,69.15,32.81551828717012,37.39,Brake
2025-08-11 22:01:45.899725,V002,Hybrid,Hill Climb,30.53,1.52,1084.67,294.72,69.15,32.82178970045156,33.47,Accelerate
2025-08-11 22:01:46.899725,V002,Hybrid,Hill Climb,29.03,-1.5,1099.71,258.6,69.15,32.84168529277891,29.78,Brake
2025-08-11 22:01:47.899725,V002,Hybrid,Hill Climb,28.85,-0.17,1195.27,271.18,69.15,32.84389777921251,33.94,Cruise
2025-08-11 22:01:48.899725,V002,Hybrid,Hill Climb,29.87,1.01,1099.5,216.54,69.15,32.84434222146498,24.93,Accelerate
2025-08-11 22:01:49.899725,V002,Hybrid,Hill Climb,29.8,-0.07,1206.16,254.49,69.15,32.86163933179206,32.14,Cruise
2025-08-11 22:01:50.899725,V002,Hybrid,Hill Climb,30.21,0.41,1233.78,308.23,69.15,32.880221198922996,39.82,Cruise
2025-08-11 22:01:51.899725,V002,Hybrid,Hill Climb,28.93,-1.29,1149.03,292.44,69.15,32.88441789097662,35.19,Brake
2025-08-11 22:01:52.899725,V002,Hybrid,Hill Climb,28.28,-0.64,980.89,266.11,69.15,32.876776598328405,27.33,Brake
2025-08-11 22:01:53.899725,V002,Hybrid,Hill Climb,29.4,1.12,996.48,243.42,69.15,32.89595297749295,25.4,Accelerate
2025-08-11 22:01:54.899725,V002,Hybrid,Hill Climb,30.62,1.22,1232.04,247.2,69.15,32.88243735149509,31.89,Accelerate
2025-08-11 22:01:55.899725,V002,Hybrid,Hill Climb,30.06,-0.56,1331.18,226.68,69.15,32.88199056479072,31.6,Brake
2025-08-11 22:01:56.899725,V002,Hybrid,Hill Climb,29.16,-0.9,1095.94,229.92,69.15,32.87763046240358,26.38,Brake
2025-08-11 22:01:57.899725,V002,Hybrid,Hill Climb,29.97,0.81,1139.28,310.36,69.15,32.871376138164216,37.03,Accelerate
2025-08-11 22:01:58.899725,V002,Hybrid,Hill Climb,29.54,-0.43,1301.22,282.05,69.15,32.86733341517387,38.43,Cruise
2025-08-11 22:01:59.899725,V002,Hybrid,Hill Climb,30.12,0.58,1185.19,225.84,69.15,32.86833552981989,28.03,Accelerate
2025-08-11 22:02:00.899725,V002,Hybrid,Hill Climb,30.77,0.65,1098.45,243.7,69.15,32.86455658730106,28.03,Accelerate
2025-08-11 22:02:01.899725,V002,Hybrid,Hill Climb,29.46,-1.31,1129.72,181.78,69.15,32.86786550848264,21.5,Brake
2025-08-11 22:02:02.899725,V002,Hybrid,Hill Climb,30.73,1.27,1125.87,181.93,69.15,32.88717039176475,21.45,Accelerate
2025-08-11 22:02:03.899725,V002,Hybrid,Hill Climb,30.51,-0.23,1020.4,246.33,69.15,32.88710264034161,26.32,Cruise
2025-08-11 22:02:04.899725,V002,Hybrid,Hill Climb,26.51,-3.99,1003.56,314.51,69.15,32.89715851586687,33.05,Brake
2025-08-11 22:02:05.899725,V002,Hybrid,Hill Climb,29.38,2.87,1165.84,244.4,69.15,32.88319270804824,29.84,Accelerate
2025-08-11 22:02:06.899725,V002,Hybrid,Hill Climb,29.36,-0.01,1235.24,208.73,69.15,32.8809146025917,27.0,Cruise
2025-08-11 22:02:07.899725,V002,Hybrid,Hill Climb,29.82,0.46,1217.76,239.88,69.15,32.88319490104427,30.59,Cruise
