timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:54:15.757687,V001,EV,Hill Climb,27.86,-1.69,1075.25,213.93,57.15,26.521646184022366,24.09,Brake,84.4
2025-08-11 21:54:16.757687,V001,EV,Hill Climb,31.41,3.55,1140.16,245.35,57.15,26.532973290598342,29.29,Accelerate,84.66
2025-08-11 21:54:17.757687,V001,EV,Hill Climb,29.2,-2.22,1162.08,194.96,57.15,26.523489170563817,23.72,Brake,84.74
2025-08-11 21:54:18.757687,V001,EV,Hill Climb,30.92,1.72,1190.25,216.09,57.15,26.528090727868662,26.93,Accelerate,84.66
2025-08-11 21:54:19.757687,V001,EV,Hill Climb,28.39,-2.53,1004.87,226.66,57.15,26.53779688427917,23.85,Brake,84.21
2025-08-11 21:54:20.757687,V001,EV,Hill Climb,29.42,1.03,1217.91,209.87,57.15,26.551350142200103,26.76,Accelerate,84.29
2025-08-11 21:54:21.757687,V001,EV,Hill Climb,29.03,-0.38,1226.72,253.13,57.15,26.540413109436916,32.52,Cruise,84.6
2025-08-11 21:54:22.757687,V001,EV,Hill Climb,28.2,-0.83,1034.47,257.3,57.15,26.55489733430473,27.87,Brake,84.49
2025-08-11 21:54:23.757687,V001,EV,Hill Climb,29.6,1.39,1179.4,277.92,57.15,26.54921396908458,34.32,Accelerate,84.46
2025-08-11 21:54:24.757687,V001,EV,Hill Climb,30.62,1.02,1295.65,264.94,57.15,26.55514145229488,35.94,Accelerate,84.36
2025-08-11 21:54:25.757687,V001,EV,Hill Climb,29.96,-0.66,1040.72,255.56,57.15,26.577287932827126,27.85,Brake,84.25
2025-08-11 21:54:26.757687,V001,EV,Hill Climb,28.21,-1.75,1128.84,295.32,57.15,26.573662957249084,34.91,Brake,84.72
2025-08-11 21:54:27.757687,V001,EV,Hill Climb,29.37,1.16,1132.5,256.12,57.15,26.572647018351187,30.37,Accelerate,84.61
2025-08-11 21:54:28.757687,V001,EV,Hill Climb,30.0,0.63,1157.63,301.38,57.15,26.588535707302174,36.53,Accelerate,84.1
2025-08-11 21:54:29.757687,V001,EV,Hill Climb,29.98,-0.02,1156.06,268.18,57.15,26.577176511214958,32.46,Cruise,84.36
2025-08-11 21:54:30.757687,V001,EV,Hill Climb,30.28,0.3,1027.29,248.14,57.15,26.586256894555778,26.69,Cruise,84.2
2025-08-11 21:54:31.757687,V001,EV,Hill Climb,30.38,0.1,1212.85,254.34,57.15,26.583413499717643,32.3,Cruise,85.05
2025-08-11 21:54:32.757687,V001,EV,Hill Climb,30.7,0.32,1288.82,240.29,57.15,26.582497380558237,32.43,Cruise,84.11
2025-08-11 21:54:33.757687,V001,EV,Hill Climb,30.96,0.26,1225.66,283.89,57.15,26.59500803151334,36.43,Cruise,85.05
2025-08-11 21:54:34.757687,V001,EV,Hill Climb,29.24,-1.71,1070.47,257.31,57.15,26.608201818190842,28.84,Brake,84.64
2025-08-11 21:54:35.757687,V001,EV,Hill Climb,28.63,-0.61,995.87,207.34,57.15,26.60566601111969,21.62,Brake,85.02
2025-08-11 21:54:36.757687,V001,EV,Hill Climb,29.88,1.25,1277.75,254.48,57.15,26.6004299813858,34.05,Accelerate,84.67
2025-08-11 21:54:37.757687,V001,EV,Hill Climb,30.32,0.44,1354.47,203.17,57.15,26.60825268438497,28.82,Cruise,84.27
2025-08-11 21:54:38.757687,V001,EV,Hill Climb,29.43,-0.88,1219.02,229.47,57.15,26.60085086863468,29.29,Brake,85.47
2025-08-11 21:54:39.757687,V001,EV,Hill Climb,28.87,-0.57,1136.46,226.46,57.15,26.596673238855722,26.95,Brake,84.65
2025-08-11 21:54:40.757687,V001,EV,Hill Climb,30.82,1.96,1220.09,221.38,57.15,26.599192750956203,28.28,Accelerate,84.98
2025-08-11 21:54:41.757687,V001,EV,Hill Climb,27.16,-3.67,1127.49,226.75,57.15,26.598033816377,26.77,Brake,84.67
2025-08-11 21:54:42.757687,V001,EV,Hill Climb,29.42,2.27,1223.57,273.24,57.15,26.59707550494328,35.01,Accelerate,83.84
2025-08-11 21:54:43.757687,V001,EV,Hill Climb,29.6,0.17,1098.81,249.3,57.15,26.604663241572958,28.68,Cruise,84.49
2025-08-11 21:54:44.757687,V001,EV,Hill Climb,29.69,0.09,1142.03,206.3,57.15,26.609682720572195,24.67,Cruise,84.47
2025-08-11 21:54:45.757687,V001,EV,Hill Climb,28.51,-1.17,1068.86,191.04,57.15,26.61971951097587,21.38,Brake,84.43
2025-08-11 21:54:46.757687,V001,EV,Hill Climb,29.16,0.65,1037.18,244.45,57.15,26.60595259575288,26.55,Accelerate,84.48
2025-08-11 21:54:47.757687,V001,EV,Hill Climb,29.54,0.38,1263.79,208.65,57.15,26.619227515894806,27.61,Cruise,84.01
2025-08-11 21:54:48.757687,V001,EV,Hill Climb,30.07,0.53,1168.78,258.79,57.15,26.626763787487825,31.67,Accelerate,84.56
2025-08-11 21:54:49.757687,V001,EV,Hill Climb,29.61,-0.47,1156.07,237.87,57.15,26.635368712879867,28.8,Cruise,84.27
2025-08-11 21:54:50.757687,V001,EV,Hill Climb,29.93,0.32,1103.71,185.9,57.15,26.632630547097264,21.48,Cruise,84.33
2025-08-11 21:54:51.757687,V001,EV,Hill Climb,29.04,-0.89,1110.13,275.54,57.15,26.623314014885178,32.03,Brake,84.1
2025-08-11 21:54:52.757687,V001,EV,Hill Climb,31.69,2.65,1252.27,208.41,57.15,26.613123395654522,27.33,Accelerate,84.8
2025-08-11 21:54:53.757687,V001,EV,Hill Climb,29.67,-2.01,1195.62,301.22,57.15,26.60447270892853,37.71,Brake,84.26
2025-08-11 21:54:54.757687,V001,EV,Hill Climb,28.36,-1.31,1080.52,290.65,57.15,26.60779725373898,32.89,Brake,84.32
2025-08-11 21:54:55.757687,V001,EV,Hill Climb,30.75,2.39,1276.68,261.6,57.15,26.611698367623017,34.97,Accelerate,84.81
2025-08-11 21:54:56.757687,V001,EV,Hill Climb,29.65,-1.1,1260.62,274.03,57.15,26.624375435648137,36.17,Brake,84.49
2025-08-11 21:54:57.757687,V001,EV,Hill Climb,29.48,-0.18,976.02,227.12,57.15,26.634642745105456,23.21,Cruise,84.71
2025-08-11 21:54:58.757687,V001,EV,Hill Climb,28.22,-1.26,1139.43,257.67,57.15,26.63768839661071,30.74,Brake,84.69
2025-08-11 21:54:59.757687,V001,EV,Hill Climb,31.86,3.65,1242.15,280.03,57.15,26.6417492784174,36.42,Accelerate,84.39
2025-08-11 21:55:00.757687,V001,EV,Hill Climb,30.22,-1.64,1274.45,209.09,57.15,26.61648725106241,27.9,Brake,84.6
2025-08-11 21:55:01.757687,V001,EV,Hill Climb,29.86,-0.37,1170.07,280.92,57.15,26.61019043680612,34.42,Cruise,84.51
2025-08-11 21:55:02.757687,V001,EV,Hill Climb,28.01,-1.85,1055.54,239.43,57.15,26.60652439882718,26.46,Brake,84.57
2025-08-11 21:55:03.757687,V001,EV,Hill Climb,32.52,4.51,1204.17,254.98,57.15,26.60247158530725,32.15,Accelerate,84.12
2025-08-11 21:55:04.757687,V001,EV,Hill Climb,29.76,-2.77,1086.15,239.76,57.15,26.613185434825528,27.27,Brake,84.53
2025-08-11 21:55:05.757687,V001,EV,Hill Climb,29.19,-0.56,1208.21,242.94,57.15,26.61863475027369,30.74,Brake,84.37
2025-08-11 21:55:06.757687,V001,EV,Hill Climb,30.77,1.58,1286.59,258.8,57.15,26.622532362132663,34.87,Accelerate,84.84
2025-08-11 21:55:07.757687,V001,EV,Hill Climb,29.17,-1.6,1084.17,257.88,57.15,26.626643526547475,29.28,Brake,84.5
2025-08-11 21:55:08.757687,V001,EV,Hill Climb,29.3,0.13,1191.89,228.49,57.15,26.63206173589061,28.52,Cruise,84.49
2025-08-11 21:55:09.757687,V001,EV,Hill Climb,28.03,-1.27,1101.41,201.38,57.15,26.617272528477756,23.23,Brake,85.03
2025-08-11 21:55:10.757687,V001,EV,Hill Climb,29.62,1.59,1234.16,219.02,57.15,26.610458901926147,28.3,Accelerate,84.43
2025-08-11 21:55:11.757687,V001,EV,Hill Climb,29.37,-0.25,1212.85,194.72,57.15,26.6042291504083,24.73,Cruise,84.16
2025-08-11 21:55:12.757687,V001,EV,Hill Climb,30.2,0.83,1257.35,262.88,57.15,26.621582557274404,34.61,Accelerate,84.71
2025-08-11 21:55:13.757687,V001,EV,Hill Climb,30.71,0.52,1261.6,248.89,57.15,26.615203712276575,32.88,Accelerate,85.0
2025-08-11 21:55:14.757687,V001,EV,Hill Climb,29.91,-0.81,1219.14,255.9,57.15,26.614926790426917,32.67,Brake,83.98
2025-08-11 21:55:15.757687,V001,EV,Hill Climb,29.34,-0.57,1296.99,215.43,57.15,26.617363822922204,29.26,Brake,84.3
2025-08-11 21:55:16.757687,V001,EV,Hill Climb,29.72,0.38,1236.51,241.51,57.15,26.6271329095995,31.27,Cruise,84.76
2025-08-11 21:55:17.757687,V001,EV,Hill Climb,32.16,2.44,1383.54,301.89,57.15,26.635583401140543,43.74,Accelerate,84.56
2025-08-11 21:55:18.757687,V001,EV,Hill Climb,30.66,-1.49,1185.9,231.56,57.15,26.641166760449345,28.75,Brake,84.88
2025-08-11 21:55:19.757687,V001,EV,Hill Climb,29.83,-0.83,1173.0,244.52,57.15,26.65692005978071,30.03,Brake,83.95
2025-08-11 21:55:20.757687,V001,EV,Hill Climb,29.72,-0.11,967.59,206.79,57.15,26.6610045552,20.95,Cruise,84.4
2025-08-11 21:55:21.757687,V001,EV,Hill Climb,28.39,-1.33,1237.0,304.5,57.15,26.66468179506926,39.44,Brake,84.52
2025-08-11 21:55:22.757687,V001,EV,Hill Climb,31.74,3.34,1280.42,296.15,57.15,26.655696362123592,39.71,Accelerate,84.58
2025-08-11 21:55:23.757687,V001,EV,Hill Climb,30.16,-1.57,1313.93,195.26,57.15,26.624694517623176,26.86,Brake,83.99
2025-08-11 21:55:24.757687,V001,EV,Hill Climb,29.29,-0.87,1241.18,275.76,57.15,26.615877108275566,35.84,Brake,83.99
2025-08-11 21:55:25.757687,V001,EV,Hill Climb,29.91,0.62,1185.04,268.5,57.15,26.61241139108773,33.32,Accelerate,84.11
2025-08-11 21:55:26.757687,V001,EV,Hill Climb,29.67,-0.24,1167.4,255.42,57.15,26.62167225231617,31.22,Cruise,84.12
2025-08-11 21:55:27.757687,V001,EV,Hill Climb,29.93,0.26,1203.04,251.21,57.15,26.63152304683436,31.65,Cruise,84.41
2025-08-11 21:55:28.757687,V001,EV,Hill Climb,29.38,-0.55,1163.4,269.12,57.15,26.620074787904127,32.79,Brake,84.88
2025-08-11 21:55:29.757687,V001,EV,Hill Climb,30.61,1.23,1158.34,279.27,57.15,26.622404816916344,33.87,Accelerate,84.82
2025-08-11 21:55:30.757687,V001,EV,Hill Climb,30.77,0.15,1122.38,243.25,57.15,26.62403818710788,28.59,Cruise,84.0
2025-08-11 21:55:31.757687,V001,EV,Hill Climb,30.58,-0.19,1161.61,243.18,57.15,26.607176025474327,29.58,Cruise,84.18
2025-08-11 21:55:32.757687,V001,EV,Hill Climb,29.52,-1.06,1038.4,184.32,57.15,26.589476300165206,20.04,Brake,84.29
2025-08-11 21:55:33.757687,V001,EV,Hill Climb,30.63,1.11,1232.64,289.43,57.15,26.592397140436734,37.36,Accelerate,84.2
2025-08-11 21:55:34.757687,V001,EV,Hill Climb,28.64,-1.99,1251.54,291.54,57.15,26.587714603144132,38.21,Brake,84.34
2025-08-11 21:55:35.757687,V001,EV,Hill Climb,28.66,0.03,1128.21,309.57,57.15,26.594630024558644,36.57,Cruise,83.68
2025-08-11 21:55:36.757687,V001,EV,Hill Climb,29.64,0.98,1100.6,220.72,57.15,26.590857525759308,25.44,Accelerate,84.31
2025-08-11 21:55:37.757687,V001,EV,Hill Climb,29.05,-0.59,1249.0,255.5,57.15,26.582479749855178,33.42,Brake,83.77
2025-08-11 21:55:38.757687,V001,EV,Hill Climb,29.97,0.92,1066.26,293.15,57.15,26.584771810234663,32.73,Accelerate,84.2
2025-08-11 21:55:39.757687,V001,EV,Hill Climb,28.93,-1.04,1256.43,289.95,57.15,26.59715730813027,38.15,Brake,84.16
2025-08-11 21:55:40.757687,V001,EV,Hill Climb,29.6,0.67,1196.71,253.01,57.15,26.606678307385135,31.7,Accelerate,84.3
2025-08-11 21:55:41.757687,V001,EV,Hill Climb,30.58,0.98,1307.74,245.56,57.15,26.612480938893718,33.63,Accelerate,83.53
2025-08-11 21:55:42.757687,V001,EV,Hill Climb,29.36,-1.22,1110.71,260.94,57.15,26.6274403121532,30.35,Brake,84.36
2025-08-11 21:55:43.757687,V001,EV,Hill Climb,30.59,1.23,1178.31,252.2,57.15,26.616903658526894,31.12,Accelerate,84.43
2025-08-11 21:55:44.757687,V001,EV,Hill Climb,29.12,-1.48,1075.41,288.31,57.15,26.60543138354444,32.47,Brake,84.33
2025-08-11 21:55:45.757687,V001,EV,Hill Climb,31.19,2.07,1276.3,232.44,57.15,26.594650321514305,31.06,Accelerate,83.76
2025-08-11 21:55:46.757687,V001,EV,Hill Climb,29.26,-1.93,1233.86,268.66,57.15,26.61657764357857,34.71,Brake,84.64
2025-08-11 21:55:47.757687,V001,EV,Hill Climb,29.6,0.34,1181.47,233.0,57.15,26.6057949844559,28.83,Cruise,84.18
2025-08-11 21:55:48.757687,V001,EV,Hill Climb,30.57,0.97,1204.48,230.56,57.15,26.608182577828543,29.08,Accelerate,84.61
2025-08-11 21:55:49.757687,V001,EV,Hill Climb,29.86,-0.71,1201.32,218.2,57.15,26.597899447967368,27.45,Brake,84.4
2025-08-11 21:55:50.757687,V001,EV,Hill Climb,30.11,0.25,1159.78,266.46,57.15,26.597599647867266,32.36,Cruise,84.09
2025-08-11 21:55:51.757687,V001,EV,Hill Climb,28.59,-1.52,1176.69,214.92,57.15,26.60535985780487,26.48,Brake,84.4
2025-08-11 21:55:52.757687,V001,EV,Hill Climb,30.19,1.6,1211.15,269.35,57.15,26.606307737380533,34.16,Accelerate,84.25
2025-08-11 21:55:53.757687,V001,EV,Hill Climb,30.12,-0.07,1470.43,233.76,57.15,26.62208572090223,35.99,Cruise,83.94
2025-08-11 21:55:54.757687,V001,EV,Hill Climb,29.95,-0.16,1335.87,245.2,57.15,26.61147203994245,34.3,Cruise,84.0
2025-08-11 21:55:55.757687,V001,EV,Hill Climb,28.35,-1.6,1120.49,261.33,57.15,26.616182537943754,30.66,Brake,83.56
2025-08-11 21:55:56.757687,V001,EV,Hill Climb,30.17,1.82,1096.15,213.41,57.15,26.623279144700806,24.5,Accelerate,84.09
2025-08-11 21:55:57.757687,V001,EV,Hill Climb,29.88,-0.29,1108.8,247.27,57.15,26.636901340169047,28.71,Cruise,84.22
2025-08-11 21:55:58.757687,V001,EV,Hill Climb,31.44,1.56,1365.27,246.75,57.15,26.637608697573828,35.28,Accelerate,84.21
2025-08-11 21:55:59.757687,V001,EV,Hill Climb,29.61,-1.83,1114.35,263.33,57.15,26.644558261499725,30.73,Brake,84.72
2025-08-11 21:56:00.757687,V001,EV,Hill Climb,30.43,0.82,1267.23,218.17,57.15,26.641322113447856,28.95,Accelerate,84.19
2025-08-11 21:56:01.757687,V001,EV,Hill Climb,29.93,-0.5,1146.75,229.27,57.15,26.639172299207807,27.53,Cruise,83.89
2025-08-11 21:56:02.757687,V001,EV,Hill Climb,31.4,1.47,1351.09,190.91,57.15,26.637802141715436,27.01,Accelerate,84.05
2025-08-11 21:56:03.757687,V001,EV,Hill Climb,30.05,-1.35,1164.41,270.87,57.15,26.627243023768244,33.03,Brake,83.57
2025-08-11 21:56:04.757687,V001,EV,Hill Climb,30.2,0.14,1223.99,225.4,57.15,26.632986404832355,28.89,Cruise,84.01
2025-08-11 21:56:05.757687,V001,EV,Hill Climb,30.86,0.66,1133.48,251.02,57.15,26.631188517671227,29.79,Accelerate,84.15
2025-08-11 21:56:06.757687,V001,EV,Hill Climb,28.57,-2.29,1258.06,226.37,57.15,26.612133642822677,29.82,Brake,83.9
2025-08-11 21:56:07.757687,V001,EV,Hill Climb,29.09,0.52,1164.93,193.97,57.15,26.603359279704954,23.66,Accelerate,83.67
2025-08-11 21:56:08.757687,V001,EV,Hill Climb,31.6,2.51,1257.85,257.08,57.15,26.596546077820506,33.86,Accelerate,83.66
2025-08-11 21:56:09.757687,V001,EV,Hill Climb,29.17,-2.43,1198.35,187.54,57.15,26.583584670551787,23.53,Brake,84.16
2025-08-11 21:56:10.757687,V001,EV,Hill Climb,30.34,1.18,1220.2,243.65,57.15,26.571114975638835,31.13,Accelerate,83.97
2025-08-11 21:56:11.757687,V001,EV,Hill Climb,29.84,-0.5,1322.58,234.51,57.15,26.58848040664317,32.48,Brake,83.55
2025-08-11 21:56:12.757687,V001,EV,Hill Climb,28.55,-1.29,1070.78,212.15,57.15,26.586195748584146,23.79,Brake,83.74
2025-08-11 21:56:13.757687,V001,EV,Hill Climb,29.73,1.18,1138.04,273.88,57.15,26.581708313717094,32.64,Accelerate,84.13
2025-08-11 21:56:14.757687,V001,EV,Hill Climb,30.9,1.17,1325.28,291.32,57.15,26.585447751916405,40.43,Accelerate,84.35
2025-08-11 21:56:15.757687,V001,EV,Hill Climb,30.07,-0.83,1064.55,261.67,57.15,26.59351873701661,29.17,Brake,83.74
2025-08-11 21:56:16.757687,V001,EV,Hill Climb,29.53,-0.54,1018.28,237.07,57.15,26.600034745380427,25.28,Brake,83.92
2025-08-11 21:56:17.757687,V001,EV,Hill Climb,30.73,1.21,1246.52,224.03,57.15,26.596184931157794,29.24,Accelerate,83.97
2025-08-11 21:56:18.757687,V001,EV,Hill Climb,29.93,-0.8,1172.25,203.5,57.15,26.586026173913034,24.98,Brake,84.12
2025-08-11 21:56:19.757687,V001,EV,Hill Climb,29.67,-0.26,1252.88,224.24,57.15,26.60115116879797,29.42,Cruise,84.18
2025-08-11 21:56:20.757687,V001,EV,Hill Climb,28.96,-0.71,1178.17,237.72,57.15,26.60354420912153,29.33,Brake,83.82
2025-08-11 21:56:21.757687,V001,EV,Hill Climb,29.01,0.04,1274.97,237.6,57.15,26.6036963545563,31.72,Cruise,84.28
2025-08-11 21:56:22.757687,V001,EV,Hill Climb,29.83,0.83,1083.11,230.04,57.15,26.611855993379976,26.09,Accelerate,83.56
2025-08-11 21:56:23.757687,V001,EV,Hill Climb,30.46,0.63,1176.78,182.05,57.15,26.60754860423867,22.43,Accelerate,83.66
2025-08-11 21:56:24.757687,V001,EV,Hill Climb,28.92,-1.54,1227.82,265.08,57.15,26.60372084696515,34.08,Brake,83.79
2025-08-11 21:56:25.757687,V001,EV,Hill Climb,27.65,-1.27,1033.32,289.84,57.15,26.606062731726865,31.36,Brake,84.09
2025-08-11 21:56:26.757687,V001,EV,Hill Climb,29.48,1.83,1180.86,278.72,57.15,26.599669715657292,34.46,Accelerate,84.11
2025-08-11 21:56:27.757687,V001,EV,Hill Climb,31.3,1.82,1273.24,203.77,57.15,26.604837364893395,27.17,Accelerate,83.77
2025-08-11 21:56:28.757687,V001,EV,Hill Climb,29.01,-2.29,1117.18,227.42,57.15,26.621886354059672,26.6,Brake,84.71
2025-08-11 21:56:29.757687,V001,EV,Hill Climb,29.33,0.32,993.24,186.72,57.15,26.614956025117532,19.42,Cruise,83.82
2025-08-11 21:56:30.757687,V001,EV,Hill Climb,28.87,-0.46,1050.64,231.55,57.15,26.606049685983205,25.47,Cruise,84.02
2025-08-11 21:56:31.757687,V001,EV,Hill Climb,29.67,0.8,1202.24,253.91,57.15,26.58360102241326,31.96,Accelerate,84.37
2025-08-11 21:56:32.757687,V001,EV,Hill Climb,30.5,0.82,1219.83,248.58,57.15,26.570912402896447,31.75,Accelerate,83.5
2025-08-11 21:56:33.757687,V001,EV,Hill Climb,30.15,-0.35,1323.51,227.56,57.15,26.594293203137568,31.54,Cruise,83.92
2025-08-11 21:56:34.757687,V001,EV,Hill Climb,31.1,0.96,1154.18,280.93,57.15,26.594033162723647,33.95,Accelerate,83.81
2025-08-11 21:56:35.757687,V001,EV,Hill Climb,30.1,-1.0,1360.75,237.62,57.15,26.58662968520628,33.86,Brake,84.25
2025-08-11 21:56:36.757687,V001,EV,Hill Climb,25.93,-4.17,1081.52,232.74,57.15,26.591937439301905,26.36,Brake,84.0
2025-08-11 21:56:37.757687,V001,EV,Hill Climb,28.66,2.73,1255.01,230.96,57.15,26.58855857013545,30.35,Accelerate,83.7
2025-08-11 21:56:38.757687,V001,EV,Hill Climb,30.94,2.28,1294.56,252.0,57.15,26.589720059255324,34.16,Accelerate,83.93
2025-08-11 21:56:39.757687,V001,EV,Hill Climb,27.56,-3.38,1158.95,248.83,57.15,26.613945765967216,30.2,Brake,83.81
2025-08-11 21:56:40.757687,V001,EV,Hill Climb,30.37,2.82,1227.16,262.6,57.15,26.61359937297699,33.74,Accelerate,84.09
2025-08-11 21:56:41.757687,V001,EV,Hill Climb,29.58,-0.79,1237.84,226.21,57.15,26.60749994544536,29.32,Brake,84.04
2025-08-11 21:56:42.757687,V001,EV,Hill Climb,29.21,-0.37,1124.05,252.58,57.15,26.60377101452426,29.73,Cruise,83.86
2025-08-11 21:56:43.757687,V001,EV,Hill Climb,29.84,0.63,1268.9,227.34,57.15,26.58623304597936,30.21,Accelerate,84.03
2025-08-11 21:56:44.757687,V001,EV,Hill Climb,28.82,-1.03,1218.41,252.55,57.15,26.581344169027442,32.22,Brake,84.33
2025-08-11 21:56:45.757687,V001,EV,Hill Climb,30.42,1.6,1154.65,311.46,57.15,26.563660107197695,37.66,Accelerate,84.33
2025-08-11 21:56:46.757687,V001,EV,Hill Climb,27.79,-2.63,1115.07,239.33,57.15,26.574547656870656,27.94,Brake,84.03
2025-08-11 21:56:47.757687,V001,EV,Hill Climb,27.27,-0.53,922.3,322.21,57.15,26.568735102225943,31.12,Brake,84.05
2025-08-11 21:56:48.757687,V001,EV,Hill Climb,27.6,0.33,1068.75,202.78,57.15,26.56859647261521,22.69,Cruise,83.69
2025-08-11 21:56:49.757687,V001,EV,Hill Climb,29.03,1.43,1117.64,245.95,57.15,26.562882877580403,28.78,Accelerate,83.8
2025-08-11 21:56:50.757687,V001,EV,Hill Climb,28.54,-0.49,1156.11,264.76,57.15,26.56145237917328,32.05,Cruise,83.84
2025-08-11 21:56:51.757687,V001,EV,Hill Climb,29.86,1.32,1192.58,247.35,57.15,26.534280702291746,30.89,Accelerate,83.79
2025-08-11 21:56:52.757687,V001,EV,Hill Climb,29.77,-0.09,1353.02,197.55,57.15,26.5301234481703,27.99,Cruise,83.57
2025-08-11 21:56:53.757687,V001,EV,Hill Climb,29.18,-0.59,1197.82,196.65,57.15,26.539056850579634,24.67,Brake,83.59
2025-08-11 21:56:54.757687,V001,EV,Hill Climb,29.9,0.72,1254.21,240.38,57.15,26.546512013532386,31.57,Accelerate,83.7
2025-08-11 21:56:55.757687,V001,EV,Hill Climb,31.33,1.42,1108.97,283.97,57.15,26.552160002890393,32.98,Accelerate,83.99
2025-08-11 21:56:56.757687,V001,EV,Hill Climb,31.19,-0.13,1120.51,204.8,57.15,26.537380217450917,24.03,Cruise,84.03
2025-08-11 21:56:57.757687,V001,EV,Hill Climb,26.94,-4.26,907.16,253.23,57.15,26.545043264685912,24.05,Brake,83.9
2025-08-11 21:56:58.757687,V001,EV,Hill Climb,30.61,3.67,1375.37,277.26,57.15,26.547655600653087,39.93,Accelerate,83.97
2025-08-11 21:56:59.757687,V001,EV,Hill Climb,30.28,-0.33,1262.69,265.25,57.15,26.53079213307343,35.07,Cruise,84.13
2025-08-11 21:57:00.757687,V001,EV,Hill Climb,30.65,0.37,1129.97,281.19,57.15,26.543665165972612,33.27,Cruise,83.55
2025-08-11 21:57:01.757687,V001,EV,Hill Climb,30.24,-0.41,1223.62,254.5,57.15,26.532470529265805,32.61,Cruise,84.42
2025-08-11 21:57:02.757687,V001,EV,Hill Climb,28.32,-1.92,1093.7,319.2,57.15,26.523689637357368,36.56,Brake,84.04
2025-08-11 21:57:03.757687,V001,EV,Hill Climb,30.04,1.71,1234.62,264.34,57.15,26.52714661485059,34.17,Accelerate,83.54
2025-08-11 21:57:04.757687,V001,EV,Hill Climb,28.88,-1.16,1271.6,236.15,57.15,26.52664266218781,31.44,Brake,84.05
2025-08-11 21:57:05.757687,V001,EV,Hill Climb,30.13,1.25,1071.18,235.07,57.15,26.54402724626951,26.37,Accelerate,84.27
2025-08-11 21:57:06.757687,V001,EV,Hill Climb,28.04,-2.09,956.85,232.93,57.15,26.548586888211915,23.34,Brake,83.45
2025-08-11 21:57:07.757687,V001,EV,Hill Climb,29.8,1.76,1160.58,244.98,57.15,26.548197882216975,29.77,Accelerate,83.73
2025-08-11 21:57:08.757687,V001,EV,Hill Climb,30.78,0.99,1306.9,231.02,57.15,26.55665677592598,31.62,Accelerate,83.96
2025-08-11 21:57:09.757687,V001,EV,Hill Climb,28.82,-1.96,1169.41,221.58,57.15,26.561516802469885,27.13,Brake,83.53
2025-08-11 21:57:10.757687,V001,EV,Hill Climb,28.91,0.08,1162.67,248.19,57.15,26.554732474898344,30.22,Cruise,83.73
2025-08-11 21:57:11.757687,V001,EV,Hill Climb,30.47,1.57,1174.57,265.74,57.15,26.55350060309468,32.68,Accelerate,83.8
2025-08-11 21:57:12.757687,V001,EV,Hill Climb,28.91,-1.56,986.48,272.02,57.15,26.56299147092853,28.1,Brake,83.95
2025-08-11 21:57:13.757687,V001,EV,Hill Climb,27.36,-1.55,1191.08,324.81,57.15,26.562723913198546,40.51,Brake,83.49
2025-08-11 21:57:14.757687,V001,EV,Hill Climb,28.08,0.72,1169.59,249.24,57.15,26.563677233611497,30.52,Accelerate,83.77
2025-08-11 21:57:15.757687,V001,EV,Hill Climb,27.95,-0.14,1120.81,249.91,57.15,26.54904709169361,29.33,Cruise,83.73
2025-08-11 21:57:16.757687,V001,EV,Hill Climb,29.66,1.71,1070.99,222.54,57.15,26.568024489392652,24.96,Accelerate,83.8
2025-08-11 21:57:17.757687,V001,EV,Hill Climb,31.02,1.36,1249.83,275.67,57.15,26.567778666540327,36.08,Accelerate,83.71
2025-08-11 21:57:18.757687,V001,EV,Hill Climb,28.08,-2.95,1087.13,243.84,57.15,26.576415238539983,27.76,Brake,83.57
2025-08-11 21:57:19.757687,V001,EV,Hill Climb,28.08,0.0,1093.33,261.35,57.15,26.582254125072275,29.92,Cruise,83.64
2025-08-11 21:57:20.757687,V001,EV,Hill Climb,28.08,0.0,1126.57,287.79,57.15,26.591109347032358,33.95,Cruise,83.75
2025-08-11 21:57:21.757687,V001,EV,Hill Climb,29.82,1.74,1247.49,249.99,57.15,26.581957340067987,32.66,Accelerate,83.98
2025-08-11 21:57:22.757687,V001,EV,Hill Climb,30.84,1.02,1230.4,313.23,57.15,26.599965124591918,40.36,Accelerate,83.41
2025-08-11 21:57:23.757687,V001,EV,Hill Climb,29.99,-0.85,1251.12,267.35,57.15,26.607295027207275,35.03,Brake,84.01
2025-08-11 21:57:24.757687,V001,EV,Hill Climb,29.07,-0.92,1090.13,217.74,57.15,26.593870937640858,24.86,Brake,84.03
2025-08-11 21:57:25.757687,V001,EV,Hill Climb,28.4,-0.67,1217.21,197.61,57.15,26.57231668742832,25.19,Brake,84.06
2025-08-11 21:57:26.757687,V001,EV,Hill Climb,30.67,2.27,1281.05,205.04,57.15,26.574848834582873,27.5,Accelerate,83.87
2025-08-11 21:57:27.757687,V001,EV,Hill Climb,29.12,-1.55,1200.56,257.27,57.15,26.584112865298195,32.34,Brake,83.35
2025-08-11 21:57:28.757687,V001,EV,Hill Climb,29.14,0.02,1160.25,267.91,57.15,26.596774918072526,32.55,Cruise,83.86
