timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:32:01.037359,V003,EV,Endurance Run,99.26,0.62,3557.43,180.81,57.15,22.40085814684153,67.35,Accelerate,84.55
2025-08-11 21:32:02.037359,V003,EV,Endurance Run,100.0,0.74,3349.26,235.13,57.15,22.40030348433895,82.46,Accelerate,84.36
2025-08-11 21:32:03.037359,V003,EV,Endurance Run,100.52,0.52,3677.74,205.32,57.15,22.396302440674507,79.07,Accelerate,85.01
2025-08-11 21:32:04.037359,V003,EV,Endurance Run,98.95,-1.57,3612.49,195.15,57.15,22.40768253482771,73.82,Brake,85.24
2025-08-11 21:32:05.037359,V003,EV,Endurance Run,99.55,0.6,3506.07,256.83,57.15,22.396351363428806,94.29,Accelerate,84.84
2025-08-11 21:32:06.037359,V003,EV,Endurance Run,100.04,0.49,3565.59,209.23,57.15,22.381460998196875,78.12,Cruise,85.68
2025-08-11 21:32:07.037359,V003,EV,Endurance Run,98.76,-1.28,3555.84,171.86,57.15,22.391130064759366,63.99,Brake,84.76
2025-08-11 21:32:08.037359,V003,EV,Endurance Run,97.4,-1.36,3504.3,169.65,57.15,22.386720334861153,62.25,Brake,85.02
2025-08-11 21:32:09.037359,V003,EV,Endurance Run,100.13,2.73,3496.4,219.07,57.15,22.380625490398618,80.2,Accelerate,84.71
2025-08-11 21:32:10.037359,V003,EV,Endurance Run,99.59,-0.54,3562.56,227.35,57.15,22.37459973437304,84.81,Brake,85.25
2025-08-11 21:32:11.037359,V003,EV,Endurance Run,99.62,0.03,3597.68,262.05,57.15,22.376263912749586,98.72,Cruise,85.46
2025-08-11 21:32:12.037359,V003,EV,Endurance Run,98.73,-0.89,3537.11,220.06,57.15,22.375840816126946,81.51,Brake,85.03
2025-08-11 21:32:13.037359,V003,EV,Endurance Run,98.94,0.21,3494.52,189.02,57.15,22.370436675021583,69.16,Cruise,84.94
2025-08-11 21:32:14.037359,V003,EV,Endurance Run,99.99,1.05,3521.91,192.9,57.15,22.36947703444693,71.14,Accelerate,84.94
2025-08-11 21:32:15.037359,V003,EV,Endurance Run,99.96,-0.03,3568.49,212.38,57.15,22.365446860081494,79.36,Cruise,84.87
2025-08-11 21:32:16.037359,V003,EV,Endurance Run,99.88,-0.08,3508.04,194.82,57.15,22.36684534263435,71.56,Cruise,85.16
2025-08-11 21:32:17.037359,V003,EV,Endurance Run,99.89,0.01,3597.43,160.6,57.15,22.37164617438494,60.5,Cruise,85.03
2025-08-11 21:32:18.037359,V003,EV,Endurance Run,100.55,0.66,3628.3,181.98,57.15,22.378758173008386,69.14,Accelerate,84.67
2025-08-11 21:32:19.037359,V003,EV,Endurance Run,100.08,-0.47,3360.99,197.71,57.15,22.36925923851041,69.58,Cruise,84.73
2025-08-11 21:32:20.037359,V003,EV,Endurance Run,99.27,-0.81,3516.61,202.81,57.15,22.35701744126839,74.68,Brake,84.75
2025-08-11 21:32:21.037359,V003,EV,Endurance Run,100.93,1.66,3638.89,178.93,57.15,22.36663749596359,68.18,Accelerate,84.83
2025-08-11 21:32:22.037359,V003,EV,Endurance Run,100.93,0.0,3531.98,210.48,57.15,22.357576478785937,77.84,Cruise,85.11
2025-08-11 21:32:23.037359,V003,EV,Endurance Run,97.48,-3.45,3375.94,155.86,57.15,22.356026802297407,55.1,Brake,85.04
2025-08-11 21:32:24.037359,V003,EV,Endurance Run,94.02,-3.45,3234.73,144.58,57.15,22.351761593315178,48.97,Brake,85.02
2025-08-11 21:32:25.037359,V003,EV,Endurance Run,90.57,-3.45,3151.59,162.39,57.15,22.362010136205786,53.59,Brake,84.68
2025-08-11 21:32:26.037359,V003,EV,Endurance Run,87.12,-3.45,2968.93,161.98,57.15,22.366881687962028,50.36,Brake,84.07
2025-08-11 21:32:27.037359,V003,EV,Endurance Run,83.67,-3.45,3094.01,200.98,57.15,22.361382591821343,65.11,Brake,84.76
2025-08-11 21:32:28.037359,V003,EV,Endurance Run,80.22,-3.45,2795.63,189.74,57.15,22.367465429126675,55.54,Brake,84.4
2025-08-11 21:32:29.037359,V003,EV,Endurance Run,76.76,-3.45,2702.44,201.79,57.15,22.35868243027032,57.1,Brake,85.19
2025-08-11 21:32:30.037359,V003,EV,Endurance Run,73.31,-3.45,2521.91,158.12,57.15,22.363518536853697,41.76,Brake,84.89
2025-08-11 21:32:31.037359,V003,EV,Endurance Run,69.86,-3.45,2486.73,189.68,57.15,22.36259344783335,49.39,Brake,84.75
2025-08-11 21:32:32.037359,V003,EV,Endurance Run,69.8,-0.06,2422.27,243.57,57.15,22.355102315811074,61.78,Cruise,84.27
2025-08-11 21:32:33.037359,V003,EV,Endurance Run,71.08,1.28,2457.31,236.48,57.15,22.370181179906247,60.85,Accelerate,84.57
2025-08-11 21:32:34.037359,V003,EV,Endurance Run,70.79,-0.29,2484.78,194.56,57.15,22.359470699123225,50.62,Cruise,84.93
2025-08-11 21:32:35.037359,V003,EV,Endurance Run,68.92,-1.87,2299.67,232.23,57.15,22.352679321849244,55.92,Brake,84.49
2025-08-11 21:32:36.037359,V003,EV,Endurance Run,69.22,0.3,2530.66,172.34,57.15,22.35159551604184,45.67,Cruise,84.32
2025-08-11 21:32:37.037359,V003,EV,Endurance Run,69.02,-0.2,2335.7,235.6,57.15,22.349512414197584,57.62,Cruise,84.98
2025-08-11 21:32:38.037359,V003,EV,Endurance Run,70.47,1.45,2517.76,212.25,57.15,22.342359577025867,55.96,Accelerate,84.69
2025-08-11 21:32:39.037359,V003,EV,Endurance Run,71.09,0.62,2570.03,142.94,57.15,22.328914976553303,38.47,Accelerate,84.66
2025-08-11 21:32:40.037359,V003,EV,Endurance Run,68.84,-2.25,2392.19,209.48,57.15,22.348494610830144,52.47,Brake,84.81
2025-08-11 21:32:41.037359,V003,EV,Endurance Run,71.16,2.32,2539.62,223.82,57.15,22.353471012051386,59.52,Accelerate,85.03
2025-08-11 21:32:42.037359,V003,EV,Endurance Run,71.12,-0.04,2531.08,209.3,57.15,22.37332148633744,55.47,Cruise,84.86
2025-08-11 21:32:43.037359,V003,EV,Endurance Run,71.39,0.27,2538.25,199.2,57.15,22.362917240140465,52.94,Cruise,84.76
2025-08-11 21:32:44.037359,V003,EV,Endurance Run,70.17,-1.23,2604.28,245.34,57.15,22.35680255275388,66.9,Brake,84.89
2025-08-11 21:32:45.037359,V003,EV,Endurance Run,71.5,1.33,2365.69,202.0,57.15,22.35324007409222,50.04,Accelerate,84.85
2025-08-11 21:32:46.037359,V003,EV,Endurance Run,69.82,-1.68,2412.55,248.26,57.15,22.370366025818036,62.72,Brake,84.82
2025-08-11 21:32:47.037359,V003,EV,Endurance Run,71.12,1.3,2535.06,222.61,57.15,22.35020548405124,59.09,Accelerate,84.26
2025-08-11 21:32:48.037359,V003,EV,Endurance Run,71.36,0.25,2502.57,210.03,57.15,22.349800935721763,55.04,Cruise,84.91
2025-08-11 21:32:49.037359,V003,EV,Endurance Run,72.03,0.67,2566.72,181.12,57.15,22.358837340890318,48.68,Accelerate,85.03
2025-08-11 21:32:50.037359,V003,EV,Endurance Run,71.29,-0.75,2552.36,158.81,57.15,22.342603627255553,42.45,Brake,84.5
2025-08-11 21:32:51.037359,V003,EV,Endurance Run,70.82,-0.47,2524.95,250.05,57.15,22.343308830030974,66.11,Cruise,84.79
2025-08-11 21:32:52.037359,V003,EV,Endurance Run,73.08,2.27,2406.76,199.08,57.15,22.355131777171678,50.17,Accelerate,84.4
2025-08-11 21:32:53.037359,V003,EV,Endurance Run,71.35,-1.73,2340.34,178.93,57.15,22.357669221327846,43.85,Brake,85.04
2025-08-11 21:32:54.037359,V003,EV,Endurance Run,71.23,-0.12,2567.08,136.78,57.15,22.361939456118748,36.77,Cruise,84.72
2025-08-11 21:32:55.037359,V003,EV,Endurance Run,69.59,-1.65,2521.53,208.65,57.15,22.34658811264376,55.09,Brake,84.6
2025-08-11 21:32:56.037359,V003,EV,Endurance Run,71.29,1.7,2428.23,192.26,57.15,22.34835956287683,48.88,Accelerate,84.34
2025-08-11 21:32:57.037359,V003,EV,Endurance Run,72.2,0.91,2490.63,148.96,57.15,22.3341869001212,38.85,Accelerate,84.38
2025-08-11 21:32:58.037359,V003,EV,Endurance Run,70.11,-2.09,2419.89,192.13,57.15,22.32502760911272,48.68,Brake,84.86
2025-08-11 21:32:59.037359,V003,EV,Endurance Run,71.12,1.02,2465.0,139.07,57.15,22.307579380827086,35.9,Accelerate,84.34
2025-08-11 21:33:00.037359,V003,EV,Endurance Run,70.24,-0.89,2311.46,210.74,57.15,22.31121814578116,51.01,Brake,84.5
2025-08-11 21:33:01.037359,V003,EV,Endurance Run,71.39,1.15,2434.69,171.29,57.15,22.32363192782307,43.67,Accelerate,84.65
2025-08-11 21:33:02.037359,V003,EV,Endurance Run,71.99,0.61,2516.36,245.26,57.15,22.320250008108086,64.62,Accelerate,84.38
2025-08-11 21:33:03.037359,V003,EV,Endurance Run,72.3,0.31,2486.48,206.12,57.15,22.3170732084438,53.67,Cruise,84.59
2025-08-11 21:33:04.037359,V003,EV,Endurance Run,70.44,-1.86,2249.0,169.41,57.15,22.32862058441657,39.9,Brake,84.31
2025-08-11 21:33:05.037359,V003,EV,Endurance Run,71.44,1.0,2396.9,187.58,57.15,22.327660258569672,47.08,Accelerate,84.67
2025-08-11 21:33:06.037359,V003,EV,Endurance Run,72.07,0.63,2586.78,221.28,57.15,22.343978040253887,59.94,Accelerate,84.19
2025-08-11 21:33:07.037359,V003,EV,Endurance Run,70.46,-1.61,2399.38,254.06,57.15,22.34921571757665,63.83,Brake,84.51
2025-08-11 21:33:08.037359,V003,EV,Endurance Run,69.89,-0.57,2477.85,221.5,57.15,22.34970563327903,57.47,Brake,84.67
2025-08-11 21:33:09.037359,V003,EV,Endurance Run,70.89,1.0,2516.06,166.89,57.15,22.35713639071392,43.97,Accelerate,84.16
2025-08-11 21:33:10.037359,V003,EV,Endurance Run,71.32,0.44,2414.08,215.43,57.15,22.354405579993198,54.46,Cruise,84.56
2025-08-11 21:33:11.037359,V003,EV,Endurance Run,72.91,1.59,2590.1,267.14,57.15,22.353141234893926,72.45,Accelerate,84.17
2025-08-11 21:33:12.037359,V003,EV,Endurance Run,70.89,-2.02,2389.43,171.94,57.15,22.350551342454043,43.02,Brake,84.52
2025-08-11 21:33:13.037359,V003,EV,Endurance Run,70.97,0.08,2414.0,217.03,57.15,22.34229664132103,54.86,Cruise,84.75
2025-08-11 21:33:14.037359,V003,EV,Endurance Run,71.41,0.44,2494.23,127.67,57.15,22.333184194307684,33.34,Cruise,84.34
2025-08-11 21:33:15.037359,V003,EV,Endurance Run,71.46,0.05,2348.07,234.36,57.15,22.340209894110846,57.62,Cruise,83.96
2025-08-11 21:33:16.037359,V003,EV,Endurance Run,70.04,-1.43,2400.58,192.65,57.15,22.346275751614485,48.43,Brake,84.08
2025-08-11 21:33:17.037359,V003,EV,Endurance Run,71.3,1.27,2449.89,123.68,57.15,22.362231331845106,31.73,Accelerate,84.61
2025-08-11 21:33:18.037359,V003,EV,Endurance Run,71.82,0.51,2536.68,175.85,57.15,22.373284255542625,46.71,Accelerate,84.31
2025-08-11 21:33:19.037359,V003,EV,Endurance Run,72.25,0.43,2527.48,225.55,57.15,22.365163370438992,59.69,Cruise,84.26
2025-08-11 21:33:20.037359,V003,EV,Endurance Run,71.21,-1.04,2547.58,243.3,57.15,22.373915294473534,64.9,Brake,84.62
2025-08-11 21:33:21.037359,V003,EV,Endurance Run,71.22,0.01,2417.39,195.94,57.15,22.376742588694782,49.6,Cruise,84.33
2025-08-11 21:33:22.037359,V003,EV,Endurance Run,72.06,0.84,2715.6,206.18,57.15,22.374799901493517,58.63,Accelerate,84.32
2025-08-11 21:33:23.037359,V003,EV,Endurance Run,70.55,-1.51,2510.3,221.26,57.15,22.37076724523458,58.16,Brake,84.42
2025-08-11 21:33:24.037359,V003,EV,Endurance Run,70.77,0.23,2555.51,208.73,57.15,22.368077228493057,55.86,Cruise,84.62
2025-08-11 21:33:25.037359,V003,EV,Endurance Run,72.84,2.06,2546.76,212.56,57.15,22.371323289035683,56.69,Accelerate,84.38
2025-08-11 21:33:26.037359,V003,EV,Endurance Run,72.28,-0.56,2615.74,214.06,57.15,22.37233014340421,58.63,Brake,83.93
2025-08-11 21:33:27.037359,V003,EV,Endurance Run,71.24,-1.04,2348.38,216.05,57.15,22.36930431233467,53.13,Brake,84.28
2025-08-11 21:33:28.037359,V003,EV,Endurance Run,71.74,0.5,2542.09,195.42,57.15,22.37019307606651,52.02,Cruise,84.23
2025-08-11 21:33:29.037359,V003,EV,Endurance Run,72.52,0.79,2510.14,164.0,57.15,22.382380892598206,43.11,Accelerate,83.92
2025-08-11 21:33:30.037359,V003,EV,Endurance Run,72.58,0.05,2598.38,216.95,57.15,22.38458179109672,59.03,Cruise,84.05
2025-08-11 21:33:31.037359,V003,EV,Endurance Run,72.72,0.14,2514.11,181.48,57.15,22.38928452011777,47.78,Cruise,84.6
2025-08-11 21:33:32.037359,V003,EV,Endurance Run,71.86,-0.86,2474.81,236.97,57.15,22.384628173107608,61.41,Brake,84.13
2025-08-11 21:33:33.037359,V003,EV,Endurance Run,71.74,-0.12,2478.11,195.87,57.15,22.378894288441444,50.83,Cruise,84.21
2025-08-11 21:33:34.037359,V003,EV,Endurance Run,71.71,-0.03,2490.31,158.54,57.15,22.38711675505469,41.34,Cruise,84.5
2025-08-11 21:33:35.037359,V003,EV,Endurance Run,71.63,-0.08,2481.98,219.76,57.15,22.38505910255764,57.11,Cruise,84.32
2025-08-11 21:33:36.037359,V003,EV,Endurance Run,71.85,0.21,2666.47,140.05,57.15,22.37664207403016,39.1,Cruise,84.12
2025-08-11 21:33:37.037359,V003,EV,Endurance Run,71.41,-0.43,2630.54,224.13,57.15,22.37585507855241,61.74,Cruise,84.33
2025-08-11 21:33:38.037359,V003,EV,Endurance Run,70.86,-0.55,2308.03,242.61,57.15,22.406761831553432,58.63,Brake,84.41
2025-08-11 21:33:39.037359,V003,EV,Endurance Run,72.26,1.4,2415.05,164.67,57.15,22.40018295332453,41.64,Accelerate,84.15
2025-08-11 21:33:40.037359,V003,EV,Endurance Run,73.96,1.7,2567.45,255.79,57.15,22.402842777091422,68.77,Accelerate,84.46
2025-08-11 21:33:41.037359,V003,EV,Endurance Run,73.03,-0.93,2575.32,212.7,57.15,22.409928937086676,57.36,Brake,84.49
2025-08-11 21:33:42.037359,V003,EV,Endurance Run,71.92,-1.11,2568.13,196.74,57.15,22.404234518392872,52.91,Brake,84.4
2025-08-11 21:33:43.037359,V003,EV,Endurance Run,72.26,0.33,2536.79,209.67,57.15,22.40539616901764,55.7,Cruise,84.49
2025-08-11 21:33:44.037359,V003,EV,Endurance Run,72.7,0.45,2488.67,177.66,57.15,22.410758534785227,46.3,Cruise,84.35
2025-08-11 21:33:45.037359,V003,EV,Endurance Run,72.24,-0.46,2518.38,163.06,57.15,22.4187859655088,43.0,Cruise,84.22
2025-08-11 21:33:46.037359,V003,EV,Endurance Run,73.26,1.02,2609.8,188.18,57.15,22.41555592547619,51.42,Accelerate,84.36
2025-08-11 21:33:47.037359,V003,EV,Endurance Run,73.31,0.05,2682.21,171.44,57.15,22.429527574560566,48.15,Cruise,84.29
2025-08-11 21:33:48.037359,V003,EV,Endurance Run,70.19,-3.11,2517.75,164.96,57.15,22.439507687396304,43.49,Brake,83.77
2025-08-11 21:33:49.037359,V003,EV,Endurance Run,72.77,2.58,2532.77,193.46,57.15,22.440480830485683,51.31,Accelerate,83.97
2025-08-11 21:33:50.037359,V003,EV,Endurance Run,71.23,-1.54,2537.39,216.96,57.15,22.438616300301774,57.65,Brake,84.24
2025-08-11 21:33:51.037359,V003,EV,Endurance Run,73.14,1.92,2540.79,177.1,57.15,22.429873651459644,47.12,Accelerate,84.0
2025-08-11 21:33:52.037359,V003,EV,Endurance Run,72.79,-0.36,2480.85,185.27,57.15,22.433058679454426,48.13,Cruise,84.02
2025-08-11 21:33:53.037359,V003,EV,Endurance Run,72.19,-0.6,2400.77,173.53,57.15,22.423388371430303,43.62,Brake,84.27
2025-08-11 21:33:54.037359,V003,EV,Endurance Run,74.09,1.9,2592.14,230.64,57.15,22.412677872691464,62.6,Accelerate,84.13
2025-08-11 21:33:55.037359,V003,EV,Endurance Run,72.66,-1.43,2492.18,219.23,57.15,22.41506261404167,57.21,Brake,84.25
2025-08-11 21:33:56.037359,V003,EV,Endurance Run,73.07,0.41,2566.26,210.97,57.15,22.413945630930566,56.69,Cruise,83.76
2025-08-11 21:33:57.037359,V003,EV,Endurance Run,71.86,-1.2,2463.51,230.34,57.15,22.403377951334384,59.42,Brake,84.37
2025-08-11 21:33:58.037359,V003,EV,Endurance Run,72.55,0.69,2465.18,160.83,57.15,22.419052793419336,41.52,Accelerate,83.62
2025-08-11 21:33:59.037359,V003,EV,Endurance Run,72.12,-0.43,2525.0,157.69,57.15,22.41743655915857,41.69,Cruise,83.97
2025-08-11 21:34:00.037359,V003,EV,Endurance Run,72.49,0.37,2458.3,189.38,57.15,22.411086232264157,48.75,Cruise,84.1
2025-08-11 21:34:01.037359,V003,EV,Endurance Run,72.94,0.45,2490.96,226.16,57.15,22.410598164095322,58.99,Cruise,84.05
2025-08-11 21:34:02.037359,V003,EV,Endurance Run,72.44,-0.5,2373.92,233.51,57.15,22.397831429771923,58.04,Brake,83.3
2025-08-11 21:34:03.037359,V003,EV,Endurance Run,73.85,1.41,2572.39,244.43,57.15,22.417632518391457,65.84,Accelerate,84.6
2025-08-11 21:34:04.037359,V003,EV,Endurance Run,72.34,-1.51,2550.21,176.2,57.15,22.418618641600872,47.05,Brake,84.25
2025-08-11 21:34:05.037359,V003,EV,Endurance Run,71.92,-0.42,2483.62,174.67,57.15,22.422793807785084,45.43,Cruise,84.02
2025-08-11 21:34:06.037359,V003,EV,Endurance Run,72.37,0.45,2416.29,185.81,57.15,22.43937123360174,47.01,Cruise,83.89
2025-08-11 21:34:07.037359,V003,EV,Endurance Run,71.45,-0.92,2562.78,185.78,57.15,22.441864174893496,49.85,Brake,84.39
2025-08-11 21:34:08.037359,V003,EV,Endurance Run,73.84,2.39,2557.35,103.21,57.15,22.45067035245393,27.64,Accelerate,84.16
2025-08-11 21:34:09.037359,V003,EV,Endurance Run,72.23,-1.62,2592.41,222.49,57.15,22.452339290799465,60.4,Brake,84.13
2025-08-11 21:34:10.037359,V003,EV,Endurance Run,72.12,-0.11,2614.53,205.36,57.15,22.468254517499314,56.22,Cruise,83.95
2025-08-11 21:34:11.037359,V003,EV,Endurance Run,72.49,0.36,2497.45,177.14,57.15,22.450071734443366,46.32,Cruise,83.75
2025-08-11 21:34:12.037359,V003,EV,Endurance Run,72.87,0.38,2461.85,226.58,57.15,22.45345730416117,58.41,Cruise,84.19
2025-08-11 21:34:13.037359,V003,EV,Endurance Run,73.23,0.36,2463.3,213.11,57.15,22.45205508322966,54.97,Cruise,84.59
2025-08-11 21:34:14.037359,V003,EV,Endurance Run,71.41,-1.82,2500.9,181.53,57.15,22.441789912571597,47.54,Brake,83.98
2025-08-11 21:34:15.037359,V003,EV,Endurance Run,72.21,0.8,2493.85,223.36,57.15,22.4430144407404,58.33,Accelerate,83.59
2025-08-11 21:34:16.037359,V003,EV,Endurance Run,72.1,-0.11,2481.85,209.61,57.15,22.440516450280896,54.47,Cruise,83.79
2025-08-11 21:34:17.037359,V003,EV,Endurance Run,73.03,0.93,2605.39,198.92,57.15,22.433556920364058,54.27,Accelerate,83.64
2025-08-11 21:34:18.037359,V003,EV,Endurance Run,73.91,0.88,2575.67,197.2,57.15,22.419824925691703,53.18,Accelerate,83.74
2025-08-11 21:34:19.037359,V003,EV,Endurance Run,72.99,-0.92,2644.67,217.33,57.15,22.4330848338344,60.19,Brake,83.76
2025-08-11 21:34:20.037359,V003,EV,Endurance Run,71.88,-1.11,2549.09,225.74,57.15,22.446164048233495,60.25,Brake,83.61
2025-08-11 21:34:21.037359,V003,EV,Endurance Run,72.89,1.01,2590.19,243.36,57.15,22.440183489480773,66.01,Accelerate,83.74
2025-08-11 21:34:22.037359,V003,EV,Endurance Run,72.32,-0.57,2499.75,203.91,57.15,22.45230113858096,53.38,Brake,83.96
2025-08-11 21:34:23.037359,V003,EV,Endurance Run,73.14,0.82,2714.69,184.86,57.15,22.449947338308647,52.55,Accelerate,83.82
2025-08-11 21:34:24.037359,V003,EV,Endurance Run,73.55,0.41,2445.87,192.07,57.15,22.451627006785216,49.19,Cruise,83.96
2025-08-11 21:34:25.037359,V003,EV,Endurance Run,73.1,-0.45,2746.61,180.64,57.15,22.452440184217895,51.95,Cruise,84.22
2025-08-11 21:34:26.037359,V003,EV,Endurance Run,74.37,1.27,2550.86,183.06,57.15,22.437280952051555,48.9,Accelerate,83.53
2025-08-11 21:34:27.037359,V003,EV,Endurance Run,71.92,-2.45,2469.44,215.1,57.15,22.425123670693623,55.62,Brake,84.23
2025-08-11 21:34:28.037359,V003,EV,Endurance Run,74.01,2.09,2595.85,201.97,57.15,22.40614903379479,54.9,Accelerate,83.81
2025-08-11 21:34:29.037359,V003,EV,Endurance Run,73.62,-0.39,2487.6,166.69,57.15,22.41986442384334,43.42,Cruise,83.43
2025-08-11 21:34:30.037359,V003,EV,Endurance Run,72.44,-1.18,2453.79,176.05,57.15,22.433007501709877,45.23,Brake,83.77
2025-08-11 21:34:31.037359,V003,EV,Endurance Run,72.6,0.16,2539.36,146.8,57.15,22.417617763831903,39.04,Cruise,83.71
2025-08-11 21:34:32.037359,V003,EV,Endurance Run,72.73,0.13,2658.35,157.1,57.15,22.42357823547674,43.73,Cruise,84.44
2025-08-11 21:34:33.037359,V003,EV,Endurance Run,73.72,0.99,2532.18,156.75,57.15,22.429903828383672,41.56,Accelerate,83.57
2025-08-11 21:34:34.037359,V003,EV,Endurance Run,73.57,-0.15,2534.66,163.74,57.15,22.421909973182395,43.46,Cruise,83.5
2025-08-11 21:34:35.037359,V003,EV,Endurance Run,73.43,-0.14,2548.97,164.84,57.15,22.414024408202543,44.0,Cruise,83.64
2025-08-11 21:34:36.037359,V003,EV,Endurance Run,74.51,1.08,2554.74,179.53,57.15,22.434004559592054,48.03,Accelerate,83.44
2025-08-11 21:34:37.037359,V003,EV,Endurance Run,73.01,-1.49,2617.0,123.47,57.15,22.43370899355757,33.84,Brake,84.04
2025-08-11 21:34:38.037359,V003,EV,Endurance Run,73.02,0.01,2632.85,191.92,57.15,22.44980736431202,52.91,Cruise,83.5
2025-08-11 21:34:39.037359,V003,EV,Endurance Run,73.18,0.16,2499.75,222.26,57.15,22.454143546333704,58.18,Cruise,83.82
2025-08-11 21:34:40.037359,V003,EV,Endurance Run,72.92,-0.26,2580.24,222.16,57.15,22.458040507350297,60.02,Cruise,84.25
2025-08-11 21:34:41.037359,V003,EV,Endurance Run,73.68,0.76,2509.03,189.31,57.15,22.44478822271595,49.74,Accelerate,84.1
2025-08-11 21:34:42.037359,V003,EV,Endurance Run,74.89,1.2,2603.48,209.61,57.15,22.435484557670023,57.14,Accelerate,83.68
2025-08-11 21:34:43.037359,V003,EV,Endurance Run,74.23,-0.66,2610.18,212.74,57.15,22.42379317826525,58.15,Brake,84.09
2025-08-11 21:34:44.037359,V003,EV,Endurance Run,72.74,-1.49,2470.17,176.47,57.15,22.424588780554338,45.64,Brake,83.7
2025-08-11 21:34:45.037359,V003,EV,Endurance Run,72.88,0.14,2615.77,232.62,57.15,22.438453124251062,63.71,Cruise,83.72
2025-08-11 21:34:46.037359,V003,EV,Endurance Run,73.04,0.16,2509.67,193.56,57.15,22.444720657919156,50.87,Cruise,83.5
2025-08-11 21:34:47.037359,V003,EV,Endurance Run,73.43,0.38,2627.98,164.42,57.15,22.459170701990143,45.24,Cruise,83.88
2025-08-11 21:34:48.037359,V003,EV,Endurance Run,73.97,0.54,2719.28,215.06,57.15,22.45288595086629,61.24,Accelerate,83.68
2025-08-11 21:34:49.037359,V003,EV,Endurance Run,72.6,-1.37,2605.71,209.18,57.15,22.455194234093756,57.07,Brake,83.56
2025-08-11 21:34:50.037359,V003,EV,Endurance Run,72.71,0.12,2630.43,209.76,57.15,22.464172282139288,57.78,Cruise,84.14
2025-08-11 21:34:51.037359,V003,EV,Endurance Run,72.92,0.21,2582.38,223.04,57.15,22.456047974904717,60.31,Cruise,83.7
2025-08-11 21:34:52.037359,V003,EV,Endurance Run,73.62,0.7,2483.0,177.55,57.15,22.458701716340865,46.16,Accelerate,83.6
2025-08-11 21:34:53.037359,V003,EV,Endurance Run,74.9,1.28,2673.36,219.83,57.15,22.444631159678416,61.54,Accelerate,83.65
2025-08-11 21:34:54.037359,V003,EV,Endurance Run,74.04,-0.85,2614.4,182.27,57.15,22.446428792480038,49.9,Brake,83.0
2025-08-11 21:34:55.037359,V003,EV,Endurance Run,73.31,-0.74,2594.32,185.0,57.15,22.438699518184144,50.26,Brake,83.93
2025-08-11 21:34:56.037359,V003,EV,Endurance Run,73.2,-0.11,2657.05,196.0,57.15,22.443652694695896,54.53,Cruise,83.74
2025-08-11 21:34:57.037359,V003,EV,Endurance Run,73.07,-0.13,2550.8,195.99,57.15,22.444885261296484,52.35,Cruise,83.04
2025-08-11 21:34:58.037359,V003,EV,Endurance Run,73.69,0.61,2611.13,212.35,57.15,22.446147889968035,58.06,Accelerate,83.4
2025-08-11 21:34:59.037359,V003,EV,Endurance Run,75.16,1.48,2684.91,228.73,57.15,22.453733675615485,64.3,Accelerate,83.55
2025-08-11 21:35:00.037359,V003,EV,Endurance Run,73.7,-1.46,2719.45,209.93,57.15,22.44623993327513,59.78,Brake,83.69
2025-08-11 21:35:01.037359,V003,EV,Endurance Run,73.48,-0.22,2501.39,195.32,57.15,22.424333738733356,51.16,Cruise,83.26
2025-08-11 21:35:02.037359,V003,EV,Endurance Run,72.81,-0.67,2499.3,199.66,57.15,22.428995199288416,52.25,Brake,84.18
2025-08-11 21:35:03.037359,V003,EV,Endurance Run,72.44,-0.37,2705.76,150.81,57.15,22.437411160793356,42.73,Cruise,83.01
2025-08-11 21:35:04.037359,V003,EV,Endurance Run,74.07,1.63,2652.67,173.48,57.15,22.419451257567015,48.19,Accelerate,83.48
2025-08-11 21:35:05.037359,V003,EV,Endurance Run,72.04,-2.03,2508.52,145.75,57.15,22.419348138967628,38.28,Brake,83.47
2025-08-11 21:35:06.037359,V003,EV,Endurance Run,71.87,-0.17,2410.37,210.67,57.15,22.400375696705307,53.17,Cruise,83.94
2025-08-11 21:35:07.037359,V003,EV,Endurance Run,73.87,2.0,2638.74,164.54,57.15,22.39707125133904,45.46,Accelerate,83.61
2025-08-11 21:35:08.037359,V003,EV,Endurance Run,74.34,0.47,2637.13,126.53,57.15,22.400296361186722,34.94,Cruise,83.95
2025-08-11 21:35:09.037359,V003,EV,Endurance Run,75.08,0.74,2611.21,235.28,57.15,22.404922257767634,64.33,Accelerate,83.33
2025-08-11 21:35:10.037359,V003,EV,Endurance Run,74.23,-0.85,2680.95,231.58,57.15,22.410297459212742,65.01,Brake,83.7
2025-08-11 21:35:11.037359,V003,EV,Endurance Run,73.58,-0.65,2478.74,163.61,57.15,22.40725175091957,42.47,Brake,83.2
2025-08-11 21:35:12.037359,V003,EV,Endurance Run,74.05,0.47,2560.68,205.11,57.15,22.408805611895545,55.0,Cruise,83.85
2025-08-11 21:35:13.037359,V003,EV,Endurance Run,74.89,0.84,2742.67,171.85,57.15,22.411661342293556,49.35,Accelerate,83.45
2025-08-11 21:35:14.037359,V003,EV,Endurance Run,75.26,0.36,2503.34,182.95,57.15,22.41110327312202,47.96,Cruise,83.29
