timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:26:13.733923,V001,EV,Endurance Run,97.3,-3.44,3421.07,125.49,57.15,23.408810918993417,44.95,Brake,84.88
2025-08-11 21:26:14.733923,V001,EV,Endurance Run,93.86,-3.44,3218.61,190.18,57.15,23.39089254759041,64.1,Brake,84.93
2025-08-11 21:26:15.733923,V001,EV,Endurance Run,90.42,-3.44,3138.25,256.89,57.15,23.38793348860835,84.42,Brake,85.0
2025-08-11 21:26:16.733923,V001,EV,Endurance Run,86.98,-3.44,2902.3,202.51,57.15,23.39617230705542,61.54,Brake,84.88
2025-08-11 21:26:17.733923,V001,EV,Endurance Run,83.54,-3.44,2830.04,138.5,57.15,23.404899101603682,41.04,Brake,85.11
2025-08-11 21:26:18.733923,V001,EV,Endurance Run,80.1,-3.44,2817.45,185.77,57.15,23.406882238498707,54.8,Brake,84.53
2025-08-11 21:26:19.733923,V001,EV,Endurance Run,76.66,-3.44,2614.62,219.17,57.15,23.398603983041774,60.0,Brake,85.45
2025-08-11 21:26:20.733923,V001,EV,Endurance Run,73.23,-3.44,2687.52,191.46,57.15,23.405500970840894,53.88,Brake,85.15
2025-08-11 21:26:21.733923,V001,EV,Endurance Run,69.79,-3.44,2579.03,194.32,57.15,23.375391776371174,52.48,Brake,85.14
2025-08-11 21:26:22.733923,V001,EV,Endurance Run,70.8,1.01,2538.61,239.4,57.15,23.394921013381076,63.64,Accelerate,84.91
2025-08-11 21:26:23.733923,V001,EV,Endurance Run,70.35,-0.45,2416.98,212.1,57.15,23.398974192379534,53.68,Cruise,84.7
2025-08-11 21:26:24.733923,V001,EV,Endurance Run,69.88,-0.47,2478.83,240.65,57.15,23.40222204087268,62.47,Cruise,85.21
2025-08-11 21:26:25.733923,V001,EV,Endurance Run,70.45,0.57,2359.68,160.55,57.15,23.394368453521487,39.67,Accelerate,84.4
2025-08-11 21:26:26.733923,V001,EV,Endurance Run,70.59,0.14,2436.15,188.92,57.15,23.41228409384995,48.19,Cruise,84.56
2025-08-11 21:26:27.733923,V001,EV,Endurance Run,70.22,-0.37,2332.6,198.81,57.15,23.412004536299992,48.56,Cruise,85.26
2025-08-11 21:26:28.733923,V001,EV,Endurance Run,68.88,-1.34,2318.65,141.93,57.15,23.410269317448478,34.46,Brake,84.45
2025-08-11 21:26:29.733923,V001,EV,Endurance Run,69.35,0.47,2384.67,218.04,57.15,23.400854458595486,54.45,Cruise,84.81
2025-08-11 21:26:30.733923,V001,EV,Endurance Run,70.74,1.39,2505.36,187.23,57.15,23.40735461565505,49.12,Accelerate,85.41
2025-08-11 21:26:31.733923,V001,EV,Endurance Run,70.32,-0.41,2324.58,188.06,57.15,23.405329091574693,45.78,Cruise,84.85
2025-08-11 21:26:32.733923,V001,EV,Endurance Run,70.42,0.09,2469.86,230.57,57.15,23.381758009031245,59.63,Cruise,85.14
2025-08-11 21:26:33.733923,V001,EV,Endurance Run,71.51,1.09,2561.25,210.32,57.15,23.37191962329202,56.41,Accelerate,84.94
2025-08-11 21:26:34.733923,V001,EV,Endurance Run,68.67,-2.83,2396.75,176.78,57.15,23.382762600061927,44.37,Brake,85.15
2025-08-11 21:26:35.733923,V001,EV,Endurance Run,68.91,0.24,2377.75,214.44,57.15,23.382115530772914,53.39,Cruise,84.92
2025-08-11 21:26:36.733923,V001,EV,Endurance Run,70.83,1.92,2441.1,203.47,57.15,23.383194903639787,52.01,Accelerate,85.0
2025-08-11 21:26:37.733923,V001,EV,Endurance Run,71.35,0.52,2473.5,185.5,57.15,23.395470833229204,48.05,Accelerate,84.53
2025-08-11 21:26:38.733923,V001,EV,Endurance Run,71.71,0.36,2516.11,163.91,57.15,23.401221366855403,43.18,Cruise,84.65
2025-08-11 21:26:39.733923,V001,EV,Endurance Run,70.45,-1.26,2497.24,177.2,57.15,23.402575902820697,46.34,Brake,84.6
2025-08-11 21:26:40.733923,V001,EV,Endurance Run,71.07,0.63,2598.21,237.42,57.15,23.382212391433114,64.59,Accelerate,84.38
2025-08-11 21:26:41.733923,V001,EV,Endurance Run,72.76,1.69,2488.49,196.52,57.15,23.384703364915357,51.21,Accelerate,84.92
2025-08-11 21:26:42.733923,V001,EV,Endurance Run,71.04,-1.72,2399.63,209.35,57.15,23.36559874014593,52.6,Brake,84.89
2025-08-11 21:26:43.733923,V001,EV,Endurance Run,71.92,0.88,2381.45,169.46,57.15,23.374614225625766,42.26,Accelerate,84.95
2025-08-11 21:26:44.733923,V001,EV,Endurance Run,71.28,-0.65,2506.97,211.92,57.15,23.385270934137235,55.63,Brake,84.85
2025-08-11 21:26:45.733923,V001,EV,Endurance Run,70.03,-1.25,2393.11,160.86,57.15,23.3818020551149,40.31,Brake,84.64
2025-08-11 21:26:46.733923,V001,EV,Endurance Run,71.24,1.21,2432.73,166.51,57.15,23.376913675833254,42.42,Accelerate,84.55
2025-08-11 21:26:47.733923,V001,EV,Endurance Run,71.46,0.22,2406.04,211.36,57.15,23.382446840206487,53.25,Cruise,84.66
2025-08-11 21:26:48.733923,V001,EV,Endurance Run,70.1,-1.36,2429.7,208.85,57.15,23.378648221197217,53.13,Brake,84.36
2025-08-11 21:26:49.733923,V001,EV,Endurance Run,71.54,1.44,2604.4,167.64,57.15,23.37323213158302,45.72,Accelerate,84.69
2025-08-11 21:26:50.733923,V001,EV,Endurance Run,69.96,-1.58,2501.87,223.4,57.15,23.367907986571108,58.52,Brake,84.09
2025-08-11 21:26:51.733923,V001,EV,Endurance Run,70.79,0.83,2562.68,212.77,57.15,23.367836595271935,57.1,Accelerate,84.47
2025-08-11 21:26:52.733923,V001,EV,Endurance Run,70.53,-0.26,2445.03,208.41,57.15,23.34919249488186,53.36,Cruise,84.72
2025-08-11 21:26:53.733923,V001,EV,Endurance Run,71.53,0.99,2454.5,171.62,57.15,23.340216281145917,44.11,Accelerate,84.06
2025-08-11 21:26:54.733923,V001,EV,Endurance Run,71.29,-0.23,2473.52,182.18,57.15,23.35841690977404,47.18,Cruise,84.38
2025-08-11 21:26:55.733923,V001,EV,Endurance Run,71.53,0.24,2362.0,186.68,57.15,23.354664151263712,46.17,Cruise,84.6
2025-08-11 21:26:56.733923,V001,EV,Endurance Run,71.59,0.06,2522.71,172.83,57.15,23.3607547517695,45.65,Cruise,84.26
2025-08-11 21:26:57.733923,V001,EV,Endurance Run,71.15,-0.44,2460.7,199.57,57.15,23.357952243984105,51.42,Cruise,84.58
2025-08-11 21:26:58.733923,V001,EV,Endurance Run,71.17,0.02,2583.45,231.42,57.15,23.335911050815135,62.6,Cruise,84.83
2025-08-11 21:26:59.733923,V001,EV,Endurance Run,71.35,0.18,2531.43,278.18,57.15,23.33314305328655,73.74,Cruise,84.32
2025-08-11 21:27:00.733923,V001,EV,Endurance Run,71.34,-0.0,2508.97,162.52,57.15,23.318457502119564,42.7,Cruise,84.48
2025-08-11 21:27:01.733923,V001,EV,Endurance Run,70.62,-0.72,2478.23,207.58,57.15,23.323717907384083,53.87,Brake,84.3
2025-08-11 21:27:02.733923,V001,EV,Endurance Run,72.57,1.94,2417.07,177.83,57.15,23.31815125906895,45.01,Accelerate,84.85
2025-08-11 21:27:03.733923,V001,EV,Endurance Run,72.5,-0.06,2609.85,199.5,57.15,23.31721253430652,54.52,Cruise,84.2
2025-08-11 21:27:04.733923,V001,EV,Endurance Run,71.04,-1.46,2513.37,173.38,57.15,23.322229856744485,45.63,Brake,84.39
2025-08-11 21:27:05.733923,V001,EV,Endurance Run,73.87,2.83,2631.94,194.61,57.15,23.338309142728725,53.63,Accelerate,84.49
2025-08-11 21:27:06.733923,V001,EV,Endurance Run,72.79,-1.07,2538.42,178.42,57.15,23.344152552482637,47.42,Brake,84.17
2025-08-11 21:27:07.733923,V001,EV,Endurance Run,72.04,-0.76,2579.71,212.69,57.15,23.345108316370723,57.45,Brake,84.15
2025-08-11 21:27:08.733923,V001,EV,Endurance Run,72.73,0.69,2517.91,217.72,57.15,23.366193120376963,57.4,Accelerate,84.4
2025-08-11 21:27:09.733923,V001,EV,Endurance Run,72.08,-0.65,2491.95,207.68,57.15,23.373224958969267,54.19,Brake,84.11
2025-08-11 21:27:10.733923,V001,EV,Endurance Run,71.73,-0.34,2592.59,181.67,57.15,23.359864081576955,49.32,Cruise,84.08
2025-08-11 21:27:11.733923,V001,EV,Endurance Run,71.22,-0.51,2534.1,207.84,57.15,23.33296078307018,55.15,Brake,84.17
2025-08-11 21:27:12.733923,V001,EV,Endurance Run,72.64,1.42,2614.06,168.4,57.15,23.321748800303002,46.1,Accelerate,84.2
2025-08-11 21:27:13.733923,V001,EV,Endurance Run,72.02,-0.61,2605.48,123.67,57.15,23.32151898253509,33.74,Brake,84.42
2025-08-11 21:27:14.733923,V001,EV,Endurance Run,71.55,-0.48,2440.65,229.19,57.15,23.309700220606437,58.57,Cruise,83.9
2025-08-11 21:27:15.733923,V001,EV,Endurance Run,72.74,1.19,2452.06,226.95,57.15,23.310325421751834,58.27,Accelerate,84.59
2025-08-11 21:27:16.733923,V001,EV,Endurance Run,71.88,-0.86,2589.13,213.42,57.15,23.296787686593532,57.86,Brake,84.85
2025-08-11 21:27:17.733923,V001,EV,Endurance Run,72.03,0.15,2623.55,207.63,57.15,23.30681941363039,57.04,Cruise,84.24
2025-08-11 21:27:18.733923,V001,EV,Endurance Run,72.57,0.54,2568.41,197.46,57.15,23.29052616936181,53.11,Accelerate,84.44
2025-08-11 21:27:19.733923,V001,EV,Endurance Run,73.21,0.64,2801.53,192.42,57.15,23.293316320656796,56.45,Accelerate,84.46
2025-08-11 21:27:20.733923,V001,EV,Endurance Run,72.63,-0.58,2441.36,183.95,57.15,23.29322506125338,47.02,Brake,84.54
2025-08-11 21:27:21.733923,V001,EV,Endurance Run,71.25,-1.38,2475.72,166.6,57.15,23.281857730395053,43.19,Brake,84.38
2025-08-11 21:27:22.733923,V001,EV,Endurance Run,73.32,2.07,2464.68,200.85,57.15,23.294699927313935,51.84,Accelerate,84.59
2025-08-11 21:27:23.733923,V001,EV,Endurance Run,71.52,-1.8,2457.8,175.05,57.15,23.281631953036403,45.05,Brake,84.53
2025-08-11 21:27:24.733923,V001,EV,Endurance Run,73.25,1.73,2598.77,156.55,57.15,23.267121420708055,42.6,Accelerate,84.05
2025-08-11 21:27:25.733923,V001,EV,Endurance Run,70.95,-2.31,2499.09,188.72,57.15,23.281304560370653,49.39,Brake,83.59
2025-08-11 21:27:26.733923,V001,EV,Endurance Run,71.49,0.54,2609.77,151.95,57.15,23.278651146636744,41.52,Accelerate,83.96
2025-08-11 21:27:27.733923,V001,EV,Endurance Run,72.49,1.0,2568.02,222.37,57.15,23.280654466844,59.8,Accelerate,84.28
2025-08-11 21:27:28.733923,V001,EV,Endurance Run,72.93,0.44,2496.73,226.43,57.15,23.28454908505738,59.2,Cruise,84.2
2025-08-11 21:27:29.733923,V001,EV,Endurance Run,70.72,-2.21,2533.98,154.76,57.15,23.272860110176683,41.06,Brake,83.91
2025-08-11 21:27:30.733923,V001,EV,Endurance Run,72.75,2.03,2281.9,203.1,57.15,23.276056447231245,48.53,Accelerate,84.61
2025-08-11 21:27:31.733923,V001,EV,Endurance Run,73.08,0.33,2663.63,192.25,57.15,23.26209812888283,53.62,Cruise,83.96
2025-08-11 21:27:32.733923,V001,EV,Endurance Run,72.85,-0.24,2629.49,188.7,57.15,23.28002104932639,51.96,Cruise,84.73
2025-08-11 21:27:33.733923,V001,EV,Endurance Run,73.43,0.58,2588.21,235.7,57.15,23.271728740498254,63.88,Accelerate,84.31
2025-08-11 21:27:34.733923,V001,EV,Endurance Run,72.85,-0.57,2607.46,195.62,57.15,23.25934155743892,53.41,Brake,83.8
2025-08-11 21:27:35.733923,V001,EV,Endurance Run,72.7,-0.15,2621.31,159.36,57.15,23.275957494193744,43.74,Cruise,83.47
2025-08-11 21:27:36.733923,V001,EV,Endurance Run,72.22,-0.48,2672.38,276.21,57.15,23.262837926333216,77.29,Cruise,84.14
2025-08-11 21:27:37.733923,V001,EV,Endurance Run,72.98,0.76,2505.04,213.33,57.15,23.254894254089326,55.96,Accelerate,83.98
2025-08-11 21:27:38.733923,V001,EV,Endurance Run,72.98,-0.0,2557.85,218.53,57.15,23.253222078833886,58.53,Cruise,84.16
2025-08-11 21:27:39.733923,V001,EV,Endurance Run,72.99,0.01,2444.01,187.88,57.15,23.244526816941747,48.08,Cruise,83.95
2025-08-11 21:27:40.733923,V001,EV,Endurance Run,72.42,-0.56,2573.36,191.39,57.15,23.24652199423021,51.57,Brake,84.11
2025-08-11 21:27:41.733923,V001,EV,Endurance Run,72.99,0.57,2400.26,213.99,57.15,23.25176119990067,53.78,Accelerate,83.75
2025-08-11 21:27:42.733923,V001,EV,Endurance Run,71.69,-1.3,2377.51,170.03,57.15,23.25799462360432,42.33,Brake,84.22
2025-08-11 21:27:43.733923,V001,EV,Endurance Run,73.73,2.05,2641.98,209.01,57.15,23.25994518525755,57.82,Accelerate,83.65
2025-08-11 21:27:44.733923,V001,EV,Endurance Run,72.82,-0.92,2642.17,162.35,57.15,23.25813388110771,44.92,Brake,84.25
2025-08-11 21:27:45.733923,V001,EV,Endurance Run,74.1,1.29,2570.42,213.15,57.15,23.26025209256627,57.37,Accelerate,83.59
2025-08-11 21:27:46.733923,V001,EV,Endurance Run,73.37,-0.73,2670.77,190.23,57.15,23.2769943992237,53.2,Brake,84.14
2025-08-11 21:27:47.733923,V001,EV,Endurance Run,72.62,-0.75,2594.76,215.37,57.15,23.28305107924241,58.52,Brake,84.0
2025-08-11 21:27:48.733923,V001,EV,Endurance Run,73.94,1.32,2533.85,201.39,57.15,23.28817525843643,53.44,Accelerate,83.73
2025-08-11 21:27:49.733923,V001,EV,Endurance Run,72.76,-1.19,2534.49,178.8,57.15,23.29710865594997,47.45,Brake,84.32
2025-08-11 21:27:50.733923,V001,EV,Endurance Run,73.04,0.28,2464.06,253.45,57.15,23.302897993435625,65.39,Cruise,84.08
2025-08-11 21:27:51.733923,V001,EV,Endurance Run,72.84,-0.2,2394.57,233.4,57.15,23.285827635503345,58.52,Cruise,84.16
2025-08-11 21:27:52.733923,V001,EV,Endurance Run,73.67,0.83,2584.36,209.13,57.15,23.279620652268115,56.59,Accelerate,84.24
2025-08-11 21:27:53.733923,V001,EV,Endurance Run,74.64,0.96,2575.75,184.92,57.15,23.294642902385714,49.87,Accelerate,83.89
2025-08-11 21:27:54.733923,V001,EV,Endurance Run,73.74,-0.9,2573.41,225.65,57.15,23.299389159708145,60.8,Brake,83.86
2025-08-11 21:27:55.733923,V001,EV,Endurance Run,73.54,-0.2,2714.81,211.12,57.15,23.303397274649885,60.01,Cruise,84.04
2025-08-11 21:27:56.733923,V001,EV,Endurance Run,74.61,1.07,2584.69,166.93,57.15,23.295954734666665,45.18,Accelerate,83.99
2025-08-11 21:27:57.733923,V001,EV,Endurance Run,73.63,-0.97,2582.25,185.11,57.15,23.29936999628453,50.05,Brake,83.99
2025-08-11 21:27:58.733923,V001,EV,Endurance Run,73.23,-0.4,2695.79,226.27,57.15,23.307249278193453,63.87,Cruise,83.31
2025-08-11 21:27:59.733923,V001,EV,Endurance Run,73.54,0.31,2513.47,155.46,57.15,23.30370955316402,40.92,Cruise,84.03
2025-08-11 21:28:00.733923,V001,EV,Endurance Run,74.14,0.6,2714.13,211.87,57.15,23.30634443299896,60.22,Accelerate,83.36
2025-08-11 21:28:01.733923,V001,EV,Endurance Run,74.44,0.3,2536.36,166.98,57.15,23.31000141039269,44.35,Cruise,83.53
2025-08-11 21:28:02.733923,V001,EV,Endurance Run,73.9,-0.54,2468.74,220.15,57.15,23.296692229848354,56.91,Brake,83.71
2025-08-11 21:28:03.733923,V001,EV,Endurance Run,75.1,1.21,2664.51,209.6,57.15,23.307326351646516,58.48,Accelerate,83.7
2025-08-11 21:28:04.733923,V001,EV,Endurance Run,72.01,-3.09,2528.92,237.68,57.15,23.313093962694794,62.94,Brake,83.5
2025-08-11 21:28:05.733923,V001,EV,Endurance Run,73.65,1.64,2546.26,198.12,57.15,23.31316085172643,52.82,Accelerate,84.18
2025-08-11 21:28:06.733923,V001,EV,Endurance Run,73.8,0.15,2654.14,189.02,57.15,23.311322965659954,52.53,Cruise,83.83
2025-08-11 21:28:07.733923,V001,EV,Endurance Run,74.07,0.27,2546.24,198.94,57.15,23.307738363754936,53.04,Cruise,83.94
2025-08-11 21:28:08.733923,V001,EV,Endurance Run,75.33,1.26,2607.59,166.56,57.15,23.313352323364704,45.48,Accelerate,83.38
2025-08-11 21:28:09.733923,V001,EV,Endurance Run,73.39,-1.94,2520.03,200.28,57.15,23.325474507483452,52.85,Brake,84.13
2025-08-11 21:28:10.733923,V001,EV,Endurance Run,74.35,0.96,2711.03,169.21,57.15,23.319959963509522,48.04,Accelerate,83.75
2025-08-11 21:28:11.733923,V001,EV,Endurance Run,74.92,0.57,2645.63,215.16,57.15,23.315434333889467,59.61,Accelerate,83.74
2025-08-11 21:28:12.733923,V001,EV,Endurance Run,73.66,-1.26,2574.28,198.16,57.15,23.31531461364618,53.42,Brake,84.16
2025-08-11 21:28:13.733923,V001,EV,Endurance Run,73.03,-0.63,2584.75,211.53,57.15,23.29813553038152,57.25,Brake,83.75
2025-08-11 21:28:14.733923,V001,EV,Endurance Run,74.83,1.8,2757.3,224.49,57.15,23.30606887958724,64.81,Accelerate,83.94
2025-08-11 21:28:15.733923,V001,EV,Endurance Run,74.68,-0.15,2685.43,195.1,57.15,23.311032285682398,54.86,Cruise,83.41
2025-08-11 21:28:16.733923,V001,EV,Endurance Run,74.75,0.07,2596.88,241.87,57.15,23.310201898550837,65.77,Cruise,84.25
2025-08-11 21:28:17.733923,V001,EV,Endurance Run,73.7,-1.05,2529.57,224.33,57.15,23.28985664455371,59.42,Brake,83.47
2025-08-11 21:28:18.733923,V001,EV,Endurance Run,73.46,-0.24,2621.56,192.11,57.15,23.290292833130792,52.74,Cruise,83.54
2025-08-11 21:28:19.733923,V001,EV,Endurance Run,73.35,-0.11,2554.12,180.01,57.15,23.289354044276067,48.14,Cruise,83.58
2025-08-11 21:28:20.733923,V001,EV,Endurance Run,75.19,1.84,2764.71,267.66,57.15,23.27549109645317,77.49,Accelerate,83.57
2025-08-11 21:28:21.733923,V001,EV,Endurance Run,73.51,-1.68,2572.11,190.89,57.15,23.28604042907005,51.41,Brake,83.72
2025-08-11 21:28:22.733923,V001,EV,Endurance Run,75.5,1.99,2685.52,213.08,57.15,23.27569785325615,59.92,Accelerate,83.66
2025-08-11 21:28:23.733923,V001,EV,Endurance Run,73.2,-2.31,2636.65,136.17,57.15,23.27747989844094,37.59,Brake,83.53
2025-08-11 21:28:24.733923,V001,EV,Endurance Run,75.32,2.12,2544.89,237.77,57.15,23.296585304619313,63.36,Accelerate,83.7
2025-08-11 21:28:25.733923,V001,EV,Endurance Run,73.98,-1.34,2423.09,224.96,57.15,23.286629461827633,57.08,Brake,84.1
2025-08-11 21:28:26.733923,V001,EV,Endurance Run,74.33,0.35,2667.74,195.25,57.15,23.283598399384218,54.54,Cruise,83.56
2025-08-11 21:28:27.733923,V001,EV,Endurance Run,74.11,-0.22,2563.47,218.32,57.15,23.26036972608679,58.6,Cruise,84.01
2025-08-11 21:28:28.733923,V001,EV,Endurance Run,73.9,-0.21,2526.19,205.77,57.15,23.256117518047095,54.43,Cruise,83.03
2025-08-11 21:28:29.733923,V001,EV,Endurance Run,74.01,0.11,2580.83,187.46,57.15,23.26737829953744,50.66,Cruise,83.17
2025-08-11 21:28:30.733923,V001,EV,Endurance Run,74.53,0.51,2634.14,216.88,57.15,23.2764027328368,59.82,Accelerate,83.64
2025-08-11 21:28:31.733923,V001,EV,Endurance Run,73.24,-1.29,2485.86,232.99,57.15,23.28352333559954,60.65,Brake,83.74
2025-08-11 21:28:32.733923,V001,EV,Endurance Run,73.94,0.7,2537.37,220.54,57.15,23.286954618563147,58.6,Accelerate,84.04
2025-08-11 21:28:33.733923,V001,EV,Endurance Run,74.56,0.63,2559.98,211.97,57.15,23.263894246806252,56.82,Accelerate,83.37
2025-08-11 21:28:34.733923,V001,EV,Endurance Run,73.92,-0.64,2679.92,220.78,57.15,23.255093666757272,61.96,Brake,83.35
2025-08-11 21:28:35.733923,V001,EV,Endurance Run,74.07,0.15,2620.04,230.04,57.15,23.240657870064215,63.11,Cruise,83.7
2025-08-11 21:28:36.733923,V001,EV,Endurance Run,74.78,0.71,2672.79,227.04,57.15,23.246444751265482,63.54,Accelerate,83.25
2025-08-11 21:28:37.733923,V001,EV,Endurance Run,73.96,-0.81,2507.24,219.89,57.15,23.25370541036302,57.73,Brake,83.46
2025-08-11 21:28:38.733923,V001,EV,Endurance Run,73.27,-0.69,2493.63,228.76,57.15,23.26724422224581,59.73,Brake,83.57
2025-08-11 21:28:39.733923,V001,EV,Endurance Run,73.53,0.26,2575.97,239.91,57.15,23.265095315101565,64.71,Cruise,83.15
2025-08-11 21:28:40.733923,V001,EV,Endurance Run,74.9,1.37,2601.0,134.79,57.15,23.27607579554238,36.71,Accelerate,84.02
2025-08-11 21:28:41.733923,V001,EV,Endurance Run,74.97,0.07,2550.11,261.58,57.15,23.275538823333502,69.85,Cruise,83.21
2025-08-11 21:28:42.733923,V001,EV,Endurance Run,72.95,-2.01,2522.08,196.26,57.15,23.283953533374103,51.83,Brake,83.04
2025-08-11 21:28:43.733923,V001,EV,Endurance Run,73.08,0.13,2587.84,227.45,57.15,23.274731995371155,61.63,Cruise,82.91
2025-08-11 21:28:44.733923,V001,EV,Endurance Run,74.24,1.16,2559.43,215.18,57.15,23.274875940536297,57.67,Accelerate,83.65
2025-08-11 21:28:45.733923,V001,EV,Endurance Run,73.97,-0.26,2590.3,169.71,57.15,23.269849156311533,46.03,Cruise,83.0
2025-08-11 21:28:46.733923,V001,EV,Endurance Run,73.85,-0.12,2635.06,182.67,57.15,23.272557495970574,50.4,Cruise,83.5
2025-08-11 21:28:47.733923,V001,EV,Endurance Run,73.83,-0.02,2531.74,165.86,57.15,23.254752692954774,43.97,Cruise,83.43
2025-08-11 21:28:48.733923,V001,EV,Endurance Run,75.07,1.24,2739.89,210.63,57.15,23.264589801253837,60.43,Accelerate,83.54
2025-08-11 21:28:49.733923,V001,EV,Endurance Run,74.08,-0.99,2500.91,177.63,57.15,23.27025925604656,46.52,Brake,83.73
2025-08-11 21:28:50.733923,V001,EV,Endurance Run,73.33,-0.76,2584.6,192.35,57.15,23.26969346585148,52.06,Brake,83.48
2025-08-11 21:28:51.733923,V001,EV,Endurance Run,74.16,0.83,2690.04,198.92,57.15,23.26574616639666,56.03,Accelerate,82.99
2025-08-11 21:28:52.733923,V001,EV,Endurance Run,74.49,0.32,2620.46,199.89,57.15,23.241338948194404,54.85,Cruise,83.31
2025-08-11 21:28:53.733923,V001,EV,Endurance Run,74.44,-0.05,2511.11,230.55,57.15,23.256005009767534,60.62,Cruise,82.99
2025-08-11 21:28:54.733923,V001,EV,Endurance Run,75.18,0.74,2362.5,231.11,57.15,23.254716671447085,57.17,Accelerate,83.58
2025-08-11 21:28:55.733923,V001,EV,Endurance Run,74.82,-0.36,2656.88,195.24,57.15,23.252634796120823,54.32,Cruise,83.07
2025-08-11 21:28:56.733923,V001,EV,Endurance Run,74.99,0.17,2724.51,228.18,57.15,23.257948219857088,65.1,Cruise,83.41
2025-08-11 21:28:57.733923,V001,EV,Endurance Run,74.28,-0.71,2451.65,212.8,57.15,23.26592426357747,54.63,Brake,82.75
2025-08-11 21:28:58.733923,V001,EV,Endurance Run,75.24,0.96,2678.45,224.42,57.15,23.266634417288966,62.94,Accelerate,82.76
2025-08-11 21:28:59.733923,V001,EV,Endurance Run,74.52,-0.71,2538.84,182.23,57.15,23.28459172235249,48.45,Brake,83.0
2025-08-11 21:29:00.733923,V001,EV,Endurance Run,74.53,0.01,2639.3,210.62,57.15,23.278004945904854,58.21,Cruise,83.22
2025-08-11 21:29:01.733923,V001,EV,Endurance Run,73.65,-0.88,2529.2,222.16,57.15,23.29428283401284,58.84,Brake,82.8
2025-08-11 21:29:02.733923,V001,EV,Endurance Run,74.03,0.37,2473.3,233.57,57.15,23.289918397968094,60.49,Cruise,83.35
2025-08-11 21:29:03.733923,V001,EV,Endurance Run,73.65,-0.38,2355.07,159.28,57.15,23.281564558052022,39.28,Cruise,83.24
2025-08-11 21:29:04.733923,V001,EV,Endurance Run,75.43,1.78,2594.12,171.24,57.15,23.28121475798982,46.52,Accelerate,83.88
2025-08-11 21:29:05.733923,V001,EV,Endurance Run,74.15,-1.27,2677.98,183.73,57.15,23.278687957997242,51.52,Brake,83.26
2025-08-11 21:29:06.733923,V001,EV,Endurance Run,74.96,0.81,2626.03,223.31,57.15,23.253903288420304,61.41,Accelerate,83.38
2025-08-11 21:29:07.733923,V001,EV,Endurance Run,74.55,-0.41,2361.82,198.98,57.15,23.255645079053597,49.21,Cruise,83.06
2025-08-11 21:29:08.733923,V001,EV,Endurance Run,72.57,-1.98,2621.77,195.1,57.15,23.274536652377638,53.56,Brake,82.87
2025-08-11 21:29:09.733923,V001,EV,Endurance Run,74.3,1.73,2615.41,241.47,57.15,23.28551487835141,66.13,Accelerate,82.94
2025-08-11 21:29:10.733923,V001,EV,Endurance Run,74.56,0.25,2644.45,183.07,57.15,23.28293006299963,50.69,Cruise,82.6
2025-08-11 21:29:11.733923,V001,EV,Endurance Run,74.7,0.14,2603.58,205.18,57.15,23.296054783098377,55.94,Cruise,82.49
2025-08-11 21:29:12.733923,V001,EV,Endurance Run,74.68,-0.01,2553.01,161.75,57.15,23.29460558409312,43.24,Cruise,83.12
2025-08-11 21:29:13.733923,V001,EV,Endurance Run,74.14,-0.54,2488.04,208.24,57.15,23.307786937827462,54.25,Brake,83.19
2025-08-11 21:29:14.733923,V001,EV,Endurance Run,75.34,1.2,2635.24,195.19,57.15,23.319868393746027,53.86,Accelerate,83.12
2025-08-11 21:29:15.733923,V001,EV,Endurance Run,75.26,-0.08,2712.24,207.5,57.15,23.318988428499377,58.93,Cruise,82.96
2025-08-11 21:29:16.733923,V001,EV,Endurance Run,74.47,-0.79,2691.04,188.64,57.15,23.309386604166797,53.16,Brake,83.65
2025-08-11 21:29:17.733923,V001,EV,Endurance Run,74.79,0.33,2579.24,182.74,57.15,23.299319946357546,49.35,Cruise,82.89
2025-08-11 21:29:18.733923,V001,EV,Endurance Run,75.87,1.07,2744.59,219.54,57.15,23.31394989865149,63.09,Accelerate,83.22
2025-08-11 21:29:19.733923,V001,EV,Endurance Run,75.81,-0.06,2570.73,247.64,57.15,23.29994159830626,66.66,Cruise,83.3
2025-08-11 21:29:20.733923,V001,EV,Endurance Run,74.58,-1.23,2695.95,270.7,57.15,23.309120043703555,76.42,Brake,82.8
2025-08-11 21:29:21.733923,V001,EV,Endurance Run,75.53,0.95,2735.47,222.56,57.15,23.29122575850248,63.75,Accelerate,83.19
2025-08-11 21:29:22.733923,V001,EV,Endurance Run,75.64,0.11,2656.93,178.24,57.15,23.301156933226306,49.59,Cruise,82.93
2025-08-11 21:29:23.733923,V001,EV,Endurance Run,73.68,-1.97,2595.98,220.64,57.15,23.2920047680252,59.98,Brake,82.45
2025-08-11 21:29:24.733923,V001,EV,Endurance Run,72.9,-0.78,2626.18,190.32,57.15,23.29797313539638,52.34,Brake,83.14
2025-08-11 21:29:25.733923,V001,EV,Endurance Run,74.6,1.7,2667.12,126.79,57.15,23.281696644199673,35.41,Accelerate,82.39
2025-08-11 21:29:26.733923,V001,EV,Endurance Run,74.24,-0.36,2461.61,254.61,57.15,23.285591292853525,65.63,Cruise,83.13
