timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:56:44.066432,V003,EV,Hill Climb,31.54,1.5,1276.16,245.48,57.15,20.710119829846157,32.8,Accelerate,86.11
2025-08-11 21:56:45.066432,V003,EV,Hill Climb,30.25,-1.29,1216.5,305.72,57.15,20.719374175634155,38.94,Brake,85.68
2025-08-11 21:56:46.066432,V003,EV,Hill Climb,30.26,0.01,1262.8,266.72,57.15,20.7122408817202,35.27,Cruise,85.26
2025-08-11 21:56:47.066432,V003,EV,Hill Climb,29.85,-0.42,1197.07,234.57,57.15,20.72214887749135,29.4,Cruise,86.13
2025-08-11 21:56:48.066432,V003,EV,Hill Climb,30.78,0.93,1175.63,273.66,57.15,20.71765463725773,33.69,Accelerate,85.41
2025-08-11 21:56:49.066432,V003,EV,Hill Climb,28.64,-2.14,1238.64,240.76,57.15,20.71439168381851,31.23,Brake,85.6
2025-08-11 21:56:50.066432,V003,EV,Hill Climb,30.86,2.22,1261.55,265.61,57.15,20.689501921232534,35.09,Accelerate,85.49
2025-08-11 21:56:51.066432,V003,EV,Hill Climb,28.8,-2.06,1062.73,283.24,57.15,20.671286583314245,31.52,Brake,85.59
2025-08-11 21:56:52.066432,V003,EV,Hill Climb,29.78,0.98,1199.47,248.09,57.15,20.6920584004211,31.16,Accelerate,86.0
2025-08-11 21:56:53.066432,V003,EV,Hill Climb,29.37,-0.41,1119.94,205.47,57.15,20.68974174350148,24.1,Cruise,86.28
2025-08-11 21:56:54.066432,V003,EV,Hill Climb,31.17,1.81,1319.89,262.84,57.15,20.68756894682572,36.33,Accelerate,85.64
2025-08-11 21:56:55.066432,V003,EV,Hill Climb,30.14,-1.03,1202.26,215.92,57.15,20.682259375079344,27.18,Brake,85.98
2025-08-11 21:56:56.066432,V003,EV,Hill Climb,31.02,0.87,1225.88,210.06,57.15,20.675025877250132,26.96,Accelerate,85.92
2025-08-11 21:56:57.066432,V003,EV,Hill Climb,31.84,0.82,1171.69,242.22,57.15,20.669065972528294,29.72,Accelerate,85.93
2025-08-11 21:56:58.066432,V003,EV,Hill Climb,31.59,-0.25,1302.62,304.24,57.15,20.66888279214201,41.5,Cruise,85.5
2025-08-11 21:56:59.066432,V003,EV,Hill Climb,30.87,-0.72,1236.44,232.87,57.15,20.678968676782482,30.15,Brake,85.95
2025-08-11 21:57:00.066432,V003,EV,Hill Climb,29.91,-0.95,1119.41,258.28,57.15,20.678376611961696,30.27,Brake,85.72
2025-08-11 21:57:01.066432,V003,EV,Hill Climb,29.44,-0.48,1307.49,267.21,57.15,20.655689330950192,36.58,Cruise,85.77
2025-08-11 21:57:02.066432,V003,EV,Hill Climb,31.03,1.6,1375.88,290.09,57.15,20.66483897491673,41.79,Accelerate,85.61
2025-08-11 21:57:03.066432,V003,EV,Hill Climb,30.29,-0.74,1153.7,247.1,57.15,20.669216048006763,29.85,Brake,85.75
2025-08-11 21:57:04.066432,V003,EV,Hill Climb,28.52,-1.77,1189.54,233.81,57.15,20.676486807025498,29.12,Brake,85.88
2025-08-11 21:57:05.066432,V003,EV,Hill Climb,30.91,2.38,1339.02,242.88,57.15,20.69784159980103,34.05,Accelerate,85.55
2025-08-11 21:57:06.066432,V003,EV,Hill Climb,32.18,1.27,1280.14,246.24,57.15,20.69332431657007,33.01,Accelerate,85.72
2025-08-11 21:57:07.066432,V003,EV,Hill Climb,30.14,-2.04,1121.13,215.76,57.15,20.706795295016995,25.33,Brake,86.57
2025-08-11 21:57:08.066432,V003,EV,Hill Climb,29.08,-1.06,1149.09,278.9,57.15,20.69543696961926,33.56,Brake,86.13
2025-08-11 21:57:09.066432,V003,EV,Hill Climb,31.51,2.43,1211.37,227.19,57.15,20.6966934862207,28.82,Accelerate,85.68
2025-08-11 21:57:10.066432,V003,EV,Hill Climb,29.9,-1.61,1171.2,196.04,57.15,20.68545579185986,24.04,Brake,85.25
2025-08-11 21:57:11.066432,V003,EV,Hill Climb,30.47,0.57,1199.98,228.75,57.15,20.671477570807916,28.74,Accelerate,85.62
2025-08-11 21:57:12.066432,V003,EV,Hill Climb,32.18,1.71,1105.47,278.37,57.15,20.69148180017013,32.22,Accelerate,86.26
2025-08-11 21:57:13.066432,V003,EV,Hill Climb,31.91,-0.27,1224.75,209.69,57.15,20.68373143503512,26.89,Cruise,85.97
2025-08-11 21:57:14.066432,V003,EV,Hill Climb,28.9,-3.02,1143.97,230.32,57.15,20.66943185206675,27.59,Brake,85.45
2025-08-11 21:57:15.066432,V003,EV,Hill Climb,29.38,0.48,1247.01,302.27,57.15,20.690218430234545,39.47,Cruise,85.67
2025-08-11 21:57:16.066432,V003,EV,Hill Climb,30.12,0.74,1148.01,263.82,57.15,20.6712384092503,31.71,Accelerate,85.67
2025-08-11 21:57:17.066432,V003,EV,Hill Climb,30.02,-0.09,1173.47,245.54,57.15,20.655369865684676,30.17,Cruise,85.85
2025-08-11 21:57:18.066432,V003,EV,Hill Climb,31.36,1.34,1263.68,231.47,57.15,20.656907679078362,30.63,Accelerate,85.93
2025-08-11 21:57:19.066432,V003,EV,Hill Climb,30.52,-0.84,1276.4,277.71,57.15,20.660375679437806,37.12,Brake,85.22
2025-08-11 21:57:20.066432,V003,EV,Hill Climb,29.55,-0.98,1225.88,273.07,57.15,20.658496436605358,35.05,Brake,86.27
2025-08-11 21:57:21.066432,V003,EV,Hill Climb,30.71,1.17,1421.75,275.94,57.15,20.650160690546556,41.08,Accelerate,86.17
2025-08-11 21:57:22.066432,V003,EV,Hill Climb,31.03,0.32,1307.78,246.67,57.15,20.658262659415502,33.78,Cruise,85.31
2025-08-11 21:57:23.066432,V003,EV,Hill Climb,28.03,-3.0,1100.08,213.0,57.15,20.662801583774954,24.54,Brake,85.42
2025-08-11 21:57:24.066432,V003,EV,Hill Climb,29.26,1.23,1093.77,192.47,57.15,20.665895010145185,22.04,Accelerate,85.94
2025-08-11 21:57:25.066432,V003,EV,Hill Climb,31.3,2.04,1207.4,230.92,57.15,20.671583908721416,29.19,Accelerate,85.89
2025-08-11 21:57:26.066432,V003,EV,Hill Climb,33.36,2.06,1355.86,288.33,57.15,20.666412183640134,40.94,Accelerate,85.52
2025-08-11 21:57:27.066432,V003,EV,Hill Climb,30.99,-2.37,1255.48,290.18,57.15,20.66801428972434,38.15,Brake,85.9
2025-08-11 21:57:28.066432,V003,EV,Hill Climb,30.41,-0.58,1229.4,221.67,57.15,20.677596198017312,28.54,Brake,85.52
2025-08-11 21:57:29.066432,V003,EV,Hill Climb,28.04,-2.37,1083.29,204.95,57.15,20.66805498427004,23.25,Brake,85.63
2025-08-11 21:57:30.066432,V003,EV,Hill Climb,29.86,1.82,1153.91,242.21,57.15,20.66250274260085,29.27,Accelerate,85.03
2025-08-11 21:57:31.066432,V003,EV,Hill Climb,29.54,-0.33,1290.1,258.88,57.15,20.675995957712917,34.97,Cruise,85.38
2025-08-11 21:57:32.066432,V003,EV,Hill Climb,31.53,2.0,1350.09,200.06,57.15,20.681222367944113,28.28,Accelerate,85.36
2025-08-11 21:57:33.066432,V003,EV,Hill Climb,30.57,-0.96,1366.14,201.89,57.15,20.642142659024792,28.88,Brake,85.17
2025-08-11 21:57:34.066432,V003,EV,Hill Climb,30.02,-0.55,1090.99,286.39,57.15,20.634354871630254,32.72,Brake,85.68
2025-08-11 21:57:35.066432,V003,EV,Hill Climb,30.59,0.57,1264.11,247.14,57.15,20.642654003838004,32.71,Accelerate,85.08
2025-08-11 21:57:36.066432,V003,EV,Hill Climb,29.14,-1.44,1137.91,316.31,57.15,20.632944620958707,37.69,Brake,85.65
2025-08-11 21:57:37.066432,V003,EV,Hill Climb,30.98,1.84,1096.92,227.48,57.15,20.62529054287717,26.13,Accelerate,85.35
2025-08-11 21:57:38.066432,V003,EV,Hill Climb,30.21,-0.77,1087.0,280.46,57.15,20.63683036102816,31.92,Brake,85.84
2025-08-11 21:57:39.066432,V003,EV,Hill Climb,30.27,0.06,1267.37,241.24,57.15,20.646977515439666,32.01,Cruise,85.57
2025-08-11 21:57:40.066432,V003,EV,Hill Climb,30.68,0.41,1138.51,227.44,57.15,20.65538083895964,27.11,Cruise,85.61
2025-08-11 21:57:41.066432,V003,EV,Hill Climb,29.82,-0.86,1136.33,248.38,57.15,20.6440494858292,29.55,Brake,85.31
2025-08-11 21:57:42.066432,V003,EV,Hill Climb,29.16,-0.66,1058.72,317.9,57.15,20.64441501743887,35.24,Brake,85.56
2025-08-11 21:57:43.066432,V003,EV,Hill Climb,29.86,0.7,1216.93,281.29,57.15,20.646472619602168,35.84,Accelerate,85.97
2025-08-11 21:57:44.066432,V003,EV,Hill Climb,29.45,-0.41,1008.66,275.01,57.15,20.65125968813839,29.05,Cruise,85.29
2025-08-11 21:57:45.066432,V003,EV,Hill Climb,30.83,1.38,1232.97,243.3,57.15,20.66321593799732,31.41,Accelerate,85.36
2025-08-11 21:57:46.066432,V003,EV,Hill Climb,31.07,0.24,1170.05,232.9,57.15,20.653731124218424,28.53,Cruise,85.7
2025-08-11 21:57:47.066432,V003,EV,Hill Climb,29.44,-1.63,1028.18,246.22,57.15,20.66209817416469,26.51,Brake,85.43
2025-08-11 21:57:48.066432,V003,EV,Hill Climb,31.62,2.19,1346.85,262.37,57.15,20.66697692422474,37.0,Accelerate,85.83
2025-08-11 21:57:49.066432,V003,EV,Hill Climb,30.58,-1.04,1147.18,265.3,57.15,20.654814063847212,31.87,Brake,84.97
2025-08-11 21:57:50.066432,V003,EV,Hill Climb,29.96,-0.62,1180.52,259.65,57.15,20.64081007337414,32.1,Brake,84.88
2025-08-11 21:57:51.066432,V003,EV,Hill Climb,30.24,0.27,1122.55,243.45,57.15,20.628046270195902,28.62,Cruise,85.51
2025-08-11 21:57:52.066432,V003,EV,Hill Climb,31.42,1.18,1175.48,288.27,57.15,20.664302879283458,35.48,Accelerate,85.66
2025-08-11 21:57:53.066432,V003,EV,Hill Climb,30.89,-0.53,1315.46,281.54,57.15,20.66619047059707,38.78,Brake,85.5
2025-08-11 21:57:54.066432,V003,EV,Hill Climb,32.08,1.2,1204.29,180.96,57.15,20.674260505019188,22.82,Accelerate,85.75
2025-08-11 21:57:55.066432,V003,EV,Hill Climb,30.06,-2.02,1296.13,318.79,57.15,20.678243261961537,43.27,Brake,85.56
2025-08-11 21:57:56.066432,V003,EV,Hill Climb,31.02,0.96,1302.92,247.63,57.15,20.68352109927531,33.79,Accelerate,85.71
2025-08-11 21:57:57.066432,V003,EV,Hill Climb,32.34,1.32,1259.8,249.9,57.15,20.679719020834646,32.97,Accelerate,86.22
2025-08-11 21:57:58.066432,V003,EV,Hill Climb,30.11,-2.23,1127.08,213.78,57.15,20.672440022888864,25.23,Brake,85.65
2025-08-11 21:57:59.066432,V003,EV,Hill Climb,29.71,-0.4,1143.84,252.14,57.15,20.681399978245995,30.2,Cruise,85.43
2025-08-11 21:58:00.066432,V003,EV,Hill Climb,29.84,0.13,1043.91,241.95,57.15,20.65994424420737,26.45,Cruise,85.32
2025-08-11 21:58:01.066432,V003,EV,Hill Climb,31.81,1.97,1246.09,240.29,57.15,20.656783272263326,31.35,Accelerate,85.58
2025-08-11 21:58:02.066432,V003,EV,Hill Climb,29.24,-2.57,1121.15,226.61,57.15,20.654573384518258,26.6,Brake,85.53
2025-08-11 21:58:03.066432,V003,EV,Hill Climb,30.86,1.62,1268.07,267.43,57.15,20.657327696865153,35.51,Accelerate,85.84
2025-08-11 21:58:04.066432,V003,EV,Hill Climb,33.41,2.55,1410.79,213.97,57.15,20.668056179130417,31.61,Accelerate,84.71
2025-08-11 21:58:05.066432,V003,EV,Hill Climb,30.8,-2.61,1260.25,297.19,57.15,20.66536366622181,39.22,Brake,85.33
2025-08-11 21:58:06.066432,V003,EV,Hill Climb,30.77,-0.03,1212.41,181.02,57.15,20.656377890968596,22.98,Cruise,85.22
2025-08-11 21:58:07.066432,V003,EV,Hill Climb,28.9,-1.88,1111.08,232.82,57.15,20.658564285455565,27.09,Brake,85.12
2025-08-11 21:58:08.066432,V003,EV,Hill Climb,30.46,1.57,1315.64,172.01,57.15,20.671160371568252,23.7,Accelerate,85.52
2025-08-11 21:58:09.066432,V003,EV,Hill Climb,31.22,0.76,1263.03,219.73,57.15,20.66888581110273,29.06,Accelerate,85.34
2025-08-11 21:58:10.066432,V003,EV,Hill Climb,31.27,0.05,1307.92,317.64,57.15,20.65387450476147,43.5,Cruise,85.79
2025-08-11 21:58:11.066432,V003,EV,Hill Climb,30.02,-1.25,1198.23,247.73,57.15,20.661348896745103,31.08,Brake,86.03
2025-08-11 21:58:12.066432,V003,EV,Hill Climb,31.29,1.27,1251.79,198.28,57.15,20.665592505409492,25.99,Accelerate,85.13
2025-08-11 21:58:13.066432,V003,EV,Hill Climb,30.05,-1.23,1231.03,259.72,57.15,20.664110354651005,33.48,Brake,85.2
2025-08-11 21:58:14.066432,V003,EV,Hill Climb,30.96,0.91,1190.04,205.81,57.15,20.671085427406663,25.65,Accelerate,85.68
2025-08-11 21:58:15.066432,V003,EV,Hill Climb,30.28,-0.68,1194.3,241.83,57.15,20.6605172083823,30.24,Brake,85.36
2025-08-11 21:58:16.066432,V003,EV,Hill Climb,29.73,-0.55,1289.53,190.12,57.15,20.6892721621924,25.67,Brake,85.14
2025-08-11 21:58:17.066432,V003,EV,Hill Climb,29.01,-0.72,1044.27,208.97,57.15,20.693842400647778,22.85,Brake,85.71
2025-08-11 21:58:18.066432,V003,EV,Hill Climb,30.11,1.1,1058.49,230.11,57.15,20.674821925052196,25.5,Accelerate,85.59
2025-08-11 21:58:19.066432,V003,EV,Hill Climb,31.21,1.1,1264.34,192.28,57.15,20.66167016452335,25.46,Accelerate,85.21
2025-08-11 21:58:20.066432,V003,EV,Hill Climb,30.43,-0.78,1344.55,261.58,57.15,20.66211996264088,36.83,Brake,85.28
2025-08-11 21:58:21.066432,V003,EV,Hill Climb,28.88,-1.54,1318.16,254.28,57.15,20.65277789354786,35.1,Brake,85.33
2025-08-11 21:58:22.066432,V003,EV,Hill Climb,31.02,2.14,1210.66,303.55,57.15,20.651177536028513,38.48,Accelerate,84.99
2025-08-11 21:58:23.066432,V003,EV,Hill Climb,31.02,-0.0,1287.19,232.05,57.15,20.664111899136415,31.28,Cruise,85.79
2025-08-11 21:58:24.066432,V003,EV,Hill Climb,29.13,-1.89,1112.91,284.56,57.15,20.65830953181937,33.16,Brake,85.36
2025-08-11 21:58:25.066432,V003,EV,Hill Climb,28.42,-0.71,1155.38,211.56,57.15,20.66766743874967,25.6,Brake,84.83
2025-08-11 21:58:26.066432,V003,EV,Hill Climb,31.27,2.85,1317.69,247.1,57.15,20.66319345066307,34.09,Accelerate,85.25
2025-08-11 21:58:27.066432,V003,EV,Hill Climb,31.68,0.41,1362.93,252.02,57.15,20.646502194503423,35.97,Cruise,85.39
2025-08-11 21:58:28.066432,V003,EV,Hill Climb,29.88,-1.8,1065.17,224.24,57.15,20.645406676259885,25.01,Brake,85.24
2025-08-11 21:58:29.066432,V003,EV,Hill Climb,28.03,-1.84,1031.31,256.94,57.15,20.633757825243006,27.75,Brake,84.92
2025-08-11 21:58:30.066432,V003,EV,Hill Climb,30.45,2.42,1371.62,268.4,57.15,20.632698514369338,38.55,Accelerate,85.61
2025-08-11 21:58:31.066432,V003,EV,Hill Climb,29.39,-1.06,1223.51,219.57,57.15,20.623056351702843,28.13,Brake,84.93
2025-08-11 21:58:32.066432,V003,EV,Hill Climb,29.89,0.5,1191.17,244.25,57.15,20.618129926340934,30.47,Cruise,85.88
2025-08-11 21:58:33.066432,V003,EV,Hill Climb,31.05,1.16,1193.7,276.55,57.15,20.624886601347765,34.57,Accelerate,84.62
2025-08-11 21:58:34.066432,V003,EV,Hill Climb,29.2,-1.84,1027.15,303.92,57.15,20.63597728580656,32.69,Brake,84.58
2025-08-11 21:58:35.066432,V003,EV,Hill Climb,30.49,1.28,1251.33,211.38,57.15,20.64004154369374,27.7,Accelerate,85.09
2025-08-11 21:58:36.066432,V003,EV,Hill Climb,31.24,0.76,1335.01,264.07,57.15,20.641776006311208,36.91,Accelerate,85.45
2025-08-11 21:58:37.066432,V003,EV,Hill Climb,29.75,-1.49,1121.86,246.7,57.15,20.64017213234041,28.98,Brake,85.57
2025-08-11 21:58:38.066432,V003,EV,Hill Climb,31.18,1.43,1239.05,205.72,57.15,20.629004669054556,26.69,Accelerate,85.14
2025-08-11 21:58:39.066432,V003,EV,Hill Climb,29.89,-1.29,1269.07,247.64,57.15,20.640092397253497,32.91,Brake,85.69
2025-08-11 21:58:40.066432,V003,EV,Hill Climb,28.97,-0.92,1077.81,244.97,57.15,20.626699936100103,27.65,Brake,85.69
2025-08-11 21:58:41.066432,V003,EV,Hill Climb,29.57,0.6,1248.3,255.72,57.15,20.64292784680537,33.43,Accelerate,85.64
2025-08-11 21:58:42.066432,V003,EV,Hill Climb,30.22,0.65,1186.68,226.49,57.15,20.627985617868564,28.14,Accelerate,85.15
2025-08-11 21:58:43.066432,V003,EV,Hill Climb,30.21,-0.01,1258.81,266.73,57.15,20.61702621953293,35.16,Cruise,85.16
2025-08-11 21:58:44.066432,V003,EV,Hill Climb,31.27,1.06,1235.25,220.76,57.15,20.61453355867159,28.55,Accelerate,85.33
2025-08-11 21:58:45.066432,V003,EV,Hill Climb,30.99,-0.28,1343.81,283.28,57.15,20.598383202606158,39.86,Cruise,85.06
2025-08-11 21:58:46.066432,V003,EV,Hill Climb,30.69,-0.3,1225.04,252.37,57.15,20.607496740745272,32.37,Cruise,85.54
2025-08-11 21:58:47.066432,V003,EV,Hill Climb,28.07,-2.62,1004.06,263.43,57.15,20.62627042770073,27.7,Brake,85.4
2025-08-11 21:58:48.066432,V003,EV,Hill Climb,29.3,1.23,1272.1,297.71,57.15,20.624838522957788,39.66,Accelerate,85.56
2025-08-11 21:58:49.066432,V003,EV,Hill Climb,30.97,1.67,1199.15,280.79,57.15,20.61729299875031,35.26,Accelerate,85.16
2025-08-11 21:58:50.066432,V003,EV,Hill Climb,28.65,-2.32,1280.19,260.03,57.15,20.61472371103515,34.86,Brake,85.48
2025-08-11 21:58:51.066432,V003,EV,Hill Climb,29.46,0.81,1101.13,238.2,57.15,20.623941992648376,27.46,Accelerate,84.84
2025-08-11 21:58:52.066432,V003,EV,Hill Climb,31.33,1.87,1306.53,219.12,57.15,20.61630134024046,29.98,Accelerate,85.26
2025-08-11 21:58:53.066432,V003,EV,Hill Climb,30.32,-1.01,1168.23,300.01,57.15,20.61099599254342,36.7,Brake,85.74
2025-08-11 21:58:54.066432,V003,EV,Hill Climb,30.04,-0.28,1134.5,259.27,57.15,20.60538771897318,30.8,Cruise,85.01
2025-08-11 21:58:55.066432,V003,EV,Hill Climb,29.32,-0.72,1139.28,247.68,57.15,20.603145568816668,29.55,Brake,85.2
2025-08-11 21:58:56.066432,V003,EV,Hill Climb,30.9,1.58,1163.5,234.51,57.15,20.61257508858353,28.57,Accelerate,85.56
2025-08-11 21:58:57.066432,V003,EV,Hill Climb,29.42,-1.47,1207.52,259.68,57.15,20.6018841139793,32.84,Brake,85.03
2025-08-11 21:58:58.066432,V003,EV,Hill Climb,30.55,1.13,1232.34,283.56,57.15,20.609401372407486,36.59,Accelerate,84.98
2025-08-11 21:58:59.066432,V003,EV,Hill Climb,30.12,-0.43,1119.53,252.98,57.15,20.611899213517304,29.66,Cruise,84.55
2025-08-11 21:59:00.066432,V003,EV,Hill Climb,29.92,-0.2,1216.16,257.7,57.15,20.59617850295289,32.82,Cruise,84.88
2025-08-11 21:59:01.066432,V003,EV,Hill Climb,29.89,-0.03,1155.43,223.95,57.15,20.595986772166995,27.1,Cruise,85.47
2025-08-11 21:59:02.066432,V003,EV,Hill Climb,28.84,-1.05,1143.95,282.3,57.15,20.59967744872513,33.82,Brake,85.51
2025-08-11 21:59:03.066432,V003,EV,Hill Climb,31.09,2.25,1353.95,265.83,57.15,20.592702595913348,37.69,Accelerate,84.89
2025-08-11 21:59:04.066432,V003,EV,Hill Climb,30.57,-0.52,1269.9,247.82,57.15,20.57055101518232,32.95,Brake,85.23
2025-08-11 21:59:05.066432,V003,EV,Hill Climb,30.46,-0.11,1217.8,225.55,57.15,20.55619884201407,28.76,Cruise,85.45
2025-08-11 21:59:06.066432,V003,EV,Hill Climb,30.95,0.49,1053.97,248.88,57.15,20.560787157807475,27.47,Cruise,85.05
2025-08-11 21:59:07.066432,V003,EV,Hill Climb,29.81,-1.14,1261.39,242.54,57.15,20.573899141361125,32.04,Brake,85.73
2025-08-11 21:59:08.066432,V003,EV,Hill Climb,29.45,-0.35,1135.35,309.47,57.15,20.581898224150184,36.79,Cruise,85.17
2025-08-11 21:59:09.066432,V003,EV,Hill Climb,29.52,0.07,1115.29,285.05,57.15,20.5666711238974,33.29,Cruise,84.64
2025-08-11 21:59:10.066432,V003,EV,Hill Climb,29.35,-0.17,1210.14,183.83,57.15,20.56216468777178,23.29,Cruise,85.35
2025-08-11 21:59:11.066432,V003,EV,Hill Climb,31.54,2.19,1275.85,307.3,57.15,20.57723846349337,41.05,Accelerate,85.82
2025-08-11 21:59:12.066432,V003,EV,Hill Climb,29.53,-2.01,1241.45,274.89,57.15,20.58635395470952,35.73,Brake,84.47
2025-08-11 21:59:13.066432,V003,EV,Hill Climb,31.53,2.0,1313.68,260.48,57.15,20.595584568309587,35.83,Accelerate,85.59
2025-08-11 21:59:14.066432,V003,EV,Hill Climb,31.09,-0.44,1251.66,221.45,57.15,20.600190644514477,29.02,Cruise,85.6
2025-08-11 21:59:15.066432,V003,EV,Hill Climb,30.73,-0.36,1181.85,287.13,57.15,20.603372469330015,35.53,Cruise,85.13
2025-08-11 21:59:16.066432,V003,EV,Hill Climb,31.83,1.1,1204.23,283.23,57.15,20.606077171146868,35.71,Accelerate,85.4
2025-08-11 21:59:17.066432,V003,EV,Hill Climb,30.94,-0.89,1217.39,234.2,57.15,20.609198664427506,29.85,Brake,85.19
2025-08-11 21:59:18.066432,V003,EV,Hill Climb,28.74,-2.2,1096.6,288.2,57.15,20.603804174033197,33.09,Brake,85.21
2025-08-11 21:59:19.066432,V003,EV,Hill Climb,31.24,2.5,1322.74,285.55,57.15,20.60815309191072,39.55,Accelerate,84.77
2025-08-11 21:59:20.066432,V003,EV,Hill Climb,29.15,-2.08,955.52,216.2,57.15,20.600322029802264,21.63,Brake,85.16
2025-08-11 21:59:21.066432,V003,EV,Hill Climb,30.07,0.92,1022.06,225.91,57.15,20.616962231885132,24.18,Accelerate,85.73
2025-08-11 21:59:22.066432,V003,EV,Hill Climb,29.89,-0.18,1198.72,278.75,57.15,20.6181782790026,34.99,Cruise,85.62
2025-08-11 21:59:23.066432,V003,EV,Hill Climb,31.1,1.21,1308.97,249.93,57.15,20.611511074579788,34.26,Accelerate,85.11
2025-08-11 21:59:24.066432,V003,EV,Hill Climb,30.53,-0.57,1208.4,304.36,57.15,20.626471385074,38.51,Brake,86.04
2025-08-11 21:59:25.066432,V003,EV,Hill Climb,29.32,-1.2,1031.16,272.34,57.15,20.633852229127687,29.41,Brake,85.34
2025-08-11 21:59:26.066432,V003,EV,Hill Climb,28.93,-0.39,1200.04,241.97,57.15,20.62519550869597,30.41,Cruise,85.38
2025-08-11 21:59:27.066432,V003,EV,Hill Climb,29.28,0.35,1343.92,237.64,57.15,20.611826854828053,33.44,Cruise,84.97
2025-08-11 21:59:28.066432,V003,EV,Hill Climb,30.22,0.94,1175.64,274.76,57.15,20.617060829513026,33.82,Accelerate,85.05
2025-08-11 21:59:29.066432,V003,EV,Hill Climb,31.99,1.78,1253.26,231.07,57.15,20.617028283732093,30.32,Accelerate,85.4
2025-08-11 21:59:30.066432,V003,EV,Hill Climb,29.7,-2.29,1313.26,242.31,57.15,20.62799278533142,33.32,Brake,85.05
2025-08-11 21:59:31.066432,V003,EV,Hill Climb,30.1,0.4,1202.45,297.67,57.15,20.647296215783935,37.48,Cruise,85.12
2025-08-11 21:59:32.066432,V003,EV,Hill Climb,30.23,0.12,1221.07,269.0,57.15,20.63843565558998,34.39,Cruise,84.69
2025-08-11 21:59:33.066432,V003,EV,Hill Climb,29.59,-0.64,1237.28,258.57,57.15,20.646313595912765,33.5,Brake,84.66
2025-08-11 21:59:34.066432,V003,EV,Hill Climb,28.56,-1.03,1057.19,254.71,57.15,20.661683613768794,28.2,Brake,85.3
2025-08-11 21:59:35.066432,V003,EV,Hill Climb,29.98,1.42,1219.13,239.27,57.15,20.659726845259968,30.54,Accelerate,85.4
2025-08-11 21:59:36.066432,V003,EV,Hill Climb,30.62,0.64,1279.3,217.16,57.15,20.664648477729827,29.09,Accelerate,85.3
2025-08-11 21:59:37.066432,V003,EV,Hill Climb,29.89,-0.73,1162.49,215.3,57.15,20.659938570999255,26.21,Brake,84.83
2025-08-11 21:59:38.066432,V003,EV,Hill Climb,29.17,-0.71,1242.14,277.91,57.15,20.689445904116404,36.15,Brake,85.03
2025-08-11 21:59:39.066432,V003,EV,Hill Climb,29.7,0.53,1171.86,243.1,57.15,20.68903093103105,29.83,Accelerate,85.68
2025-08-11 21:59:40.066432,V003,EV,Hill Climb,28.67,-1.03,1184.59,242.96,57.15,20.686490875025843,30.14,Brake,85.2
2025-08-11 21:59:41.066432,V003,EV,Hill Climb,29.01,0.34,1186.57,266.29,57.15,20.67986104368757,33.09,Cruise,85.09
2025-08-11 21:59:42.066432,V003,EV,Hill Climb,29.1,0.09,1207.96,223.84,57.15,20.682894956416597,28.31,Cruise,84.8
2025-08-11 21:59:43.066432,V003,EV,Hill Climb,28.56,-0.54,1250.77,300.69,57.15,20.68110451278596,39.38,Brake,85.15
2025-08-11 21:59:44.066432,V003,EV,Hill Climb,31.42,2.86,1304.49,277.76,57.15,20.683305517451167,37.94,Accelerate,84.91
2025-08-11 21:59:45.066432,V003,EV,Hill Climb,30.31,-1.11,1054.11,231.15,57.15,20.695280806293123,25.51,Brake,85.26
2025-08-11 21:59:46.066432,V003,EV,Hill Climb,30.41,0.1,1321.41,217.04,57.15,20.699528206753183,30.03,Cruise,84.88
2025-08-11 21:59:47.066432,V003,EV,Hill Climb,30.79,0.39,1249.94,232.23,57.15,20.69950319049165,30.4,Cruise,84.69
2025-08-11 21:59:48.066432,V003,EV,Hill Climb,30.88,0.09,1287.93,253.13,57.15,20.70280494928392,34.14,Cruise,85.45
2025-08-11 21:59:49.066432,V003,EV,Hill Climb,29.09,-1.8,1152.2,197.32,57.15,20.68483328454717,23.81,Brake,84.91
2025-08-11 21:59:50.066432,V003,EV,Hill Climb,28.07,-1.02,1125.43,274.08,57.15,20.69149821206707,32.3,Brake,85.29
2025-08-11 21:59:51.066432,V003,EV,Hill Climb,30.66,2.59,1241.91,218.7,57.15,20.6826871187624,28.44,Accelerate,84.74
2025-08-11 21:59:52.066432,V003,EV,Hill Climb,28.96,-1.7,1157.78,197.81,57.15,20.68380329337059,23.98,Brake,85.28
2025-08-11 21:59:53.066432,V003,EV,Hill Climb,30.31,1.35,1207.81,297.43,57.15,20.69286727289,37.62,Accelerate,85.02
2025-08-11 21:59:54.066432,V003,EV,Hill Climb,29.85,-0.46,1193.14,266.02,57.15,20.698098435294245,33.24,Cruise,84.63
2025-08-11 21:59:55.066432,V003,EV,Hill Climb,30.58,0.73,1300.98,261.09,57.15,20.706635218341138,35.57,Accelerate,84.93
2025-08-11 21:59:56.066432,V003,EV,Hill Climb,33.04,2.46,1428.22,215.66,57.15,20.722381041613914,32.25,Accelerate,84.91
2025-08-11 21:59:57.066432,V003,EV,Hill Climb,30.09,-2.94,1151.3,233.14,57.15,20.71683654158401,28.11,Brake,85.22
