timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 22:12:27.317779,V005,EV,Cold Start,23.72,-2.03,659.72,53.68,57.15,29.080222937981517,3.71,Brake,81.98
2025-08-11 22:12:28.317779,V005,EV,Cold Start,24.44,0.71,772.68,53.5,57.15,29.102431855272155,4.33,Accelerate,82.17
2025-08-11 22:12:29.317779,V005,EV,Cold Start,29.02,4.58,833.36,99.92,57.15,29.108458394301095,8.72,Accelerate,82.26
2025-08-11 22:12:30.317779,V005,EV,Cold Start,23.35,-5.67,700.05,97.32,57.15,29.109909472861478,7.13,Brake,81.65
2025-08-11 22:12:31.317779,V005,EV,Cold Start,25.76,2.41,668.54,74.68,57.15,29.12375762728676,5.23,Accelerate,81.48
2025-08-11 22:12:32.317779,V005,EV,Cold Start,20.7,-5.07,565.5,85.46,57.15,29.116614131018274,5.06,Brake,81.99
2025-08-11 22:12:33.317779,V005,EV,Cold Start,24.5,3.8,635.7,98.97,57.15,29.129673938562494,6.59,Accelerate,81.65
2025-08-11 22:12:34.317779,V005,EV,Cold Start,24.88,0.38,880.04,98.16,57.15,29.12980231402613,9.05,Cruise,82.16
2025-08-11 22:12:35.317779,V005,EV,Cold Start,26.11,1.23,728.7,77.66,57.15,29.136127694361644,5.93,Accelerate,81.45
2025-08-11 22:12:36.317779,V005,EV,Cold Start,25.13,-0.98,655.52,60.6,57.15,29.127516279840115,4.16,Brake,81.35
2025-08-11 22:12:37.317779,V005,EV,Cold Start,28.65,3.52,781.84,101.1,57.15,29.126839237875355,8.28,Accelerate,81.63
2025-08-11 22:12:38.317779,V005,EV,Cold Start,27.53,-1.12,888.8,138.26,57.15,29.132127631273853,12.87,Brake,81.59
2025-08-11 22:12:39.317779,V005,EV,Cold Start,27.42,-0.11,782.02,54.34,57.15,29.14629405273415,4.45,Cruise,82.14
2025-08-11 22:12:40.317779,V005,EV,Cold Start,27.18,-0.24,860.31,140.48,57.15,29.134972693493932,12.65,Cruise,82.27
2025-08-11 22:12:41.317779,V005,EV,Cold Start,25.35,-1.83,933.29,82.88,57.15,29.141027492423866,8.1,Brake,81.78
2025-08-11 22:12:42.317779,V005,EV,Cold Start,22.95,-2.4,609.52,85.51,57.15,29.141126788542763,5.46,Brake,81.89
2025-08-11 22:12:43.317779,V005,EV,Cold Start,25.63,2.68,757.88,80.52,57.15,29.13135793210761,6.39,Accelerate,81.79
2025-08-11 22:12:44.317779,V005,EV,Cold Start,24.53,-1.1,657.53,110.38,57.15,29.14041246102436,7.6,Brake,81.17
2025-08-11 22:12:45.317779,V005,EV,Cold Start,22.64,-1.9,650.9,60.42,57.15,29.142640358665183,4.12,Brake,81.79
2025-08-11 22:12:46.317779,V005,EV,Cold Start,25.92,3.29,704.86,89.62,57.15,29.14407522289209,6.61,Accelerate,81.98
2025-08-11 22:12:47.317779,V005,EV,Cold Start,24.21,-1.71,716.52,128.12,57.15,29.135196898452836,9.61,Brake,81.82
2025-08-11 22:12:48.317779,V005,EV,Cold Start,29.2,4.98,914.55,100.88,57.15,29.126717607781128,9.66,Accelerate,81.74
2025-08-11 22:12:49.317779,V005,EV,Cold Start,24.75,-4.45,681.83,75.27,57.15,29.12061464748838,5.37,Brake,81.69
2025-08-11 22:12:50.317779,V005,EV,Cold Start,28.07,3.33,894.18,56.13,57.15,29.1269651881386,5.26,Accelerate,81.37
2025-08-11 22:12:51.317779,V005,EV,Cold Start,24.85,-3.22,792.42,107.79,57.15,29.108903609843445,8.94,Brake,81.8
2025-08-11 22:12:52.317779,V005,EV,Cold Start,22.95,-1.9,727.45,93.16,57.15,29.125383739035605,7.1,Brake,81.66
2025-08-11 22:12:53.317779,V005,EV,Cold Start,24.13,1.18,695.0,107.5,57.15,29.122007707556403,7.82,Accelerate,81.86
2025-08-11 22:12:54.317779,V005,EV,Cold Start,24.52,0.39,853.1,69.2,57.15,29.145001779158974,6.18,Cruise,81.93
2025-08-11 22:12:55.317779,V005,EV,Cold Start,25.69,1.17,856.43,83.64,57.15,29.144470038231237,7.5,Accelerate,81.43
2025-08-11 22:12:56.317779,V005,EV,Cold Start,25.01,-0.68,777.42,110.19,57.15,29.159967492239947,8.97,Brake,81.59
2025-08-11 22:12:57.317779,V005,EV,Cold Start,25.32,0.31,736.69,106.94,57.15,29.166002322800182,8.25,Cruise,81.95
2025-08-11 22:12:58.317779,V005,EV,Cold Start,29.45,4.13,954.85,41.35,57.15,29.158261620220394,4.13,Accelerate,81.8
2025-08-11 22:12:59.317779,V005,EV,Cold Start,20.38,-9.08,730.91,111.95,57.15,29.1677313751805,8.57,Brake,81.78
2025-08-11 22:13:00.317779,V005,EV,Cold Start,26.0,5.62,739.22,80.51,57.15,29.156099254516477,6.23,Accelerate,81.63
2025-08-11 22:13:01.317779,V005,EV,Cold Start,22.89,-3.12,723.29,125.45,57.15,29.156558692756327,9.5,Brake,81.3
2025-08-11 22:13:02.317779,V005,EV,Cold Start,23.82,0.93,815.53,66.1,57.15,29.148498174427097,5.65,Accelerate,81.18
2025-08-11 22:13:03.317779,V005,EV,Cold Start,25.74,1.92,602.92,79.54,57.15,29.155612055305134,5.02,Accelerate,80.94
2025-08-11 22:13:04.317779,V005,EV,Cold Start,26.14,0.4,846.15,106.0,57.15,29.15097781583727,9.39,Cruise,81.85
2025-08-11 22:13:05.317779,V005,EV,Cold Start,23.87,-2.26,811.39,97.8,57.15,29.132674742534874,8.31,Brake,81.83
2025-08-11 22:13:06.317779,V005,EV,Cold Start,25.14,1.27,788.3,155.31,57.15,29.138871440739006,12.82,Accelerate,81.8
2025-08-11 22:13:07.317779,V005,EV,Cold Start,23.88,-1.26,711.9,122.91,57.15,29.138701647181353,9.16,Brake,81.09
2025-08-11 22:13:08.317779,V005,EV,Cold Start,25.29,1.41,785.28,128.6,57.15,29.142592233348946,10.57,Accelerate,81.31
2025-08-11 22:13:09.317779,V005,EV,Cold Start,24.78,-0.51,768.89,105.34,57.15,29.15729675582662,8.48,Brake,81.98
2025-08-11 22:13:10.317779,V005,EV,Cold Start,24.36,-0.42,878.33,96.91,57.15,29.12861398869059,8.91,Cruise,81.34
2025-08-11 22:13:11.317779,V005,EV,Cold Start,26.18,1.82,736.46,121.76,57.15,29.12997985863768,9.39,Accelerate,81.58
2025-08-11 22:13:12.317779,V005,EV,Cold Start,22.82,-3.37,555.53,59.73,57.15,29.117535634228386,3.47,Brake,82.19
2025-08-11 22:13:13.317779,V005,EV,Cold Start,27.01,4.2,905.31,92.01,57.15,29.121480888119944,8.72,Accelerate,81.45
2025-08-11 22:13:14.317779,V005,EV,Cold Start,27.79,0.78,744.6,108.7,57.15,29.134386227357908,8.48,Accelerate,81.71
2025-08-11 22:13:15.317779,V005,EV,Cold Start,23.21,-4.58,749.61,100.64,57.15,29.12842217953496,7.9,Brake,81.94
2025-08-11 22:13:16.317779,V005,EV,Cold Start,25.44,2.23,713.15,92.92,57.15,29.13985691819403,6.94,Accelerate,81.43
2025-08-11 22:13:17.317779,V005,EV,Cold Start,22.21,-3.24,536.27,32.3,57.15,29.136447158792837,1.81,Brake,81.73
2025-08-11 22:13:18.317779,V005,EV,Cold Start,24.37,2.17,702.91,116.05,57.15,29.14802357500851,8.54,Accelerate,81.13
2025-08-11 22:13:19.317779,V005,EV,Cold Start,23.53,-0.85,643.06,120.54,57.15,29.14139343204966,8.12,Brake,81.56
2025-08-11 22:13:20.317779,V005,EV,Cold Start,21.55,-1.98,609.87,103.62,57.15,29.145566982302977,6.62,Brake,81.49
2025-08-11 22:13:21.317779,V005,EV,Cold Start,24.38,2.84,641.13,83.46,57.15,29.138029957835002,5.6,Accelerate,81.67
2025-08-11 22:13:22.317779,V005,EV,Cold Start,23.41,-0.97,616.6,94.83,57.15,29.13793776834063,6.12,Brake,81.37
2025-08-11 22:13:23.317779,V005,EV,Cold Start,23.75,0.34,759.14,66.93,57.15,29.132576906847966,5.32,Cruise,81.49
2025-08-11 22:13:24.317779,V005,EV,Cold Start,25.01,1.26,726.94,158.39,57.15,29.115906426703987,12.06,Accelerate,81.69
2025-08-11 22:13:25.317779,V005,EV,Cold Start,24.89,-0.12,658.46,90.67,57.15,29.127964608171204,6.25,Cruise,81.32
2025-08-11 22:13:26.317779,V005,EV,Cold Start,24.1,-0.79,631.32,104.63,57.15,29.121673070695824,6.92,Brake,81.76
2025-08-11 22:13:27.317779,V005,EV,Cold Start,26.99,2.89,725.45,78.28,57.15,29.117807438156635,5.95,Accelerate,81.6
2025-08-11 22:13:28.317779,V005,EV,Cold Start,27.82,0.83,916.94,44.9,57.15,29.11308753018939,4.31,Accelerate,81.52
2025-08-11 22:13:29.317779,V005,EV,Cold Start,29.23,1.4,839.5,58.76,57.15,29.12441475635513,5.17,Accelerate,81.45
2025-08-11 22:13:30.317779,V005,EV,Cold Start,23.1,-6.13,588.1,117.76,57.15,29.145575147041225,7.25,Brake,80.95
2025-08-11 22:13:31.317779,V005,EV,Cold Start,25.21,2.11,709.18,114.86,57.15,29.154519801061134,8.53,Accelerate,81.45
2025-08-11 22:13:32.317779,V005,EV,Cold Start,27.7,2.49,683.54,57.59,57.15,29.146495666769084,4.12,Accelerate,81.45
2025-08-11 22:13:33.317779,V005,EV,Cold Start,26.45,-1.25,849.23,97.72,57.15,29.136098902077705,8.69,Brake,81.23
2025-08-11 22:13:34.317779,V005,EV,Cold Start,23.88,-2.57,818.73,75.35,57.15,29.14164986257892,6.46,Brake,81.3
2025-08-11 22:13:35.317779,V005,EV,Cold Start,24.26,0.38,721.47,71.37,57.15,29.155320029778355,5.39,Cruise,81.33
2025-08-11 22:13:36.317779,V005,EV,Cold Start,22.33,-1.92,559.66,73.56,57.15,29.17418754235253,4.31,Brake,81.93
2025-08-11 22:13:37.317779,V005,EV,Cold Start,25.13,2.79,778.94,98.29,57.15,29.17630790303852,8.02,Accelerate,81.41
2025-08-11 22:13:38.317779,V005,EV,Cold Start,26.62,1.5,744.58,72.3,57.15,29.174905102252655,5.64,Accelerate,80.81
2025-08-11 22:13:39.317779,V005,EV,Cold Start,24.14,-2.48,802.96,104.19,57.15,29.17216274544889,8.76,Brake,81.87
2025-08-11 22:13:40.317779,V005,EV,Cold Start,24.03,-0.12,792.31,124.93,57.15,29.167472136190316,10.36,Cruise,81.53
2025-08-11 22:13:41.317779,V005,EV,Cold Start,26.94,2.91,817.27,140.1,57.15,29.160838643764325,11.99,Accelerate,81.09
2025-08-11 22:13:42.317779,V005,EV,Cold Start,26.09,-0.85,735.39,66.55,57.15,29.159107499992153,5.12,Brake,82.1
2025-08-11 22:13:43.317779,V005,EV,Cold Start,24.25,-1.84,651.16,78.15,57.15,29.16887832946719,5.33,Brake,81.03
2025-08-11 22:13:44.317779,V005,EV,Cold Start,25.39,1.15,907.54,110.48,57.15,29.164442666267902,10.5,Accelerate,80.92
2025-08-11 22:13:45.317779,V005,EV,Cold Start,25.92,0.52,671.93,88.87,57.15,29.17269373592322,6.25,Accelerate,81.31
2025-08-11 22:13:46.317779,V005,EV,Cold Start,28.09,2.18,839.51,99.24,57.15,29.19728418358381,8.72,Accelerate,81.16
2025-08-11 22:13:47.317779,V005,EV,Cold Start,24.96,-3.13,751.86,101.35,57.15,29.232444247108297,7.98,Brake,81.34
2025-08-11 22:13:48.317779,V005,EV,Cold Start,24.74,-0.22,678.78,55.34,57.15,29.227336623662133,3.93,Cruise,81.21
2025-08-11 22:13:49.317779,V005,EV,Cold Start,27.15,2.4,744.48,107.83,57.15,29.231047792261613,8.41,Accelerate,81.6
2025-08-11 22:13:50.317779,V005,EV,Cold Start,26.2,-0.94,763.15,51.06,57.15,29.236942109804584,4.08,Brake,81.95
2025-08-11 22:13:51.317779,V005,EV,Cold Start,30.46,4.26,980.79,100.12,57.15,29.243689782615895,10.28,Accelerate,81.32
2025-08-11 22:13:52.317779,V005,EV,Cold Start,21.13,-9.33,689.26,38.38,57.15,29.21542510451202,2.77,Brake,81.07
2025-08-11 22:13:53.317779,V005,EV,Cold Start,24.75,3.62,798.57,97.21,57.15,29.243837417148864,8.13,Accelerate,80.84
2025-08-11 22:13:54.317779,V005,EV,Cold Start,21.9,-2.85,754.37,119.86,57.15,29.245909990137122,9.47,Brake,81.35
2025-08-11 22:13:55.317779,V005,EV,Cold Start,23.16,1.26,715.4,30.5,57.15,29.235200196943175,2.28,Accelerate,81.4
2025-08-11 22:13:56.317779,V005,EV,Cold Start,26.42,3.27,804.59,96.74,57.15,29.245194993739222,8.15,Accelerate,81.19
2025-08-11 22:13:57.317779,V005,EV,Cold Start,22.96,-3.47,770.85,86.08,57.15,29.245678335536628,6.95,Brake,81.83
2025-08-11 22:13:58.317779,V005,EV,Cold Start,29.36,6.4,843.97,106.03,57.15,29.242182008149904,9.37,Accelerate,80.8
2025-08-11 22:13:59.317779,V005,EV,Cold Start,25.28,-4.09,691.4,64.07,57.15,29.244075966482704,4.64,Brake,80.86
2025-08-11 22:14:00.317779,V005,EV,Cold Start,22.87,-2.4,621.58,85.48,57.15,29.24201899834889,5.56,Brake,81.52
2025-08-11 22:14:01.317779,V005,EV,Cold Start,22.2,-0.68,644.96,102.43,57.15,29.251444000429842,6.92,Brake,81.47
2025-08-11 22:14:02.317779,V005,EV,Cold Start,21.96,-0.24,618.84,85.81,57.15,29.27066100859121,5.56,Cruise,81.52
2025-08-11 22:14:03.317779,V005,EV,Cold Start,23.01,1.05,670.81,89.41,57.15,29.285829281142597,6.28,Accelerate,81.41
2025-08-11 22:14:04.317779,V005,EV,Cold Start,25.42,2.4,853.96,53.72,57.15,29.282885621268424,4.8,Accelerate,81.28
2025-08-11 22:14:05.317779,V005,EV,Cold Start,23.41,-2.01,568.95,77.63,57.15,29.276892144859804,4.62,Brake,81.0
2025-08-11 22:14:06.317779,V005,EV,Cold Start,23.58,0.17,627.98,39.59,57.15,29.275348016688834,2.6,Cruise,81.41
2025-08-11 22:14:07.317779,V005,EV,Cold Start,25.23,1.64,826.78,88.23,57.15,29.27188695236651,7.64,Accelerate,81.04
2025-08-11 22:14:08.317779,V005,EV,Cold Start,27.83,2.6,782.91,113.67,57.15,29.280456588289624,9.32,Accelerate,80.87
2025-08-11 22:14:09.317779,V005,EV,Cold Start,25.45,-2.38,657.29,112.63,57.15,29.287041594248027,7.75,Brake,81.62
2025-08-11 22:14:10.317779,V005,EV,Cold Start,27.25,1.79,715.51,92.78,57.15,29.275264522609113,6.95,Accelerate,81.07
2025-08-11 22:14:11.317779,V005,EV,Cold Start,26.34,-0.9,746.37,101.71,57.15,29.2696949235778,7.95,Brake,80.93
2025-08-11 22:14:12.317779,V005,EV,Cold Start,25.71,-0.63,853.17,92.33,57.15,29.270342468356837,8.25,Brake,81.19
2025-08-11 22:14:13.317779,V005,EV,Cold Start,26.16,0.45,793.38,141.69,57.15,29.27721850954817,11.77,Cruise,81.57
2025-08-11 22:14:14.317779,V005,EV,Cold Start,25.94,-0.22,846.41,59.02,57.15,29.289178695019434,5.23,Cruise,81.23
2025-08-11 22:14:15.317779,V005,EV,Cold Start,25.25,-0.69,656.73,115.99,57.15,29.283727751405717,7.98,Brake,81.18
2025-08-11 22:14:16.317779,V005,EV,Cold Start,23.53,-1.71,733.29,87.81,57.15,29.2978222721963,6.74,Brake,81.03
2025-08-11 22:14:17.317779,V005,EV,Cold Start,26.38,2.85,747.0,131.49,57.15,29.294469949286064,10.29,Accelerate,81.39
2025-08-11 22:14:18.317779,V005,EV,Cold Start,25.89,-0.49,825.09,94.88,57.15,29.284360420223727,8.2,Cruise,81.3
2025-08-11 22:14:19.317779,V005,EV,Cold Start,22.68,-3.21,591.1,73.94,57.15,29.288203679976803,4.58,Brake,81.66
2025-08-11 22:14:20.317779,V005,EV,Cold Start,24.07,1.39,503.01,111.9,57.15,29.287679154000273,5.89,Accelerate,81.15
2025-08-11 22:14:21.317779,V005,EV,Cold Start,28.68,4.61,887.26,120.81,57.15,29.274756286865966,11.22,Accelerate,81.6
2025-08-11 22:14:22.317779,V005,EV,Cold Start,23.83,-4.86,683.1,31.21,57.15,29.26121659917124,2.23,Brake,81.49
2025-08-11 22:14:23.317779,V005,EV,Cold Start,22.28,-1.55,735.41,147.61,57.15,29.257745209033146,11.37,Brake,80.66
2025-08-11 22:14:24.317779,V005,EV,Cold Start,24.44,2.16,866.85,90.14,57.15,29.258169604479964,8.18,Accelerate,81.2
2025-08-11 22:14:25.317779,V005,EV,Cold Start,23.15,-1.28,574.01,64.16,57.15,29.25990675510223,3.86,Brake,81.31
2025-08-11 22:14:26.317779,V005,EV,Cold Start,26.95,3.8,777.12,106.72,57.15,29.261544115442916,8.68,Accelerate,81.2
2025-08-11 22:14:27.317779,V005,EV,Cold Start,23.55,-3.4,578.91,84.52,57.15,29.27118475107194,5.12,Brake,80.88
2025-08-11 22:14:28.317779,V005,EV,Cold Start,25.62,2.08,780.15,62.54,57.15,29.279181448289524,5.11,Accelerate,81.56
2025-08-11 22:14:29.317779,V005,EV,Cold Start,29.12,3.5,880.65,96.57,57.15,29.26848286570714,8.9,Accelerate,80.83
2025-08-11 22:14:30.317779,V005,EV,Cold Start,26.87,-2.25,813.68,81.45,57.15,29.278611819854582,6.94,Brake,81.57
2025-08-11 22:14:31.317779,V005,EV,Cold Start,23.35,-3.52,772.72,88.01,57.15,29.28196119491149,7.12,Brake,81.11
2025-08-11 22:14:32.317779,V005,EV,Cold Start,24.38,1.03,612.94,155.92,57.15,29.2891734430196,10.01,Accelerate,81.03
2025-08-11 22:14:33.317779,V005,EV,Cold Start,25.25,0.87,762.32,85.58,57.15,29.301571118983063,6.83,Accelerate,81.77
2025-08-11 22:14:34.317779,V005,EV,Cold Start,24.77,-0.49,650.31,90.65,57.15,29.30371338583921,6.17,Cruise,81.09
2025-08-11 22:14:35.317779,V005,EV,Cold Start,30.34,5.58,1049.85,55.49,57.15,29.306077664508802,6.1,Accelerate,81.37
2025-08-11 22:14:36.317779,V005,EV,Cold Start,26.13,-4.21,672.16,95.04,57.15,29.301518393028143,6.69,Brake,81.43
2025-08-11 22:14:37.317779,V005,EV,Cold Start,23.02,-3.11,874.99,128.72,57.15,29.302772020091698,11.79,Brake,80.97
2025-08-11 22:14:38.317779,V005,EV,Cold Start,21.63,-1.39,778.99,52.73,57.15,29.302966091558638,4.3,Brake,81.08
2025-08-11 22:14:39.317779,V005,EV,Cold Start,22.84,1.21,788.43,125.89,57.15,29.304622390112186,10.39,Accelerate,81.36
2025-08-11 22:14:40.317779,V005,EV,Cold Start,24.02,1.17,715.0,91.45,57.15,29.2929710944589,6.85,Accelerate,80.86
2025-08-11 22:14:41.317779,V005,EV,Cold Start,27.36,3.34,885.18,125.75,57.15,29.283708879428218,11.66,Accelerate,80.54
2025-08-11 22:14:42.317779,V005,EV,Cold Start,24.31,-3.04,727.96,86.29,57.15,29.28262577249741,6.58,Brake,81.1
2025-08-11 22:14:43.317779,V005,EV,Cold Start,22.95,-1.37,590.53,45.75,57.15,29.273677345418992,2.83,Brake,80.74
2025-08-11 22:14:44.317779,V005,EV,Cold Start,28.2,5.26,794.66,84.18,57.15,29.28516653270747,7.0,Accelerate,81.66
2025-08-11 22:14:45.317779,V005,EV,Cold Start,22.51,-5.7,883.8,52.4,57.15,29.283794781817075,4.85,Brake,80.46
2025-08-11 22:14:46.317779,V005,EV,Cold Start,24.24,1.73,636.14,42.45,57.15,29.285337014310567,2.83,Accelerate,81.19
2025-08-11 22:14:47.317779,V005,EV,Cold Start,25.79,1.56,721.08,28.03,57.15,29.2817311397146,2.12,Accelerate,80.96
2025-08-11 22:14:48.317779,V005,EV,Cold Start,26.04,0.24,1009.34,40.63,57.15,29.253293983652643,4.29,Cruise,81.1
2025-08-11 22:14:49.317779,V005,EV,Cold Start,25.03,-1.01,731.86,128.48,57.15,29.262883847262984,9.85,Brake,80.44
2025-08-11 22:14:50.317779,V005,EV,Cold Start,22.99,-2.04,746.82,81.51,57.15,29.271645510264435,6.37,Brake,81.24
2025-08-11 22:14:51.317779,V005,EV,Cold Start,22.82,-0.16,755.41,67.75,57.15,29.275029119497653,5.36,Cruise,80.85
2025-08-11 22:14:52.317779,V005,EV,Cold Start,28.31,5.49,876.72,54.78,57.15,29.272985688368248,5.03,Accelerate,81.11
2025-08-11 22:14:53.317779,V005,EV,Cold Start,24.76,-3.55,795.2,29.87,57.15,29.271630267297212,2.49,Brake,81.29
2025-08-11 22:14:54.317779,V005,EV,Cold Start,22.85,-1.9,662.72,115.64,57.15,29.2719631805829,8.02,Brake,81.19
2025-08-11 22:14:55.317779,V005,EV,Cold Start,26.96,4.11,773.05,36.12,57.15,29.257173350747102,2.92,Accelerate,80.55
2025-08-11 22:14:56.317779,V005,EV,Cold Start,25.43,-1.53,724.81,96.16,57.15,29.251539911492344,7.3,Brake,80.61
2025-08-11 22:14:57.317779,V005,EV,Cold Start,26.43,1.0,869.39,86.86,57.15,29.255261216240836,7.91,Accelerate,81.74
2025-08-11 22:14:58.317779,V005,EV,Cold Start,25.88,-0.55,867.51,109.19,57.15,29.247813697505112,9.92,Brake,81.09
2025-08-11 22:14:59.317779,V005,EV,Cold Start,29.02,3.14,831.38,136.89,57.15,29.227692005968997,11.92,Accelerate,81.21
2025-08-11 22:15:00.317779,V005,EV,Cold Start,24.29,-4.73,643.9,103.17,57.15,29.22281255593149,6.96,Brake,80.79
2025-08-11 22:15:01.317779,V005,EV,Cold Start,25.95,1.66,719.35,137.94,57.15,29.221859541523802,10.39,Accelerate,80.61
2025-08-11 22:15:02.317779,V005,EV,Cold Start,24.37,-1.58,826.35,114.66,57.15,29.229027857367534,9.92,Brake,80.45
2025-08-11 22:15:03.317779,V005,EV,Cold Start,21.56,-2.81,690.38,40.55,57.15,29.230006098086207,2.93,Brake,81.36
2025-08-11 22:15:04.317779,V005,EV,Cold Start,24.45,2.88,680.72,124.46,57.15,29.242483288544143,8.87,Accelerate,81.39
2025-08-11 22:15:05.317779,V005,EV,Cold Start,24.37,-0.07,656.2,89.75,57.15,29.26254522164482,6.17,Cruise,80.94
2025-08-11 22:15:06.317779,V005,EV,Cold Start,25.9,1.53,894.43,83.98,57.15,29.278265101085715,7.87,Accelerate,80.53
2025-08-11 22:15:07.317779,V005,EV,Cold Start,26.81,0.91,857.4,55.24,57.15,29.288743365165953,4.96,Accelerate,80.94
2025-08-11 22:15:08.317779,V005,EV,Cold Start,25.39,-1.42,808.34,35.87,57.15,29.28599534805811,3.04,Brake,81.01
2025-08-11 22:15:09.317779,V005,EV,Cold Start,21.06,-4.33,603.49,111.05,57.15,29.297158587310165,7.02,Brake,80.75
2025-08-11 22:15:10.317779,V005,EV,Cold Start,27.78,6.72,857.13,77.1,57.15,29.3050247387372,6.92,Accelerate,81.46
2025-08-11 22:15:11.317779,V005,EV,Cold Start,26.65,-1.13,888.35,47.71,57.15,29.31270415854413,4.44,Brake,81.02
2025-08-11 22:15:12.317779,V005,EV,Cold Start,24.58,-2.07,815.81,60.48,57.15,29.29536467797623,5.17,Brake,81.29
2025-08-11 22:15:13.317779,V005,EV,Cold Start,25.36,0.78,905.78,96.36,57.15,29.293779998759916,9.14,Accelerate,81.31
2025-08-11 22:15:14.317779,V005,EV,Cold Start,26.04,0.67,834.16,70.12,57.15,29.294218602063,6.13,Accelerate,80.97
2025-08-11 22:15:15.317779,V005,EV,Cold Start,22.73,-3.3,742.26,35.78,57.15,29.280715692989457,2.78,Brake,80.5
2025-08-11 22:15:16.317779,V005,EV,Cold Start,27.35,4.62,884.02,124.25,57.15,29.268170220822267,11.5,Accelerate,81.26
2025-08-11 22:15:17.317779,V005,EV,Cold Start,25.97,-1.38,952.19,92.09,57.15,29.260397902404925,9.18,Brake,80.85
2025-08-11 22:15:18.317779,V005,EV,Cold Start,26.44,0.47,787.26,144.12,57.15,29.26167836355403,11.88,Cruise,80.8
2025-08-11 22:15:19.317779,V005,EV,Cold Start,22.12,-4.32,618.85,113.28,57.15,29.269586366765267,7.34,Brake,81.05
2025-08-11 22:15:20.317779,V005,EV,Cold Start,24.65,2.52,809.33,90.39,57.15,29.27078841757714,7.66,Accelerate,81.21
2025-08-11 22:15:21.317779,V005,EV,Cold Start,25.66,1.02,765.63,48.19,57.15,29.269754290113188,3.86,Accelerate,80.98
2025-08-11 22:15:22.317779,V005,EV,Cold Start,27.02,1.36,901.37,108.91,57.15,29.282638405528637,10.28,Accelerate,81.24
2025-08-11 22:15:23.317779,V005,EV,Cold Start,27.34,0.31,930.59,144.66,57.15,29.28343594998465,14.1,Cruise,80.86
2025-08-11 22:15:24.317779,V005,EV,Cold Start,24.28,-3.05,710.43,134.56,57.15,29.285581096212358,10.01,Brake,80.53
2025-08-11 22:15:25.317779,V005,EV,Cold Start,24.92,0.64,665.91,72.95,57.15,29.28197006851656,5.09,Accelerate,81.29
2025-08-11 22:15:26.317779,V005,EV,Cold Start,22.35,-2.57,586.83,87.19,57.15,29.280968790322863,5.36,Brake,80.53
2025-08-11 22:15:27.317779,V005,EV,Cold Start,21.27,-1.08,575.67,18.36,57.15,29.29744119154359,1.11,Brake,80.8
2025-08-11 22:15:28.317779,V005,EV,Cold Start,25.8,4.53,852.46,95.92,57.15,29.297784986153893,8.56,Accelerate,81.1
2025-08-11 22:15:29.317779,V005,EV,Cold Start,22.57,-3.23,689.2,103.94,57.15,29.3043151657702,7.5,Brake,81.21
2025-08-11 22:15:30.317779,V005,EV,Cold Start,29.88,7.31,779.9,157.98,57.15,29.28893696745322,12.9,Accelerate,81.38
2025-08-11 22:15:31.317779,V005,EV,Cold Start,21.97,-7.91,765.27,91.48,57.15,29.284453336074865,7.33,Brake,80.85
2025-08-11 22:15:32.317779,V005,EV,Cold Start,27.81,5.84,765.03,31.59,57.15,29.268827784952496,2.53,Accelerate,80.98
2025-08-11 22:15:33.317779,V005,EV,Cold Start,22.99,-4.83,754.22,98.86,57.15,29.25853870199858,7.81,Brake,80.98
2025-08-11 22:15:34.317779,V005,EV,Cold Start,27.04,4.05,679.34,100.5,57.15,29.26579159224997,7.15,Accelerate,81.04
2025-08-11 22:15:35.317779,V005,EV,Cold Start,27.14,0.1,881.02,25.97,57.15,29.25489185212836,2.4,Cruise,80.44
2025-08-11 22:15:36.317779,V005,EV,Cold Start,22.84,-4.3,801.34,144.82,57.15,29.245938671225908,12.15,Brake,79.79
2025-08-11 22:15:37.317779,V005,EV,Cold Start,24.16,1.32,705.86,85.69,57.15,29.26397720151301,6.33,Accelerate,81.21
2025-08-11 22:15:38.317779,V005,EV,Cold Start,27.6,3.44,758.65,96.21,57.15,29.26299414960048,7.64,Accelerate,80.5
2025-08-11 22:15:39.317779,V005,EV,Cold Start,23.65,-3.95,729.08,56.73,57.15,29.248650795219284,4.33,Brake,80.64
2025-08-11 22:15:40.317779,V005,EV,Cold Start,25.59,1.94,896.29,47.71,57.15,29.232909925998538,4.48,Accelerate,81.5
2025-08-11 22:15:41.317779,V005,EV,Cold Start,23.82,-1.77,675.3,97.36,57.15,29.238904380843284,6.88,Brake,81.09
2025-08-11 22:15:42.317779,V005,EV,Cold Start,26.04,2.22,878.19,123.86,57.15,29.239689685977915,11.39,Accelerate,81.05
2025-08-11 22:15:43.317779,V005,EV,Cold Start,25.42,-0.62,705.83,117.67,57.15,29.233480308751552,8.7,Brake,80.77
2025-08-11 22:15:44.317779,V005,EV,Cold Start,23.86,-1.56,727.1,159.51,57.15,29.223881462087192,12.14,Brake,80.86
2025-08-11 22:15:45.317779,V005,EV,Cold Start,26.35,2.49,854.1,68.64,57.15,29.22308259842,6.14,Accelerate,80.97
2025-08-11 22:15:46.317779,V005,EV,Cold Start,22.84,-3.51,668.82,77.32,57.15,29.218699054856696,5.42,Brake,80.99
