timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 22:21:52.154896,V004,Hybrid,Cold Start,21.82,-3.54,666.32,85.05,69.15,15.529546995851247,5.93,Brake
2025-08-11 22:21:53.154896,V004,Hybrid,Cold Start,26.37,4.55,874.68,103.19,69.15,15.518896692942876,9.45,Accelerate
2025-08-11 22:21:54.154896,V004,Hybrid,Cold Start,25.57,-0.79,813.34,119.12,69.15,15.513237057158785,10.14,Brake
2025-08-11 22:21:55.154896,V004,Hybrid,Cold Start,24.48,-1.09,740.24,109.7,69.15,15.512629083874142,8.5,Brake
2025-08-11 22:21:56.154896,V004,Hybrid,Cold Start,23.78,-0.7,778.38,110.94,69.15,15.499607370295019,9.04,Brake
2025-08-11 22:21:57.154896,V004,Hybrid,Cold Start,27.05,3.27,840.02,84.13,69.15,15.492965775678615,7.4,Accelerate
2025-08-11 22:21:58.154896,V004,Hybrid,Cold Start,24.92,-2.12,653.89,85.91,69.15,15.493124176901734,5.88,Brake
2025-08-11 22:21:59.154896,V004,Hybrid,Cold Start,30.71,5.79,1000.32,134.78,69.15,15.478012080195876,14.12,Accelerate
2025-08-11 22:22:00.154896,V004,Hybrid,Cold Start,24.23,-6.48,856.0,93.77,69.15,15.471568600874656,8.41,Brake
2025-08-11 22:22:01.154896,V004,Hybrid,Cold Start,28.1,3.86,914.83,62.38,69.15,15.467854137352468,5.98,Accelerate
2025-08-11 22:22:02.154896,V004,Hybrid,Cold Start,25.7,-2.4,613.59,110.11,69.15,15.455335817389207,7.07,Brake
2025-08-11 22:22:03.154896,V004,Hybrid,Cold Start,27.02,1.33,732.7,139.1,69.15,15.461410383869046,10.67,Accelerate
2025-08-11 22:22:04.154896,V004,Hybrid,Cold Start,24.31,-2.71,974.04,109.96,69.15,15.45180930355979,11.22,Brake
2025-08-11 22:22:05.154896,V004,Hybrid,Cold Start,24.55,0.24,788.69,68.82,69.15,15.46217035672204,5.68,Cruise
2025-08-11 22:22:06.154896,V004,Hybrid,Cold Start,24.32,-0.23,846.38,86.62,69.15,15.460257024545172,7.68,Cruise
2025-08-11 22:22:07.154896,V004,Hybrid,Cold Start,23.52,-0.81,691.16,96.12,69.15,15.454091345280986,6.96,Brake
2025-08-11 22:22:08.154896,V004,Hybrid,Cold Start,28.38,4.86,865.47,99.34,69.15,15.451008847787953,9.0,Accelerate
2025-08-11 22:22:09.154896,V004,Hybrid,Cold Start,24.77,-3.61,710.4,67.56,69.15,15.44555521589307,5.03,Brake
2025-08-11 22:22:10.154896,V004,Hybrid,Cold Start,27.24,2.47,895.59,91.74,69.15,15.447304878228758,8.6,Accelerate
2025-08-11 22:22:11.154896,V004,Hybrid,Cold Start,25.34,-1.91,651.36,107.13,69.15,15.447113362829922,7.31,Brake
2025-08-11 22:22:12.154896,V004,Hybrid,Cold Start,23.14,-2.2,697.76,74.59,69.15,15.452074688376563,5.45,Brake
2025-08-11 22:22:13.154896,V004,Hybrid,Cold Start,25.98,2.84,929.87,103.84,69.15,15.437215318622053,10.11,Accelerate
2025-08-11 22:22:14.154896,V004,Hybrid,Cold Start,20.1,-5.87,819.88,17.67,69.15,15.433535226209655,1.52,Brake
2025-08-11 22:22:15.154896,V004,Hybrid,Cold Start,23.17,3.07,723.88,94.59,69.15,15.441473859998126,7.17,Accelerate
2025-08-11 22:22:16.154896,V004,Hybrid,Cold Start,31.27,8.1,992.62,112.83,69.15,15.433533051858594,11.73,Accelerate
2025-08-11 22:22:17.154896,V004,Hybrid,Cold Start,25.25,-6.02,690.5,67.65,69.15,15.430335876048531,4.89,Brake
2025-08-11 22:22:18.154896,V004,Hybrid,Cold Start,25.54,0.29,787.67,93.96,69.15,15.424855337031255,7.75,Cruise
2025-08-11 22:22:19.154896,V004,Hybrid,Cold Start,22.65,-2.89,836.87,72.36,69.15,15.438342898085589,6.34,Brake
2025-08-11 22:22:20.154896,V004,Hybrid,Cold Start,27.12,4.47,845.15,63.84,69.15,15.423638255803352,5.65,Accelerate
2025-08-11 22:22:21.154896,V004,Hybrid,Cold Start,23.51,-3.61,681.55,59.59,69.15,15.436892837200123,4.25,Brake
2025-08-11 22:22:22.154896,V004,Hybrid,Cold Start,27.32,3.81,829.37,68.71,69.15,15.434810745806619,5.97,Accelerate
2025-08-11 22:22:23.154896,V004,Hybrid,Cold Start,25.42,-1.9,711.05,90.52,69.15,15.433806454338981,6.74,Brake
2025-08-11 22:22:24.154896,V004,Hybrid,Cold Start,22.06,-3.36,650.38,108.49,69.15,15.435733976855106,7.39,Brake
2025-08-11 22:22:25.154896,V004,Hybrid,Cold Start,26.95,4.89,832.44,92.02,69.15,15.431901325079437,8.02,Accelerate
2025-08-11 22:22:26.154896,V004,Hybrid,Cold Start,24.2,-2.75,603.34,119.01,69.15,15.40723895357533,7.52,Brake
2025-08-11 22:22:27.154896,V004,Hybrid,Cold Start,22.17,-2.03,660.16,115.7,69.15,15.386563592025153,8.0,Brake
2025-08-11 22:22:28.154896,V004,Hybrid,Cold Start,26.14,3.97,837.34,102.45,69.15,15.377123265771711,8.98,Accelerate
2025-08-11 22:22:29.154896,V004,Hybrid,Cold Start,26.62,0.48,832.52,96.22,69.15,15.370494581135373,8.39,Cruise
2025-08-11 22:22:30.154896,V004,Hybrid,Cold Start,24.48,-2.14,726.26,46.2,69.15,15.366507030014931,3.51,Brake
2025-08-11 22:22:31.154896,V004,Hybrid,Cold Start,24.81,0.32,863.65,79.5,69.15,15.369387783462,7.19,Cruise
2025-08-11 22:22:32.154896,V004,Hybrid,Cold Start,24.76,-0.05,614.22,77.42,69.15,15.376960630865861,4.98,Cruise
2025-08-11 22:22:33.154896,V004,Hybrid,Cold Start,25.7,0.94,770.05,108.22,69.15,15.378254236869267,8.73,Accelerate
2025-08-11 22:22:34.154896,V004,Hybrid,Cold Start,25.51,-0.19,766.35,36.52,69.15,15.383168338727701,2.93,Cruise
2025-08-11 22:22:35.154896,V004,Hybrid,Cold Start,27.17,1.66,889.18,62.84,69.15,15.372378982608367,5.85,Accelerate
2025-08-11 22:22:36.154896,V004,Hybrid,Cold Start,27.09,-0.07,822.97,112.78,69.15,15.376525808294192,9.72,Cruise
2025-08-11 22:22:37.154896,V004,Hybrid,Cold Start,25.57,-1.52,674.16,47.92,69.15,15.37651869683125,3.38,Brake
2025-08-11 22:22:38.154896,V004,Hybrid,Cold Start,24.9,-0.68,708.07,67.31,69.15,15.386310358416246,4.99,Brake
2025-08-11 22:22:39.154896,V004,Hybrid,Cold Start,26.1,1.21,841.03,126.49,69.15,15.384601653733338,11.14,Accelerate
2025-08-11 22:22:40.154896,V004,Hybrid,Cold Start,22.0,-4.11,610.1,52.25,69.15,15.377561454105692,3.34,Brake
2025-08-11 22:22:41.154896,V004,Hybrid,Cold Start,26.7,4.71,887.96,69.23,69.15,15.363444566499304,6.44,Accelerate
2025-08-11 22:22:42.154896,V004,Hybrid,Cold Start,23.92,-2.78,698.01,79.75,69.15,15.360981164765551,5.83,Brake
2025-08-11 22:22:43.154896,V004,Hybrid,Cold Start,24.29,0.37,722.56,120.61,69.15,15.371790666908172,9.13,Cruise
2025-08-11 22:22:44.154896,V004,Hybrid,Cold Start,20.31,-3.99,655.39,114.55,69.15,15.38144433658501,7.86,Brake
2025-08-11 22:22:45.154896,V004,Hybrid,Cold Start,23.09,2.78,671.33,99.95,69.15,15.383781385569318,7.03,Accelerate
2025-08-11 22:22:46.154896,V004,Hybrid,Cold Start,26.81,3.73,886.77,86.51,69.15,15.40230845534315,8.03,Accelerate
2025-08-11 22:22:47.154896,V004,Hybrid,Cold Start,26.1,-0.71,830.53,103.52,69.15,15.423998835097727,9.0,Brake
2025-08-11 22:22:48.154896,V004,Hybrid,Cold Start,25.22,-0.88,702.02,121.06,69.15,15.43135627368695,8.9,Brake
2025-08-11 22:22:49.154896,V004,Hybrid,Cold Start,25.3,0.08,869.97,85.24,69.15,15.43410997336455,7.77,Cruise
2025-08-11 22:22:50.154896,V004,Hybrid,Cold Start,23.91,-1.39,738.79,103.35,69.15,15.431120758247483,8.0,Brake
2025-08-11 22:22:51.154896,V004,Hybrid,Cold Start,22.81,-1.09,738.55,97.18,69.15,15.42102464893612,7.52,Brake
2025-08-11 22:22:52.154896,V004,Hybrid,Cold Start,23.75,0.93,746.08,105.86,69.15,15.4273710201928,8.27,Accelerate
2025-08-11 22:22:53.154896,V004,Hybrid,Cold Start,24.11,0.36,689.09,126.47,69.15,15.424990006450397,9.13,Cruise
2025-08-11 22:22:54.154896,V004,Hybrid,Cold Start,25.35,1.24,651.17,92.56,69.15,15.418386184482086,6.31,Accelerate
2025-08-11 22:22:55.154896,V004,Hybrid,Cold Start,25.23,-0.12,927.27,101.27,69.15,15.418121756023728,9.83,Cruise
2025-08-11 22:22:56.154896,V004,Hybrid,Cold Start,25.84,0.61,771.22,98.06,69.15,15.404467769816073,7.92,Accelerate
2025-08-11 22:22:57.154896,V004,Hybrid,Cold Start,25.28,-0.56,822.66,90.29,69.15,15.39810583588788,7.78,Brake
2025-08-11 22:22:58.154896,V004,Hybrid,Cold Start,24.38,-0.9,625.47,81.51,69.15,15.397154038989393,5.34,Brake
2025-08-11 22:22:59.154896,V004,Hybrid,Cold Start,23.27,-1.11,651.88,25.05,69.15,15.391399649874838,1.71,Brake
2025-08-11 22:23:00.154896,V004,Hybrid,Cold Start,26.95,3.68,781.78,132.95,69.15,15.391169301071857,10.88,Accelerate
2025-08-11 22:23:01.154896,V004,Hybrid,Cold Start,23.77,-3.18,796.37,94.22,69.15,15.38113844986651,7.86,Brake
2025-08-11 22:23:02.154896,V004,Hybrid,Cold Start,24.74,0.96,743.96,107.24,69.15,15.3753956260091,8.35,Accelerate
2025-08-11 22:23:03.154896,V004,Hybrid,Cold Start,24.83,0.09,722.29,43.72,69.15,15.383357051062525,3.31,Cruise
2025-08-11 22:23:04.154896,V004,Hybrid,Cold Start,24.28,-0.55,783.92,91.18,69.15,15.391112601687624,7.48,Brake
2025-08-11 22:23:05.154896,V004,Hybrid,Cold Start,23.76,-0.51,757.08,69.45,69.15,15.384096862283476,5.51,Brake
2025-08-11 22:23:06.154896,V004,Hybrid,Cold Start,22.33,-1.43,579.35,91.58,69.15,15.375246780648096,5.56,Brake
2025-08-11 22:23:07.154896,V004,Hybrid,Cold Start,28.45,6.12,808.42,51.71,69.15,15.367339728044657,4.38,Accelerate
2025-08-11 22:23:08.154896,V004,Hybrid,Cold Start,23.78,-4.68,907.16,87.05,69.15,15.34748120597415,8.27,Brake
2025-08-11 22:23:09.154896,V004,Hybrid,Cold Start,24.67,0.89,830.26,49.52,69.15,15.354165770734918,4.31,Accelerate
2025-08-11 22:23:10.154896,V004,Hybrid,Cold Start,25.36,0.69,736.51,85.97,69.15,15.360542746434495,6.63,Accelerate
2025-08-11 22:23:11.154896,V004,Hybrid,Cold Start,20.56,-4.8,668.49,92.46,69.15,15.347277374209012,6.47,Brake
2025-08-11 22:23:12.154896,V004,Hybrid,Cold Start,24.67,4.1,712.82,69.12,69.15,15.353969169563443,5.16,Accelerate
2025-08-11 22:23:13.154896,V004,Hybrid,Cold Start,28.76,4.09,882.46,85.95,69.15,15.360513812560797,7.94,Accelerate
2025-08-11 22:23:14.154896,V004,Hybrid,Cold Start,27.86,-0.9,904.27,151.71,69.15,15.372015358022376,14.36,Brake
2025-08-11 22:23:15.154896,V004,Hybrid,Cold Start,23.37,-4.49,754.09,120.14,69.15,15.36928396697731,9.49,Brake
2025-08-11 22:23:16.154896,V004,Hybrid,Cold Start,22.96,-0.41,751.56,65.75,69.15,15.361566700007788,5.17,Cruise
2025-08-11 22:23:17.154896,V004,Hybrid,Cold Start,23.72,0.75,586.71,149.96,69.15,15.361606920490622,9.21,Accelerate
2025-08-11 22:23:18.154896,V004,Hybrid,Cold Start,23.36,-0.36,847.04,102.35,69.15,15.343010784898173,9.08,Cruise
2025-08-11 22:23:19.154896,V004,Hybrid,Cold Start,23.8,0.44,703.95,94.68,69.15,15.337318218164206,6.98,Cruise
2025-08-11 22:23:20.154896,V004,Hybrid,Cold Start,23.48,-0.32,776.02,145.48,69.15,15.33446960933711,11.82,Cruise
2025-08-11 22:23:21.154896,V004,Hybrid,Cold Start,26.53,3.05,806.96,92.26,69.15,15.340049553422851,7.8,Accelerate
2025-08-11 22:23:22.154896,V004,Hybrid,Cold Start,23.9,-2.62,732.12,84.38,69.15,15.33288705808531,6.47,Brake
2025-08-11 22:23:23.154896,V004,Hybrid,Cold Start,24.75,0.85,903.79,84.03,69.15,15.340415927489305,7.95,Accelerate
2025-08-11 22:23:24.154896,V004,Hybrid,Cold Start,24.83,0.08,801.41,68.91,69.15,15.344796605989583,5.78,Cruise
2025-08-11 22:23:25.154896,V004,Hybrid,Cold Start,20.44,-4.39,595.99,52.23,69.15,15.353968177211188,3.26,Brake
2025-08-11 22:23:26.154896,V004,Hybrid,Cold Start,25.26,4.82,724.49,44.4,69.15,15.354543698140283,3.37,Accelerate
2025-08-11 22:23:27.154896,V004,Hybrid,Cold Start,21.71,-3.54,635.19,98.47,69.15,15.357990319119684,6.55,Brake
2025-08-11 22:23:28.154896,V004,Hybrid,Cold Start,23.69,1.98,725.77,100.82,69.15,15.358651137794489,7.66,Accelerate
2025-08-11 22:23:29.154896,V004,Hybrid,Cold Start,25.71,2.02,854.73,75.76,69.15,15.348769447407312,6.78,Accelerate
2025-08-11 22:23:30.154896,V004,Hybrid,Cold Start,22.36,-3.35,567.17,84.0,70.0,15.354662223875335,4.99,Brake
2025-08-11 22:23:31.154896,V004,Hybrid,Cold Start,23.79,1.43,758.95,62.98,69.15,15.344253678512969,5.0,Accelerate
2025-08-11 22:23:32.154896,V004,Hybrid,Cold Start,24.12,0.33,754.31,96.51,69.15,15.345071245617216,7.62,Cruise
2025-08-11 22:23:33.154896,V004,Hybrid,Cold Start,27.01,2.89,801.27,91.8,69.15,15.339539429104166,7.7,Accelerate
2025-08-11 22:23:34.154896,V004,Hybrid,Cold Start,29.05,2.03,894.49,110.91,69.15,15.33573313190454,10.39,Accelerate
2025-08-11 22:23:35.154896,V004,Hybrid,Cold Start,25.79,-3.25,813.29,75.38,69.15,15.338399865420044,6.42,Brake
2025-08-11 22:23:36.154896,V004,Hybrid,Cold Start,25.43,-0.37,775.85,163.87,69.15,15.350074134418662,13.31,Cruise
2025-08-11 22:23:37.154896,V004,Hybrid,Cold Start,24.8,-0.63,817.02,98.5,69.15,15.353708352339696,8.43,Brake
2025-08-11 22:23:38.154896,V004,Hybrid,Cold Start,24.34,-0.45,673.22,137.6,69.15,15.36750427255522,9.7,Cruise
2025-08-11 22:23:39.154896,V004,Hybrid,Cold Start,23.91,-0.43,766.03,113.63,69.15,15.366739109528025,9.11,Cruise
2025-08-11 22:23:40.154896,V004,Hybrid,Cold Start,24.2,0.29,790.58,58.72,69.15,15.361048705762634,4.86,Cruise
2025-08-11 22:23:41.154896,V004,Hybrid,Cold Start,21.66,-2.54,568.15,73.17,69.15,15.356316904795827,4.35,Brake
2025-08-11 22:23:42.154896,V004,Hybrid,Cold Start,24.07,2.41,747.95,129.95,69.15,15.347507935999502,10.18,Accelerate
2025-08-11 22:23:43.154896,V004,Hybrid,Cold Start,25.51,1.44,843.21,84.12,69.15,15.333534222196707,7.43,Accelerate
2025-08-11 22:23:44.154896,V004,Hybrid,Cold Start,25.93,0.42,823.67,87.68,69.15,15.324282854066587,7.56,Cruise
2025-08-11 22:23:45.154896,V004,Hybrid,Cold Start,23.04,-2.89,827.57,117.04,69.15,15.326152469733831,10.14,Brake
2025-08-11 22:23:46.154896,V004,Hybrid,Cold Start,23.42,0.38,600.44,92.74,69.15,15.322370305434973,5.83,Cruise
2025-08-11 22:23:47.154896,V004,Hybrid,Cold Start,23.21,-0.21,626.43,90.11,69.15,15.325750599919655,5.91,Cruise
2025-08-11 22:23:48.154896,V004,Hybrid,Cold Start,22.94,-0.27,681.13,106.54,69.15,15.335021724999441,7.6,Cruise
2025-08-11 22:23:49.154896,V004,Hybrid,Cold Start,23.22,0.28,728.93,91.34,69.15,15.337414193170288,6.97,Cruise
2025-08-11 22:23:50.154896,V004,Hybrid,Cold Start,27.51,4.29,962.1,98.53,69.15,15.332294918083004,9.93,Accelerate
2025-08-11 22:23:51.154896,V004,Hybrid,Cold Start,25.72,-1.8,763.85,67.39,69.15,15.31542619462744,5.39,Brake
2025-08-11 22:23:52.154896,V004,Hybrid,Cold Start,19.88,-5.84,657.06,138.95,69.15,15.303210358865874,9.56,Brake
2025-08-11 22:23:53.154896,V004,Hybrid,Cold Start,25.89,6.01,704.35,14.47,69.15,15.289653529202049,1.07,Accelerate
2025-08-11 22:23:54.154896,V004,Hybrid,Cold Start,25.72,-0.17,762.02,82.79,69.15,15.291293321713988,6.61,Cruise
2025-08-11 22:23:55.154896,V004,Hybrid,Cold Start,22.83,-2.89,767.27,98.03,69.15,15.274711082847107,7.88,Brake
2025-08-11 22:23:56.154896,V004,Hybrid,Cold Start,20.51,-2.32,612.04,60.21,69.15,15.270422174663139,3.86,Brake
2025-08-11 22:23:57.154896,V004,Hybrid,Cold Start,26.67,6.16,866.94,95.36,69.15,15.267598438327463,8.66,Accelerate
2025-08-11 22:23:58.154896,V004,Hybrid,Cold Start,22.72,-3.95,661.53,75.3,69.15,15.28711867617949,5.22,Brake
2025-08-11 22:23:59.154896,V004,Hybrid,Cold Start,24.86,2.14,819.31,91.85,69.15,15.287762293574852,7.88,Accelerate
2025-08-11 22:24:00.154896,V004,Hybrid,Cold Start,25.94,1.08,720.63,90.48,69.15,15.28885729786008,6.83,Accelerate
2025-08-11 22:24:01.154896,V004,Hybrid,Cold Start,27.67,1.73,676.12,96.85,69.15,15.27879275180526,6.86,Accelerate
2025-08-11 22:24:02.154896,V004,Hybrid,Cold Start,22.84,-4.84,605.03,125.71,69.15,15.263311305614897,7.96,Brake
2025-08-11 22:24:03.154896,V004,Hybrid,Cold Start,26.56,3.73,695.31,116.17,69.15,15.273745981041026,8.46,Accelerate
2025-08-11 22:24:04.154896,V004,Hybrid,Cold Start,22.68,-3.88,596.23,109.25,69.15,15.264999990085194,6.82,Brake
2025-08-11 22:24:05.154896,V004,Hybrid,Cold Start,22.36,-0.32,713.21,109.22,69.15,15.264695944083096,8.16,Cruise
2025-08-11 22:24:06.154896,V004,Hybrid,Cold Start,26.17,3.81,842.87,90.97,69.15,15.279028347905024,8.03,Accelerate
2025-08-11 22:24:07.154896,V004,Hybrid,Cold Start,25.96,-0.21,816.77,120.78,69.15,15.277398353692389,10.33,Cruise
2025-08-11 22:24:08.154896,V004,Hybrid,Cold Start,29.9,3.93,836.51,79.8,69.15,15.290380577755965,6.99,Accelerate
2025-08-11 22:24:09.154896,V004,Hybrid,Cold Start,24.79,-5.1,775.22,67.32,69.15,15.294500681009234,5.46,Brake
2025-08-11 22:24:10.154896,V004,Hybrid,Cold Start,24.28,-0.52,656.72,116.03,69.15,15.292799779013269,7.98,Brake
2025-08-11 22:24:11.154896,V004,Hybrid,Cold Start,24.44,0.17,648.49,141.44,69.15,15.297808286627326,9.6,Cruise
2025-08-11 22:24:12.154896,V004,Hybrid,Cold Start,24.25,-0.19,642.59,110.2,69.15,15.28181458940335,7.41,Cruise
2025-08-11 22:24:13.154896,V004,Hybrid,Cold Start,25.71,1.45,694.99,149.96,69.15,15.278826480873073,10.91,Accelerate
2025-08-11 22:24:14.154896,V004,Hybrid,Cold Start,26.68,0.97,709.38,111.38,69.15,15.284605281386549,8.27,Accelerate
2025-08-11 22:24:15.154896,V004,Hybrid,Cold Start,26.25,-0.42,881.69,78.21,69.15,15.285538814993448,7.22,Cruise
2025-08-11 22:24:16.154896,V004,Hybrid,Cold Start,24.68,-1.57,641.5,99.92,69.15,15.272539300733088,6.71,Brake
2025-08-11 22:24:17.154896,V004,Hybrid,Cold Start,24.37,-0.32,608.3,121.0,69.15,15.26056586546722,7.71,Cruise
2025-08-11 22:24:18.154896,V004,Hybrid,Cold Start,23.63,-0.73,681.25,102.64,69.15,15.255213631614291,7.32,Brake
2025-08-11 22:24:19.154896,V004,Hybrid,Cold Start,25.3,1.67,664.72,102.55,69.15,15.2623583548406,7.14,Accelerate
2025-08-11 22:24:20.154896,V004,Hybrid,Cold Start,27.18,1.88,802.3,117.62,69.15,15.273809841328466,9.88,Accelerate
2025-08-11 22:24:21.154896,V004,Hybrid,Cold Start,29.73,2.55,926.78,169.51,69.15,15.255759846568214,16.45,Accelerate
2025-08-11 22:24:22.154896,V004,Hybrid,Cold Start,25.85,-3.87,729.98,87.64,69.15,15.257103168528046,6.7,Brake
2025-08-11 22:24:23.154896,V004,Hybrid,Cold Start,21.77,-4.09,663.98,55.42,69.15,15.27550872517873,3.85,Brake
2025-08-11 22:24:24.154896,V004,Hybrid,Cold Start,23.85,2.09,721.72,45.2,69.15,15.268674185397167,3.42,Accelerate
2025-08-11 22:24:25.154896,V004,Hybrid,Cold Start,27.47,3.61,899.78,96.35,69.15,15.249778586834202,9.08,Accelerate
2025-08-11 22:24:26.154896,V004,Hybrid,Cold Start,21.58,-5.89,632.5,48.35,69.15,15.258515407777304,3.2,Brake
2025-08-11 22:24:27.154896,V004,Hybrid,Cold Start,22.17,0.59,727.9,87.54,69.15,15.265984300728674,6.67,Accelerate
2025-08-11 22:24:28.154896,V004,Hybrid,Cold Start,26.81,4.64,776.19,70.75,69.15,15.287990669475164,5.75,Accelerate
2025-08-11 22:24:29.154896,V004,Hybrid,Cold Start,22.39,-4.42,845.64,74.62,69.15,15.29559489197561,6.61,Brake
2025-08-11 22:24:30.154896,V004,Hybrid,Cold Start,23.46,1.07,656.82,127.81,69.15,15.291291922267495,8.79,Accelerate
2025-08-11 22:24:31.154896,V004,Hybrid,Cold Start,23.55,0.09,662.46,107.62,69.15,15.285773362290765,7.47,Cruise
2025-08-11 22:24:32.154896,V004,Hybrid,Cold Start,27.8,4.25,830.25,94.72,69.15,15.27392179004585,8.24,Accelerate
2025-08-11 22:24:33.154896,V004,Hybrid,Cold Start,25.17,-2.63,773.2,89.49,69.15,15.295431121219629,7.25,Brake
2025-08-11 22:24:34.154896,V004,Hybrid,Cold Start,27.46,2.29,885.65,98.74,69.15,15.289610199120018,9.16,Accelerate
2025-08-11 22:24:35.154896,V004,Hybrid,Cold Start,25.08,-2.38,768.94,74.88,69.15,15.27710653005433,6.03,Brake
2025-08-11 22:24:36.154896,V004,Hybrid,Cold Start,26.64,1.56,784.92,122.25,69.15,15.28228238466669,10.05,Accelerate
2025-08-11 22:24:37.154896,V004,Hybrid,Cold Start,25.0,-1.64,765.24,83.78,69.15,15.287894500709188,6.71,Brake
2025-08-11 22:24:38.154896,V004,Hybrid,Cold Start,25.75,0.76,707.43,94.97,69.15,15.289495215853327,7.04,Accelerate
2025-08-11 22:24:39.154896,V004,Hybrid,Cold Start,25.91,0.15,626.32,48.77,69.15,15.284146203299933,3.2,Cruise
2025-08-11 22:24:40.154896,V004,Hybrid,Cold Start,21.24,-4.66,660.15,55.06,69.15,15.272513991690824,3.81,Brake
2025-08-11 22:24:41.154896,V004,Hybrid,Cold Start,20.25,-1.0,716.62,107.82,69.15,15.26989932794125,8.09,Brake
2025-08-11 22:24:42.154896,V004,Hybrid,Cold Start,26.72,6.48,772.05,104.08,69.15,15.277746879983837,8.41,Accelerate
2025-08-11 22:24:43.154896,V004,Hybrid,Cold Start,25.21,-1.51,703.94,98.08,69.15,15.276092589270029,7.23,Brake
2025-08-11 22:24:44.154896,V004,Hybrid,Cold Start,26.3,1.09,797.7,96.63,69.15,15.26830602192351,8.07,Accelerate
2025-08-11 22:24:45.154896,V004,Hybrid,Cold Start,23.47,-2.84,657.83,119.84,69.15,15.26018658328011,8.25,Brake
2025-08-11 22:24:46.154896,V004,Hybrid,Cold Start,24.64,1.18,680.39,171.55,69.15,15.256006602169332,12.22,Accelerate
2025-08-11 22:24:47.154896,V004,Hybrid,Cold Start,21.95,-2.69,609.04,81.13,69.15,15.267965176630613,5.17,Brake
2025-08-11 22:24:48.154896,V004,Hybrid,Cold Start,24.46,2.5,814.72,115.66,69.15,15.269428170475063,9.87,Accelerate
2025-08-11 22:24:49.154896,V004,Hybrid,Cold Start,25.96,1.5,792.16,73.17,69.15,15.281246147071949,6.07,Accelerate
2025-08-11 22:24:50.154896,V004,Hybrid,Cold Start,24.38,-1.58,686.92,78.29,69.15,15.291741118680273,5.63,Brake
2025-08-11 22:24:51.154896,V004,Hybrid,Cold Start,24.41,0.03,714.78,86.09,69.15,15.293828105324266,6.44,Cruise
2025-08-11 22:24:52.154896,V004,Hybrid,Cold Start,25.9,1.48,875.54,74.04,69.15,15.300295432539519,6.79,Accelerate
2025-08-11 22:24:53.154896,V004,Hybrid,Cold Start,23.73,-2.16,801.4,87.84,69.15,15.292956715163172,7.37,Brake
2025-08-11 22:24:54.154896,V004,Hybrid,Cold Start,26.09,2.35,911.96,119.67,69.15,15.295051409720113,11.43,Accelerate
2025-08-11 22:24:55.154896,V004,Hybrid,Cold Start,25.21,-0.87,696.29,83.66,69.15,15.29169324677789,6.1,Brake
2025-08-11 22:24:56.154896,V004,Hybrid,Cold Start,28.11,2.9,878.77,98.64,69.15,15.248997798807288,9.08,Accelerate
2025-08-11 22:24:57.154896,V004,Hybrid,Cold Start,22.22,-5.89,583.65,53.63,69.15,15.264542648600289,3.28,Brake
2025-08-11 22:24:58.154896,V004,Hybrid,Cold Start,27.98,5.75,760.5,98.13,69.15,15.274571739756245,7.81,Accelerate
2025-08-11 22:24:59.154896,V004,Hybrid,Cold Start,22.66,-5.32,756.18,175.23,69.15,15.270168133254492,13.87,Brake
2025-08-11 22:25:00.154896,V004,Hybrid,Cold Start,27.96,5.3,756.96,38.68,69.15,15.262740603382245,3.07,Accelerate
2025-08-11 22:25:01.154896,V004,Hybrid,Cold Start,25.84,-2.12,674.57,71.9,69.15,15.273793256705106,5.08,Brake
2025-08-11 22:25:02.154896,V004,Hybrid,Cold Start,27.96,2.12,740.44,105.54,69.15,15.298371499406775,8.18,Accelerate
2025-08-11 22:25:03.154896,V004,Hybrid,Cold Start,23.86,-4.1,781.93,78.35,69.15,15.288739406094315,6.42,Brake
2025-08-11 22:25:04.154896,V004,Hybrid,Cold Start,24.78,0.92,703.07,70.8,69.15,15.279457360406528,5.21,Accelerate
2025-08-11 22:25:05.154896,V004,Hybrid,Cold Start,25.03,0.25,689.09,122.27,69.15,15.291536645877192,8.82,Cruise
2025-08-11 22:25:06.154896,V004,Hybrid,Cold Start,23.88,-1.15,568.46,82.43,69.15,15.293416881720011,4.91,Brake
2025-08-11 22:25:07.154896,V004,Hybrid,Cold Start,25.15,1.27,684.71,83.75,69.15,15.281483817470066,6.0,Accelerate
2025-08-11 22:25:08.154896,V004,Hybrid,Cold Start,23.54,-1.61,720.56,62.19,69.15,15.275252807644149,4.69,Brake
2025-08-11 22:25:09.154896,V004,Hybrid,Cold Start,25.58,2.04,737.77,75.39,69.15,15.273987343087466,5.82,Accelerate
2025-08-11 22:25:10.154896,V004,Hybrid,Cold Start,24.28,-1.3,824.78,120.44,69.15,15.291272200986578,10.4,Brake
2025-08-11 22:25:11.154896,V004,Hybrid,Cold Start,25.46,1.18,813.88,121.06,69.15,15.297645261640769,10.32,Accelerate
2025-08-11 22:25:12.154896,V004,Hybrid,Cold Start,24.01,-1.45,756.51,108.01,69.15,15.291486837366728,8.56,Brake
2025-08-11 22:25:13.154896,V004,Hybrid,Cold Start,25.65,1.63,678.86,65.97,69.15,15.282060296399019,4.69,Accelerate
2025-08-11 22:25:14.154896,V004,Hybrid,Cold Start,21.52,-4.13,683.56,50.06,69.15,15.277336526395414,3.58,Brake
