timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 22:07:26.367398,V005,EV,Endurance Run,73.5,2.32,2493.63,193.67,57.15,20.170017955954336,50.57,Accelerate,83.56
2025-08-11 22:07:27.367398,V005,EV,Endurance Run,73.06,-0.44,2553.79,224.89,57.15,20.173038521525214,60.14,Cruise,83.64
2025-08-11 22:07:28.367398,V005,EV,Endurance Run,72.99,-0.06,2587.57,159.91,57.15,20.16657532156326,43.33,Cruise,83.1
2025-08-11 22:07:29.367398,V005,EV,Endurance Run,72.76,-0.23,2542.45,119.63,57.15,20.162466662873154,31.85,Cruise,83.95
2025-08-11 22:07:30.367398,V005,EV,Endurance Run,74.91,2.15,2652.6,201.68,57.15,20.161471925410385,56.02,Accelerate,83.72
2025-08-11 22:07:31.367398,V005,EV,Endurance Run,72.65,-2.26,2488.28,212.73,57.15,20.167524807604845,55.43,Brake,83.2
2025-08-11 22:07:32.367398,V005,EV,Endurance Run,72.68,0.03,2682.6,227.3,57.15,20.164943340757326,63.85,Cruise,83.99
2025-08-11 22:07:33.367398,V005,EV,Endurance Run,74.37,1.69,2539.02,148.13,57.15,20.164444053075258,39.38,Accelerate,83.43
2025-08-11 22:07:34.367398,V005,EV,Endurance Run,72.7,-1.67,2613.54,225.48,57.15,20.17857210324739,61.71,Brake,83.32
2025-08-11 22:07:35.367398,V005,EV,Endurance Run,72.97,0.27,2677.08,195.74,57.15,20.192110915187094,54.87,Cruise,83.85
2025-08-11 22:07:36.367398,V005,EV,Endurance Run,73.26,0.28,2496.4,187.88,57.15,20.180331527588688,49.11,Cruise,83.5
2025-08-11 22:07:37.367398,V005,EV,Endurance Run,74.13,0.87,2621.19,208.14,57.15,20.150070403839454,57.13,Accelerate,82.7
2025-08-11 22:07:38.367398,V005,EV,Endurance Run,72.69,-1.43,2566.18,198.51,57.15,20.14252604720545,53.34,Brake,83.55
2025-08-11 22:07:39.367398,V005,EV,Endurance Run,73.38,0.69,2571.3,188.15,57.15,20.147601677104436,50.66,Accelerate,83.51
2025-08-11 22:07:40.367398,V005,EV,Endurance Run,74.25,0.87,2610.04,204.39,57.15,20.155010091881678,55.86,Accelerate,83.67
2025-08-11 22:07:41.367398,V005,EV,Endurance Run,73.58,-0.67,2506.31,186.41,57.15,20.14382324970282,48.92,Brake,83.88
2025-08-11 22:07:42.367398,V005,EV,Endurance Run,74.4,0.82,2719.89,178.28,57.15,20.138808049618,50.77,Accelerate,83.42
2025-08-11 22:07:43.367398,V005,EV,Endurance Run,73.86,-0.54,2626.28,237.0,57.15,20.135959622900273,65.18,Brake,83.01
2025-08-11 22:07:44.367398,V005,EV,Endurance Run,71.81,-2.05,2385.48,199.22,57.15,20.13824212280882,49.76,Brake,83.95
2025-08-11 22:07:45.367398,V005,EV,Endurance Run,75.46,3.65,2673.0,240.34,57.15,20.143205362516596,67.27,Accelerate,82.93
2025-08-11 22:07:46.367398,V005,EV,Endurance Run,73.88,-1.58,2683.01,209.62,57.15,20.14303449349308,58.89,Brake,83.22
2025-08-11 22:07:47.367398,V005,EV,Endurance Run,73.6,-0.28,2560.93,148.45,57.15,20.132971817121216,39.81,Cruise,83.58
2025-08-11 22:07:48.367398,V005,EV,Endurance Run,75.66,2.06,2611.37,191.01,57.15,20.149526143186684,52.23,Accelerate,83.6
2025-08-11 22:07:49.367398,V005,EV,Endurance Run,75.85,0.19,2605.49,142.1,57.15,20.14609836220573,38.77,Cruise,83.41
2025-08-11 22:07:50.367398,V005,EV,Endurance Run,74.06,-1.79,2508.89,197.03,57.15,20.152870426081947,51.76,Brake,84.22
2025-08-11 22:07:51.367398,V005,EV,Endurance Run,73.66,-0.4,2659.17,207.28,57.15,20.147165405748595,57.72,Cruise,83.65
2025-08-11 22:07:52.367398,V005,EV,Endurance Run,74.72,1.06,2582.92,197.86,57.15,20.17314571399042,53.51,Accelerate,83.23
2025-08-11 22:07:53.367398,V005,EV,Endurance Run,73.98,-0.74,2520.46,180.86,57.15,20.158993411384593,47.73,Brake,82.94
2025-08-11 22:07:54.367398,V005,EV,Endurance Run,74.08,0.1,2520.97,208.89,57.15,20.17097064170186,55.14,Cruise,83.44
2025-08-11 22:07:55.367398,V005,EV,Endurance Run,73.05,-1.03,2637.39,220.63,57.15,20.16233354393305,60.93,Brake,83.28
2025-08-11 22:07:56.367398,V005,EV,Endurance Run,74.15,1.1,2401.18,267.84,57.15,20.169222415873406,67.34,Accelerate,83.81
2025-08-11 22:07:57.367398,V005,EV,Endurance Run,73.57,-0.58,2582.79,230.22,57.15,20.17307999888928,62.26,Brake,84.03
2025-08-11 22:07:58.367398,V005,EV,Endurance Run,73.35,-0.22,2550.94,156.78,57.15,20.1542661942355,41.88,Cruise,83.33
2025-08-11 22:07:59.367398,V005,EV,Endurance Run,74.04,0.69,2725.89,182.16,57.15,20.147419903637005,52.0,Accelerate,83.87
2025-08-11 22:08:00.367398,V005,EV,Endurance Run,74.5,0.46,2559.74,183.04,57.15,20.14077286223189,49.06,Cruise,83.58
2025-08-11 22:08:01.367398,V005,EV,Endurance Run,73.35,-1.15,2570.89,248.33,57.15,20.141389815667708,66.85,Brake,83.6
2025-08-11 22:08:02.367398,V005,EV,Endurance Run,74.14,0.79,2608.4,232.87,57.15,20.148804421772883,63.6,Accelerate,83.31
2025-08-11 22:08:03.367398,V005,EV,Endurance Run,74.88,0.74,2612.54,230.38,57.15,20.13915312298766,63.02,Accelerate,83.57
2025-08-11 22:08:04.367398,V005,EV,Endurance Run,72.98,-1.9,2650.83,174.13,57.15,20.141865545795763,48.33,Brake,83.44
2025-08-11 22:08:05.367398,V005,EV,Endurance Run,74.03,1.05,2616.93,174.25,57.15,20.1477448702818,47.75,Accelerate,83.64
2025-08-11 22:08:06.367398,V005,EV,Endurance Run,74.44,0.42,2592.34,130.61,57.15,20.146145931329826,35.45,Cruise,83.59
2025-08-11 22:08:07.367398,V005,EV,Endurance Run,74.69,0.25,2750.21,179.2,57.15,20.12900769498692,51.61,Cruise,83.42
2025-08-11 22:08:08.367398,V005,EV,Endurance Run,73.29,-1.4,2695.2,212.31,57.15,20.129347427131805,59.92,Brake,83.14
2025-08-11 22:08:09.367398,V005,EV,Endurance Run,73.8,0.51,2542.8,188.91,57.15,20.12017110778423,50.3,Accelerate,83.57
2025-08-11 22:08:10.367398,V005,EV,Endurance Run,74.03,0.23,2474.53,234.79,57.15,20.122342072065887,60.84,Cruise,83.25
2025-08-11 22:08:11.367398,V005,EV,Endurance Run,75.13,1.11,2678.57,163.42,57.15,20.117846372719157,45.84,Accelerate,83.58
2025-08-11 22:08:12.367398,V005,EV,Endurance Run,74.57,-0.56,2720.7,226.11,57.15,20.11954166489925,64.42,Brake,83.78
2025-08-11 22:08:13.367398,V005,EV,Endurance Run,74.18,-0.39,2626.34,220.99,57.15,20.118494442277807,60.77,Cruise,82.86
2025-08-11 22:08:14.367398,V005,EV,Endurance Run,73.45,-0.73,2569.8,170.45,57.15,20.119074876192673,45.87,Brake,83.19
2025-08-11 22:08:15.367398,V005,EV,Endurance Run,74.77,1.33,2579.22,167.98,57.15,20.138123638420364,45.37,Accelerate,84.03
2025-08-11 22:08:16.367398,V005,EV,Endurance Run,74.0,-0.77,2541.34,185.83,57.15,20.138687372050633,49.45,Brake,83.51
2025-08-11 22:08:17.367398,V005,EV,Endurance Run,74.81,0.81,2612.0,149.52,57.15,20.12377352391396,40.89,Accelerate,83.25
2025-08-11 22:08:18.367398,V005,EV,Endurance Run,71.97,-2.84,2533.33,170.43,57.15,20.131806727038523,45.21,Brake,83.49
2025-08-11 22:08:19.367398,V005,EV,Endurance Run,73.19,1.22,2607.95,171.62,57.15,20.130552537559225,46.87,Accelerate,83.6
2025-08-11 22:08:20.367398,V005,EV,Endurance Run,75.19,2.0,2692.52,167.98,57.15,20.142901934935583,47.36,Accelerate,83.15
2025-08-11 22:08:21.367398,V005,EV,Endurance Run,75.15,-0.04,2720.03,292.83,57.15,20.12732314864793,83.41,Cruise,83.81
2025-08-11 22:08:22.367398,V005,EV,Endurance Run,73.37,-1.78,2579.18,226.83,57.15,20.118753164276786,61.26,Brake,83.41
2025-08-11 22:08:23.367398,V005,EV,Endurance Run,74.82,1.45,2655.15,205.93,57.15,20.127057406685644,57.25,Accelerate,83.0
2025-08-11 22:08:24.367398,V005,EV,Endurance Run,74.05,-0.77,2649.4,221.28,57.15,20.13333066060806,61.39,Brake,83.89
2025-08-11 22:08:25.367398,V005,EV,Endurance Run,73.01,-1.04,2657.97,149.74,57.15,20.139539875078917,41.68,Brake,83.69
2025-08-11 22:08:26.367398,V005,EV,Endurance Run,73.33,0.32,2523.6,217.37,57.15,20.141619459359216,57.44,Cruise,83.03
2025-08-11 22:08:27.367398,V005,EV,Endurance Run,73.38,0.05,2558.49,203.32,57.15,20.135923659076152,54.47,Cruise,83.36
2025-08-11 22:08:28.367398,V005,EV,Endurance Run,72.66,-0.72,2400.24,144.37,57.15,20.14022571602819,36.29,Brake,83.42
2025-08-11 22:08:29.367398,V005,EV,Endurance Run,73.97,1.31,2568.16,205.72,57.15,20.139427110556152,55.32,Accelerate,83.63
2025-08-11 22:08:30.367398,V005,EV,Endurance Run,74.81,0.84,2536.68,206.98,57.15,20.12798520487822,54.98,Accelerate,83.55
2025-08-11 22:08:31.367398,V005,EV,Endurance Run,74.45,-0.36,2671.82,168.74,57.15,20.145122527218845,47.21,Cruise,83.13
2025-08-11 22:08:32.367398,V005,EV,Endurance Run,73.98,-0.47,2640.76,169.04,57.15,20.1408796167971,46.74,Cruise,83.32
2025-08-11 22:08:33.367398,V005,EV,Endurance Run,73.91,-0.07,2536.65,243.85,57.15,20.146572867436504,64.77,Cruise,83.63
2025-08-11 22:08:34.367398,V005,EV,Endurance Run,74.49,0.58,2613.03,195.4,57.15,20.135238589481652,53.47,Accelerate,83.39
2025-08-11 22:08:35.367398,V005,EV,Endurance Run,74.51,0.02,2764.49,209.91,57.15,20.124738584121175,60.76,Cruise,83.38
2025-08-11 22:08:36.367398,V005,EV,Endurance Run,73.64,-0.87,2488.48,224.34,57.15,20.11269180655585,58.46,Brake,83.47
2025-08-11 22:08:37.367398,V005,EV,Endurance Run,74.13,0.49,2576.38,238.51,57.15,20.124503990663165,64.35,Cruise,83.02
2025-08-11 22:08:38.367398,V005,EV,Endurance Run,73.54,-0.59,2561.16,234.97,57.15,20.139623251141433,63.01,Brake,83.3
2025-08-11 22:08:39.367398,V005,EV,Endurance Run,74.66,1.11,2680.47,161.3,57.15,20.125578759926736,45.27,Accelerate,83.75
2025-08-11 22:08:40.367398,V005,EV,Endurance Run,74.61,-0.04,2534.58,230.84,57.15,20.121589308343214,61.27,Cruise,83.23
2025-08-11 22:08:41.367398,V005,EV,Endurance Run,74.16,-0.45,2652.0,126.7,57.15,20.130470866389757,35.19,Cruise,83.24
2025-08-11 22:08:42.367398,V005,EV,Endurance Run,76.28,2.12,2683.49,218.5,57.15,20.119583516768603,61.4,Accelerate,83.36
2025-08-11 22:08:43.367398,V005,EV,Endurance Run,74.77,-1.51,2582.51,248.13,57.15,20.12636845513605,67.1,Brake,82.97
2025-08-11 22:08:44.367398,V005,EV,Endurance Run,74.22,-0.56,2718.95,204.65,57.15,20.135189789167327,58.26,Brake,83.57
2025-08-11 22:08:45.367398,V005,EV,Endurance Run,71.9,-2.32,2560.29,226.39,57.15,20.133561158801466,60.69,Brake,82.99
2025-08-11 22:08:46.367398,V005,EV,Endurance Run,74.03,2.13,2757.83,246.84,57.15,20.117793729606916,71.28,Accelerate,83.45
2025-08-11 22:08:47.367398,V005,EV,Endurance Run,73.69,-0.34,2537.63,187.07,57.15,20.104856178709145,49.71,Cruise,82.89
2025-08-11 22:08:48.367398,V005,EV,Endurance Run,74.12,0.43,2595.89,211.78,57.15,20.104872523519433,57.57,Cruise,83.47
2025-08-11 22:08:49.367398,V005,EV,Endurance Run,73.8,-0.33,2464.84,161.85,57.15,20.109424930349597,41.77,Cruise,83.31
2025-08-11 22:08:50.367398,V005,EV,Endurance Run,74.08,0.28,2558.14,226.21,57.15,20.104915481319676,60.59,Cruise,83.04
2025-08-11 22:08:51.367398,V005,EV,Endurance Run,75.11,1.03,2576.41,160.73,57.15,20.107512968886986,43.36,Accelerate,82.71
2025-08-11 22:08:52.367398,V005,EV,Endurance Run,73.74,-1.36,2623.8,182.57,57.15,20.11576226985973,50.16,Brake,83.32
2025-08-11 22:08:53.367398,V005,EV,Endurance Run,74.87,1.12,2503.73,230.13,57.15,20.105356650809966,60.33,Accelerate,83.41
2025-08-11 22:08:54.367398,V005,EV,Endurance Run,75.04,0.17,2670.75,252.44,57.15,20.10135743233073,70.6,Cruise,82.96
2025-08-11 22:08:55.367398,V005,EV,Endurance Run,74.24,-0.8,2504.87,170.45,57.15,20.107258890918843,44.71,Brake,83.21
2025-08-11 22:08:56.367398,V005,EV,Endurance Run,73.97,-0.27,2663.98,186.52,57.15,20.097657460868387,52.03,Cruise,83.06
2025-08-11 22:08:57.367398,V005,EV,Endurance Run,72.93,-1.04,2558.9,186.43,57.15,20.107710830171374,49.95,Brake,83.19
2025-08-11 22:08:58.367398,V005,EV,Endurance Run,74.17,1.24,2615.96,202.49,57.15,20.099897095471643,55.47,Accelerate,83.49
2025-08-11 22:08:59.367398,V005,EV,Endurance Run,73.98,-0.19,2463.22,259.16,57.15,20.086694064259188,66.84,Cruise,83.2
2025-08-11 22:09:00.367398,V005,EV,Endurance Run,74.27,0.29,2583.36,183.13,57.15,20.09181001627829,49.54,Cruise,82.96
2025-08-11 22:09:01.367398,V005,EV,Endurance Run,74.83,0.57,2654.41,217.48,57.15,20.092843444173333,60.45,Accelerate,83.3
2025-08-11 22:09:02.367398,V005,EV,Endurance Run,73.99,-0.84,2376.29,245.02,57.15,20.099436760126252,60.97,Brake,83.34
2025-08-11 22:09:03.367398,V005,EV,Endurance Run,74.73,0.74,2482.47,186.24,57.15,20.082147783026834,48.41,Accelerate,83.09
2025-08-11 22:09:04.367398,V005,EV,Endurance Run,72.28,-2.45,2578.55,229.24,57.15,20.076239929700108,61.9,Brake,82.74
2025-08-11 22:09:05.367398,V005,EV,Endurance Run,75.17,2.89,2681.92,190.22,57.15,20.09118360231957,53.42,Accelerate,83.45
2025-08-11 22:09:06.367398,V005,EV,Endurance Run,75.16,-0.01,2563.21,193.51,57.15,20.100666181815072,51.94,Cruise,82.98
2025-08-11 22:09:07.367398,V005,EV,Endurance Run,75.46,0.3,2645.61,198.82,57.15,20.104557775209393,55.08,Cruise,83.71
2025-08-11 22:09:08.367398,V005,EV,Endurance Run,75.68,0.22,2672.43,192.34,57.15,20.101677175915153,53.82,Cruise,83.29
2025-08-11 22:09:09.367398,V005,EV,Endurance Run,73.66,-2.02,2514.48,253.49,57.15,20.100699367097764,66.74,Brake,83.29
2025-08-11 22:09:10.367398,V005,EV,Endurance Run,75.15,1.49,2724.89,195.92,57.15,20.10892695741743,55.9,Accelerate,82.96
2025-08-11 22:09:11.367398,V005,EV,Endurance Run,73.23,-1.91,2512.37,214.86,57.15,20.102068165251907,56.52,Brake,83.07
2025-08-11 22:09:12.367398,V005,EV,Endurance Run,72.89,-0.34,2590.3,282.0,57.15,20.107119987796928,76.49,Cruise,83.47
2025-08-11 22:09:13.367398,V005,EV,Endurance Run,74.64,1.75,2604.83,225.03,57.15,20.10260193069642,61.38,Accelerate,83.24
2025-08-11 22:09:14.367398,V005,EV,Endurance Run,73.51,-1.13,2621.25,198.1,57.15,20.112406007381942,54.37,Brake,83.41
2025-08-11 22:09:15.367398,V005,EV,Endurance Run,74.85,1.34,2487.89,201.06,57.15,20.105919772474916,52.38,Accelerate,83.35
2025-08-11 22:09:16.367398,V005,EV,Endurance Run,76.0,1.15,2719.45,163.48,57.15,20.12168872794477,46.55,Accelerate,83.83
2025-08-11 22:09:17.367398,V005,EV,Endurance Run,74.93,-1.07,2757.05,198.46,57.15,20.118795076477742,57.29,Brake,83.16
2025-08-11 22:09:18.367398,V005,EV,Endurance Run,73.86,-1.07,2634.64,192.75,57.15,20.109978665372513,53.18,Brake,83.05
2025-08-11 22:09:19.367398,V005,EV,Endurance Run,74.85,0.99,2525.71,207.24,57.15,20.120180073845226,54.81,Accelerate,83.01
2025-08-11 22:09:20.367398,V005,EV,Endurance Run,77.12,2.27,2628.06,209.41,57.15,20.116671285050042,57.63,Accelerate,83.0
2025-08-11 22:09:21.367398,V005,EV,Endurance Run,73.72,-3.4,2624.33,168.44,57.15,20.132605486567023,46.29,Brake,83.35
2025-08-11 22:09:22.367398,V005,EV,Endurance Run,76.05,2.32,2584.89,279.81,57.15,20.121848754736604,75.73,Accelerate,83.3
2025-08-11 22:09:23.367398,V005,EV,Endurance Run,75.57,-0.48,2650.14,157.27,57.15,20.132884036961933,43.64,Cruise,82.85
2025-08-11 22:09:24.367398,V005,EV,Endurance Run,75.05,-0.52,2691.93,196.23,57.15,20.117258460056146,55.31,Brake,83.07
2025-08-11 22:09:25.367398,V005,EV,Endurance Run,74.08,-0.97,2435.15,206.81,57.15,20.103634271392835,52.73,Brake,83.28
2025-08-11 22:09:26.367398,V005,EV,Endurance Run,75.18,1.11,2598.37,184.79,57.15,20.096554051527892,50.28,Accelerate,82.39
2025-08-11 22:09:27.367398,V005,EV,Endurance Run,76.14,0.96,2626.45,179.63,57.15,20.087375355790655,49.4,Accelerate,83.16
2025-08-11 22:09:28.367398,V005,EV,Endurance Run,74.35,-1.79,2756.5,166.79,57.15,20.08974832366913,48.14,Brake,83.36
2025-08-11 22:09:29.367398,V005,EV,Endurance Run,75.45,1.1,2575.25,229.35,57.15,20.09217374991228,61.85,Accelerate,82.92
2025-08-11 22:09:30.367398,V005,EV,Endurance Run,75.83,0.38,2791.08,214.92,57.15,20.088297188152335,62.81,Cruise,83.18
2025-08-11 22:09:31.367398,V005,EV,Endurance Run,73.65,-2.18,2596.68,210.15,57.15,20.0961402130695,57.14,Brake,83.02
2025-08-11 22:09:32.367398,V005,EV,Endurance Run,74.76,1.11,2748.61,194.14,57.15,20.088374448116532,55.88,Accelerate,83.35
2025-08-11 22:09:33.367398,V005,EV,Endurance Run,73.06,-1.7,2443.49,204.52,57.15,20.082054689137,52.33,Brake,83.19
2025-08-11 22:09:34.367398,V005,EV,Endurance Run,73.39,0.33,2433.02,220.41,57.15,20.074491949922518,56.15,Cruise,83.31
2025-08-11 22:09:35.367398,V005,EV,Endurance Run,74.38,0.99,2735.92,185.54,57.15,20.0724129384187,53.15,Accelerate,83.09
2025-08-11 22:09:36.367398,V005,EV,Endurance Run,75.11,0.74,2535.85,204.67,57.15,20.068982620577728,54.35,Accelerate,83.17
2025-08-11 22:09:37.367398,V005,EV,Endurance Run,73.85,-1.27,2536.82,212.29,57.15,20.08370540687004,56.39,Brake,83.63
2025-08-11 22:09:38.367398,V005,EV,Endurance Run,74.39,0.54,2583.28,207.19,57.15,20.094236051658903,56.05,Accelerate,83.31
2025-08-11 22:09:39.367398,V005,EV,Endurance Run,75.58,1.19,2702.88,176.83,57.15,20.0698854810622,50.05,Accelerate,83.02
2025-08-11 22:09:40.367398,V005,EV,Endurance Run,75.4,-0.19,2591.13,198.74,57.15,20.051332279707488,53.92,Cruise,82.54
2025-08-11 22:09:41.367398,V005,EV,Endurance Run,74.38,-1.01,2423.72,136.53,57.15,20.052601933781887,34.65,Brake,83.3
2025-08-11 22:09:42.367398,V005,EV,Endurance Run,74.53,0.14,2559.96,218.75,57.15,20.052346204432748,58.64,Cruise,83.55
2025-08-11 22:09:43.367398,V005,EV,Endurance Run,73.87,-0.65,2496.87,168.06,57.15,20.031993926546512,43.94,Brake,82.93
2025-08-11 22:09:44.367398,V005,EV,Endurance Run,73.6,-0.27,2728.69,223.68,57.15,20.029865322487083,63.91,Cruise,83.65
2025-08-11 22:09:45.367398,V005,EV,Endurance Run,75.05,1.45,2376.27,151.61,57.15,20.034442397679246,37.72,Accelerate,83.25
2025-08-11 22:09:46.367398,V005,EV,Endurance Run,75.34,0.29,2692.69,153.3,57.15,20.040291224649128,43.22,Cruise,83.46
2025-08-11 22:09:47.367398,V005,EV,Endurance Run,74.17,-1.16,2576.35,181.7,57.15,20.03989669369175,49.02,Brake,83.08
2025-08-11 22:09:48.367398,V005,EV,Endurance Run,74.69,0.52,2631.82,183.25,57.15,20.041974030888873,50.5,Accelerate,83.32
2025-08-11 22:09:49.367398,V005,EV,Endurance Run,74.4,-0.3,2577.93,153.71,57.15,20.050554995687463,41.49,Cruise,83.58
2025-08-11 22:09:50.367398,V005,EV,Endurance Run,74.83,0.43,2510.25,179.66,57.15,20.03799544745484,47.22,Cruise,82.5
2025-08-11 22:09:51.367398,V005,EV,Endurance Run,75.6,0.77,2669.71,213.39,57.15,20.02529780147332,59.65,Accelerate,82.38
2025-08-11 22:09:52.367398,V005,EV,Endurance Run,75.89,0.29,2674.53,204.4,57.15,20.02434911541287,57.24,Cruise,82.72
2025-08-11 22:09:53.367398,V005,EV,Endurance Run,74.7,-1.18,2620.7,189.39,57.15,20.028297927803994,51.97,Brake,82.65
2025-08-11 22:09:54.367398,V005,EV,Endurance Run,74.59,-0.12,2531.88,205.56,57.15,20.039452909503183,54.5,Cruise,83.51
2025-08-11 22:09:55.367398,V005,EV,Endurance Run,74.94,0.36,2804.31,188.65,57.15,20.04956797701764,55.4,Cruise,82.6
2025-08-11 22:09:56.367398,V005,EV,Endurance Run,74.33,-0.62,2444.05,181.75,57.15,20.054157927837476,46.51,Brake,83.25
2025-08-11 22:09:57.367398,V005,EV,Endurance Run,75.37,1.04,2643.36,196.25,57.15,20.03906133675026,54.32,Accelerate,83.1
2025-08-11 22:09:58.367398,V005,EV,Endurance Run,75.58,0.21,2619.41,192.37,57.15,20.046406943621296,52.76,Cruise,82.84
2025-08-11 22:09:59.367398,V005,EV,Endurance Run,74.75,-0.82,2646.39,201.24,57.15,20.027272319436783,55.76,Brake,82.67
2025-08-11 22:10:00.367398,V005,EV,Endurance Run,76.09,1.34,2693.38,224.39,57.15,20.018521959331988,63.29,Accelerate,83.1
2025-08-11 22:10:01.367398,V005,EV,Endurance Run,73.41,-2.68,2479.53,208.0,57.15,20.012958716030546,54.0,Brake,82.88
2025-08-11 22:10:02.367398,V005,EV,Endurance Run,74.75,1.34,2545.9,204.92,57.15,20.012369941907814,54.63,Accelerate,82.98
2025-08-11 22:10:03.367398,V005,EV,Endurance Run,73.64,-1.11,2712.43,202.38,57.15,20.019906506594754,57.48,Brake,83.41
2025-08-11 22:10:04.367398,V005,EV,Endurance Run,75.44,1.8,2583.63,224.24,57.15,20.008668060627393,60.67,Accelerate,83.7
2025-08-11 22:10:05.367398,V005,EV,Endurance Run,73.54,-1.9,2718.73,183.81,57.15,19.999332864342005,52.33,Brake,83.0
2025-08-11 22:10:06.367398,V005,EV,Endurance Run,75.36,1.82,2711.44,163.1,57.15,20.023133265667493,46.31,Accelerate,83.0
2025-08-11 22:10:07.367398,V005,EV,Endurance Run,74.46,-0.9,2583.59,177.83,57.15,20.032120088012032,48.11,Brake,82.7
2025-08-11 22:10:08.367398,V005,EV,Endurance Run,73.99,-0.47,2684.28,153.85,57.15,20.041307532359127,43.24,Cruise,82.82
2025-08-11 22:10:09.367398,V005,EV,Endurance Run,74.72,0.73,2715.64,202.43,57.15,20.043663739466073,57.56,Accelerate,82.83
2025-08-11 22:10:10.367398,V005,EV,Endurance Run,74.93,0.21,2607.79,183.45,57.15,20.03137536362758,50.1,Cruise,83.07
2025-08-11 22:10:11.367398,V005,EV,Endurance Run,74.94,0.01,2629.05,228.22,57.15,20.039259553779726,62.83,Cruise,82.63
2025-08-11 22:10:12.367398,V005,EV,Endurance Run,74.43,-0.51,2747.66,190.6,57.15,20.041875849124896,54.84,Brake,82.61
2025-08-11 22:10:13.367398,V005,EV,Endurance Run,74.66,0.23,2634.94,172.93,57.15,20.049497086358194,47.71,Cruise,82.59
2025-08-11 22:10:14.367398,V005,EV,Endurance Run,74.37,-0.28,2605.72,140.69,57.15,20.052691894248436,38.39,Cruise,82.97
2025-08-11 22:10:15.367398,V005,EV,Endurance Run,74.42,0.05,2618.9,184.73,57.15,20.056233598891136,50.66,Cruise,83.2
2025-08-11 22:10:16.367398,V005,EV,Endurance Run,75.3,0.87,2745.6,184.16,57.15,20.06968689897573,52.94,Accelerate,83.0
2025-08-11 22:10:17.367398,V005,EV,Endurance Run,75.55,0.25,2599.37,191.41,57.15,20.066086863766856,52.1,Cruise,83.21
2025-08-11 22:10:18.367398,V005,EV,Endurance Run,73.62,-1.93,2565.89,189.43,57.15,20.05607893831141,50.9,Brake,83.06
2025-08-11 22:10:19.367398,V005,EV,Endurance Run,76.02,2.4,2682.78,208.37,57.15,20.057232954469487,58.53,Accelerate,83.39
2025-08-11 22:10:20.367398,V005,EV,Endurance Run,75.64,-0.38,2605.77,190.69,57.15,20.05524469705226,52.03,Cruise,82.94
2025-08-11 22:10:21.367398,V005,EV,Endurance Run,75.61,-0.04,2603.05,225.87,57.15,20.04096719851144,61.57,Cruise,83.34
2025-08-11 22:10:22.367398,V005,EV,Endurance Run,73.06,-2.54,2506.44,204.41,57.15,20.04377996147739,53.65,Brake,82.52
2025-08-11 22:10:23.367398,V005,EV,Endurance Run,74.88,1.82,2706.75,215.85,57.15,20.05618185470686,61.18,Accelerate,82.38
2025-08-11 22:10:24.367398,V005,EV,Endurance Run,75.79,0.91,2613.26,205.58,57.15,20.059563652458703,56.25,Accelerate,82.84
2025-08-11 22:10:25.367398,V005,EV,Endurance Run,76.44,0.65,2737.79,193.14,57.15,20.065343732199896,55.37,Accelerate,82.82
2025-08-11 22:10:26.367398,V005,EV,Endurance Run,75.32,-1.12,2840.44,219.09,57.15,20.072870249096212,65.16,Brake,82.82
2025-08-11 22:10:27.367398,V005,EV,Endurance Run,75.28,-0.04,2550.53,236.41,57.15,20.083027824417147,63.14,Cruise,83.02
2025-08-11 22:10:28.367398,V005,EV,Endurance Run,74.88,-0.4,2645.48,169.43,57.15,20.06917573964538,46.93,Cruise,83.17
2025-08-11 22:10:29.367398,V005,EV,Endurance Run,75.35,0.47,2639.83,177.25,57.15,20.0754090869774,49.0,Cruise,83.47
2025-08-11 22:10:30.367398,V005,EV,Endurance Run,74.98,-0.37,2615.99,223.09,57.15,20.09402169526439,61.11,Cruise,82.83
2025-08-11 22:10:31.367398,V005,EV,Endurance Run,73.48,-1.5,2570.59,155.26,57.15,20.09018842266839,41.79,Brake,83.06
2025-08-11 22:10:32.367398,V005,EV,Endurance Run,73.47,-0.01,2522.47,176.41,57.15,20.08609292491448,46.59,Cruise,83.27
2025-08-11 22:10:33.367398,V005,EV,Endurance Run,74.63,1.16,2739.48,127.41,57.15,20.078364537852373,36.55,Accelerate,83.69
2025-08-11 22:10:34.367398,V005,EV,Endurance Run,74.98,0.35,2638.41,211.86,57.15,20.086659913371868,58.53,Cruise,82.38
2025-08-11 22:10:35.367398,V005,EV,Endurance Run,75.23,0.25,2652.58,216.19,57.15,20.09331161738298,60.05,Cruise,82.92
2025-08-11 22:10:36.367398,V005,EV,Endurance Run,75.31,0.08,2636.77,158.46,57.15,20.09644987803473,43.75,Cruise,82.92
2025-08-11 22:10:37.367398,V005,EV,Endurance Run,74.07,-1.24,2540.89,256.92,57.15,20.08990258529299,68.36,Brake,82.25
2025-08-11 22:10:38.367398,V005,EV,Endurance Run,74.71,0.64,2606.01,237.82,57.15,20.099245909330303,64.9,Accelerate,82.55
2025-08-11 22:10:39.367398,V005,EV,Endurance Run,74.14,-0.57,2670.68,259.61,57.15,20.097742055083007,72.6,Brake,82.6
