timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:50:16.115550,V003,EV,High Speed,74.79,0.0,3433.92,230.86,57.15,16.810519362257548,83.01,Cruise,82.94
2025-08-11 21:50:17.115550,V003,EV,High Speed,74.04,-0.76,3363.91,233.18,57.15,16.805571844815443,82.14,Brake,83.08
2025-08-11 21:50:18.115550,V003,EV,High Speed,76.05,2.02,3340.95,276.28,57.15,16.804176513742938,96.65,Accelerate,83.41
2025-08-11 21:50:19.115550,V003,EV,High Speed,74.41,-1.64,3344.1,268.58,57.15,16.822558830681853,94.05,Brake,83.0
2025-08-11 21:50:20.115550,V003,EV,High Speed,73.01,-1.4,3389.88,173.06,57.15,16.810451124821448,61.43,Brake,82.89
2025-08-11 21:50:21.115550,V003,EV,High Speed,75.47,2.46,3393.92,245.89,57.15,16.824566256472647,87.39,Accelerate,82.97
2025-08-11 21:50:22.115550,V003,EV,High Speed,73.49,-1.98,3253.73,198.45,57.15,16.81091523005604,67.61,Brake,83.52
2025-08-11 21:50:23.115550,V003,EV,High Speed,73.96,0.47,3258.59,248.54,57.15,16.81049176277605,84.81,Cruise,83.0
2025-08-11 21:50:24.115550,V003,EV,High Speed,74.36,0.39,3363.54,253.76,57.15,16.82462573352038,89.38,Cruise,83.13
2025-08-11 21:50:25.115550,V003,EV,High Speed,73.81,-0.55,3301.96,223.08,57.15,16.83760520130809,77.13,Brake,83.35
2025-08-11 21:50:26.115550,V003,EV,High Speed,73.35,-0.46,3269.74,244.91,57.15,16.850815444411356,83.85,Cruise,83.18
2025-08-11 21:50:27.115550,V003,EV,High Speed,75.45,2.09,3491.93,291.54,57.15,16.86410209903315,106.6,Accelerate,83.67
2025-08-11 21:50:28.115550,V003,EV,High Speed,73.24,-2.2,3196.28,249.81,57.15,16.860583649628925,83.61,Brake,82.29
2025-08-11 21:50:29.115550,V003,EV,High Speed,75.04,1.79,3360.0,229.49,57.15,16.860668974677537,80.74,Accelerate,83.08
2025-08-11 21:50:30.115550,V003,EV,High Speed,72.84,-2.2,3245.88,214.48,57.15,16.85295985814688,72.9,Brake,83.1
2025-08-11 21:50:31.115550,V003,EV,High Speed,75.44,2.6,3406.38,234.61,57.15,16.849739828716082,83.68,Accelerate,82.83
2025-08-11 21:50:32.115550,V003,EV,High Speed,76.02,0.58,3334.17,221.09,57.15,16.84258733175536,77.19,Accelerate,82.85
2025-08-11 21:50:33.115550,V003,EV,High Speed,75.44,-0.58,3448.23,231.24,57.15,16.83803662318032,83.49,Brake,82.64
2025-08-11 21:50:34.115550,V003,EV,High Speed,74.49,-0.95,3277.44,294.41,57.15,16.829902642822947,101.04,Brake,83.1
2025-08-11 21:50:35.115550,V003,EV,High Speed,74.28,-0.21,3245.19,245.72,57.15,16.83223868977404,83.5,Cruise,82.56
2025-08-11 21:50:36.115550,V003,EV,High Speed,74.09,-0.19,3275.85,232.3,57.15,16.83446208373893,79.68,Cruise,82.8
2025-08-11 21:50:37.115550,V003,EV,High Speed,72.72,-1.36,3319.64,280.15,57.15,16.844529755368704,97.38,Brake,82.74
2025-08-11 21:50:38.115550,V003,EV,High Speed,73.69,0.97,3190.21,247.05,57.15,16.86836036986884,82.53,Accelerate,82.86
2025-08-11 21:50:39.115550,V003,EV,High Speed,75.16,1.46,3486.98,281.77,57.15,16.86691089509291,102.88,Accelerate,83.04
2025-08-11 21:50:40.115550,V003,EV,High Speed,72.95,-2.2,3310.39,237.62,57.15,16.854727715441566,82.37,Brake,82.85
2025-08-11 21:50:41.115550,V003,EV,High Speed,75.67,2.72,3372.13,227.38,57.15,16.85822395178062,80.29,Accelerate,82.97
2025-08-11 21:50:42.115550,V003,EV,High Speed,74.86,-0.81,3395.98,192.6,57.15,16.869619883562947,68.49,Brake,82.39
2025-08-11 21:50:43.115550,V003,EV,High Speed,74.27,-0.58,3277.55,251.02,57.15,16.861300372114517,86.15,Brake,82.37
2025-08-11 21:50:44.115550,V003,EV,High Speed,75.28,1.01,3388.67,219.06,57.15,16.86209235278384,77.73,Accelerate,83.34
2025-08-11 21:50:45.115550,V003,EV,High Speed,74.26,-1.02,3399.9,262.22,57.15,16.86098153672072,93.35,Brake,83.33
2025-08-11 21:50:46.115550,V003,EV,High Speed,74.92,0.66,3464.86,232.68,57.15,16.86293897870921,84.42,Accelerate,82.47
2025-08-11 21:50:47.115550,V003,EV,High Speed,76.23,1.31,3185.04,287.26,57.15,16.860777115941776,95.81,Accelerate,83.24
2025-08-11 21:50:48.115550,V003,EV,High Speed,74.98,-1.24,3238.66,251.01,57.15,16.876014083802623,85.13,Brake,82.79
2025-08-11 21:50:49.115550,V003,EV,High Speed,75.71,0.72,3469.74,193.39,57.15,16.87399062685889,70.26,Accelerate,83.08
2025-08-11 21:50:50.115550,V003,EV,High Speed,74.32,-1.38,3330.0,239.8,57.15,16.892484884503418,83.62,Brake,83.16
2025-08-11 21:50:51.115550,V003,EV,High Speed,75.05,0.73,3497.28,283.09,57.15,16.897793377493116,103.67,Accelerate,83.42
2025-08-11 21:50:52.115550,V003,EV,High Speed,74.54,-0.52,3338.56,274.19,57.15,16.910694867076945,95.85,Brake,82.82
2025-08-11 21:50:53.115550,V003,EV,High Speed,74.07,-0.46,3514.26,291.03,57.15,16.904049607193755,107.09,Cruise,83.44
2025-08-11 21:50:54.115550,V003,EV,High Speed,74.47,0.4,3388.74,206.4,57.15,16.916426091209107,73.24,Cruise,82.31
2025-08-11 21:50:55.115550,V003,EV,High Speed,74.37,-0.1,3373.76,242.1,57.15,16.917875155972332,85.53,Cruise,82.3
2025-08-11 21:50:56.115550,V003,EV,High Speed,75.23,0.86,3400.7,251.97,57.15,16.908810006161247,89.73,Accelerate,83.16
2025-08-11 21:50:57.115550,V003,EV,High Speed,73.63,-1.6,3408.07,189.7,57.15,16.90584294678239,67.7,Brake,82.37
2025-08-11 21:50:58.115550,V003,EV,High Speed,74.7,1.07,3411.33,209.99,57.15,16.91018252360802,75.01,Accelerate,82.24
2025-08-11 21:50:59.115550,V003,EV,High Speed,75.96,1.26,3244.65,254.66,57.15,16.914112164796457,86.52,Accelerate,82.6
2025-08-11 21:51:00.115550,V003,EV,High Speed,74.16,-1.8,3318.22,196.31,57.15,16.926715680877592,68.21,Brake,82.48
2025-08-11 21:51:01.115550,V003,EV,High Speed,74.29,0.13,3315.7,214.28,57.15,16.93444175991097,74.4,Cruise,82.33
2025-08-11 21:51:02.115550,V003,EV,High Speed,76.36,2.07,3517.02,258.24,57.15,16.929596373251535,95.1,Accelerate,82.9
2025-08-11 21:51:03.115550,V003,EV,High Speed,74.27,-2.1,3341.49,202.23,57.15,16.915388098248826,70.76,Brake,82.19
2025-08-11 21:51:04.115550,V003,EV,High Speed,75.77,1.51,3450.03,258.71,57.15,16.916681221084698,93.46,Accelerate,82.74
2025-08-11 21:51:05.115550,V003,EV,High Speed,74.39,-1.38,3330.05,179.7,57.15,16.920859196546633,62.66,Brake,81.97
2025-08-11 21:51:06.115550,V003,EV,High Speed,74.85,0.46,3289.14,227.63,57.15,16.903183750317904,78.4,Cruise,82.88
2025-08-11 21:51:07.115550,V003,EV,High Speed,76.96,2.11,3448.83,273.2,57.15,16.89540984280975,98.66,Accelerate,82.91
2025-08-11 21:51:08.115550,V003,EV,High Speed,75.42,-1.54,3553.34,243.19,57.15,16.89957708226851,90.48,Brake,83.1
2025-08-11 21:51:09.115550,V003,EV,High Speed,74.27,-1.15,3342.17,183.4,57.15,16.897572544075537,64.18,Brake,82.9
2025-08-11 21:51:10.115550,V003,EV,High Speed,74.38,0.11,3238.0,254.96,57.15,16.908679973664114,86.44,Cruise,82.81
2025-08-11 21:51:11.115550,V003,EV,High Speed,74.28,-0.1,3250.74,260.1,57.15,16.915383793388663,88.54,Cruise,82.98
2025-08-11 21:51:12.115550,V003,EV,High Speed,74.45,0.16,3313.7,221.45,57.15,16.918461369362394,76.84,Cruise,82.11
2025-08-11 21:51:13.115550,V003,EV,High Speed,73.98,-0.47,3279.48,212.09,57.15,16.914526487689155,72.83,Cruise,82.74
2025-08-11 21:51:14.115550,V003,EV,High Speed,74.52,0.54,3343.36,263.06,57.15,16.920425829805602,92.1,Accelerate,83.16
2025-08-11 21:51:15.115550,V003,EV,High Speed,74.72,0.21,3295.55,191.78,57.15,16.926758843462295,66.18,Cruise,83.25
2025-08-11 21:51:16.115550,V003,EV,High Speed,74.37,-0.35,3430.74,260.7,57.15,16.92112386478001,93.66,Cruise,82.89
2025-08-11 21:51:17.115550,V003,EV,High Speed,74.8,0.43,3327.18,252.18,57.15,16.923749468821196,87.86,Cruise,82.45
2025-08-11 21:51:18.115550,V003,EV,High Speed,73.93,-0.86,3365.36,207.53,57.15,16.907269827543555,73.13,Brake,82.73
2025-08-11 21:51:19.115550,V003,EV,High Speed,74.61,0.67,3259.45,264.19,57.15,16.923699013247486,90.17,Accelerate,82.7
2025-08-11 21:51:20.115550,V003,EV,High Speed,75.51,0.91,3444.33,202.17,57.15,16.91683560702267,72.91,Accelerate,82.18
2025-08-11 21:51:21.115550,V003,EV,High Speed,74.97,-0.54,3215.59,236.07,57.15,16.92094220061117,79.49,Brake,82.64
2025-08-11 21:51:22.115550,V003,EV,High Speed,75.02,0.05,3491.7,204.38,57.15,16.90946937323252,74.73,Cruise,83.27
2025-08-11 21:51:23.115550,V003,EV,High Speed,74.71,-0.32,3333.39,219.92,57.15,16.916270363306182,76.76,Cruise,83.07
2025-08-11 21:51:24.115550,V003,EV,High Speed,74.75,0.04,3339.03,234.1,57.15,16.928710509461077,81.85,Cruise,82.72
2025-08-11 21:51:25.115550,V003,EV,High Speed,74.3,-0.45,3506.19,219.37,57.15,16.928439628724455,80.54,Cruise,82.32
2025-08-11 21:51:26.115550,V003,EV,High Speed,75.67,1.37,3404.84,252.13,57.15,16.926969427337674,89.89,Accelerate,82.65
2025-08-11 21:51:27.115550,V003,EV,High Speed,74.83,-0.84,3372.91,207.49,57.15,16.937057955943892,73.28,Brake,83.27
2025-08-11 21:51:28.115550,V003,EV,High Speed,74.61,-0.22,3342.93,171.88,57.15,16.944491677270754,60.17,Cruise,82.83
2025-08-11 21:51:29.115550,V003,EV,High Speed,75.31,0.7,3472.79,258.36,57.15,16.9395612882509,93.95,Accelerate,82.83
2025-08-11 21:51:30.115550,V003,EV,High Speed,74.46,-0.85,3412.67,256.13,57.15,16.924033776182085,91.53,Brake,82.76
2025-08-11 21:51:31.115550,V003,EV,High Speed,74.19,-0.27,3552.28,203.76,57.15,16.926736944387336,75.79,Cruise,82.82
2025-08-11 21:51:32.115550,V003,EV,High Speed,75.16,0.97,3263.07,203.83,57.15,16.908104072393655,69.65,Accelerate,82.32
2025-08-11 21:51:33.115550,V003,EV,High Speed,74.7,-0.46,3383.46,209.5,57.15,16.90482997947262,74.22,Cruise,82.61
2025-08-11 21:51:34.115550,V003,EV,High Speed,75.69,1.0,3439.23,260.01,57.15,16.905225899295733,93.64,Accelerate,82.97
2025-08-11 21:51:35.115550,V003,EV,High Speed,73.75,-1.95,3258.61,266.25,57.15,16.901198801790787,90.85,Brake,82.6
2025-08-11 21:51:36.115550,V003,EV,High Speed,76.66,2.92,3389.48,236.23,57.15,16.88397938360483,83.84,Accelerate,82.19
2025-08-11 21:51:37.115550,V003,EV,High Speed,75.11,-1.56,3290.27,216.86,57.15,16.878789641716196,74.71,Brake,82.18
2025-08-11 21:51:38.115550,V003,EV,High Speed,75.27,0.16,3436.58,240.33,57.15,16.894561634879306,86.48,Cruise,82.41
2025-08-11 21:51:39.115550,V003,EV,High Speed,74.78,-0.49,3301.04,197.33,57.15,16.897917820149022,68.21,Cruise,82.43
2025-08-11 21:51:40.115550,V003,EV,High Speed,74.33,-0.45,3345.73,232.42,57.15,16.89416768403559,81.43,Cruise,82.48
2025-08-11 21:51:41.115550,V003,EV,High Speed,74.67,0.34,3464.5,241.8,57.15,16.88602045378002,87.72,Cruise,82.92
2025-08-11 21:51:42.115550,V003,EV,High Speed,74.65,-0.02,3391.93,219.2,57.15,16.876306177970395,77.85,Cruise,82.72
2025-08-11 21:51:43.115550,V003,EV,High Speed,72.82,-1.82,3227.72,205.73,57.15,16.87556557828075,69.53,Brake,82.54
2025-08-11 21:51:44.115550,V003,EV,High Speed,75.12,2.3,3338.38,236.02,57.15,16.876606688629913,82.51,Accelerate,82.67
2025-08-11 21:51:45.115550,V003,EV,High Speed,74.49,-0.63,3280.39,175.16,57.15,16.89108700348799,60.17,Brake,82.59
2025-08-11 21:51:46.115550,V003,EV,High Speed,74.43,-0.06,3389.75,186.97,57.15,16.876763284068815,66.36,Cruise,82.56
2025-08-11 21:51:47.115550,V003,EV,High Speed,74.84,0.41,3476.95,246.33,57.15,16.873994634572078,89.68,Cruise,82.01
2025-08-11 21:51:48.115550,V003,EV,High Speed,77.0,2.15,3428.13,239.52,57.15,16.870950726091053,85.98,Accelerate,82.04
2025-08-11 21:51:49.115550,V003,EV,High Speed,74.56,-2.44,3435.98,307.2,57.15,16.868426740465775,110.53,Brake,82.68
2025-08-11 21:51:50.115550,V003,EV,High Speed,75.33,0.77,3357.44,207.18,57.15,16.856255448271302,72.84,Accelerate,82.32
2025-08-11 21:51:51.115550,V003,EV,High Speed,74.45,-0.88,3359.07,216.46,57.15,16.835343561555824,76.14,Brake,83.05
2025-08-11 21:51:52.115550,V003,EV,High Speed,74.72,0.27,3409.36,251.8,57.15,16.855206183737646,89.89,Cruise,82.22
2025-08-11 21:51:53.115550,V003,EV,High Speed,74.1,-0.62,3356.6,255.21,57.15,16.850384075068995,89.7,Brake,82.61
2025-08-11 21:51:54.115550,V003,EV,High Speed,75.94,1.85,3358.59,231.56,57.15,16.839715026388117,81.44,Accelerate,82.55
2025-08-11 21:51:55.115550,V003,EV,High Speed,76.2,0.26,3419.44,265.73,57.15,16.82418845862536,95.15,Cruise,82.39
2025-08-11 21:51:56.115550,V003,EV,High Speed,74.94,-1.26,3582.08,262.44,57.15,16.821109519755172,98.44,Brake,82.62
2025-08-11 21:51:57.115550,V003,EV,High Speed,74.83,-0.1,3395.74,224.23,57.15,16.819945096141893,79.73,Cruise,82.22
2025-08-11 21:51:58.115550,V003,EV,High Speed,76.2,1.37,3544.26,226.97,57.15,16.825786570878876,84.23,Accelerate,82.16
2025-08-11 21:51:59.115550,V003,EV,High Speed,74.81,-1.39,3181.81,228.42,57.15,16.820914472325537,76.11,Brake,82.38
2025-08-11 21:52:00.115550,V003,EV,High Speed,75.54,0.73,3329.86,225.22,57.15,16.816878721512577,78.53,Accelerate,82.2
2025-08-11 21:52:01.115550,V003,EV,High Speed,74.25,-1.29,3217.79,236.73,57.15,16.794264836020957,79.77,Brake,82.33
2025-08-11 21:52:02.115550,V003,EV,High Speed,75.69,1.44,3586.75,245.6,57.15,16.797316693278688,92.24,Accelerate,82.48
2025-08-11 21:52:03.115550,V003,EV,High Speed,75.36,-0.33,3528.01,220.87,57.15,16.793325785028404,81.59,Cruise,82.12
2025-08-11 21:52:04.115550,V003,EV,High Speed,74.94,-0.41,3325.11,240.08,57.15,16.777964579411663,83.59,Cruise,82.93
2025-08-11 21:52:05.115550,V003,EV,High Speed,75.47,0.53,3448.3,267.31,57.15,16.77824543545797,96.52,Accelerate,82.4
2025-08-11 21:52:06.115550,V003,EV,High Speed,75.67,0.2,3295.8,244.8,57.15,16.765416679671542,84.48,Cruise,82.62
2025-08-11 21:52:07.115550,V003,EV,High Speed,74.66,-1.01,3420.16,197.39,57.15,16.765563496149955,70.69,Brake,83.13
2025-08-11 21:52:08.115550,V003,EV,High Speed,73.62,-1.04,3325.08,227.03,57.15,16.77640340099809,79.05,Brake,82.14
2025-08-11 21:52:09.115550,V003,EV,High Speed,76.19,2.57,3476.62,264.07,57.15,16.77430921624232,96.13,Accelerate,82.05
2025-08-11 21:52:10.115550,V003,EV,High Speed,75.48,-0.71,3418.55,203.57,57.15,16.778510157485613,72.87,Brake,82.86
2025-08-11 21:52:11.115550,V003,EV,High Speed,75.94,0.46,3464.93,247.96,57.15,16.786729605590576,89.96,Cruise,82.72
2025-08-11 21:52:12.115550,V003,EV,High Speed,75.4,-0.54,3333.29,226.58,57.15,16.77683320695282,79.08,Brake,82.3
2025-08-11 21:52:13.115550,V003,EV,High Speed,76.34,0.94,3483.02,226.69,57.15,16.78986669444123,82.68,Accelerate,82.3
2025-08-11 21:52:14.115550,V003,EV,High Speed,75.36,-0.97,3531.73,229.62,57.15,16.797818188480992,84.92,Brake,82.86
2025-08-11 21:52:15.115550,V003,EV,High Speed,76.74,1.37,3389.64,219.94,57.15,16.80047191086555,78.06,Accelerate,82.23
2025-08-11 21:52:16.115550,V003,EV,High Speed,75.81,-0.93,3495.99,261.94,57.15,16.801696734670454,95.89,Brake,82.26
2025-08-11 21:52:17.115550,V003,EV,High Speed,74.99,-0.83,3384.13,219.16,57.15,16.802957748676455,77.66,Brake,82.53
2025-08-11 21:52:18.115550,V003,EV,High Speed,74.29,-0.69,3266.2,218.59,57.15,16.798403056705197,74.76,Brake,82.69
2025-08-11 21:52:19.115550,V003,EV,High Speed,74.4,0.11,3284.64,214.67,57.15,16.78260671715938,73.83,Cruise,82.33
2025-08-11 21:52:20.115550,V003,EV,High Speed,75.55,1.14,3295.9,210.08,57.15,16.772371873539495,72.5,Accelerate,82.4
2025-08-11 21:52:21.115550,V003,EV,High Speed,74.8,-0.75,3449.46,192.71,57.15,16.764179467928983,69.61,Brake,82.32
2025-08-11 21:52:22.115550,V003,EV,High Speed,75.11,0.31,3520.15,242.91,57.15,16.78348631994559,89.54,Cruise,82.12
2025-08-11 21:52:23.115550,V003,EV,High Speed,74.2,-0.91,3140.05,207.54,57.15,16.783357094032755,68.24,Brake,81.89
2025-08-11 21:52:24.115550,V003,EV,High Speed,75.38,1.18,3404.35,208.83,57.15,16.777244584549873,74.44,Accelerate,82.16
2025-08-11 21:52:25.115550,V003,EV,High Speed,75.88,0.5,3417.93,226.35,57.15,16.763026277097403,81.01,Cruise,82.36
2025-08-11 21:52:26.115550,V003,EV,High Speed,75.42,-0.46,3487.61,198.61,57.15,16.75150753798383,72.53,Cruise,82.43
2025-08-11 21:52:27.115550,V003,EV,High Speed,74.72,-0.7,3337.19,188.08,57.15,16.761794484491123,65.72,Brake,82.43
2025-08-11 21:52:28.115550,V003,EV,High Speed,75.5,0.78,3407.88,267.23,57.15,16.772386550913286,95.36,Accelerate,82.42
2025-08-11 21:52:29.115550,V003,EV,High Speed,76.86,1.36,3377.42,211.69,57.15,16.777433181337152,74.87,Accelerate,82.46
2025-08-11 21:52:30.115550,V003,EV,High Speed,74.47,-2.39,3251.27,236.37,57.15,16.771312497839194,80.47,Brake,82.77
2025-08-11 21:52:31.115550,V003,EV,High Speed,75.56,1.09,3363.84,242.06,57.15,16.782945844090833,85.26,Accelerate,82.25
2025-08-11 21:52:32.115550,V003,EV,High Speed,74.89,-0.67,3427.81,213.0,57.15,16.786492985052654,76.45,Brake,82.06
2025-08-11 21:52:33.115550,V003,EV,High Speed,72.82,-2.07,3060.63,180.09,57.15,16.788028201245396,57.71,Brake,82.3
2025-08-11 21:52:34.115550,V003,EV,High Speed,75.73,2.91,3386.44,221.53,57.15,16.769265191296455,78.56,Accelerate,82.71
2025-08-11 21:52:35.115550,V003,EV,High Speed,74.64,-1.09,3366.78,266.12,57.15,16.771501033811855,93.82,Brake,82.48
2025-08-11 21:52:36.115550,V003,EV,High Speed,74.52,-0.12,3344.43,187.84,57.15,16.787462402592762,65.78,Cruise,82.91
2025-08-11 21:52:37.115550,V003,EV,High Speed,73.61,-0.91,3289.93,241.14,57.15,16.79470374345835,83.07,Brake,82.28
2025-08-11 21:52:38.115550,V003,EV,High Speed,75.82,2.21,3416.28,211.34,57.15,16.80084320687017,75.6,Accelerate,82.16
2025-08-11 21:52:39.115550,V003,EV,High Speed,76.2,0.38,3453.02,258.92,57.15,16.806510956072625,93.62,Cruise,82.13
2025-08-11 21:52:40.115550,V003,EV,High Speed,74.87,-1.33,3490.0,247.19,57.15,16.801367841641074,90.33,Brake,82.25
2025-08-11 21:52:41.115550,V003,EV,High Speed,75.13,0.27,3306.25,265.48,57.15,16.8204848941553,91.91,Cruise,82.99
2025-08-11 21:52:42.115550,V003,EV,High Speed,75.6,0.47,3467.43,230.1,57.15,16.825574891578025,83.55,Cruise,82.05
2025-08-11 21:52:43.115550,V003,EV,High Speed,74.86,-0.75,3298.16,200.85,57.15,16.81716747432712,69.36,Brake,82.36
2025-08-11 21:52:44.115550,V003,EV,High Speed,73.56,-1.3,3275.32,183.75,57.15,16.81604220568368,63.02,Brake,81.99
2025-08-11 21:52:45.115550,V003,EV,High Speed,75.13,1.57,3444.43,247.67,57.15,16.794293417343273,89.33,Accelerate,82.11
2025-08-11 21:52:46.115550,V003,EV,High Speed,75.33,0.19,3332.12,208.38,57.15,16.816673200978794,72.71,Cruise,82.09
2025-08-11 21:52:47.115550,V003,EV,High Speed,75.51,0.19,3472.05,325.38,57.15,16.825833506593575,118.3,Cruise,82.55
2025-08-11 21:52:48.115550,V003,EV,High Speed,75.55,0.04,3476.39,222.87,57.15,16.81677136373121,81.13,Cruise,82.6
2025-08-11 21:52:49.115550,V003,EV,High Speed,75.2,-0.36,3214.37,173.96,57.15,16.828973470917923,58.55,Cruise,82.41
2025-08-11 21:52:50.115550,V003,EV,High Speed,75.85,0.65,3416.32,201.21,57.15,16.827180505139907,71.98,Accelerate,82.1
2025-08-11 21:52:51.115550,V003,EV,High Speed,75.93,0.08,3406.13,210.45,57.15,16.845967284594426,75.06,Cruise,81.92
2025-08-11 21:52:52.115550,V003,EV,High Speed,76.07,0.14,3358.93,223.24,57.15,16.836779241167516,78.52,Cruise,82.14
2025-08-11 21:52:53.115550,V003,EV,High Speed,74.44,-1.63,3321.33,219.87,57.15,16.835394278987064,76.47,Brake,82.17
2025-08-11 21:52:54.115550,V003,EV,High Speed,75.67,1.23,3418.15,185.28,57.15,16.835846244700004,66.31,Accelerate,81.99
2025-08-11 21:52:55.115550,V003,EV,High Speed,74.93,-0.74,3306.03,215.44,57.15,16.821820650650253,74.58,Brake,82.4
2025-08-11 21:52:56.115550,V003,EV,High Speed,76.34,1.41,3423.59,241.16,57.15,16.817266548986478,86.45,Accelerate,82.36
2025-08-11 21:52:57.115550,V003,EV,High Speed,74.86,-1.48,3522.98,246.19,57.15,16.818946391434856,90.82,Brake,81.88
2025-08-11 21:52:58.115550,V003,EV,High Speed,74.97,0.12,3347.35,212.26,57.15,16.82040106814485,74.4,Cruise,82.1
2025-08-11 21:52:59.115550,V003,EV,High Speed,75.34,0.36,3441.82,263.66,57.15,16.802272080331353,95.02,Cruise,81.99
2025-08-11 21:53:00.115550,V003,EV,High Speed,73.99,-1.34,3427.17,200.05,57.15,16.79319482193261,71.79,Brake,82.52
2025-08-11 21:53:01.115550,V003,EV,High Speed,75.55,1.56,3534.13,191.69,57.15,16.788052930067984,70.94,Accelerate,81.77
2025-08-11 21:53:02.115550,V003,EV,High Speed,76.17,0.62,3378.96,183.28,57.15,16.79167866630995,64.85,Accelerate,82.22
2025-08-11 21:53:03.115550,V003,EV,High Speed,74.92,-1.25,3382.3,243.76,57.15,16.782126745731112,86.33,Brake,82.42
2025-08-11 21:53:04.115550,V003,EV,High Speed,75.19,0.26,3466.76,246.97,57.15,16.788619793234282,89.65,Cruise,81.94
2025-08-11 21:53:05.115550,V003,EV,High Speed,75.59,0.41,3475.25,187.96,57.15,16.77524077217625,68.4,Cruise,82.03
2025-08-11 21:53:06.115550,V003,EV,High Speed,75.26,-0.33,3404.38,192.51,57.15,16.773313289742234,68.63,Cruise,82.28
2025-08-11 21:53:07.115550,V003,EV,High Speed,75.73,0.47,3331.54,246.38,57.15,16.772922093945084,85.95,Cruise,81.9
2025-08-11 21:53:08.115550,V003,EV,High Speed,75.77,0.04,3328.65,183.75,57.15,16.775002529847068,64.05,Cruise,81.77
2025-08-11 21:53:09.115550,V003,EV,High Speed,75.11,-0.66,3264.92,234.5,57.15,16.78368731738695,80.17,Brake,82.56
2025-08-11 21:53:10.115550,V003,EV,High Speed,75.74,0.64,3361.59,275.36,57.15,16.797064741719826,96.93,Accelerate,81.93
2025-08-11 21:53:11.115550,V003,EV,High Speed,74.62,-1.13,3332.68,255.5,57.15,16.78600872259813,89.16,Brake,82.0
2025-08-11 21:53:12.115550,V003,EV,High Speed,76.69,2.07,3399.07,225.66,57.15,16.771822807839555,80.32,Accelerate,81.79
2025-08-11 21:53:13.115550,V003,EV,High Speed,75.52,-1.16,3407.73,241.36,57.15,16.7791934857578,86.13,Brake,81.69
2025-08-11 21:53:14.115550,V003,EV,High Speed,75.54,0.02,3448.17,255.2,57.15,16.76249942790181,92.14,Cruise,82.55
2025-08-11 21:53:15.115550,V003,EV,High Speed,74.21,-1.33,3306.14,268.39,57.15,16.752607228297354,92.92,Brake,81.89
2025-08-11 21:53:16.115550,V003,EV,High Speed,73.59,-0.62,3335.54,208.24,57.15,16.75137522494194,72.73,Brake,81.86
2025-08-11 21:53:17.115550,V003,EV,High Speed,74.03,0.44,3403.39,198.32,57.15,16.749508632573978,70.68,Cruise,81.83
2025-08-11 21:53:18.115550,V003,EV,High Speed,75.18,1.15,3421.61,237.04,57.15,16.73848287692772,84.93,Accelerate,82.23
2025-08-11 21:53:19.115550,V003,EV,High Speed,75.82,0.64,3469.59,243.86,57.15,16.72876354902008,88.6,Accelerate,82.1
2025-08-11 21:53:20.115550,V003,EV,High Speed,74.77,-1.04,3375.08,214.03,57.15,16.729127821053844,75.64,Brake,82.58
2025-08-11 21:53:21.115550,V003,EV,High Speed,75.96,1.18,3395.97,254.02,57.15,16.72508083306334,90.33,Accelerate,82.08
2025-08-11 21:53:22.115550,V003,EV,High Speed,75.37,-0.59,3480.82,216.69,57.15,16.73473176542579,78.98,Brake,82.25
2025-08-11 21:53:23.115550,V003,EV,High Speed,75.76,0.39,3553.84,228.76,57.15,16.72954957727513,85.13,Cruise,81.53
2025-08-11 21:53:24.115550,V003,EV,High Speed,75.17,-0.59,3447.22,210.14,57.15,16.72804777421449,75.85,Brake,81.93
2025-08-11 21:53:25.115550,V003,EV,High Speed,74.9,-0.26,3400.34,271.02,57.15,16.720883108475643,96.5,Cruise,82.18
2025-08-11 21:53:26.115550,V003,EV,High Speed,73.8,-1.1,3278.52,229.79,57.15,16.713329298409164,78.89,Brake,81.93
2025-08-11 21:53:27.115550,V003,EV,High Speed,75.92,2.12,3282.3,210.81,57.15,16.70727671538668,72.46,Accelerate,82.22
2025-08-11 21:53:28.115550,V003,EV,High Speed,75.9,-0.02,3407.75,240.3,57.15,16.68876391516804,85.75,Cruise,82.05
2025-08-11 21:53:29.115550,V003,EV,High Speed,74.97,-0.93,3389.25,205.54,57.15,16.687057416009395,72.94,Brake,81.28
2025-08-11 21:53:30.115550,V003,EV,High Speed,74.26,-0.71,3384.17,200.42,57.15,16.69424234560946,71.02,Brake,81.48
2025-08-11 21:53:31.115550,V003,EV,High Speed,76.66,2.39,3373.63,198.25,57.15,16.702931637881203,70.04,Accelerate,81.81
2025-08-11 21:53:32.115550,V003,EV,High Speed,75.22,-1.43,3435.56,172.19,57.15,16.69721439602851,61.94,Brake,81.59
2025-08-11 21:53:33.115550,V003,EV,High Speed,73.96,-1.26,3447.75,240.9,57.15,16.70643374888279,86.97,Brake,81.45
2025-08-11 21:53:34.115550,V003,EV,High Speed,74.69,0.72,3415.77,245.07,57.15,16.708688457236903,87.65,Accelerate,82.15
2025-08-11 21:53:35.115550,V003,EV,High Speed,76.83,2.15,3513.37,149.59,57.15,16.70889110474341,55.03,Accelerate,82.06
