timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 22:13:22.825244,V002,Hybrid,Cold Start,23.87,1.14,874.51,82.29,69.15,22.458372186207374,7.54,Accelerate
2025-08-11 22:13:23.825244,V002,Hybrid,Cold Start,23.94,0.08,538.39,70.51,69.15,22.45922253185699,3.97,Cruise
2025-08-11 22:13:24.825244,V002,Hybrid,Cold Start,23.23,-0.71,500.0,110.16,69.15,22.45957963974606,5.77,Brake
2025-08-11 22:13:25.825244,V002,Hybrid,Cold Start,24.72,1.49,754.63,74.04,69.15,22.457806332092836,5.85,Accelerate
2025-08-11 22:13:26.825244,V002,Hybrid,Cold Start,27.3,2.58,806.02,105.68,69.15,22.478675777262783,8.92,Accelerate
2025-08-11 22:13:27.825244,V002,Hybrid,Cold Start,23.55,-3.75,722.56,103.28,69.15,22.47704875200468,7.81,Brake
2025-08-11 22:13:28.825244,V002,Hybrid,Cold Start,24.89,1.34,721.82,54.01,69.15,22.47260786899798,4.08,Accelerate
2025-08-11 22:13:29.825244,V002,Hybrid,Cold Start,29.42,4.53,1058.72,110.8,69.15,22.461833680710892,12.28,Accelerate
2025-08-11 22:13:30.825244,V002,Hybrid,Cold Start,27.35,-2.07,770.28,43.75,69.15,22.467480452310355,3.53,Brake
2025-08-11 22:13:31.825244,V002,Hybrid,Cold Start,23.57,-3.78,777.53,124.24,69.15,22.465756348020413,10.12,Brake
2025-08-11 22:13:32.825244,V002,Hybrid,Cold Start,23.29,-0.27,794.6,107.15,69.15,22.45929296185321,8.92,Cruise
2025-08-11 22:13:33.825244,V002,Hybrid,Cold Start,27.68,4.39,895.55,115.55,69.15,22.46577318482828,10.84,Accelerate
2025-08-11 22:13:34.825244,V002,Hybrid,Cold Start,26.55,-1.13,727.84,83.17,69.15,22.478648325124013,6.34,Brake
2025-08-11 22:13:35.825244,V002,Hybrid,Cold Start,25.62,-0.93,746.32,62.63,69.15,22.47446181628179,4.89,Brake
2025-08-11 22:13:36.825244,V002,Hybrid,Cold Start,21.56,-4.06,577.12,92.21,69.15,22.46588025242589,5.57,Brake
2025-08-11 22:13:37.825244,V002,Hybrid,Cold Start,25.99,4.43,846.29,111.14,69.15,22.470663606791458,9.85,Accelerate
2025-08-11 22:13:38.825244,V002,Hybrid,Cold Start,28.5,2.52,940.22,70.54,69.15,22.468820364777695,6.94,Accelerate
2025-08-11 22:13:39.825244,V002,Hybrid,Cold Start,25.62,-2.88,792.81,77.96,69.15,22.464615353772974,6.47,Brake
2025-08-11 22:13:40.825244,V002,Hybrid,Cold Start,27.03,1.42,792.28,47.84,69.15,22.451978217758125,3.97,Accelerate
2025-08-11 22:13:41.825244,V002,Hybrid,Cold Start,27.8,0.77,768.2,107.85,69.15,22.442996389879802,8.68,Accelerate
2025-08-11 22:13:42.825244,V002,Hybrid,Cold Start,26.49,-1.32,850.88,44.56,69.15,22.448127937936036,3.97,Brake
2025-08-11 22:13:43.825244,V002,Hybrid,Cold Start,26.25,-0.24,881.25,102.69,69.15,22.443044344014677,9.48,Cruise
2025-08-11 22:13:44.825244,V002,Hybrid,Cold Start,24.22,-2.03,769.46,110.64,69.15,22.452836585227896,8.91,Brake
2025-08-11 22:13:45.825244,V002,Hybrid,Cold Start,25.01,0.79,822.43,72.53,69.15,22.456290155360065,6.25,Accelerate
2025-08-11 22:13:46.825244,V002,Hybrid,Cold Start,23.06,-1.95,813.92,89.85,69.15,22.467575965168013,7.66,Brake
2025-08-11 22:13:47.825244,V002,Hybrid,Cold Start,26.26,3.2,725.87,139.01,69.15,22.47161150802896,10.57,Accelerate
2025-08-11 22:13:48.825244,V002,Hybrid,Cold Start,23.72,-2.54,674.04,84.24,69.15,22.470936869135897,5.95,Brake
2025-08-11 22:13:49.825244,V002,Hybrid,Cold Start,25.48,1.76,644.89,91.66,69.15,22.475684732580078,6.19,Accelerate
2025-08-11 22:13:50.825244,V002,Hybrid,Cold Start,25.34,-0.14,915.17,19.56,69.15,22.48389064634454,1.87,Cruise
2025-08-11 22:13:51.825244,V002,Hybrid,Cold Start,25.33,-0.01,661.12,80.39,69.15,22.47669475757439,5.57,Cruise
2025-08-11 22:13:52.825244,V002,Hybrid,Cold Start,25.18,-0.16,757.67,78.0,69.15,22.487165030356007,6.19,Cruise
2025-08-11 22:13:53.825244,V002,Hybrid,Cold Start,23.25,-1.92,646.42,100.84,69.15,22.49778540586481,6.83,Brake
2025-08-11 22:13:54.825244,V002,Hybrid,Cold Start,22.43,-0.82,509.49,92.15,69.15,22.507171248734302,4.92,Brake
2025-08-11 22:13:55.825244,V002,Hybrid,Cold Start,23.38,0.95,692.28,131.84,69.15,22.517317152255636,9.56,Accelerate
2025-08-11 22:13:56.825244,V002,Hybrid,Cold Start,23.54,0.16,838.89,12.75,69.15,22.5175637782121,1.12,Cruise
2025-08-11 22:13:57.825244,V002,Hybrid,Cold Start,25.8,2.26,777.45,79.67,69.15,22.517045660530304,6.49,Accelerate
2025-08-11 22:13:58.825244,V002,Hybrid,Cold Start,24.77,-1.03,714.77,105.47,69.15,22.524977153132497,7.89,Brake
2025-08-11 22:13:59.825244,V002,Hybrid,Cold Start,26.94,2.17,944.62,25.65,69.15,22.539143773128014,2.54,Accelerate
2025-08-11 22:14:00.825244,V002,Hybrid,Cold Start,23.81,-3.13,711.88,78.21,69.15,22.533405125623837,5.83,Brake
2025-08-11 22:14:01.825244,V002,Hybrid,Cold Start,24.77,0.97,664.51,134.37,69.15,22.54430593895083,9.35,Accelerate
2025-08-11 22:14:02.825244,V002,Hybrid,Cold Start,21.82,-2.95,684.45,115.98,69.15,22.555955514442548,8.31,Brake
2025-08-11 22:14:03.825244,V002,Hybrid,Cold Start,25.15,3.33,569.15,141.33,69.15,22.566286967006263,8.42,Accelerate
2025-08-11 22:14:04.825244,V002,Hybrid,Cold Start,23.0,-2.15,646.66,97.14,69.15,22.578484779313428,6.58,Brake
2025-08-11 22:14:05.825244,V002,Hybrid,Cold Start,25.34,2.34,891.3,80.72,69.15,22.570093680716408,7.53,Accelerate
2025-08-11 22:14:06.825244,V002,Hybrid,Cold Start,24.15,-1.18,708.75,138.23,69.15,22.578151032437322,10.26,Brake
2025-08-11 22:14:07.825244,V002,Hybrid,Cold Start,26.78,2.63,845.2,147.93,69.15,22.57998531310964,13.09,Accelerate
2025-08-11 22:14:08.825244,V002,Hybrid,Cold Start,22.05,-4.73,720.0,117.58,69.15,22.587631474121658,8.86,Brake
2025-08-11 22:14:09.825244,V002,Hybrid,Cold Start,22.46,0.41,664.27,107.33,69.15,22.588377915485054,7.47,Cruise
2025-08-11 22:14:10.825244,V002,Hybrid,Cold Start,23.66,1.19,737.67,88.63,69.15,22.582723831163428,6.85,Accelerate
2025-08-11 22:14:11.825244,V002,Hybrid,Cold Start,23.09,-0.57,598.06,45.7,69.15,22.584205709087293,2.86,Brake
2025-08-11 22:14:12.825244,V002,Hybrid,Cold Start,21.01,-2.08,663.26,112.76,69.15,22.598077051066504,7.83,Brake
2025-08-11 22:14:13.825244,V002,Hybrid,Cold Start,18.55,-2.46,782.92,97.12,69.15,22.589060481478015,7.96,Brake
2025-08-11 22:14:14.825244,V002,Hybrid,Cold Start,23.93,5.38,676.37,85.65,69.15,22.585257827391963,6.07,Accelerate
2025-08-11 22:14:15.825244,V002,Hybrid,Cold Start,27.95,4.02,717.89,13.15,69.15,22.577521774050943,0.99,Accelerate
2025-08-11 22:14:16.825244,V002,Hybrid,Cold Start,23.33,-4.62,580.28,87.3,69.15,22.583345142223024,5.3,Brake
2025-08-11 22:14:17.825244,V002,Hybrid,Cold Start,22.51,-0.82,676.41,92.93,69.15,22.580879236289476,6.58,Brake
2025-08-11 22:14:18.825244,V002,Hybrid,Cold Start,20.36,-2.15,637.04,122.41,69.15,22.575643503445683,8.17,Brake
2025-08-11 22:14:19.825244,V002,Hybrid,Cold Start,27.2,6.84,920.48,71.75,69.15,22.564926485139736,6.92,Accelerate
2025-08-11 22:14:20.825244,V002,Hybrid,Cold Start,26.88,-0.32,707.64,107.68,69.15,22.578787543453295,7.98,Cruise
2025-08-11 22:14:21.825244,V002,Hybrid,Cold Start,27.83,0.95,974.43,125.93,69.15,22.56601696632482,12.85,Accelerate
2025-08-11 22:14:22.825244,V002,Hybrid,Cold Start,25.2,-2.63,778.4,139.68,69.15,22.57722525255555,11.38,Brake
2025-08-11 22:14:23.825244,V002,Hybrid,Cold Start,24.87,-0.32,873.63,83.66,69.15,22.561342271368563,7.65,Cruise
2025-08-11 22:14:24.825244,V002,Hybrid,Cold Start,24.04,-0.83,708.06,90.54,69.15,22.572168730944977,6.71,Brake
2025-08-11 22:14:25.825244,V002,Hybrid,Cold Start,25.57,1.52,759.24,106.19,69.15,22.568202410730926,8.44,Accelerate
2025-08-11 22:14:26.825244,V002,Hybrid,Cold Start,23.85,-1.71,766.27,116.51,69.15,22.577029055458876,9.35,Brake
2025-08-11 22:14:27.825244,V002,Hybrid,Cold Start,26.08,2.23,719.61,42.19,69.15,22.583257122177017,3.18,Accelerate
2025-08-11 22:14:28.825244,V002,Hybrid,Cold Start,23.88,-2.19,634.74,136.01,69.15,22.566717487315778,9.04,Brake
2025-08-11 22:14:29.825244,V002,Hybrid,Cold Start,27.61,3.73,876.01,78.61,69.15,22.54762301885715,7.21,Accelerate
2025-08-11 22:14:30.825244,V002,Hybrid,Cold Start,22.03,-5.58,694.31,44.66,69.15,22.54787606051791,3.25,Brake
2025-08-11 22:14:31.825244,V002,Hybrid,Cold Start,27.81,5.78,915.59,104.5,69.15,22.542933858132557,10.02,Accelerate
2025-08-11 22:14:32.825244,V002,Hybrid,Cold Start,26.0,-1.81,847.5,69.85,69.15,22.5395517955666,6.2,Brake
2025-08-11 22:14:33.825244,V002,Hybrid,Cold Start,26.29,0.29,843.95,124.04,69.15,22.543898679741194,10.96,Cruise
2025-08-11 22:14:34.825244,V002,Hybrid,Cold Start,24.9,-1.39,696.51,93.36,69.15,22.545766766149303,6.81,Brake
2025-08-11 22:14:35.825244,V002,Hybrid,Cold Start,25.21,0.31,721.2,90.5,69.15,22.54936204735329,6.83,Cruise
2025-08-11 22:14:36.825244,V002,Hybrid,Cold Start,26.69,1.48,915.27,115.69,69.15,22.54795591025493,11.09,Accelerate
2025-08-11 22:14:37.825244,V002,Hybrid,Cold Start,26.98,0.29,865.41,107.72,69.15,22.54173641603612,9.76,Cruise
2025-08-11 22:14:38.825244,V002,Hybrid,Cold Start,25.71,-1.27,913.98,100.24,69.15,22.52249197451447,9.59,Brake
2025-08-11 22:14:39.825244,V002,Hybrid,Cold Start,24.44,-1.28,799.8,59.53,69.15,22.53085589311447,4.99,Brake
2025-08-11 22:14:40.825244,V002,Hybrid,Cold Start,22.28,-2.16,633.47,44.19,69.15,22.531680466033066,2.93,Brake
2025-08-11 22:14:41.825244,V002,Hybrid,Cold Start,26.72,4.43,843.17,87.88,69.15,22.537067958494227,7.76,Accelerate
2025-08-11 22:14:42.825244,V002,Hybrid,Cold Start,27.47,0.76,877.23,43.91,69.15,22.5358913406269,4.03,Accelerate
2025-08-11 22:14:43.825244,V002,Hybrid,Cold Start,27.31,-0.16,780.49,46.08,69.15,22.545616539852603,3.77,Cruise
2025-08-11 22:14:44.825244,V002,Hybrid,Cold Start,24.59,-2.72,727.41,111.97,69.15,22.542310578410866,8.53,Brake
2025-08-11 22:14:45.825244,V002,Hybrid,Cold Start,21.37,-3.22,649.03,50.69,69.15,22.529929864311597,3.44,Brake
2025-08-11 22:14:46.825244,V002,Hybrid,Cold Start,26.24,4.86,865.23,76.67,69.15,22.513949459165893,6.95,Accelerate
2025-08-11 22:14:47.825244,V002,Hybrid,Cold Start,23.84,-2.4,939.92,72.83,69.15,22.51529140151585,7.17,Brake
2025-08-11 22:14:48.825244,V002,Hybrid,Cold Start,24.6,0.76,700.98,21.19,69.15,22.528734751126787,1.56,Accelerate
2025-08-11 22:14:49.825244,V002,Hybrid,Cold Start,25.07,0.47,777.1,83.06,69.15,22.527279107338686,6.76,Cruise
2025-08-11 22:14:50.825244,V002,Hybrid,Cold Start,23.69,-1.38,770.37,79.28,69.15,22.525839982870227,6.4,Brake
2025-08-11 22:14:51.825244,V002,Hybrid,Cold Start,23.24,-0.45,633.48,130.9,69.15,22.528893842077785,8.68,Cruise
2025-08-11 22:14:52.825244,V002,Hybrid,Cold Start,25.94,2.7,764.14,74.31,69.15,22.547198337466437,5.95,Accelerate
2025-08-11 22:14:53.825244,V002,Hybrid,Cold Start,27.74,1.8,832.67,58.06,69.15,22.54214327967937,5.06,Accelerate
2025-08-11 22:14:54.825244,V002,Hybrid,Cold Start,24.16,-3.58,751.27,75.76,69.15,22.549882133001304,5.96,Brake
2025-08-11 22:14:55.825244,V002,Hybrid,Cold Start,25.92,1.76,823.41,97.87,69.15,22.539927199443948,8.44,Accelerate
2025-08-11 22:14:56.825244,V002,Hybrid,Cold Start,23.81,-2.11,731.66,55.03,69.15,22.529996237027373,4.22,Brake
2025-08-11 22:14:57.825244,V002,Hybrid,Cold Start,23.04,-0.76,647.46,134.5,69.15,22.52889248540162,9.12,Brake
2025-08-11 22:14:58.825244,V002,Hybrid,Cold Start,23.73,0.69,740.21,132.48,69.15,22.52229113580651,10.27,Accelerate
2025-08-11 22:14:59.825244,V002,Hybrid,Cold Start,25.53,1.8,796.28,76.85,69.15,22.52648624319601,6.41,Accelerate
2025-08-11 22:15:00.825244,V002,Hybrid,Cold Start,26.28,0.74,715.93,168.24,69.15,22.513924259542335,12.61,Accelerate
2025-08-11 22:15:01.825244,V002,Hybrid,Cold Start,22.04,-4.24,695.65,51.37,69.15,22.510562806898154,3.74,Brake
2025-08-11 22:15:02.825244,V002,Hybrid,Cold Start,23.77,1.73,660.68,121.97,69.15,22.50335955452651,8.44,Accelerate
2025-08-11 22:15:03.825244,V002,Hybrid,Cold Start,25.02,1.24,982.41,71.98,69.15,22.508142277689497,7.4,Accelerate
2025-08-11 22:15:04.825244,V002,Hybrid,Cold Start,25.47,0.45,801.57,59.86,69.15,22.516500252986457,5.02,Cruise
2025-08-11 22:15:05.825244,V002,Hybrid,Cold Start,22.26,-3.21,670.24,74.29,69.15,22.52098088386852,5.21,Brake
2025-08-11 22:15:06.825244,V002,Hybrid,Cold Start,27.24,4.98,898.56,44.91,69.15,22.51918812017,4.23,Accelerate
2025-08-11 22:15:07.825244,V002,Hybrid,Cold Start,22.42,-4.82,783.74,77.52,69.15,22.530478445943377,6.36,Brake
2025-08-11 22:15:08.825244,V002,Hybrid,Cold Start,24.37,1.95,767.12,61.74,69.15,22.51565334949535,4.96,Accelerate
2025-08-11 22:15:09.825244,V002,Hybrid,Cold Start,24.27,-0.1,668.94,71.93,69.15,22.50913715006187,5.04,Cruise
2025-08-11 22:15:10.825244,V002,Hybrid,Cold Start,28.0,3.73,737.75,65.34,69.15,22.50992351899105,5.05,Accelerate
2025-08-11 22:15:11.825244,V002,Hybrid,Cold Start,23.5,-4.5,666.61,94.16,69.15,22.516823412768872,6.57,Brake
2025-08-11 22:15:12.825244,V002,Hybrid,Cold Start,25.73,2.23,797.79,124.91,69.15,22.515420598480883,10.43,Accelerate
2025-08-11 22:15:13.825244,V002,Hybrid,Cold Start,20.82,-4.91,700.81,29.52,69.15,22.52992251242718,2.17,Brake
2025-08-11 22:15:14.825244,V002,Hybrid,Cold Start,27.19,6.37,642.74,31.85,69.15,22.53475401107281,2.14,Accelerate
2025-08-11 22:15:15.825244,V002,Hybrid,Cold Start,23.45,-3.74,646.43,51.6,69.15,22.5190009592912,3.49,Brake
2025-08-11 22:15:16.825244,V002,Hybrid,Cold Start,26.13,2.69,656.43,115.83,69.15,22.50460413390545,7.96,Accelerate
2025-08-11 22:15:17.825244,V002,Hybrid,Cold Start,26.67,0.54,761.78,81.95,69.15,22.52283998119866,6.54,Accelerate
2025-08-11 22:15:18.825244,V002,Hybrid,Cold Start,23.52,-3.15,661.09,92.87,69.15,22.53368109228976,6.43,Brake
2025-08-11 22:15:19.825244,V002,Hybrid,Cold Start,23.19,-0.33,774.98,74.29,69.15,22.524012479820996,6.03,Cruise
2025-08-11 22:15:20.825244,V002,Hybrid,Cold Start,23.52,0.32,602.42,144.9,69.15,22.523363905294527,9.14,Cruise
2025-08-11 22:15:21.825244,V002,Hybrid,Cold Start,25.5,1.99,730.75,115.12,69.15,22.521330128196546,8.81,Accelerate
2025-08-11 22:15:22.825244,V002,Hybrid,Cold Start,26.55,1.05,818.56,54.4,69.15,22.52821697006707,4.66,Accelerate
2025-08-11 22:15:23.825244,V002,Hybrid,Cold Start,24.45,-2.1,691.78,84.66,69.15,22.54381114788476,6.13,Brake
2025-08-11 22:15:24.825244,V002,Hybrid,Cold Start,23.59,-0.86,754.49,39.5,69.15,22.537302860717787,3.12,Brake
2025-08-11 22:15:25.825244,V002,Hybrid,Cold Start,28.52,4.93,966.76,94.95,69.15,22.512760632342808,9.61,Accelerate
2025-08-11 22:15:26.825244,V002,Hybrid,Cold Start,21.94,-6.58,712.06,74.67,69.15,22.49901231398922,5.57,Brake
2025-08-11 22:15:27.825244,V002,Hybrid,Cold Start,23.91,1.97,849.96,93.85,69.15,22.502228456806634,8.35,Accelerate
2025-08-11 22:15:28.825244,V002,Hybrid,Cold Start,28.33,4.42,951.75,113.37,69.15,22.50873789347031,11.3,Accelerate
2025-08-11 22:15:29.825244,V002,Hybrid,Cold Start,20.03,-8.31,574.54,77.78,69.15,22.504069915056103,4.68,Brake
2025-08-11 22:15:30.825244,V002,Hybrid,Cold Start,26.91,6.88,781.13,71.41,69.15,22.47871703385109,5.84,Accelerate
2025-08-11 22:15:31.825244,V002,Hybrid,Cold Start,23.19,-3.72,519.73,102.26,69.15,22.462537931270198,5.57,Brake
2025-08-11 22:15:32.825244,V002,Hybrid,Cold Start,22.76,-0.43,597.93,68.58,69.15,22.46506407541919,4.29,Cruise
2025-08-11 22:15:33.825244,V002,Hybrid,Cold Start,21.29,-1.47,696.57,86.24,69.15,22.466215987720165,6.29,Brake
2025-08-11 22:15:34.825244,V002,Hybrid,Cold Start,27.28,5.99,811.82,79.28,69.15,22.4634719943495,6.74,Accelerate
2025-08-11 22:15:35.825244,V002,Hybrid,Cold Start,26.72,-0.56,768.84,92.74,69.15,22.449634981142463,7.47,Brake
2025-08-11 22:15:36.825244,V002,Hybrid,Cold Start,26.25,-0.48,818.91,85.6,69.15,22.44947990599648,7.34,Cruise
2025-08-11 22:15:37.825244,V002,Hybrid,Cold Start,23.31,-2.94,587.23,70.24,69.15,22.454761804286452,4.32,Brake
2025-08-11 22:15:38.825244,V002,Hybrid,Cold Start,28.58,5.27,907.49,40.09,69.15,22.44718089127125,3.81,Accelerate
2025-08-11 22:15:39.825244,V002,Hybrid,Cold Start,29.93,1.35,902.61,121.3,69.15,22.45697055555524,11.46,Accelerate
2025-08-11 22:15:40.825244,V002,Hybrid,Cold Start,27.41,-2.52,861.0,116.83,69.15,22.45603763234241,10.53,Brake
2025-08-11 22:15:41.825244,V002,Hybrid,Cold Start,24.2,-3.22,720.56,145.51,69.15,22.45952690368953,10.98,Brake
2025-08-11 22:15:42.825244,V002,Hybrid,Cold Start,27.32,3.12,741.64,91.46,69.15,22.461561514544567,7.1,Accelerate
2025-08-11 22:15:43.825244,V002,Hybrid,Cold Start,27.43,0.12,890.74,83.27,69.15,22.468367346216493,7.77,Cruise
2025-08-11 22:15:44.825244,V002,Hybrid,Cold Start,23.48,-3.96,772.71,99.22,69.15,22.4711554088955,8.03,Brake
2025-08-11 22:15:45.825244,V002,Hybrid,Cold Start,25.5,2.03,679.93,114.39,69.15,22.46195980898935,8.14,Accelerate
2025-08-11 22:15:46.825244,V002,Hybrid,Cold Start,26.68,1.18,877.09,82.77,69.15,22.48891164968915,7.6,Accelerate
2025-08-11 22:15:47.825244,V002,Hybrid,Cold Start,30.34,3.65,1055.46,116.21,69.15,22.47342895176312,12.84,Accelerate
2025-08-11 22:15:48.825244,V002,Hybrid,Cold Start,25.43,-4.91,865.35,126.16,69.15,22.453874564845705,11.43,Brake
2025-08-11 22:15:49.825244,V002,Hybrid,Cold Start,26.5,1.07,807.04,123.48,69.15,22.447507780504285,10.43,Accelerate
2025-08-11 22:15:50.825244,V002,Hybrid,Cold Start,25.94,-0.56,853.75,107.89,69.15,22.453577383274993,9.65,Brake
2025-08-11 22:15:51.825244,V002,Hybrid,Cold Start,23.69,-2.25,743.31,64.14,69.15,22.454669907217387,4.99,Brake
2025-08-11 22:15:52.825244,V002,Hybrid,Cold Start,25.05,1.36,666.42,86.28,69.15,22.471102183751107,6.02,Accelerate
2025-08-11 22:15:53.825244,V002,Hybrid,Cold Start,25.6,0.55,856.26,80.76,69.15,22.46136762136098,7.24,Accelerate
2025-08-11 22:15:54.825244,V002,Hybrid,Cold Start,23.31,-2.29,626.23,102.78,69.15,22.474373302595694,6.74,Brake
2025-08-11 22:15:55.825244,V002,Hybrid,Cold Start,19.25,-4.07,613.43,65.6,69.15,22.47747330126678,4.21,Brake
2025-08-11 22:15:56.825244,V002,Hybrid,Cold Start,24.51,5.26,557.59,80.28,69.15,22.482144819131776,4.69,Accelerate
2025-08-11 22:15:57.825244,V002,Hybrid,Cold Start,27.87,3.36,786.57,139.0,69.15,22.502280882091384,11.45,Accelerate
2025-08-11 22:15:58.825244,V002,Hybrid,Cold Start,25.23,-2.65,816.23,104.77,69.15,22.520945096218593,8.95,Brake
2025-08-11 22:15:59.825244,V002,Hybrid,Cold Start,24.31,-0.92,658.64,99.6,69.15,22.519699233612968,6.87,Brake
2025-08-11 22:16:00.825244,V002,Hybrid,Cold Start,27.3,3.0,675.95,72.41,69.15,22.53599672395373,5.13,Accelerate
2025-08-11 22:16:01.825244,V002,Hybrid,Cold Start,26.21,-1.09,704.74,144.02,69.15,22.53295280063892,10.63,Brake
2025-08-11 22:16:02.825244,V002,Hybrid,Cold Start,23.5,-2.71,856.29,110.75,69.15,22.534827827715514,9.93,Brake
2025-08-11 22:16:03.825244,V002,Hybrid,Cold Start,27.07,3.56,817.85,88.45,69.15,22.5612042669261,7.57,Accelerate
2025-08-11 22:16:04.825244,V002,Hybrid,Cold Start,23.84,-3.22,746.09,98.68,69.15,22.53891806968933,7.71,Brake
2025-08-11 22:16:05.825244,V002,Hybrid,Cold Start,24.3,0.46,665.82,90.21,69.15,22.55282113058227,6.29,Cruise
2025-08-11 22:16:06.825244,V002,Hybrid,Cold Start,25.44,1.14,840.69,78.99,69.15,22.54510704247656,6.95,Accelerate
2025-08-11 22:16:07.825244,V002,Hybrid,Cold Start,23.44,-2.01,662.43,67.85,69.15,22.52146848427037,4.71,Brake
2025-08-11 22:16:08.825244,V002,Hybrid,Cold Start,24.75,1.32,840.99,105.52,69.15,22.51629882696534,9.29,Accelerate
2025-08-11 22:16:09.825244,V002,Hybrid,Cold Start,23.58,-1.17,721.36,81.94,69.15,22.51032859871631,6.19,Brake
2025-08-11 22:16:10.825244,V002,Hybrid,Cold Start,27.33,3.74,869.95,116.6,69.15,22.521261171377713,10.62,Accelerate
2025-08-11 22:16:11.825244,V002,Hybrid,Cold Start,27.66,0.33,805.23,124.21,69.15,22.52217684613672,10.47,Cruise
2025-08-11 22:16:12.825244,V002,Hybrid,Cold Start,23.83,-3.83,604.56,103.56,69.15,22.51915492416532,6.56,Brake
2025-08-11 22:16:13.825244,V002,Hybrid,Cold Start,24.87,1.04,519.12,61.13,69.15,22.50854310615271,3.32,Accelerate
2025-08-11 22:16:14.825244,V002,Hybrid,Cold Start,24.29,-0.57,787.03,54.05,69.15,22.495314110745337,4.45,Brake
2025-08-11 22:16:15.825244,V002,Hybrid,Cold Start,25.21,0.91,831.77,106.54,69.15,22.49581973301716,9.28,Accelerate
2025-08-11 22:16:16.825244,V002,Hybrid,Cold Start,26.39,1.18,737.65,93.65,69.15,22.50920861411336,7.23,Accelerate
2025-08-11 22:16:17.825244,V002,Hybrid,Cold Start,24.98,-1.41,662.68,90.59,69.15,22.51996066814974,6.29,Brake
2025-08-11 22:16:18.825244,V002,Hybrid,Cold Start,25.75,0.76,813.33,44.34,69.15,22.523376658663558,3.78,Accelerate
2025-08-11 22:16:19.825244,V002,Hybrid,Cold Start,24.73,-1.01,776.33,67.46,69.15,22.525974987291924,5.48,Brake
2025-08-11 22:16:20.825244,V002,Hybrid,Cold Start,23.98,-0.75,946.29,102.96,69.15,22.543324213205963,10.2,Brake
2025-08-11 22:16:21.825244,V002,Hybrid,Cold Start,21.86,-2.12,599.1,107.68,69.15,22.54049338095964,6.76,Brake
2025-08-11 22:16:22.825244,V002,Hybrid,Cold Start,21.94,0.08,695.92,58.85,69.15,22.537797251422774,4.29,Cruise
2025-08-11 22:16:23.825244,V002,Hybrid,Cold Start,24.22,2.28,680.05,116.36,69.15,22.524359356471116,8.29,Accelerate
2025-08-11 22:16:24.825244,V002,Hybrid,Cold Start,25.47,1.25,725.51,61.69,69.15,22.54201488490094,4.69,Accelerate
2025-08-11 22:16:25.825244,V002,Hybrid,Cold Start,26.2,0.73,876.78,64.89,69.15,22.52894171525461,5.96,Accelerate
2025-08-11 22:16:26.825244,V002,Hybrid,Cold Start,25.07,-1.12,728.35,115.57,69.15,22.5177949252329,8.81,Brake
2025-08-11 22:16:27.825244,V002,Hybrid,Cold Start,26.92,1.85,728.74,38.98,69.15,22.511887422089146,2.97,Accelerate
2025-08-11 22:16:28.825244,V002,Hybrid,Cold Start,23.82,-3.1,826.24,75.32,69.15,22.51979716707232,6.52,Brake
2025-08-11 22:16:29.825244,V002,Hybrid,Cold Start,27.07,3.25,853.91,93.2,69.15,22.51418797500336,8.33,Accelerate
2025-08-11 22:16:30.825244,V002,Hybrid,Cold Start,25.6,-1.47,728.47,64.79,69.15,22.507662933928884,4.94,Brake
2025-08-11 22:16:31.825244,V002,Hybrid,Cold Start,25.22,-0.38,693.76,121.68,69.15,22.521607166187056,8.84,Cruise
2025-08-11 22:16:32.825244,V002,Hybrid,Cold Start,25.31,0.09,829.29,38.44,69.15,22.52334853001339,3.34,Cruise
2025-08-11 22:16:33.825244,V002,Hybrid,Cold Start,24.63,-0.69,813.02,42.93,69.15,22.51145559644567,3.65,Brake
2025-08-11 22:16:34.825244,V002,Hybrid,Cold Start,23.64,-0.98,710.79,68.15,69.15,22.513993593458014,5.07,Brake
2025-08-11 22:16:35.825244,V002,Hybrid,Cold Start,22.59,-1.05,500.0,111.52,69.15,22.517233271568667,5.84,Brake
2025-08-11 22:16:36.825244,V002,Hybrid,Cold Start,24.74,2.14,732.0,92.35,69.15,22.520467443514832,7.08,Accelerate
2025-08-11 22:16:37.825244,V002,Hybrid,Cold Start,23.6,-1.13,705.76,137.83,69.15,22.51043307500501,10.19,Brake
2025-08-11 22:16:38.825244,V002,Hybrid,Cold Start,25.44,1.84,839.43,88.84,69.15,22.514875099120946,7.81,Accelerate
2025-08-11 22:16:39.825244,V002,Hybrid,Cold Start,21.46,-3.98,704.17,95.7,69.15,22.52005116937532,7.06,Brake
2025-08-11 22:16:40.825244,V002,Hybrid,Cold Start,25.67,4.21,784.25,111.9,69.15,22.526450309255427,9.19,Accelerate
2025-08-11 22:16:41.825244,V002,Hybrid,Cold Start,22.46,-3.21,534.33,24.02,69.15,22.53719238745707,1.34,Brake
2025-08-11 22:16:42.825244,V002,Hybrid,Cold Start,27.0,4.54,714.7,107.3,69.15,22.527935100183136,8.03,Accelerate
2025-08-11 22:16:43.825244,V002,Hybrid,Cold Start,24.49,-2.51,817.33,111.28,69.15,22.52581135443708,9.52,Brake
2025-08-11 22:16:44.825244,V002,Hybrid,Cold Start,23.84,-0.65,566.5,145.07,69.15,22.542497099220757,8.61,Brake
