timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 22:09:41.665331,V001,EV,Cold Start,24.15,0.77,756.95,46.85,57.15,31.07742938850864,3.71,Accelerate,82.39
2025-08-11 22:09:42.665331,V001,EV,Cold Start,23.48,-0.66,810.24,148.52,57.15,31.083091160685758,12.6,Brake,82.77
2025-08-11 22:09:43.665331,V001,EV,Cold Start,25.35,1.86,783.6,97.41,57.15,31.085834591877056,7.99,Accelerate,82.59
2025-08-11 22:09:44.665331,V001,EV,Cold Start,23.95,-1.39,737.86,117.15,57.15,31.086971622961446,9.05,Brake,82.83
2025-08-11 22:09:45.665331,V001,EV,Cold Start,25.09,1.14,801.2,110.82,57.15,31.082088783500932,9.3,Accelerate,82.7
2025-08-11 22:09:46.665331,V001,EV,Cold Start,27.48,2.38,815.63,99.08,57.15,31.086275761289272,8.46,Accelerate,82.53
2025-08-11 22:09:47.665331,V001,EV,Cold Start,25.68,-1.79,805.97,75.1,57.15,31.096762475555824,6.34,Brake,81.86
2025-08-11 22:09:48.665331,V001,EV,Cold Start,23.51,-2.17,697.95,80.01,57.15,31.090820561745186,5.85,Brake,82.46
2025-08-11 22:09:49.665331,V001,EV,Cold Start,28.12,4.61,917.06,90.83,57.15,31.096332480039013,8.72,Accelerate,82.52
2025-08-11 22:09:50.665331,V001,EV,Cold Start,25.31,-2.81,750.18,97.37,57.15,31.09971903426883,7.65,Brake,82.46
2025-08-11 22:09:51.665331,V001,EV,Cold Start,19.78,-5.53,734.79,104.6,57.15,31.105254932745527,8.05,Brake,82.19
2025-08-11 22:09:52.665331,V001,EV,Cold Start,24.74,4.96,743.0,84.82,57.15,31.094915967013026,6.6,Accelerate,82.89
2025-08-11 22:09:53.665331,V001,EV,Cold Start,25.41,0.67,778.41,90.25,57.15,31.095478984647023,7.36,Accelerate,82.56
2025-08-11 22:09:54.665331,V001,EV,Cold Start,23.78,-1.63,735.3,91.54,57.15,31.103939607718015,7.05,Brake,82.46
2025-08-11 22:09:55.665331,V001,EV,Cold Start,24.71,0.93,812.44,126.43,57.15,31.098808484047957,10.76,Accelerate,82.66
2025-08-11 22:09:56.665331,V001,EV,Cold Start,28.94,4.23,803.38,10.2,57.15,31.092525854580863,0.86,Accelerate,82.27
2025-08-11 22:09:57.665331,V001,EV,Cold Start,25.48,-3.45,690.41,77.05,57.15,31.0879778796089,5.57,Brake,81.82
2025-08-11 22:09:58.665331,V001,EV,Cold Start,25.85,0.37,619.69,93.7,57.15,31.084068382811065,6.08,Cruise,82.31
2025-08-11 22:09:59.665331,V001,EV,Cold Start,26.87,1.02,713.54,163.56,57.15,31.086880254256396,12.22,Accelerate,82.08
2025-08-11 22:10:00.665331,V001,EV,Cold Start,25.12,-1.75,763.92,47.96,57.15,31.08660866638916,3.84,Brake,82.7
2025-08-11 22:10:01.665331,V001,EV,Cold Start,26.77,1.65,912.11,38.44,57.15,31.09851519718339,3.67,Accelerate,82.4
2025-08-11 22:10:02.665331,V001,EV,Cold Start,24.57,-2.21,736.89,101.58,57.15,31.104955735691043,7.84,Brake,81.99
2025-08-11 22:10:03.665331,V001,EV,Cold Start,24.88,0.31,754.68,116.2,57.15,31.093508654675745,9.18,Cruise,82.51
2025-08-11 22:10:04.665331,V001,EV,Cold Start,23.72,-1.16,515.03,97.68,57.15,31.08202704527648,5.27,Brake,82.14
2025-08-11 22:10:05.665331,V001,EV,Cold Start,27.11,3.4,811.35,122.02,57.15,31.093813506393634,10.37,Accelerate,82.09
2025-08-11 22:10:06.665331,V001,EV,Cold Start,23.88,-3.23,658.9,79.75,57.15,31.1064803698416,5.5,Brake,82.15
2025-08-11 22:10:07.665331,V001,EV,Cold Start,22.35,-1.53,709.4,61.25,57.15,31.103414902478246,4.55,Brake,82.35
2025-08-11 22:10:08.665331,V001,EV,Cold Start,23.31,0.95,683.22,94.35,57.15,31.097345553429243,6.75,Accelerate,81.72
2025-08-11 22:10:09.665331,V001,EV,Cold Start,29.5,6.19,849.03,112.96,57.15,31.09556998014212,10.04,Accelerate,82.06
2025-08-11 22:10:10.665331,V001,EV,Cold Start,26.07,-3.43,814.32,134.12,57.15,31.077514417168047,11.44,Brake,82.79
2025-08-11 22:10:11.665331,V001,EV,Cold Start,29.32,3.26,843.06,121.3,57.15,31.08046645509709,10.71,Accelerate,82.5
2025-08-11 22:10:12.665331,V001,EV,Cold Start,24.52,-4.81,631.85,111.52,57.15,31.086938787760918,7.38,Brake,82.43
2025-08-11 22:10:13.665331,V001,EV,Cold Start,27.11,2.6,733.21,49.73,57.15,31.08835947702314,3.82,Accelerate,82.03
2025-08-11 22:10:14.665331,V001,EV,Cold Start,24.91,-2.2,826.68,26.89,57.15,31.093625796488478,2.33,Brake,81.85
2025-08-11 22:10:15.665331,V001,EV,Cold Start,26.33,1.42,686.88,80.58,57.15,31.101742237771948,5.8,Accelerate,82.46
2025-08-11 22:10:16.665331,V001,EV,Cold Start,20.94,-5.39,540.21,152.16,57.15,31.103639711937774,8.61,Brake,81.96
2025-08-11 22:10:17.665331,V001,EV,Cold Start,26.15,5.21,911.88,133.35,57.15,31.111713510491033,12.73,Accelerate,82.61
2025-08-11 22:10:18.665331,V001,EV,Cold Start,27.31,1.16,919.75,126.06,57.15,31.101932721799574,12.14,Accelerate,81.73
2025-08-11 22:10:19.665331,V001,EV,Cold Start,24.67,-2.63,815.43,50.75,57.15,31.11046715494364,4.33,Brake,82.31
2025-08-11 22:10:20.665331,V001,EV,Cold Start,26.08,1.41,877.55,80.48,57.15,31.11621466656401,7.4,Accelerate,82.69
2025-08-11 22:10:21.665331,V001,EV,Cold Start,23.26,-2.82,692.23,50.33,57.15,31.123066427792793,3.65,Brake,82.09
2025-08-11 22:10:22.665331,V001,EV,Cold Start,19.63,-3.63,688.05,87.3,57.15,31.1204642244198,6.29,Brake,82.11
2025-08-11 22:10:23.665331,V001,EV,Cold Start,24.29,4.65,656.37,44.74,57.15,31.11509069792841,3.07,Accelerate,81.89
2025-08-11 22:10:24.665331,V001,EV,Cold Start,25.45,1.16,779.26,95.59,57.15,31.095389013334998,7.8,Accelerate,81.78
2025-08-11 22:10:25.665331,V001,EV,Cold Start,24.64,-0.81,755.29,122.82,57.15,31.105898330341198,9.71,Brake,82.08
2025-08-11 22:10:26.665331,V001,EV,Cold Start,26.24,1.6,773.51,29.42,57.15,31.104994825318663,2.38,Accelerate,81.97
2025-08-11 22:10:27.665331,V001,EV,Cold Start,25.68,-0.56,784.78,57.64,57.15,31.09949918189087,4.74,Brake,81.91
2025-08-11 22:10:28.665331,V001,EV,Cold Start,23.07,-2.61,827.08,73.59,57.15,31.10642681485549,6.37,Brake,82.52
2025-08-11 22:10:29.665331,V001,EV,Cold Start,26.18,3.1,783.5,70.25,57.15,31.10860358810157,5.76,Accelerate,82.52
2025-08-11 22:10:30.665331,V001,EV,Cold Start,24.58,-1.6,748.56,83.5,57.15,31.101118922081895,6.55,Brake,82.06
2025-08-11 22:10:31.665331,V001,EV,Cold Start,30.02,5.44,884.96,100.32,57.15,31.106171417242642,9.3,Accelerate,81.99
2025-08-11 22:10:32.665331,V001,EV,Cold Start,23.9,-6.12,703.28,76.92,57.15,31.100372680608313,5.66,Brake,82.27
2025-08-11 22:10:33.665331,V001,EV,Cold Start,23.08,-0.82,654.62,117.23,57.15,31.100808496309458,8.04,Brake,83.0
2025-08-11 22:10:34.665331,V001,EV,Cold Start,26.71,3.63,703.16,119.35,57.15,31.09686389898135,8.79,Accelerate,82.02
2025-08-11 22:10:35.665331,V001,EV,Cold Start,27.03,0.32,852.06,125.53,57.15,31.101850378876563,11.2,Cruise,81.85
2025-08-11 22:10:36.665331,V001,EV,Cold Start,23.92,-3.11,704.54,150.33,57.15,31.10657478722171,11.09,Brake,82.48
2025-08-11 22:10:37.665331,V001,EV,Cold Start,20.05,-3.87,660.18,149.4,57.15,31.125556642429657,10.33,Brake,82.42
2025-08-11 22:10:38.665331,V001,EV,Cold Start,22.31,2.26,636.46,47.2,57.15,31.12419301849847,3.15,Accelerate,81.77
2025-08-11 22:10:39.665331,V001,EV,Cold Start,25.55,3.24,763.95,98.86,57.15,31.11897407476728,7.91,Accelerate,82.47
2025-08-11 22:10:40.665331,V001,EV,Cold Start,27.16,1.61,851.57,29.71,57.15,31.11599744013416,2.65,Accelerate,81.86
2025-08-11 22:10:41.665331,V001,EV,Cold Start,24.45,-2.7,764.5,59.95,57.15,31.092590572945664,4.8,Brake,81.84
2025-08-11 22:10:42.665331,V001,EV,Cold Start,28.13,3.68,922.16,133.49,57.15,31.07969906421227,12.89,Accelerate,82.66
2025-08-11 22:10:43.665331,V001,EV,Cold Start,24.7,-3.43,769.54,68.87,57.15,31.071529977271744,5.55,Brake,82.33
2025-08-11 22:10:44.665331,V001,EV,Cold Start,23.73,-0.97,625.02,139.44,57.15,31.07173476637955,9.13,Brake,81.98
2025-08-11 22:10:45.665331,V001,EV,Cold Start,24.26,0.53,809.76,38.78,57.15,31.085716441571115,3.29,Accelerate,82.02
2025-08-11 22:10:46.665331,V001,EV,Cold Start,27.08,2.82,997.0,116.33,57.15,31.09304972829081,12.14,Accelerate,82.37
2025-08-11 22:10:47.665331,V001,EV,Cold Start,28.95,1.87,818.84,36.55,57.15,31.089445566529655,3.13,Accelerate,82.55
2025-08-11 22:10:48.665331,V001,EV,Cold Start,26.35,-2.6,701.72,54.48,57.15,31.098694868394567,4.0,Brake,82.18
2025-08-11 22:10:49.665331,V001,EV,Cold Start,24.58,-1.77,697.29,94.3,57.15,31.121992553941478,6.88,Brake,82.21
2025-08-11 22:10:50.665331,V001,EV,Cold Start,24.59,0.01,519.9,65.71,57.15,31.112954085305216,3.58,Cruise,82.07
2025-08-11 22:10:51.665331,V001,EV,Cold Start,27.15,2.57,742.32,91.65,57.15,31.094617009997044,7.12,Accelerate,82.44
2025-08-11 22:10:52.665331,V001,EV,Cold Start,25.15,-2.0,759.89,102.15,57.15,31.09831891805893,8.13,Brake,81.99
2025-08-11 22:10:53.665331,V001,EV,Cold Start,26.06,0.91,780.75,120.35,57.15,31.10011346891289,9.84,Accelerate,81.61
2025-08-11 22:10:54.665331,V001,EV,Cold Start,24.08,-1.99,732.9,109.52,57.15,31.096767144875713,8.41,Brake,82.35
2025-08-11 22:10:55.665331,V001,EV,Cold Start,27.25,3.18,876.83,7.46,57.15,31.107800656666367,0.69,Accelerate,81.63
2025-08-11 22:10:56.665331,V001,EV,Cold Start,23.44,-3.81,814.59,42.38,57.15,31.09869543839411,3.61,Brake,82.31
2025-08-11 22:10:57.665331,V001,EV,Cold Start,25.24,1.8,851.93,123.12,57.15,31.091830833861774,10.98,Accelerate,82.0
2025-08-11 22:10:58.665331,V001,EV,Cold Start,21.83,-3.41,595.11,30.55,57.15,31.092773792823966,1.9,Brake,81.87
2025-08-11 22:10:59.665331,V001,EV,Cold Start,24.2,2.37,525.45,122.58,57.15,31.077185975612334,6.74,Accelerate,82.37
2025-08-11 22:11:00.665331,V001,EV,Cold Start,28.07,3.86,870.06,73.31,57.15,31.064420204488535,6.68,Accelerate,82.24
2025-08-11 22:11:01.665331,V001,EV,Cold Start,24.19,-3.88,679.34,72.35,57.15,31.04961890078149,5.15,Brake,81.68
2025-08-11 22:11:02.665331,V001,EV,Cold Start,22.45,-1.75,611.82,109.23,57.15,31.055137070351012,7.0,Brake,82.11
2025-08-11 22:11:03.665331,V001,EV,Cold Start,27.45,5.0,909.67,77.0,57.15,31.06379787065725,7.33,Accelerate,82.47
2025-08-11 22:11:04.665331,V001,EV,Cold Start,25.27,-2.18,811.19,101.98,57.15,31.04953723407451,8.66,Brake,82.03
2025-08-11 22:11:05.665331,V001,EV,Cold Start,26.46,1.19,683.44,101.99,57.15,31.047255755410507,7.3,Accelerate,82.05
2025-08-11 22:11:06.665331,V001,EV,Cold Start,22.73,-3.72,683.67,117.17,57.15,31.051219915910306,8.39,Brake,81.76
2025-08-11 22:11:07.665331,V001,EV,Cold Start,25.25,2.51,727.27,82.72,57.15,31.05394467912846,6.3,Accelerate,82.07
2025-08-11 22:11:08.665331,V001,EV,Cold Start,23.77,-1.48,637.27,46.92,57.15,31.045004917430173,3.13,Brake,82.2
2025-08-11 22:11:09.665331,V001,EV,Cold Start,26.94,3.17,769.35,63.28,57.15,31.04421598785155,5.1,Accelerate,82.04
2025-08-11 22:11:10.665331,V001,EV,Cold Start,26.59,-0.35,904.53,78.94,57.15,31.036124425328243,7.48,Cruise,81.5
2025-08-11 22:11:11.665331,V001,EV,Cold Start,24.87,-1.72,676.55,94.29,57.15,31.027587156330483,6.68,Brake,82.1
2025-08-11 22:11:12.665331,V001,EV,Cold Start,23.13,-1.74,637.83,56.76,57.15,31.02152837082843,3.79,Brake,82.56
2025-08-11 22:11:13.665331,V001,EV,Cold Start,26.63,3.5,793.65,65.37,57.15,31.033140865318284,5.43,Accelerate,81.98
2025-08-11 22:11:14.665331,V001,EV,Cold Start,24.6,-2.02,769.94,8.05,57.15,31.02011629146813,0.65,Brake,82.03
2025-08-11 22:11:15.665331,V001,EV,Cold Start,25.21,0.61,764.32,118.09,57.15,31.032300277146174,9.45,Accelerate,81.85
2025-08-11 22:11:16.665331,V001,EV,Cold Start,26.57,1.35,788.4,66.97,57.15,31.03211734976203,5.53,Accelerate,82.45
2025-08-11 22:11:17.665331,V001,EV,Cold Start,25.7,-0.87,767.43,99.3,57.15,31.021384058612778,7.98,Brake,82.09
2025-08-11 22:11:18.665331,V001,EV,Cold Start,25.79,0.09,723.29,80.56,57.15,31.016051862519614,6.1,Cruise,81.97
2025-08-11 22:11:19.665331,V001,EV,Cold Start,24.87,-0.92,667.05,107.42,57.15,31.020518952482067,7.5,Brake,81.74
2025-08-11 22:11:20.665331,V001,EV,Cold Start,25.01,0.14,880.81,65.98,57.15,31.01488126949102,6.09,Cruise,81.54
2025-08-11 22:11:21.665331,V001,EV,Cold Start,24.18,-0.83,741.74,98.32,57.15,31.017667511030627,7.64,Brake,82.16
2025-08-11 22:11:22.665331,V001,EV,Cold Start,21.76,-2.41,718.24,114.97,57.15,31.008051116891725,8.65,Brake,81.95
2025-08-11 22:11:23.665331,V001,EV,Cold Start,23.29,1.52,769.31,83.3,57.15,31.012234670842343,6.71,Accelerate,81.9
2025-08-11 22:11:24.665331,V001,EV,Cold Start,25.88,2.59,727.38,102.06,57.15,31.007636739322322,7.77,Accelerate,82.11
2025-08-11 22:11:25.665331,V001,EV,Cold Start,25.1,-0.78,812.53,89.32,57.15,31.005177738861363,7.6,Brake,81.6
2025-08-11 22:11:26.665331,V001,EV,Cold Start,22.1,-3.01,608.18,22.4,57.15,31.01032069015454,1.43,Brake,81.81
2025-08-11 22:11:27.665331,V001,EV,Cold Start,23.89,1.79,580.71,128.96,57.15,31.00182740291261,7.84,Accelerate,81.95
2025-08-11 22:11:28.665331,V001,EV,Cold Start,24.05,0.16,622.89,32.21,57.15,30.99638949238124,2.1,Cruise,82.34
2025-08-11 22:11:29.665331,V001,EV,Cold Start,22.88,-1.16,766.92,34.48,57.15,30.985598175565613,2.77,Brake,82.17
2025-08-11 22:11:30.665331,V001,EV,Cold Start,25.25,2.37,842.53,82.63,57.15,30.993813951801876,7.29,Accelerate,82.31
2025-08-11 22:11:31.665331,V001,EV,Cold Start,25.15,-0.1,752.09,99.44,57.15,30.99673108149118,7.83,Cruise,81.81
2025-08-11 22:11:32.665331,V001,EV,Cold Start,24.61,-0.54,694.65,78.07,57.15,30.98750276649295,5.68,Brake,81.89
2025-08-11 22:11:33.665331,V001,EV,Cold Start,26.01,1.41,746.55,83.97,57.15,30.993947538852733,6.56,Accelerate,81.89
2025-08-11 22:11:34.665331,V001,EV,Cold Start,27.53,1.52,872.18,78.09,57.15,31.003491505204213,7.13,Accelerate,81.71
2025-08-11 22:11:35.665331,V001,EV,Cold Start,24.3,-3.23,718.31,36.75,57.15,31.012818858369123,2.76,Brake,81.81
2025-08-11 22:11:36.665331,V001,EV,Cold Start,24.81,0.51,782.63,90.29,57.15,31.0007274837727,7.4,Accelerate,81.8
2025-08-11 22:11:37.665331,V001,EV,Cold Start,23.78,-1.04,705.21,29.92,57.15,31.01778964657584,2.21,Brake,82.03
2025-08-11 22:11:38.665331,V001,EV,Cold Start,29.06,5.28,812.63,77.89,57.15,30.999909515068445,6.63,Accelerate,81.3
2025-08-11 22:11:39.665331,V001,EV,Cold Start,25.63,-3.43,819.6,135.43,57.15,31.00163473297311,11.62,Brake,82.26
2025-08-11 22:11:40.665331,V001,EV,Cold Start,25.64,0.01,692.44,102.28,57.15,31.00170963534262,7.42,Cruise,81.93
2025-08-11 22:11:41.665331,V001,EV,Cold Start,21.74,-3.9,732.34,78.18,57.15,31.00493340851073,6.0,Brake,81.96
2025-08-11 22:11:42.665331,V001,EV,Cold Start,23.39,1.65,775.07,85.38,57.15,31.00493770824501,6.93,Accelerate,82.0
2025-08-11 22:11:43.665331,V001,EV,Cold Start,26.09,2.7,854.95,77.33,57.15,30.998538119145046,6.92,Accelerate,81.6
2025-08-11 22:11:44.665331,V001,EV,Cold Start,24.5,-1.59,789.36,114.18,57.15,31.018245574878048,9.44,Brake,82.05
2025-08-11 22:11:45.665331,V001,EV,Cold Start,25.02,0.52,729.78,75.33,57.15,31.031793432237155,5.76,Accelerate,81.33
2025-08-11 22:11:46.665331,V001,EV,Cold Start,26.63,1.61,849.35,90.3,57.15,31.02715494031568,8.03,Accelerate,82.11
2025-08-11 22:11:47.665331,V001,EV,Cold Start,25.53,-1.1,756.6,58.99,57.15,31.017107642292174,4.67,Brake,81.77
2025-08-11 22:11:48.665331,V001,EV,Cold Start,22.99,-2.54,568.5,85.88,57.15,31.02310999194878,5.11,Brake,82.03
2025-08-11 22:11:49.665331,V001,EV,Cold Start,22.08,-0.91,594.86,37.33,57.15,31.035383870637,2.33,Brake,82.47
2025-08-11 22:11:50.665331,V001,EV,Cold Start,25.86,3.78,779.44,70.51,57.15,31.03604808916736,5.76,Accelerate,82.06
2025-08-11 22:11:51.665331,V001,EV,Cold Start,26.71,0.84,813.48,56.72,57.15,31.052754574938277,4.83,Accelerate,82.16
2025-08-11 22:11:52.665331,V001,EV,Cold Start,27.49,0.79,811.9,92.51,57.15,31.05726686623967,7.87,Accelerate,82.23
2025-08-11 22:11:53.665331,V001,EV,Cold Start,29.49,2.0,983.06,102.1,57.15,31.04993366526783,10.51,Accelerate,82.08
2025-08-11 22:11:54.665331,V001,EV,Cold Start,25.05,-4.44,747.02,94.34,57.15,31.05025967247425,7.38,Brake,82.08
2025-08-11 22:11:55.665331,V001,EV,Cold Start,26.49,1.45,785.82,58.59,57.15,31.054997158737518,4.82,Accelerate,82.13
2025-08-11 22:11:56.665331,V001,EV,Cold Start,26.99,0.5,794.26,117.74,57.15,31.042403659168844,9.79,Accelerate,81.7
2025-08-11 22:11:57.665331,V001,EV,Cold Start,22.27,-4.73,656.41,40.8,57.15,31.04634112429167,2.8,Brake,81.82
2025-08-11 22:11:58.665331,V001,EV,Cold Start,23.92,1.66,659.67,95.74,57.15,31.037785137335664,6.61,Accelerate,81.43
2025-08-11 22:11:59.665331,V001,EV,Cold Start,26.18,2.26,742.66,118.44,57.15,31.034387275781626,9.21,Accelerate,81.63
2025-08-11 22:12:00.665331,V001,EV,Cold Start,26.34,0.16,733.03,109.25,57.15,31.040579963440962,8.39,Cruise,81.59
2025-08-11 22:12:01.665331,V001,EV,Cold Start,22.09,-4.25,667.4,99.01,57.15,31.04520432891949,6.92,Brake,81.75
2025-08-11 22:12:02.665331,V001,EV,Cold Start,24.75,2.66,892.3,92.38,57.15,31.044978415876496,8.63,Accelerate,81.79
2025-08-11 22:12:03.665331,V001,EV,Cold Start,25.84,1.09,752.17,17.84,57.15,31.029383613044995,1.41,Accelerate,81.94
2025-08-11 22:12:04.665331,V001,EV,Cold Start,26.12,0.28,760.46,53.37,57.15,31.02180950520441,4.25,Cruise,81.79
2025-08-11 22:12:05.665331,V001,EV,Cold Start,27.45,1.33,941.59,94.32,57.15,31.00101803036674,9.3,Accelerate,81.87
2025-08-11 22:12:06.665331,V001,EV,Cold Start,25.93,-1.53,672.85,104.36,57.15,31.008962107245168,7.35,Brake,82.0
2025-08-11 22:12:07.665331,V001,EV,Cold Start,22.45,-3.47,692.84,73.77,57.15,30.999574727827294,5.35,Brake,81.98
2025-08-11 22:12:08.665331,V001,EV,Cold Start,26.0,3.55,860.38,85.53,57.15,31.005266815903685,7.71,Accelerate,81.36
2025-08-11 22:12:09.665331,V001,EV,Cold Start,20.86,-5.14,563.33,57.36,57.15,30.99163625020792,3.38,Brake,82.08
2025-08-11 22:12:10.665331,V001,EV,Cold Start,22.83,1.97,542.05,137.41,57.15,30.995037800766124,7.8,Accelerate,81.38
2025-08-11 22:12:11.665331,V001,EV,Cold Start,25.73,2.9,770.33,108.15,57.15,30.992121810813693,8.72,Accelerate,82.02
2025-08-11 22:12:12.665331,V001,EV,Cold Start,24.5,-1.23,854.0,90.69,57.15,30.986023521978716,8.11,Brake,81.4
2025-08-11 22:12:13.665331,V001,EV,Cold Start,27.82,3.33,841.58,95.23,57.15,30.991136338114533,8.39,Accelerate,81.54
2025-08-11 22:12:14.665331,V001,EV,Cold Start,25.65,-2.18,770.14,37.07,57.15,30.9818236771623,2.99,Brake,81.91
2025-08-11 22:12:15.665331,V001,EV,Cold Start,26.65,1.01,695.47,92.71,57.15,30.977970320478278,6.75,Accelerate,82.16
2025-08-11 22:12:16.665331,V001,EV,Cold Start,25.51,-1.14,800.39,54.68,57.15,30.96950847328102,4.58,Brake,81.76
2025-08-11 22:12:17.665331,V001,EV,Cold Start,24.46,-1.05,690.79,102.8,57.15,30.974540657227465,7.44,Brake,82.1
2025-08-11 22:12:18.665331,V001,EV,Cold Start,20.55,-3.91,656.74,52.27,57.15,30.959200901023873,3.59,Brake,81.92
2025-08-11 22:12:19.665331,V001,EV,Cold Start,26.83,6.28,812.77,69.44,57.15,30.962687854718354,5.91,Accelerate,81.78
2025-08-11 22:12:20.665331,V001,EV,Cold Start,25.13,-1.7,608.08,99.52,57.15,30.99972493548823,6.34,Brake,81.83
2025-08-11 22:12:21.665331,V001,EV,Cold Start,20.82,-4.31,713.5,103.09,57.15,30.99983484201052,7.7,Brake,81.71
2025-08-11 22:12:22.665331,V001,EV,Cold Start,28.49,7.67,766.53,103.9,57.15,31.00561124055285,8.34,Accelerate,81.48
2025-08-11 22:12:23.665331,V001,EV,Cold Start,23.16,-5.32,564.98,75.89,57.15,31.01621408130642,4.49,Brake,81.46
2025-08-11 22:12:24.665331,V001,EV,Cold Start,25.48,2.31,797.45,70.83,57.15,31.02947220282937,5.91,Accelerate,81.83
2025-08-11 22:12:25.665331,V001,EV,Cold Start,26.2,0.72,731.11,73.36,57.15,31.040982132567176,5.62,Accelerate,81.87
2025-08-11 22:12:26.665331,V001,EV,Cold Start,29.42,3.22,886.39,127.96,57.15,31.041034430232877,11.88,Accelerate,81.86
2025-08-11 22:12:27.665331,V001,EV,Cold Start,28.71,-0.71,795.23,51.76,57.15,31.04482805769702,4.31,Brake,81.89
2025-08-11 22:12:28.665331,V001,EV,Cold Start,24.94,-3.77,715.01,60.18,57.15,31.03478412561741,4.51,Brake,82.02
2025-08-11 22:12:29.665331,V001,EV,Cold Start,27.41,2.47,917.06,95.74,57.15,31.02640315501252,9.19,Accelerate,81.56
2025-08-11 22:12:30.665331,V001,EV,Cold Start,23.9,-3.51,722.63,89.7,57.15,31.034333334586066,6.79,Brake,81.51
2025-08-11 22:12:31.665331,V001,EV,Cold Start,26.21,2.31,633.99,98.66,57.15,31.036167772079157,6.55,Accelerate,81.27
2025-08-11 22:12:32.665331,V001,EV,Cold Start,26.74,0.54,682.24,117.54,57.15,31.0391270670959,8.4,Accelerate,81.91
2025-08-11 22:12:33.665331,V001,EV,Cold Start,22.86,-3.88,729.72,103.05,57.15,31.044580215953957,7.87,Brake,81.77
2025-08-11 22:12:34.665331,V001,EV,Cold Start,25.48,2.62,960.01,114.78,57.15,31.04708166196521,11.54,Accelerate,81.93
2025-08-11 22:12:35.665331,V001,EV,Cold Start,26.83,1.36,897.87,94.61,57.15,31.056839203394386,8.9,Accelerate,81.7
2025-08-11 22:12:36.665331,V001,EV,Cold Start,27.13,0.29,906.42,107.67,57.15,31.040404362794266,10.22,Cruise,80.88
2025-08-11 22:12:37.665331,V001,EV,Cold Start,25.73,-1.4,702.8,100.25,57.15,31.033653201040117,7.38,Brake,81.61
2025-08-11 22:12:38.665331,V001,EV,Cold Start,23.48,-2.24,670.67,106.26,57.15,31.027601766167688,7.46,Brake,82.09
2025-08-11 22:12:39.665331,V001,EV,Cold Start,25.2,1.72,842.16,77.29,57.15,31.035999769265437,6.82,Accelerate,81.52
2025-08-11 22:12:40.665331,V001,EV,Cold Start,23.87,-1.33,679.45,73.45,57.15,31.041914105337234,5.23,Brake,81.68
2025-08-11 22:12:41.665331,V001,EV,Cold Start,23.26,-0.61,657.45,70.03,57.15,31.0311814588075,4.82,Brake,81.76
2025-08-11 22:12:42.665331,V001,EV,Cold Start,22.01,-1.25,644.74,99.39,57.15,31.032994309115963,6.71,Brake,81.53
2025-08-11 22:12:43.665331,V001,EV,Cold Start,25.53,3.52,874.73,49.68,57.15,31.0232600224375,4.55,Accelerate,81.33
2025-08-11 22:12:44.665331,V001,EV,Cold Start,25.22,-0.31,695.56,104.18,57.15,31.027110542919445,7.59,Cruise,81.48
2025-08-11 22:12:45.665331,V001,EV,Cold Start,22.09,-3.13,618.48,77.04,57.15,31.033200895465715,4.99,Brake,81.53
2025-08-11 22:12:46.665331,V001,EV,Cold Start,23.49,1.4,792.18,99.1,57.15,31.01381289577325,8.22,Accelerate,81.49
2025-08-11 22:12:47.665331,V001,EV,Cold Start,25.19,1.7,725.42,136.96,57.15,31.019095195501755,10.4,Accelerate,82.05
2025-08-11 22:12:48.665331,V001,EV,Cold Start,26.27,1.09,702.3,68.65,57.15,31.032809276140178,5.05,Accelerate,82.28
2025-08-11 22:12:49.665331,V001,EV,Cold Start,28.93,2.66,955.09,78.49,57.15,31.04414745724941,7.85,Accelerate,81.63
2025-08-11 22:12:50.665331,V001,EV,Cold Start,25.16,-3.77,701.96,152.82,57.15,31.032722490219868,11.23,Brake,81.37
2025-08-11 22:12:51.665331,V001,EV,Cold Start,19.2,-5.97,537.47,122.01,57.15,31.02735932529893,6.87,Brake,81.78
2025-08-11 22:12:52.665331,V001,EV,Cold Start,23.6,4.4,806.96,66.73,57.15,31.036202548522247,5.64,Accelerate,82.11
2025-08-11 22:12:53.665331,V001,EV,Cold Start,24.09,0.49,814.67,89.4,57.15,31.04874993265174,7.63,Cruise,81.94
2025-08-11 22:12:54.665331,V001,EV,Cold Start,25.43,1.35,829.33,112.72,57.15,31.025994120077076,9.79,Accelerate,81.52
2025-08-11 22:12:55.665331,V001,EV,Cold Start,27.12,1.68,810.41,99.91,57.15,31.023162414906384,8.48,Accelerate,82.13
2025-08-11 22:12:56.665331,V001,EV,Cold Start,25.9,-1.22,742.66,38.0,57.15,31.021379790103758,2.95,Brake,81.8
2025-08-11 22:12:57.665331,V001,EV,Cold Start,22.59,-3.3,628.77,71.88,57.15,31.030644317299977,4.73,Brake,82.17
2025-08-11 22:12:58.665331,V001,EV,Cold Start,26.22,3.63,897.09,117.59,57.15,31.01949432971391,11.05,Accelerate,81.81
2025-08-11 22:12:59.665331,V001,EV,Cold Start,25.99,-0.23,741.87,121.68,57.15,31.018770064258607,9.45,Cruise,81.44
2025-08-11 22:13:00.665331,V001,EV,Cold Start,23.1,-2.89,817.65,47.01,57.15,31.01951058010272,4.03,Brake,81.69
