timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:50:03.466682,V005,EV,High Speed,109.44,2.19,5005.44,290.69,57.15,19.241233433822362,152.36,Accelerate,85.19
2025-08-11 21:50:04.466682,V005,EV,High Speed,107.73,-1.72,4913.07,232.54,57.15,19.245702991681547,119.63,Brake,85.49
2025-08-11 21:50:05.466682,V005,EV,High Speed,109.38,1.66,4963.24,223.71,57.15,19.23989661979469,116.26,Accelerate,85.88
2025-08-11 21:50:06.466682,V005,EV,High Speed,108.19,-1.19,4857.28,280.49,57.15,19.230718295099766,142.66,Brake,85.44
2025-08-11 21:50:07.466682,V005,EV,High Speed,107.73,-0.46,4854.18,280.05,57.15,19.240450426839864,142.35,Cruise,85.31
2025-08-11 21:50:08.466682,V005,EV,High Speed,107.51,-0.23,4894.7,226.26,57.15,19.22862100898207,115.96,Cruise,85.26
2025-08-11 21:50:09.466682,V005,EV,High Speed,108.79,1.28,4706.12,196.36,57.15,19.225114067280966,96.76,Accelerate,85.03
2025-08-11 21:50:10.466682,V005,EV,High Speed,107.92,-0.87,4856.31,210.24,57.15,19.22051241243951,106.91,Brake,85.42
2025-08-11 21:50:11.466682,V005,EV,High Speed,109.06,1.14,4870.74,232.01,57.15,19.233210412329676,118.33,Accelerate,85.02
2025-08-11 21:50:12.466682,V005,EV,High Speed,109.23,0.16,4957.65,264.75,57.15,19.225284813747436,137.44,Cruise,85.1
2025-08-11 21:50:13.466682,V005,EV,High Speed,108.32,-0.9,4787.05,186.9,57.15,19.21667240074487,93.68,Brake,85.06
2025-08-11 21:50:14.466682,V005,EV,High Speed,108.65,0.33,4935.3,182.62,57.15,19.216768901100725,94.37,Cruise,85.29
2025-08-11 21:50:15.466682,V005,EV,High Speed,108.57,-0.07,4992.01,252.83,57.15,19.201935960450616,132.16,Cruise,85.63
2025-08-11 21:50:16.466682,V005,EV,High Speed,110.02,1.45,4921.08,210.42,57.15,19.20097697834241,108.43,Accelerate,85.41
2025-08-11 21:50:17.466682,V005,EV,High Speed,107.97,-2.05,4908.38,234.16,57.15,19.19596638441119,120.35,Brake,85.72
2025-08-11 21:50:18.466682,V005,EV,High Speed,109.38,1.41,4800.01,214.01,57.15,19.211812326679716,107.57,Accelerate,85.28
2025-08-11 21:50:19.466682,V005,EV,High Speed,109.02,-0.36,5025.42,255.81,57.15,19.21415968179403,134.61,Cruise,85.17
2025-08-11 21:50:20.466682,V005,EV,High Speed,108.05,-0.97,4838.59,215.82,57.15,19.210847317486184,109.35,Brake,84.98
2025-08-11 21:50:21.466682,V005,EV,High Speed,109.28,1.23,4964.17,235.39,57.15,19.210557495426674,122.36,Accelerate,85.62
2025-08-11 21:50:22.466682,V005,EV,High Speed,109.15,-0.13,5008.06,178.85,57.15,19.190525062229884,93.79,Cruise,85.21
2025-08-11 21:50:23.466682,V005,EV,High Speed,108.5,-0.65,4883.83,210.54,57.15,19.200975356021903,107.67,Brake,85.31
2025-08-11 21:50:24.466682,V005,EV,High Speed,107.93,-0.57,4914.57,213.9,57.15,19.19884697743452,110.08,Brake,84.87
2025-08-11 21:50:25.466682,V005,EV,High Speed,109.93,2.0,4954.66,198.52,57.15,19.197785381281662,103.0,Accelerate,85.07
2025-08-11 21:50:26.466682,V005,EV,High Speed,109.23,-0.7,5025.62,209.37,57.15,19.19505974668236,110.18,Brake,85.15
2025-08-11 21:50:27.466682,V005,EV,High Speed,110.58,1.35,4974.66,208.84,57.15,19.17631756907183,108.79,Accelerate,85.19
2025-08-11 21:50:28.466682,V005,EV,High Speed,110.47,-0.11,4838.81,259.22,57.15,19.17838992511511,131.34,Cruise,84.73
2025-08-11 21:50:29.466682,V005,EV,High Speed,108.58,-1.89,4841.59,208.48,57.15,19.182630156075884,105.69,Brake,85.66
2025-08-11 21:50:30.466682,V005,EV,High Speed,107.24,-1.34,4967.64,215.31,57.15,19.19356346124467,112.0,Brake,84.73
2025-08-11 21:50:31.466682,V005,EV,High Speed,108.81,1.57,4822.46,271.92,57.15,19.17497798757947,137.31,Accelerate,85.39
2025-08-11 21:50:32.466682,V005,EV,High Speed,110.73,1.92,4914.77,267.13,57.15,19.163034767335,137.47,Accelerate,85.09
2025-08-11 21:50:33.466682,V005,EV,High Speed,109.33,-1.41,4948.59,231.07,57.15,19.168858147150985,119.74,Brake,85.06
2025-08-11 21:50:34.466682,V005,EV,High Speed,110.04,0.71,4946.13,260.18,57.15,19.176851056222453,134.75,Accelerate,84.76
2025-08-11 21:50:35.466682,V005,EV,High Speed,108.12,-1.92,4792.63,240.66,57.15,19.173949196531787,120.77,Brake,84.9
2025-08-11 21:50:36.466682,V005,EV,High Speed,109.39,1.27,4836.66,249.32,57.15,19.178092752475557,126.27,Accelerate,84.8
2025-08-11 21:50:37.466682,V005,EV,High Speed,110.34,0.95,5031.57,243.11,57.15,19.170404894248847,128.09,Accelerate,85.21
2025-08-11 21:50:38.466682,V005,EV,High Speed,110.02,-0.31,4938.19,226.71,57.15,19.1667594872643,117.23,Cruise,85.18
2025-08-11 21:50:39.466682,V005,EV,High Speed,110.31,0.29,4874.35,250.82,57.15,19.163072050932346,128.02,Cruise,84.64
2025-08-11 21:50:40.466682,V005,EV,High Speed,108.8,-1.51,4899.75,232.26,57.15,19.166300034894693,119.16,Brake,85.0
2025-08-11 21:50:41.466682,V005,EV,High Speed,110.38,1.58,4915.37,273.72,57.15,19.158676583543283,140.89,Accelerate,85.28
2025-08-11 21:50:42.466682,V005,EV,High Speed,109.08,-1.31,4851.55,246.43,57.15,19.16452307791301,125.19,Brake,85.27
2025-08-11 21:50:43.466682,V005,EV,High Speed,110.1,1.02,4956.06,247.73,57.15,19.179248638822504,128.56,Accelerate,84.46
2025-08-11 21:50:44.466682,V005,EV,High Speed,110.1,0.0,5015.28,127.48,57.15,19.168838326540282,66.95,Cruise,85.01
2025-08-11 21:50:45.466682,V005,EV,High Speed,105.72,-4.39,4668.14,222.82,57.15,19.158853306320403,108.92,Brake,85.23
2025-08-11 21:50:46.466682,V005,EV,High Speed,101.33,-4.39,4720.07,185.59,57.15,19.153573168020507,91.73,Brake,84.69
2025-08-11 21:50:47.466682,V005,EV,High Speed,96.95,-4.39,4420.06,232.99,57.15,19.153779908811643,107.83,Brake,84.88
2025-08-11 21:50:48.466682,V005,EV,High Speed,92.56,-4.39,4084.52,289.93,57.15,19.157064213116303,124.0,Brake,85.28
2025-08-11 21:50:49.466682,V005,EV,High Speed,88.18,-4.39,4047.07,217.45,57.15,19.16927641733926,92.15,Brake,84.73
2025-08-11 21:50:50.466682,V005,EV,High Speed,83.79,-4.39,3685.66,247.41,57.15,19.169668146064428,95.48,Brake,84.77
2025-08-11 21:50:51.466682,V005,EV,High Speed,79.41,-4.39,3673.73,214.09,57.15,19.172737636835134,82.36,Brake,84.97
2025-08-11 21:50:52.466682,V005,EV,High Speed,75.02,-4.39,3354.56,243.76,57.15,19.16821895084643,85.62,Brake,84.72
2025-08-11 21:50:53.466682,V005,EV,High Speed,70.64,-4.39,3200.87,226.12,57.15,19.177859522998162,75.79,Brake,84.98
2025-08-11 21:50:54.466682,V005,EV,High Speed,69.41,-1.23,3136.38,227.14,57.15,19.185434974009567,74.6,Brake,84.97
2025-08-11 21:50:55.466682,V005,EV,High Speed,71.1,1.69,3223.98,225.27,57.15,19.182295957177725,76.05,Accelerate,85.17
2025-08-11 21:50:56.466682,V005,EV,High Speed,69.01,-2.09,3075.05,242.86,57.15,19.177928670461938,78.2,Brake,84.92
2025-08-11 21:50:57.466682,V005,EV,High Speed,70.04,1.02,3267.02,231.68,57.15,19.188975930716342,79.26,Accelerate,85.38
2025-08-11 21:50:58.466682,V005,EV,High Speed,70.56,0.52,3300.68,223.31,57.15,19.17568687552832,77.18,Accelerate,85.28
2025-08-11 21:50:59.466682,V005,EV,High Speed,69.41,-1.15,3074.25,232.34,57.15,19.164014835113026,74.79,Brake,84.35
2025-08-11 21:51:00.466682,V005,EV,High Speed,69.22,-0.19,3115.04,175.35,57.15,19.16162388361972,57.19,Cruise,84.98
2025-08-11 21:51:01.466682,V005,EV,High Speed,71.77,2.55,3334.87,228.37,57.15,19.13350481912679,79.75,Accelerate,85.24
2025-08-11 21:51:02.466682,V005,EV,High Speed,70.49,-1.28,3129.51,249.3,57.15,19.119891108507456,81.7,Brake,84.87
2025-08-11 21:51:03.466682,V005,EV,High Speed,70.75,0.26,3235.3,267.74,57.15,19.107187534459747,90.7,Cruise,84.75
2025-08-11 21:51:04.466682,V005,EV,High Speed,69.79,-0.96,3114.66,260.83,57.15,19.111973698074408,85.07,Brake,85.5
2025-08-11 21:51:05.466682,V005,EV,High Speed,69.74,-0.04,3116.12,249.35,57.15,19.101061577512215,81.36,Cruise,84.99
2025-08-11 21:51:06.466682,V005,EV,High Speed,71.6,1.86,3188.05,205.37,57.15,19.086202977320887,68.56,Accelerate,84.92
2025-08-11 21:51:07.466682,V005,EV,High Speed,70.56,-1.04,3051.06,262.64,57.15,19.096733918503908,83.91,Brake,84.52
2025-08-11 21:51:08.466682,V005,EV,High Speed,69.15,-1.41,3035.8,223.2,57.15,19.09125543259626,70.95,Brake,85.03
2025-08-11 21:51:09.466682,V005,EV,High Speed,69.44,0.29,3029.65,234.62,57.15,19.084927881332813,74.43,Cruise,85.17
2025-08-11 21:51:10.466682,V005,EV,High Speed,71.95,2.51,3197.38,278.97,57.15,19.10240610271614,93.4,Accelerate,85.06
2025-08-11 21:51:11.466682,V005,EV,High Speed,69.92,-2.04,3295.44,219.22,57.15,19.10737809284404,75.65,Brake,85.15
2025-08-11 21:51:12.466682,V005,EV,High Speed,71.33,1.42,3206.35,185.65,57.15,19.10887275208986,62.33,Accelerate,85.23
2025-08-11 21:51:13.466682,V005,EV,High Speed,70.07,-1.26,3259.66,217.06,57.15,19.10276706109422,74.09,Brake,85.33
2025-08-11 21:51:14.466682,V005,EV,High Speed,70.56,0.49,3211.06,248.6,57.15,19.118541524929434,83.59,Cruise,84.56
2025-08-11 21:51:15.466682,V005,EV,High Speed,71.36,0.8,3257.69,245.01,57.15,19.1273362660865,83.58,Accelerate,84.86
2025-08-11 21:51:16.466682,V005,EV,High Speed,72.09,0.72,3193.81,258.16,57.15,19.123606885234345,86.34,Accelerate,84.85
2025-08-11 21:51:17.466682,V005,EV,High Speed,70.62,-1.46,3141.71,201.79,57.15,19.131111361471316,66.38,Brake,84.82
2025-08-11 21:51:18.466682,V005,EV,High Speed,70.51,-0.11,3197.5,201.15,57.15,19.135971147092,67.35,Cruise,85.06
2025-08-11 21:51:19.466682,V005,EV,High Speed,71.28,0.78,3258.69,191.08,57.15,19.160166772388425,65.2,Accelerate,84.59
2025-08-11 21:51:20.466682,V005,EV,High Speed,70.56,-0.72,3155.09,203.84,57.15,19.15437661791126,67.34,Brake,84.64
2025-08-11 21:51:21.466682,V005,EV,High Speed,69.83,-0.73,3193.37,227.83,57.15,19.162896656882697,76.18,Brake,84.77
2025-08-11 21:51:22.466682,V005,EV,High Speed,70.11,0.28,3095.88,234.76,57.15,19.158384661069924,76.1,Cruise,84.82
2025-08-11 21:51:23.466682,V005,EV,High Speed,70.01,-0.1,3127.22,250.04,57.15,19.15787256012381,81.88,Cruise,84.65
2025-08-11 21:51:24.466682,V005,EV,High Speed,70.97,0.96,3245.93,170.03,57.15,19.177194957233,57.79,Accelerate,84.8
2025-08-11 21:51:25.466682,V005,EV,High Speed,70.34,-0.64,3314.78,233.29,57.15,19.176727771027714,80.97,Brake,85.14
2025-08-11 21:51:26.466682,V005,EV,High Speed,69.96,-0.38,3149.88,239.56,57.15,19.178733077309534,79.01,Cruise,85.74
2025-08-11 21:51:27.466682,V005,EV,High Speed,70.93,0.97,3228.95,189.48,57.15,19.188413646582248,64.07,Accelerate,84.81
2025-08-11 21:51:28.466682,V005,EV,High Speed,71.33,0.4,3343.85,211.21,57.15,19.191892074225315,73.95,Cruise,85.4
2025-08-11 21:51:29.466682,V005,EV,High Speed,70.49,-0.83,3250.43,300.72,57.15,19.178088709702934,102.35,Brake,84.99
2025-08-11 21:51:30.466682,V005,EV,High Speed,71.48,0.99,3263.92,263.23,57.15,19.16615437789045,89.96,Accelerate,85.05
2025-08-11 21:51:31.466682,V005,EV,High Speed,71.25,-0.23,3153.31,192.59,57.15,19.170998164784393,63.59,Cruise,84.45
2025-08-11 21:51:32.466682,V005,EV,High Speed,70.0,-1.25,3134.12,186.36,57.15,19.17160352658493,61.16,Brake,84.76
2025-08-11 21:51:33.466682,V005,EV,High Speed,69.35,-0.64,3185.44,194.49,57.15,19.176450706758843,64.87,Brake,84.66
2025-08-11 21:51:34.466682,V005,EV,High Speed,71.08,1.73,3266.08,235.56,57.15,19.181640450845325,80.56,Accelerate,84.52
2025-08-11 21:51:35.466682,V005,EV,High Speed,71.83,0.75,3323.63,206.69,57.15,19.18362165992359,71.93,Accelerate,84.92
2025-08-11 21:51:36.466682,V005,EV,High Speed,70.06,-1.78,3175.21,180.58,57.15,19.15442018352957,60.04,Brake,84.56
2025-08-11 21:51:37.466682,V005,EV,High Speed,69.31,-0.74,3119.3,268.2,57.15,19.157918969876317,87.6,Brake,85.07
2025-08-11 21:51:38.466682,V005,EV,High Speed,71.81,2.5,3164.54,223.61,57.15,19.1493337804675,74.1,Accelerate,85.57
2025-08-11 21:51:39.466682,V005,EV,High Speed,71.41,-0.41,3399.39,175.32,57.15,19.148237454162714,62.41,Cruise,84.84
2025-08-11 21:51:40.466682,V005,EV,High Speed,70.17,-1.24,3078.83,252.84,57.15,19.180784692234752,81.51,Brake,84.12
2025-08-11 21:51:41.466682,V005,EV,High Speed,70.89,0.72,3228.31,254.31,57.15,19.18017958415462,85.97,Accelerate,85.14
2025-08-11 21:51:42.466682,V005,EV,High Speed,70.74,-0.15,3233.09,194.28,57.15,19.161760750229764,65.77,Cruise,84.71
2025-08-11 21:51:43.466682,V005,EV,High Speed,71.6,0.86,3130.31,206.58,57.15,19.17328010570046,67.71,Accelerate,84.4
2025-08-11 21:51:44.466682,V005,EV,High Speed,71.58,-0.02,3226.71,235.67,57.15,19.149892584376747,79.63,Cruise,85.44
2025-08-11 21:51:45.466682,V005,EV,High Speed,71.38,-0.19,3132.28,200.79,57.15,19.153100812322375,65.86,Cruise,84.69
2025-08-11 21:51:46.466682,V005,EV,High Speed,70.43,-0.95,3076.0,206.88,57.15,19.16468401336468,66.64,Brake,85.15
2025-08-11 21:51:47.466682,V005,EV,High Speed,71.89,1.46,3118.26,180.36,57.15,19.152629565833436,58.89,Accelerate,84.94
2025-08-11 21:51:48.466682,V005,EV,High Speed,71.97,0.08,3282.75,220.67,57.15,19.16303156082962,75.85,Cruise,84.51
2025-08-11 21:51:49.466682,V005,EV,High Speed,70.69,-1.28,3197.07,222.52,57.15,19.169381431031166,74.49,Brake,84.31
2025-08-11 21:51:50.466682,V005,EV,High Speed,70.66,-0.02,3108.93,229.24,57.15,19.16950870047989,74.63,Cruise,84.59
2025-08-11 21:51:51.466682,V005,EV,High Speed,70.15,-0.51,3161.54,269.98,57.15,19.181761156171802,89.38,Brake,85.19
2025-08-11 21:51:52.466682,V005,EV,High Speed,70.84,0.69,3094.41,227.17,57.15,19.196767141136867,73.61,Accelerate,84.38
2025-08-11 21:51:53.466682,V005,EV,High Speed,72.43,1.59,3335.66,244.13,57.15,19.20311829545943,85.27,Accelerate,84.73
2025-08-11 21:51:54.466682,V005,EV,High Speed,70.07,-2.36,3069.8,222.22,57.15,19.206219590432546,71.43,Brake,84.26
2025-08-11 21:51:55.466682,V005,EV,High Speed,70.09,0.01,3185.57,185.24,57.15,19.205964489038188,61.79,Cruise,84.9
2025-08-11 21:51:56.466682,V005,EV,High Speed,71.03,0.94,3303.7,235.94,57.15,19.199051132640975,81.62,Accelerate,84.69
2025-08-11 21:51:57.466682,V005,EV,High Speed,71.83,0.8,3215.63,256.35,57.15,19.202094362781253,86.32,Accelerate,85.09
2025-08-11 21:51:58.466682,V005,EV,High Speed,70.8,-1.02,3099.27,197.17,57.15,19.21268468956326,63.99,Brake,84.7
2025-08-11 21:51:59.466682,V005,EV,High Speed,70.45,-0.35,3310.84,235.87,57.15,19.21563628597254,81.77,Cruise,84.28
2025-08-11 21:52:00.466682,V005,EV,High Speed,71.15,0.7,3266.02,195.62,57.15,19.221711279402367,66.9,Accelerate,84.6
2025-08-11 21:52:01.466682,V005,EV,High Speed,71.69,0.54,3252.87,228.24,57.15,19.219895292703487,77.74,Accelerate,84.59
2025-08-11 21:52:02.466682,V005,EV,High Speed,71.34,-0.35,3239.49,212.31,57.15,19.20284325606252,72.02,Cruise,84.3
2025-08-11 21:52:03.466682,V005,EV,High Speed,70.57,-0.77,3256.94,262.08,57.15,19.21269360020254,89.38,Brake,84.89
2025-08-11 21:52:04.466682,V005,EV,High Speed,72.45,1.87,3221.88,206.57,57.15,19.221169995909708,69.69,Accelerate,84.07
2025-08-11 21:52:05.466682,V005,EV,High Speed,72.53,0.09,3319.5,259.53,57.15,19.207571842451504,90.21,Cruise,84.15
2025-08-11 21:52:06.466682,V005,EV,High Speed,73.21,0.68,3359.62,194.41,57.15,19.189141562476575,68.39,Accelerate,84.79
2025-08-11 21:52:07.466682,V005,EV,High Speed,71.89,-1.32,3191.72,202.14,57.15,19.19523053749937,67.56,Brake,84.19
2025-08-11 21:52:08.466682,V005,EV,High Speed,71.4,-0.49,3196.59,214.67,57.15,19.19423840685435,71.85,Cruise,84.37
2025-08-11 21:52:09.466682,V005,EV,High Speed,71.75,0.35,3229.3,246.88,57.15,19.203381632703792,83.48,Cruise,84.76
2025-08-11 21:52:10.466682,V005,EV,High Speed,72.1,0.36,3277.04,214.07,57.15,19.205373369439922,73.46,Cruise,84.79
2025-08-11 21:52:11.466682,V005,EV,High Speed,71.06,-1.05,3185.51,272.74,57.15,19.221631782039175,90.98,Brake,84.3
2025-08-11 21:52:12.466682,V005,EV,High Speed,71.59,0.54,3182.78,220.04,57.15,19.239274487799822,73.34,Accelerate,84.32
2025-08-11 21:52:13.466682,V005,EV,High Speed,71.4,-0.2,3252.57,263.67,57.15,19.25423867625648,89.8,Cruise,84.49
2025-08-11 21:52:14.466682,V005,EV,High Speed,71.91,0.51,3279.35,243.21,57.15,19.271762438340637,83.51,Accelerate,84.85
2025-08-11 21:52:15.466682,V005,EV,High Speed,71.45,-0.46,3206.72,227.12,57.15,19.284286462861054,76.26,Cruise,84.36
2025-08-11 21:52:16.466682,V005,EV,High Speed,71.58,0.13,3174.06,235.3,57.15,19.300834758290318,78.2,Cruise,83.99
2025-08-11 21:52:17.466682,V005,EV,High Speed,71.5,-0.07,3287.22,195.56,57.15,19.291966808062952,67.32,Cruise,84.52
2025-08-11 21:52:18.466682,V005,EV,High Speed,71.67,0.17,3221.02,248.79,57.15,19.296059522680558,83.91,Cruise,84.61
2025-08-11 21:52:19.466682,V005,EV,High Speed,72.05,0.38,3240.92,280.03,57.15,19.298876282424203,95.03,Cruise,84.51
2025-08-11 21:52:20.466682,V005,EV,High Speed,72.09,0.04,3375.7,233.76,57.15,19.29192994400903,82.63,Cruise,84.61
2025-08-11 21:52:21.466682,V005,EV,High Speed,71.43,-0.65,3272.99,234.51,57.15,19.291628910865818,80.37,Brake,85.33
2025-08-11 21:52:22.466682,V005,EV,High Speed,70.49,-0.94,3152.45,275.06,57.15,19.294316821134863,90.8,Brake,84.8
2025-08-11 21:52:23.466682,V005,EV,High Speed,72.41,1.91,3297.13,198.84,57.15,19.29950489207097,68.65,Accelerate,84.65
2025-08-11 21:52:24.466682,V005,EV,High Speed,71.69,-0.72,3117.25,245.05,57.15,19.30892340832725,79.99,Brake,84.68
2025-08-11 21:52:25.466682,V005,EV,High Speed,71.1,-0.6,3074.45,234.9,57.15,19.31336681531374,75.62,Brake,84.64
2025-08-11 21:52:26.466682,V005,EV,High Speed,71.24,0.14,3020.25,208.51,57.15,19.32276164921573,65.94,Cruise,84.79
2025-08-11 21:52:27.466682,V005,EV,High Speed,70.73,-0.51,3287.76,258.94,57.15,19.313225589106718,89.15,Brake,84.72
2025-08-11 21:52:28.466682,V005,EV,High Speed,70.87,0.14,3070.96,259.12,57.15,19.30917991447153,83.32,Cruise,84.71
2025-08-11 21:52:29.466682,V005,EV,High Speed,72.86,1.99,3376.4,263.4,57.15,19.309040558459074,93.13,Accelerate,84.63
2025-08-11 21:52:30.466682,V005,EV,High Speed,70.59,-2.27,3090.28,201.7,57.15,19.336783687791726,65.27,Brake,84.8
2025-08-11 21:52:31.466682,V005,EV,High Speed,72.77,2.17,3169.65,208.0,57.15,19.334832984911202,69.04,Accelerate,84.07
2025-08-11 21:52:32.466682,V005,EV,High Speed,72.52,-0.24,3183.35,233.01,57.15,19.329743566374376,77.67,Cruise,84.54
2025-08-11 21:52:33.466682,V005,EV,High Speed,71.97,-0.55,3464.82,224.67,57.15,19.349730320640006,81.51,Brake,84.47
2025-08-11 21:52:34.466682,V005,EV,High Speed,71.26,-0.7,3106.27,214.75,57.15,19.329632713776316,69.85,Brake,84.81
2025-08-11 21:52:35.466682,V005,EV,High Speed,72.22,0.96,3229.36,231.11,57.15,19.324529081988317,78.15,Accelerate,84.81
2025-08-11 21:52:36.466682,V005,EV,High Speed,70.99,-1.24,3148.45,202.56,57.15,19.324932732385832,66.78,Brake,84.06
2025-08-11 21:52:37.466682,V005,EV,High Speed,71.72,0.73,3179.35,232.74,57.15,19.329214445917156,77.48,Accelerate,84.85
2025-08-11 21:52:38.466682,V005,EV,High Speed,72.37,0.65,3263.79,240.92,57.15,19.32356705630939,82.34,Accelerate,84.33
2025-08-11 21:52:39.466682,V005,EV,High Speed,71.41,-0.96,3202.56,200.29,57.15,19.34239136766212,67.17,Brake,85.23
2025-08-11 21:52:40.466682,V005,EV,High Speed,71.92,0.51,3194.63,225.85,57.15,19.333237645672938,75.55,Accelerate,84.21
2025-08-11 21:52:41.466682,V005,EV,High Speed,73.19,1.27,3294.23,257.61,57.15,19.34409661476731,88.86,Accelerate,84.52
2025-08-11 21:52:42.466682,V005,EV,High Speed,71.84,-1.35,3109.27,281.12,57.15,19.343999528698372,91.53,Brake,84.25
2025-08-11 21:52:43.466682,V005,EV,High Speed,72.33,0.5,3223.65,235.22,57.15,19.359755872798072,79.4,Cruise,83.68
2025-08-11 21:52:44.466682,V005,EV,High Speed,72.59,0.25,3236.02,188.25,57.15,19.366414675503986,63.79,Cruise,84.38
2025-08-11 21:52:45.466682,V005,EV,High Speed,71.17,-1.42,3449.32,214.33,57.15,19.382908335994024,77.41,Brake,84.54
2025-08-11 21:52:46.466682,V005,EV,High Speed,73.87,2.7,3242.74,270.87,57.15,19.38087171636553,91.98,Accelerate,84.43
2025-08-11 21:52:47.466682,V005,EV,High Speed,71.61,-2.26,3227.31,211.16,57.15,19.402688586408157,71.36,Brake,84.8
2025-08-11 21:52:48.466682,V005,EV,High Speed,72.7,1.09,3234.94,235.13,57.15,19.408103080205326,79.65,Accelerate,84.35
2025-08-11 21:52:49.466682,V005,EV,High Speed,73.3,0.6,3401.3,206.01,57.15,19.420919325826457,73.37,Accelerate,85.09
2025-08-11 21:52:50.466682,V005,EV,High Speed,71.92,-1.38,3261.62,213.38,57.15,19.393384435101108,72.87,Brake,84.79
2025-08-11 21:52:51.466682,V005,EV,High Speed,71.22,-0.7,3362.15,207.18,57.15,19.391169367839456,72.94,Brake,84.55
2025-08-11 21:52:52.466682,V005,EV,High Speed,71.69,0.46,3395.35,188.71,57.15,19.39359869638951,67.09,Cruise,84.74
2025-08-11 21:52:53.466682,V005,EV,High Speed,73.0,1.32,3236.81,238.64,57.15,19.395022606606524,80.88,Accelerate,84.56
2025-08-11 21:52:54.466682,V005,EV,High Speed,73.6,0.6,3194.42,190.5,57.15,19.40684033512673,63.72,Accelerate,84.52
2025-08-11 21:52:55.466682,V005,EV,High Speed,73.04,-0.56,3313.13,217.44,57.15,19.411226055521386,75.43,Brake,84.69
2025-08-11 21:52:56.466682,V005,EV,High Speed,71.98,-1.06,3066.07,237.76,57.15,19.40498816945494,76.33,Brake,84.98
2025-08-11 21:52:57.466682,V005,EV,High Speed,72.98,1.0,3345.98,272.23,57.15,19.423138170154548,95.38,Accelerate,84.07
2025-08-11 21:52:58.466682,V005,EV,High Speed,72.71,-0.28,3330.04,244.2,57.15,19.425960610263434,85.15,Cruise,84.29
2025-08-11 21:52:59.466682,V005,EV,High Speed,72.4,-0.31,3320.35,216.97,57.15,19.421096903312435,75.44,Cruise,84.1
2025-08-11 21:53:00.466682,V005,EV,High Speed,72.79,0.39,3237.77,236.08,57.15,19.433041148746153,80.04,Cruise,84.24
2025-08-11 21:53:01.466682,V005,EV,High Speed,72.81,0.02,3224.1,217.59,57.15,19.425589867419298,73.46,Cruise,84.54
2025-08-11 21:53:02.466682,V005,EV,High Speed,72.84,0.03,3197.56,261.0,57.15,19.420326011404917,87.39,Cruise,84.7
2025-08-11 21:53:03.466682,V005,EV,High Speed,72.41,-0.43,3366.44,209.87,57.15,19.426119237135026,73.98,Cruise,84.04
2025-08-11 21:53:04.466682,V005,EV,High Speed,71.57,-0.84,3087.69,204.91,57.15,19.43712424223379,66.25,Brake,84.06
2025-08-11 21:53:05.466682,V005,EV,High Speed,72.02,0.46,3146.57,230.81,57.15,19.444616476352255,76.05,Cruise,84.51
2025-08-11 21:53:06.466682,V005,EV,High Speed,71.98,-0.04,3206.52,209.24,57.15,19.452757568727232,70.26,Cruise,83.57
2025-08-11 21:53:07.466682,V005,EV,High Speed,71.91,-0.07,3290.71,232.09,57.15,19.44571400479404,79.97,Cruise,83.65
2025-08-11 21:53:08.466682,V005,EV,High Speed,72.29,0.38,3365.38,168.41,57.15,19.43403327322858,59.35,Cruise,84.15
2025-08-11 21:53:09.466682,V005,EV,High Speed,71.71,-0.58,3143.29,254.73,57.15,19.433586703253244,83.84,Brake,84.37
2025-08-11 21:53:10.466682,V005,EV,High Speed,72.36,0.65,3191.56,269.19,57.15,19.424599801245265,89.96,Accelerate,84.19
2025-08-11 21:53:11.466682,V005,EV,High Speed,71.89,-0.47,3255.46,203.91,57.15,19.430094159138367,69.51,Cruise,84.14
2025-08-11 21:53:12.466682,V005,EV,High Speed,72.13,0.24,3242.24,189.95,57.15,19.43552855366696,64.49,Cruise,84.7
2025-08-11 21:53:13.466682,V005,EV,High Speed,72.33,0.2,3216.19,270.95,57.15,19.424030630087994,91.25,Cruise,84.47
2025-08-11 21:53:14.466682,V005,EV,High Speed,72.16,-0.17,3197.27,298.26,57.15,19.418718983605345,99.86,Cruise,83.93
2025-08-11 21:53:15.466682,V005,EV,High Speed,71.35,-0.82,3073.08,256.13,57.15,19.41694708151994,82.42,Brake,84.26
2025-08-11 21:53:16.466682,V005,EV,High Speed,73.04,1.69,3232.41,163.88,57.15,19.416633361686472,55.47,Accelerate,84.63
2025-08-11 21:53:17.466682,V005,EV,High Speed,72.58,-0.46,3328.64,211.38,57.15,19.420076207425687,73.68,Cruise,84.23
2025-08-11 21:53:18.466682,V005,EV,High Speed,71.25,-1.33,3279.64,224.02,57.15,19.412617777273063,76.93,Brake,84.05
2025-08-11 21:53:19.466682,V005,EV,High Speed,72.62,1.37,3348.77,253.56,57.15,19.410207983295916,88.91,Accelerate,84.38
2025-08-11 21:53:20.466682,V005,EV,High Speed,72.77,0.15,3383.13,160.18,57.15,19.417075611586593,56.75,Cruise,83.83
2025-08-11 21:53:21.466682,V005,EV,High Speed,72.26,-0.51,3187.73,234.58,57.15,19.411006288206135,78.3,Brake,84.66
2025-08-11 21:53:22.466682,V005,EV,High Speed,73.02,0.76,3437.25,225.98,57.15,19.407723488498647,81.34,Accelerate,83.93
