timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:53:30.941160,V002,Hybrid,High Speed,109.21,0.3,4921.7,213.12,69.15,35.52082046369299,109.84,Cruise
2025-08-11 21:53:31.941160,V002,Hybrid,High Speed,109.21,-0.0,4794.65,223.09,69.15,35.51930259883258,112.0,Cruise
2025-08-11 21:53:32.941160,V002,Hybrid,High Speed,109.79,0.58,4831.0,197.29,69.15,35.5241424739363,99.8,Accelerate
2025-08-11 21:53:33.941160,V002,Hybrid,High Speed,108.88,-0.91,4949.58,230.7,69.15,35.5237324703828,119.57,Brake
2025-08-11 21:53:34.941160,V002,Hybrid,High Speed,109.35,0.47,4865.25,215.98,69.15,35.52354156073013,110.03,Cruise
2025-08-11 21:53:35.941160,V002,Hybrid,High Speed,111.4,2.05,5106.92,229.01,69.15,35.48644522002084,122.46,Accelerate
2025-08-11 21:53:36.941160,V002,Hybrid,High Speed,111.17,-0.23,5078.94,238.48,69.15,35.50100892914315,126.83,Cruise
2025-08-11 21:53:37.941160,V002,Hybrid,High Speed,111.17,0.0,4935.24,296.45,69.15,35.51798617582749,153.2,Cruise
2025-08-11 21:53:38.941160,V002,Hybrid,High Speed,106.51,-4.67,4926.53,268.04,69.15,35.52344722420436,138.27,Brake
2025-08-11 21:53:39.941160,V002,Hybrid,High Speed,101.84,-4.67,4408.31,253.95,69.15,35.51937898888297,117.23,Brake
2025-08-11 21:53:40.941160,V002,Hybrid,High Speed,97.17,-4.67,4171.53,173.92,69.15,35.5122120174443,75.97,Brake
2025-08-11 21:53:41.941160,V002,Hybrid,High Speed,92.5,-4.67,4184.65,311.18,69.15,35.52232496298118,136.35,Brake
2025-08-11 21:53:42.941160,V002,Hybrid,High Speed,87.83,-4.67,3927.85,221.77,69.15,35.51572294180343,91.21,Brake
2025-08-11 21:53:43.941160,V002,Hybrid,High Speed,83.16,-4.67,3663.89,244.35,69.15,35.52437385474377,93.75,Brake
2025-08-11 21:53:44.941160,V002,Hybrid,High Speed,78.5,-4.67,3467.68,191.16,69.15,35.504274518924184,69.41,Brake
2025-08-11 21:53:45.941160,V002,Hybrid,High Speed,73.83,-4.67,3413.93,210.44,69.15,35.51320559437617,75.23,Brake
2025-08-11 21:53:46.941160,V002,Hybrid,High Speed,69.16,-4.67,3018.84,194.76,69.15,35.52304843975574,61.56,Brake
2025-08-11 21:53:47.941160,V002,Hybrid,High Speed,69.55,0.39,3170.09,235.73,69.15,35.52441782648912,78.25,Cruise
2025-08-11 21:53:48.941160,V002,Hybrid,High Speed,71.58,2.03,3089.09,242.2,69.15,35.52851693006251,78.34,Accelerate
2025-08-11 21:53:49.941160,V002,Hybrid,High Speed,70.43,-1.15,3057.18,248.88,69.15,35.52807546939936,79.67,Brake
2025-08-11 21:53:50.941160,V002,Hybrid,High Speed,70.54,0.12,3168.0,204.49,69.15,35.506442669526216,67.84,Cruise
2025-08-11 21:53:51.941160,V002,Hybrid,High Speed,70.69,0.14,3140.49,252.19,69.15,35.51763148898033,82.93,Cruise
2025-08-11 21:53:52.941160,V002,Hybrid,High Speed,69.86,-0.82,3058.6,216.57,69.15,35.50086288576107,69.36,Brake
2025-08-11 21:53:53.941160,V002,Hybrid,High Speed,69.24,-0.62,3146.98,224.95,69.15,35.50849705268202,74.13,Brake
2025-08-11 21:53:54.941160,V002,Hybrid,High Speed,70.08,0.84,3283.53,247.31,69.15,35.5031351123453,85.03,Accelerate
2025-08-11 21:53:55.941160,V002,Hybrid,High Speed,69.2,-0.87,3112.38,221.44,69.15,35.50860174098053,72.17,Brake
2025-08-11 21:53:56.941160,V002,Hybrid,High Speed,70.41,1.21,3119.97,226.92,69.15,35.50115744190518,74.14,Accelerate
2025-08-11 21:53:57.941160,V002,Hybrid,High Speed,70.1,-0.31,3121.78,232.32,69.15,35.49591701357929,75.94,Cruise
2025-08-11 21:53:58.941160,V002,Hybrid,High Speed,71.78,1.67,3275.76,205.17,69.15,35.50701732435514,70.38,Accelerate
2025-08-11 21:53:59.941160,V002,Hybrid,High Speed,70.69,-1.09,3315.81,219.4,69.15,35.512766802389734,76.18,Brake
2025-08-11 21:54:00.941160,V002,Hybrid,High Speed,70.14,-0.54,3034.89,258.49,69.15,35.51452838647788,82.15,Brake
2025-08-11 21:54:01.941160,V002,Hybrid,High Speed,71.34,1.2,3138.8,237.22,69.15,35.499562574444745,77.97,Accelerate
2025-08-11 21:54:02.941160,V002,Hybrid,High Speed,68.9,-2.44,3113.79,219.35,69.15,35.52600084772873,71.52,Brake
2025-08-11 21:54:03.941160,V002,Hybrid,High Speed,70.85,1.94,3273.44,232.39,69.15,35.533540724812454,79.65,Accelerate
2025-08-11 21:54:04.941160,V002,Hybrid,High Speed,70.06,-0.79,3201.07,216.1,69.15,35.53088268916117,72.43,Brake
2025-08-11 21:54:05.941160,V002,Hybrid,High Speed,68.5,-1.56,3046.75,201.52,69.15,35.53086388160015,64.29,Brake
2025-08-11 21:54:06.941160,V002,Hybrid,High Speed,70.85,2.36,3052.96,221.35,69.15,35.53441125447215,70.76,Accelerate
2025-08-11 21:54:07.941160,V002,Hybrid,High Speed,70.45,-0.41,3119.89,199.81,69.15,35.52398824836524,65.28,Cruise
2025-08-11 21:54:08.941160,V002,Hybrid,High Speed,70.29,-0.15,3049.92,226.0,69.15,35.532834211039415,72.18,Cruise
2025-08-11 21:54:09.941160,V002,Hybrid,High Speed,69.78,-0.51,3255.02,256.96,69.15,35.54223955849144,87.58,Brake
2025-08-11 21:54:10.941160,V002,Hybrid,High Speed,70.2,0.42,3320.69,185.04,69.15,35.52811092593573,64.34,Cruise
2025-08-11 21:54:11.941160,V002,Hybrid,High Speed,71.68,1.48,3164.23,251.82,69.15,35.53930426275701,83.44,Accelerate
2025-08-11 21:54:12.941160,V002,Hybrid,High Speed,70.6,-1.08,3240.28,222.92,69.15,35.55505395452258,75.64,Brake
2025-08-11 21:54:13.941160,V002,Hybrid,High Speed,70.67,0.07,3234.56,238.38,69.15,35.5558137339949,80.74,Cruise
2025-08-11 21:54:14.941160,V002,Hybrid,High Speed,69.9,-0.77,3090.48,218.6,69.15,35.5627066166411,70.74,Brake
2025-08-11 21:54:15.941160,V002,Hybrid,High Speed,70.87,0.97,3162.28,198.27,69.15,35.5697522673376,65.65,Accelerate
2025-08-11 21:54:16.941160,V002,Hybrid,High Speed,70.01,-0.86,3277.16,269.86,69.15,35.578948465886235,92.6,Brake
2025-08-11 21:54:17.941160,V002,Hybrid,High Speed,70.14,0.12,2995.5,263.0,69.15,35.58895310976136,82.49,Cruise
2025-08-11 21:54:18.941160,V002,Hybrid,High Speed,70.79,0.65,3203.36,217.18,69.15,35.60010800972768,72.85,Accelerate
2025-08-11 21:54:19.941160,V002,Hybrid,High Speed,71.58,0.8,3171.95,238.27,69.15,35.59689726903363,79.14,Accelerate
2025-08-11 21:54:20.941160,V002,Hybrid,High Speed,71.87,0.28,3299.56,261.98,69.15,35.587498344446225,90.51,Cruise
2025-08-11 21:54:21.941160,V002,Hybrid,High Speed,70.91,-0.95,3162.34,222.66,69.15,35.605582150231754,73.73,Brake
2025-08-11 21:54:22.941160,V002,Hybrid,High Speed,70.61,-0.3,3157.32,224.99,69.15,35.60016975225958,74.38,Cruise
2025-08-11 21:54:23.941160,V002,Hybrid,High Speed,69.87,-0.75,3179.8,258.42,69.15,35.59525839830022,86.04,Brake
2025-08-11 21:54:24.941160,V002,Hybrid,High Speed,70.05,0.18,3192.02,246.24,69.15,35.57253019977219,82.31,Cruise
2025-08-11 21:54:25.941160,V002,Hybrid,High Speed,70.61,0.56,3117.99,184.52,69.15,35.56699466444452,60.24,Accelerate
2025-08-11 21:54:26.941160,V002,Hybrid,High Speed,73.0,2.39,3310.1,235.14,69.15,35.58871549140059,81.5,Accelerate
2025-08-11 21:54:27.941160,V002,Hybrid,High Speed,69.95,-3.06,3240.95,237.34,69.15,35.59894929116902,80.55,Brake
2025-08-11 21:54:28.941160,V002,Hybrid,High Speed,70.63,0.68,3150.11,248.4,69.15,35.602692389933665,81.93,Accelerate
2025-08-11 21:54:29.941160,V002,Hybrid,High Speed,71.6,0.97,3222.59,294.83,69.15,35.60722950410394,99.49,Accelerate
2025-08-11 21:54:30.941160,V002,Hybrid,High Speed,70.75,-0.85,3179.18,179.41,69.15,35.592305535429105,59.73,Brake
2025-08-11 21:54:31.941160,V002,Hybrid,High Speed,70.47,-0.28,3135.15,253.06,69.15,35.583743588276505,83.08,Cruise
2025-08-11 21:54:32.941160,V002,Hybrid,High Speed,70.59,0.12,3211.86,186.4,69.15,35.58491805361474,62.69,Cruise
2025-08-11 21:54:33.941160,V002,Hybrid,High Speed,70.82,0.23,3337.14,236.61,69.15,35.58724570096403,82.68,Cruise
2025-08-11 21:54:34.941160,V002,Hybrid,High Speed,70.4,-0.42,3218.34,186.04,69.15,35.585173073273324,62.69,Cruise
2025-08-11 21:54:35.941160,V002,Hybrid,High Speed,71.14,0.74,3257.4,239.56,69.15,35.59069232749437,81.71,Accelerate
2025-08-11 21:54:36.941160,V002,Hybrid,High Speed,71.63,0.49,3169.02,197.68,69.15,35.598077339267256,65.6,Cruise
2025-08-11 21:54:37.941160,V002,Hybrid,High Speed,70.74,-0.89,3046.34,220.35,69.15,35.57299685177009,70.29,Brake
2025-08-11 21:54:38.941160,V002,Hybrid,High Speed,70.89,0.15,3129.89,302.85,69.15,35.562892565526255,99.26,Cruise
2025-08-11 21:54:39.941160,V002,Hybrid,High Speed,71.53,0.64,3177.06,226.7,69.15,35.57401874416038,75.42,Accelerate
2025-08-11 21:54:40.941160,V002,Hybrid,High Speed,70.83,-0.7,3200.73,154.83,69.15,35.59320495005913,51.89,Brake
2025-08-11 21:54:41.941160,V002,Hybrid,High Speed,70.64,-0.2,3243.7,207.03,69.15,35.5958622950326,70.32,Cruise
2025-08-11 21:54:42.941160,V002,Hybrid,High Speed,69.97,-0.67,3174.46,258.9,69.15,35.60346497874142,86.06,Brake
2025-08-11 21:54:43.941160,V002,Hybrid,High Speed,71.36,1.39,3194.66,188.4,69.15,35.6129139691398,63.02,Accelerate
2025-08-11 21:54:44.941160,V002,Hybrid,High Speed,71.97,0.61,3269.12,204.6,69.15,35.60412089913475,70.04,Accelerate
2025-08-11 21:54:45.941160,V002,Hybrid,High Speed,71.39,-0.58,3357.01,231.84,69.15,35.61110743628127,81.5,Brake
2025-08-11 21:54:46.941160,V002,Hybrid,High Speed,70.77,-0.62,3157.36,236.07,69.15,35.59768070327729,78.05,Brake
2025-08-11 21:54:47.941160,V002,Hybrid,High Speed,71.28,0.51,3147.85,232.08,69.15,35.61154480084823,76.5,Accelerate
2025-08-11 21:54:48.941160,V002,Hybrid,High Speed,70.37,-0.9,3297.75,214.07,69.15,35.61066256280173,73.92,Brake
2025-08-11 21:54:49.941160,V002,Hybrid,High Speed,71.19,0.81,3072.28,280.69,69.15,35.606415766385936,90.3,Accelerate
2025-08-11 21:54:50.941160,V002,Hybrid,High Speed,70.52,-0.66,3092.6,190.94,69.15,35.60096770770118,61.83,Brake
2025-08-11 21:54:51.941160,V002,Hybrid,High Speed,71.07,0.55,3153.86,267.46,69.15,35.606350293803914,88.33,Accelerate
2025-08-11 21:54:52.941160,V002,Hybrid,High Speed,71.74,0.67,3119.0,225.57,69.15,35.60080887145264,73.67,Accelerate
2025-08-11 21:54:53.941160,V002,Hybrid,High Speed,70.72,-1.02,3214.0,247.79,69.15,35.612626628525824,83.39,Brake
2025-08-11 21:54:54.941160,V002,Hybrid,High Speed,70.99,0.27,3249.23,204.91,69.15,35.60854160658926,69.72,Cruise
2025-08-11 21:54:55.941160,V002,Hybrid,High Speed,72.13,1.14,3235.53,286.18,69.15,35.61779671113167,96.96,Accelerate
2025-08-11 21:54:56.941160,V002,Hybrid,High Speed,70.87,-1.26,3098.02,216.04,69.15,35.614355360144266,70.08,Brake
2025-08-11 21:54:57.941160,V002,Hybrid,High Speed,71.81,0.94,3277.85,257.4,69.15,35.61038419063948,88.35,Accelerate
2025-08-11 21:54:58.941160,V002,Hybrid,High Speed,72.71,0.9,3332.85,266.32,69.15,35.61728100772633,92.94,Accelerate
2025-08-11 21:54:59.941160,V002,Hybrid,High Speed,71.62,-1.09,3179.83,193.47,69.15,35.61987035916586,64.42,Brake
2025-08-11 21:55:00.941160,V002,Hybrid,High Speed,71.65,0.03,3319.33,220.77,69.15,35.61833009108825,76.74,Cruise
2025-08-11 21:55:01.941160,V002,Hybrid,High Speed,71.73,0.08,3207.02,280.0,69.15,35.63118552829643,94.03,Cruise
2025-08-11 21:55:02.941160,V002,Hybrid,High Speed,71.83,0.1,3234.67,189.99,69.15,35.61766636503076,64.35,Cruise
2025-08-11 21:55:03.941160,V002,Hybrid,High Speed,71.07,-0.76,3181.75,209.57,69.15,35.614236188956866,69.82,Brake
2025-08-11 21:55:04.941160,V002,Hybrid,High Speed,70.69,-0.37,3170.62,205.25,69.15,35.59635509776848,68.14,Cruise
2025-08-11 21:55:05.941160,V002,Hybrid,High Speed,70.45,-0.24,3170.69,229.27,69.15,35.60813939371049,76.12,Cruise
2025-08-11 21:55:06.941160,V002,Hybrid,High Speed,71.96,1.5,3233.81,236.42,69.15,35.62056699532207,80.06,Accelerate
2025-08-11 21:55:07.941160,V002,Hybrid,High Speed,71.2,-0.76,3214.18,206.1,69.15,35.615688356443734,69.37,Brake
2025-08-11 21:55:08.941160,V002,Hybrid,High Speed,71.23,0.03,3158.41,273.32,69.15,35.606405331369054,90.39,Cruise
2025-08-11 21:55:09.941160,V002,Hybrid,High Speed,71.05,-0.19,3129.55,232.63,69.15,35.61988946503811,76.23,Cruise
2025-08-11 21:55:10.941160,V002,Hybrid,High Speed,71.64,0.59,3081.34,196.64,69.15,35.634632935473675,63.45,Accelerate
2025-08-11 21:55:11.941160,V002,Hybrid,High Speed,71.81,0.17,2994.9,164.06,69.15,35.64206446883484,51.45,Cruise
2025-08-11 21:55:12.941160,V002,Hybrid,High Speed,72.23,0.42,3315.91,198.55,69.15,35.63791530691635,68.94,Cruise
2025-08-11 21:55:13.941160,V002,Hybrid,High Speed,72.22,-0.01,3224.44,236.02,69.15,35.61960838669418,79.69,Cruise
2025-08-11 21:55:14.941160,V002,Hybrid,High Speed,71.28,-0.95,3269.63,241.38,69.15,35.6276086873621,82.64,Brake
2025-08-11 21:55:15.941160,V002,Hybrid,High Speed,69.28,-2.0,3161.24,245.32,69.15,35.64771817507165,81.21,Brake
2025-08-11 21:55:16.941160,V002,Hybrid,High Speed,71.22,1.95,3160.95,263.43,69.15,35.66304002771094,87.19,Accelerate
2025-08-11 21:55:17.941160,V002,Hybrid,High Speed,71.71,0.49,3118.98,222.07,69.15,35.656346637808205,72.53,Cruise
2025-08-11 21:55:18.941160,V002,Hybrid,High Speed,70.28,-1.43,3173.57,201.03,69.15,35.64465608933373,66.8,Brake
2025-08-11 21:55:19.941160,V002,Hybrid,High Speed,72.27,1.99,3508.41,263.85,69.15,35.662346191883124,96.93,Accelerate
2025-08-11 21:55:20.941160,V002,Hybrid,High Speed,71.85,-0.42,3354.79,205.8,69.15,35.6625510750429,72.29,Cruise
2025-08-11 21:55:21.941160,V002,Hybrid,High Speed,71.81,-0.04,3367.79,241.83,69.15,35.658543264104075,85.28,Cruise
2025-08-11 21:55:22.941160,V002,Hybrid,High Speed,71.31,-0.51,3162.38,242.35,69.15,35.63815844787562,80.25,Brake
2025-08-11 21:55:23.941160,V002,Hybrid,High Speed,72.03,0.72,3253.72,185.4,69.15,35.64501245750745,63.17,Accelerate
2025-08-11 21:55:24.941160,V002,Hybrid,High Speed,71.36,-0.67,3150.29,275.25,69.15,35.635898098271205,90.8,Brake
2025-08-11 21:55:25.941160,V002,Hybrid,High Speed,71.12,-0.23,3337.1,208.62,69.15,35.639811503331615,72.9,Cruise
2025-08-11 21:55:26.941160,V002,Hybrid,High Speed,72.63,1.51,3189.49,225.16,69.15,35.61946709764002,75.2,Accelerate
2025-08-11 21:55:27.941160,V002,Hybrid,High Speed,72.56,-0.07,3287.31,278.29,69.15,35.63316690086096,95.79,Cruise
2025-08-11 21:55:28.941160,V002,Hybrid,High Speed,72.05,-0.52,3354.36,145.74,69.15,35.6294144894054,51.19,Brake
2025-08-11 21:55:29.941160,V002,Hybrid,High Speed,72.96,0.91,3311.57,235.63,69.15,35.627540579067755,81.71,Accelerate
2025-08-11 21:55:30.941160,V002,Hybrid,High Speed,71.68,-1.28,3229.25,324.23,69.15,35.63350955026243,109.63,Brake
2025-08-11 21:55:31.941160,V002,Hybrid,High Speed,72.2,0.53,3137.45,224.58,69.15,35.636969674253294,73.78,Accelerate
2025-08-11 21:55:32.941160,V002,Hybrid,High Speed,71.58,-0.63,3192.49,320.98,69.15,35.631510437759644,107.3,Brake
2025-08-11 21:55:33.941160,V002,Hybrid,High Speed,72.36,0.78,3332.65,192.52,69.15,35.638644301979376,67.18,Accelerate
2025-08-11 21:55:34.941160,V002,Hybrid,High Speed,70.99,-1.37,3106.02,259.41,69.15,35.63135884612329,84.37,Brake
2025-08-11 21:55:35.941160,V002,Hybrid,High Speed,73.06,2.07,3209.14,262.82,69.15,35.62184198290536,88.32,Accelerate
2025-08-11 21:55:36.941160,V002,Hybrid,High Speed,71.33,-1.73,3186.8,215.0,69.15,35.64462402639358,71.74,Brake
2025-08-11 21:55:37.941160,V002,Hybrid,High Speed,69.86,-1.47,3229.07,191.88,69.15,35.629268550817955,64.88,Brake
2025-08-11 21:55:38.941160,V002,Hybrid,High Speed,73.27,3.41,3133.26,194.89,69.15,35.62118342069004,63.94,Accelerate
2025-08-11 21:55:39.941160,V002,Hybrid,High Speed,72.13,-1.14,3294.8,192.04,69.15,35.635775477024126,66.25,Brake
2025-08-11 21:55:40.941160,V002,Hybrid,High Speed,72.55,0.42,3248.47,287.1,69.15,35.63703047308352,97.66,Cruise
2025-08-11 21:55:41.941160,V002,Hybrid,High Speed,71.34,-1.21,3262.24,263.09,69.15,35.63535537300507,89.87,Brake
2025-08-11 21:55:42.941160,V002,Hybrid,High Speed,70.77,-0.56,3124.24,234.42,69.15,35.61671197529632,76.69,Brake
2025-08-11 21:55:43.941160,V002,Hybrid,High Speed,72.3,1.52,3274.53,234.39,69.15,35.61313582978456,80.37,Accelerate
2025-08-11 21:55:44.941160,V002,Hybrid,High Speed,73.49,1.19,3340.36,226.0,69.15,35.601479603926634,79.05,Accelerate
2025-08-11 21:55:45.941160,V002,Hybrid,High Speed,71.92,-1.57,3186.08,219.67,69.15,35.6005800334613,73.29,Brake
2025-08-11 21:55:46.941160,V002,Hybrid,High Speed,72.98,1.06,3296.5,238.8,69.15,35.591237262637875,82.43,Accelerate
2025-08-11 21:55:47.941160,V002,Hybrid,High Speed,71.91,-1.07,3267.31,258.32,69.15,35.589543996976346,88.38,Brake
2025-08-11 21:55:48.941160,V002,Hybrid,High Speed,71.81,-0.1,3370.82,203.7,69.15,35.56666977582714,71.9,Cruise
2025-08-11 21:55:49.941160,V002,Hybrid,High Speed,71.8,-0.01,3249.56,162.82,69.15,35.57107600418603,55.4,Cruise
2025-08-11 21:55:50.941160,V002,Hybrid,High Speed,72.15,0.35,3338.4,237.07,69.15,35.574148400885136,82.87,Cruise
2025-08-11 21:55:51.941160,V002,Hybrid,High Speed,71.89,-0.26,3146.74,230.83,69.15,35.5860922023478,76.06,Cruise
2025-08-11 21:55:52.941160,V002,Hybrid,High Speed,72.0,0.1,3481.66,199.19,69.15,35.57508624140588,72.62,Cruise
2025-08-11 21:55:53.941160,V002,Hybrid,High Speed,70.9,-1.09,3211.68,222.45,69.15,35.570945569919644,74.81,Brake
2025-08-11 21:55:54.941160,V002,Hybrid,High Speed,71.25,0.35,3234.42,251.12,69.15,35.57203031700856,85.05,Cruise
2025-08-11 21:55:55.941160,V002,Hybrid,High Speed,73.11,1.86,3253.75,200.47,69.15,35.570596020407805,68.3,Accelerate
2025-08-11 21:55:56.941160,V002,Hybrid,High Speed,71.77,-1.35,3254.99,273.95,69.15,35.56242277461399,93.37,Brake
2025-08-11 21:55:57.941160,V002,Hybrid,High Speed,73.35,1.58,3239.16,178.25,69.15,35.56072805162879,60.46,Accelerate
2025-08-11 21:55:58.941160,V002,Hybrid,High Speed,72.73,-0.62,3284.26,208.72,69.15,35.562151745762016,71.78,Brake
2025-08-11 21:55:59.941160,V002,Hybrid,High Speed,70.63,-2.1,3124.48,227.05,69.15,35.56092284523994,74.28,Brake
2025-08-11 21:56:00.941160,V002,Hybrid,High Speed,72.66,2.03,3182.25,231.89,69.15,35.547292685758364,77.27,Accelerate
2025-08-11 21:56:01.941160,V002,Hybrid,High Speed,71.08,-1.58,3216.15,257.27,69.15,35.55555661293934,86.64,Brake
2025-08-11 21:56:02.941160,V002,Hybrid,High Speed,70.84,-0.24,3127.2,212.2,69.15,35.55058462289422,69.48,Cruise
2025-08-11 21:56:03.941160,V002,Hybrid,High Speed,72.63,1.79,3407.2,194.89,69.15,35.565862424728614,69.53,Accelerate
2025-08-11 21:56:04.941160,V002,Hybrid,High Speed,74.46,1.84,3426.74,230.57,69.15,35.56211230310973,82.73,Accelerate
2025-08-11 21:56:05.941160,V002,Hybrid,High Speed,72.56,-1.91,3180.56,233.33,69.15,35.56937748043784,77.71,Brake
2025-08-11 21:56:06.941160,V002,Hybrid,High Speed,72.98,0.42,3218.59,248.54,69.15,35.59249846515646,83.76,Cruise
2025-08-11 21:56:07.941160,V002,Hybrid,High Speed,72.75,-0.23,3198.25,230.59,69.15,35.58540215029461,77.22,Cruise
2025-08-11 21:56:08.941160,V002,Hybrid,High Speed,73.4,0.65,3299.74,200.02,69.15,35.593954805964295,69.11,Accelerate
2025-08-11 21:56:09.941160,V002,Hybrid,High Speed,72.1,-1.3,3247.35,226.38,69.15,35.60182045423299,76.98,Brake
2025-08-11 21:56:10.941160,V002,Hybrid,High Speed,72.16,0.06,3296.4,254.45,69.15,35.58234220523997,87.83,Cruise
2025-08-11 21:56:11.941160,V002,Hybrid,High Speed,72.8,0.65,3377.51,235.97,69.15,35.60098514561017,83.45,Accelerate
2025-08-11 21:56:12.941160,V002,Hybrid,High Speed,73.1,0.3,3466.32,236.53,69.15,35.6029230245778,85.85,Cruise
2025-08-11 21:56:13.941160,V002,Hybrid,High Speed,71.7,-1.41,3289.82,175.91,69.15,35.59547552072538,60.6,Brake
2025-08-11 21:56:14.941160,V002,Hybrid,High Speed,72.43,0.74,3289.69,266.29,69.15,35.57502512677595,91.73,Accelerate
2025-08-11 21:56:15.941160,V002,Hybrid,High Speed,71.46,-0.98,3347.63,212.23,69.15,35.558364915869866,74.39,Brake
2025-08-11 21:56:16.941160,V002,Hybrid,High Speed,71.69,0.23,3183.83,213.21,69.15,35.56313131512856,71.08,Cruise
2025-08-11 21:56:17.941160,V002,Hybrid,High Speed,72.82,1.13,3225.93,200.39,69.15,35.57812394781245,67.69,Accelerate
2025-08-11 21:56:18.941160,V002,Hybrid,High Speed,72.75,-0.08,3284.9,209.87,69.15,35.568244629975894,72.19,Cruise
2025-08-11 21:56:19.941160,V002,Hybrid,High Speed,73.65,0.91,3302.94,245.47,69.15,35.582881659614834,84.9,Accelerate
2025-08-11 21:56:20.941160,V002,Hybrid,High Speed,73.68,0.03,3289.84,227.37,69.15,35.594442075061345,78.32,Cruise
2025-08-11 21:56:21.941160,V002,Hybrid,High Speed,72.8,-0.88,3322.61,224.79,69.15,35.59499798639413,78.21,Brake
2025-08-11 21:56:22.941160,V002,Hybrid,High Speed,73.08,0.28,3229.12,263.04,69.15,35.579038231381205,88.94,Cruise
2025-08-11 21:56:23.941160,V002,Hybrid,High Speed,71.63,-1.45,3262.27,215.15,69.15,35.56968576414056,73.49,Brake
2025-08-11 21:56:24.941160,V002,Hybrid,High Speed,73.43,1.8,3301.3,247.64,69.15,35.575957453425325,85.6,Accelerate
2025-08-11 21:56:25.941160,V002,Hybrid,High Speed,73.24,-0.19,3294.13,256.78,69.15,35.55453784628131,88.57,Cruise
2025-08-11 21:56:26.941160,V002,Hybrid,High Speed,73.0,-0.24,3201.51,196.19,69.15,35.572834317204425,65.77,Cruise
2025-08-11 21:56:27.941160,V002,Hybrid,High Speed,71.06,-1.94,3142.1,195.22,69.15,35.585952924133565,64.23,Brake
2025-08-11 21:56:28.941160,V002,Hybrid,High Speed,72.67,1.61,3203.37,201.37,69.15,35.58542608475355,67.55,Accelerate
2025-08-11 21:56:29.941160,V002,Hybrid,High Speed,71.96,-0.71,3270.49,275.34,69.15,35.584466359061,94.29,Brake
2025-08-11 21:56:30.941160,V002,Hybrid,High Speed,71.89,-0.07,3212.52,236.78,69.15,35.58125552307645,79.65,Cruise
2025-08-11 21:56:31.941160,V002,Hybrid,High Speed,72.93,1.04,3218.2,209.2,69.15,35.59036044230871,70.5,Accelerate
2025-08-11 21:56:32.941160,V002,Hybrid,High Speed,74.21,1.28,3312.93,196.83,69.15,35.59787768647913,68.28,Accelerate
2025-08-11 21:56:33.941160,V002,Hybrid,High Speed,71.96,-2.25,3151.65,233.15,69.15,35.594982368468926,76.94,Brake
2025-08-11 21:56:34.941160,V002,Hybrid,High Speed,72.54,0.59,3233.84,245.41,69.15,35.58956080169223,83.1,Accelerate
2025-08-11 21:56:35.941160,V002,Hybrid,High Speed,73.37,0.82,3363.88,295.92,69.15,35.58768531426432,104.23,Accelerate
2025-08-11 21:56:36.941160,V002,Hybrid,High Speed,73.11,-0.25,3347.62,223.57,69.15,35.57061426442139,78.37,Cruise
2025-08-11 21:56:37.941160,V002,Hybrid,High Speed,73.94,0.83,3270.38,232.23,69.15,35.560009456800564,79.53,Accelerate
2025-08-11 21:56:38.941160,V002,Hybrid,High Speed,74.34,0.4,3239.86,208.28,69.15,35.56257867658621,70.66,Cruise
2025-08-11 21:56:39.941160,V002,Hybrid,High Speed,72.77,-1.57,3391.62,206.68,69.15,35.57291740207961,73.4,Brake
2025-08-11 21:56:40.941160,V002,Hybrid,High Speed,72.62,-0.15,3230.07,268.37,69.15,35.55774268176801,90.77,Cruise
2025-08-11 21:56:41.941160,V002,Hybrid,High Speed,72.58,-0.05,3234.24,220.0,69.15,35.55316667009551,74.51,Cruise
2025-08-11 21:56:42.941160,V002,Hybrid,High Speed,72.69,0.12,3194.54,262.01,69.15,35.542196562546756,87.64,Cruise
2025-08-11 21:56:43.941160,V002,Hybrid,High Speed,72.91,0.21,3273.07,280.66,69.15,35.5512145694943,96.19,Cruise
2025-08-11 21:56:44.941160,V002,Hybrid,High Speed,72.33,-0.58,3153.82,271.93,69.15,35.55219327642111,89.8,Brake
2025-08-11 21:56:45.941160,V002,Hybrid,High Speed,73.55,1.22,3293.09,201.89,69.15,35.57513723693809,69.62,Accelerate
2025-08-11 21:56:46.941160,V002,Hybrid,High Speed,72.58,-0.97,3329.45,217.68,69.15,35.574248738400165,75.89,Brake
2025-08-11 21:56:47.941160,V002,Hybrid,High Speed,72.04,-0.54,3217.97,221.07,69.15,35.581099411693046,74.49,Brake
2025-08-11 21:56:48.941160,V002,Hybrid,High Speed,73.35,1.31,3432.35,210.87,69.15,35.58654357678649,75.79,Accelerate
2025-08-11 21:56:49.941160,V002,Hybrid,High Speed,73.25,-0.11,3378.9,243.21,69.15,35.58748706956016,86.05,Cruise
2025-08-11 21:56:50.941160,V002,Hybrid,High Speed,71.17,-2.08,3285.77,245.43,69.15,35.587690720534894,84.44,Brake
2025-08-11 21:56:51.941160,V002,Hybrid,High Speed,73.36,2.19,3385.16,193.34,69.15,35.58239415655624,68.53,Accelerate
2025-08-11 21:56:52.941160,V002,Hybrid,High Speed,73.12,-0.23,3432.41,254.47,69.15,35.58948493354987,91.46,Cruise
