timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:46:37.208049,V004,Hybrid,Endurance Run,72.37,0.24,2568.44,203.72,69.15,23.945065942459404,54.79,Cruise
2025-08-11 21:46:38.208049,V004,Hybrid,Endurance Run,71.44,-0.93,2495.44,218.31,69.15,23.932277084536075,57.04,Brake
2025-08-11 21:46:39.208049,V004,Hybrid,Endurance Run,73.03,1.59,2515.24,241.72,69.15,23.93272743644395,63.66,Accelerate
2025-08-11 21:46:40.208049,V004,Hybrid,Endurance Run,70.72,-2.31,2466.26,269.14,69.15,23.939097163479598,69.51,Brake
2025-08-11 21:46:41.208049,V004,Hybrid,Endurance Run,71.53,0.81,2415.85,207.74,69.15,23.945162455921917,52.55,Accelerate
2025-08-11 21:46:42.208049,V004,Hybrid,Endurance Run,72.06,0.53,2623.07,220.99,69.15,23.945453814990685,60.7,Accelerate
2025-08-11 21:46:43.208049,V004,Hybrid,Endurance Run,71.25,-0.81,2525.34,177.09,69.15,23.93746680990663,46.83,Brake
2025-08-11 21:46:44.208049,V004,Hybrid,Endurance Run,71.25,0.0,2425.95,162.32,69.15,23.921634089322982,41.23,Cruise
2025-08-11 21:46:45.208049,V004,Hybrid,Endurance Run,73.36,2.11,2630.95,229.48,69.15,23.921005010396886,63.22,Accelerate
2025-08-11 21:46:46.208049,V004,Hybrid,Endurance Run,71.27,-2.09,2603.43,173.41,69.15,23.91920168267883,47.27,Brake
2025-08-11 21:46:47.208049,V004,Hybrid,Endurance Run,70.41,-0.87,2439.67,182.16,69.15,23.93461491325638,46.53,Brake
2025-08-11 21:46:48.208049,V004,Hybrid,Endurance Run,71.6,1.2,2653.86,178.43,69.15,23.944459044801988,49.59,Accelerate
2025-08-11 21:46:49.208049,V004,Hybrid,Endurance Run,72.56,0.96,2449.32,186.86,69.15,23.94667453173488,47.92,Accelerate
2025-08-11 21:46:50.208049,V004,Hybrid,Endurance Run,71.2,-1.36,2455.75,223.09,69.15,23.93773138383717,57.37,Brake
2025-08-11 21:46:51.208049,V004,Hybrid,Endurance Run,72.01,0.81,2580.5,243.26,69.15,23.93737409566083,65.73,Accelerate
2025-08-11 21:46:52.208049,V004,Hybrid,Endurance Run,71.48,-0.53,2597.85,224.95,69.15,23.93595634509348,61.19,Brake
2025-08-11 21:46:53.208049,V004,Hybrid,Endurance Run,71.14,-0.34,2530.66,200.84,69.15,23.938430351353166,53.22,Cruise
2025-08-11 21:46:54.208049,V004,Hybrid,Endurance Run,72.0,0.85,2584.55,245.62,69.15,23.928294005215665,66.47,Accelerate
2025-08-11 21:46:55.208049,V004,Hybrid,Endurance Run,70.49,-1.5,2386.59,205.01,69.15,23.922096151833635,51.23,Brake
2025-08-11 21:46:56.208049,V004,Hybrid,Endurance Run,72.67,2.18,2537.91,162.98,69.15,23.93044616774056,43.31,Accelerate
2025-08-11 21:46:57.208049,V004,Hybrid,Endurance Run,73.44,0.76,2608.77,230.62,69.15,23.911210452441345,63.0,Accelerate
2025-08-11 21:46:58.208049,V004,Hybrid,Endurance Run,71.97,-1.47,2461.94,150.4,69.15,23.91681264697586,38.77,Brake
2025-08-11 21:46:59.208049,V004,Hybrid,Endurance Run,72.25,0.29,2434.2,152.23,69.15,23.896862436388783,38.8,Cruise
2025-08-11 21:47:00.208049,V004,Hybrid,Endurance Run,71.97,-0.28,2527.35,223.17,69.15,23.902839325151476,59.06,Cruise
2025-08-11 21:47:01.208049,V004,Hybrid,Endurance Run,72.52,0.55,2383.88,193.08,69.15,23.908198388152357,48.2,Accelerate
2025-08-11 21:47:02.208049,V004,Hybrid,Endurance Run,71.09,-1.42,2505.31,171.87,69.15,23.898456096794977,45.09,Brake
2025-08-11 21:47:03.208049,V004,Hybrid,Endurance Run,72.45,1.36,2437.39,201.87,69.15,23.921735629077123,51.52,Accelerate
2025-08-11 21:47:04.208049,V004,Hybrid,Endurance Run,73.87,1.42,2554.92,203.38,69.15,23.893224364629038,54.41,Accelerate
2025-08-11 21:47:05.208049,V004,Hybrid,Endurance Run,71.54,-2.33,2468.96,213.24,69.15,23.895660965951663,55.13,Brake
2025-08-11 21:47:06.208049,V004,Hybrid,Endurance Run,71.16,-0.38,2463.27,217.01,69.15,23.88416837379874,55.98,Cruise
2025-08-11 21:47:07.208049,V004,Hybrid,Endurance Run,73.07,1.91,2531.21,221.95,69.15,23.872291984359983,58.83,Accelerate
2025-08-11 21:47:08.208049,V004,Hybrid,Endurance Run,70.02,-3.05,2347.38,212.06,69.15,23.869428860877147,52.12,Brake
2025-08-11 21:47:09.208049,V004,Hybrid,Endurance Run,71.44,1.42,2492.96,204.6,69.15,23.850590872286894,53.41,Accelerate
2025-08-11 21:47:10.208049,V004,Hybrid,Endurance Run,73.29,1.85,2491.1,194.77,69.15,23.852403280060877,50.8,Accelerate
2025-08-11 21:47:11.208049,V004,Hybrid,Endurance Run,73.09,-0.2,2603.05,164.12,69.15,23.834802477265555,44.73,Cruise
2025-08-11 21:47:12.208049,V004,Hybrid,Endurance Run,72.91,-0.18,2714.52,247.15,69.15,23.830218617551527,70.25,Cruise
2025-08-11 21:47:13.208049,V004,Hybrid,Endurance Run,72.84,-0.07,2545.1,230.92,69.15,23.833985931747637,61.54,Cruise
2025-08-11 21:47:14.208049,V004,Hybrid,Endurance Run,73.07,0.24,2684.87,188.07,69.15,23.839957501201848,52.87,Cruise
2025-08-11 21:47:15.208049,V004,Hybrid,Endurance Run,73.7,0.63,2541.9,240.97,69.15,23.851828904484947,64.14,Accelerate
2025-08-11 21:47:16.208049,V004,Hybrid,Endurance Run,71.22,-2.48,2555.15,196.48,69.15,23.855743121595296,52.57,Brake
2025-08-11 21:47:17.208049,V004,Hybrid,Endurance Run,73.3,2.08,2597.37,231.67,69.15,23.84919192035568,63.01,Accelerate
2025-08-11 21:47:18.208049,V004,Hybrid,Endurance Run,72.82,-0.48,2628.98,210.28,69.15,23.8429305352862,57.89,Cruise
2025-08-11 21:47:19.208049,V004,Hybrid,Endurance Run,73.99,1.17,2558.57,181.38,69.15,23.83340192041327,48.59,Accelerate
2025-08-11 21:47:20.208049,V004,Hybrid,Endurance Run,71.99,-2.0,2599.31,185.18,69.15,23.832613656190933,50.4,Brake
2025-08-11 21:47:21.208049,V004,Hybrid,Endurance Run,72.18,0.19,2511.97,239.53,69.15,23.84042907545801,63.01,Cruise
2025-08-11 21:47:22.208049,V004,Hybrid,Endurance Run,70.75,-1.44,2630.03,181.36,69.15,23.831981591880215,49.94,Brake
2025-08-11 21:47:23.208049,V004,Hybrid,Endurance Run,72.1,1.35,2722.18,214.4,69.15,23.833349633336045,61.11,Accelerate
2025-08-11 21:47:24.208049,V004,Hybrid,Endurance Run,71.94,-0.16,2582.74,130.68,69.15,23.853488412264294,35.34,Cruise
2025-08-11 21:47:25.208049,V004,Hybrid,Endurance Run,72.69,0.75,2548.84,203.17,69.15,23.8582414568769,54.22,Accelerate
2025-08-11 21:47:26.208049,V004,Hybrid,Endurance Run,72.29,-0.4,2423.01,251.61,69.15,23.859747703459448,63.84,Cruise
2025-08-11 21:47:27.208049,V004,Hybrid,Endurance Run,72.3,0.01,2507.7,196.03,69.15,23.851962728248875,51.48,Cruise
2025-08-11 21:47:28.208049,V004,Hybrid,Endurance Run,71.44,-0.86,2416.39,183.71,69.15,23.841090325516234,46.48,Brake
2025-08-11 21:47:29.208049,V004,Hybrid,Endurance Run,72.91,1.47,2710.65,216.46,69.15,23.830909535150408,61.44,Accelerate
2025-08-11 21:47:30.208049,V004,Hybrid,Endurance Run,72.42,-0.48,2411.09,151.17,69.15,23.83755830743774,38.17,Cruise
2025-08-11 21:47:31.208049,V004,Hybrid,Endurance Run,71.28,-1.14,2488.31,169.81,69.15,23.824941336777275,44.25,Brake
2025-08-11 21:47:32.208049,V004,Hybrid,Endurance Run,73.03,1.75,2568.53,143.49,69.15,23.83440942886338,38.59,Accelerate
2025-08-11 21:47:33.208049,V004,Hybrid,Endurance Run,72.71,-0.32,2491.06,181.61,69.15,23.832017809713957,47.37,Cruise
2025-08-11 21:47:34.208049,V004,Hybrid,Endurance Run,72.03,-0.68,2554.6,182.3,69.15,23.824347201486965,48.76,Brake
2025-08-11 21:47:35.208049,V004,Hybrid,Endurance Run,73.64,1.62,2743.63,191.64,69.15,23.806283989192035,55.06,Accelerate
2025-08-11 21:47:36.208049,V004,Hybrid,Endurance Run,72.36,-1.28,2530.4,203.13,69.15,23.807150281396705,53.82,Brake
2025-08-11 21:47:37.208049,V004,Hybrid,Endurance Run,73.99,1.63,2615.98,239.85,69.15,23.797256288738296,65.7,Accelerate
2025-08-11 21:47:38.208049,V004,Hybrid,Endurance Run,72.41,-1.58,2443.27,169.46,69.15,23.803901747431457,43.36,Brake
2025-08-11 21:47:39.208049,V004,Hybrid,Endurance Run,71.83,-0.59,2633.26,172.21,69.15,23.791405634076277,47.48,Brake
2025-08-11 21:47:40.208049,V004,Hybrid,Endurance Run,74.01,2.18,2626.09,192.4,69.15,23.79014332234511,52.91,Accelerate
2025-08-11 21:47:41.208049,V004,Hybrid,Endurance Run,72.75,-1.26,2506.98,227.07,69.15,23.806827718145996,59.61,Brake
2025-08-11 21:47:42.208049,V004,Hybrid,Endurance Run,74.8,2.05,2550.7,217.82,69.15,23.799874797871077,58.18,Accelerate
2025-08-11 21:47:43.208049,V004,Hybrid,Endurance Run,72.17,-2.63,2499.9,222.93,69.15,23.824364143827708,58.36,Brake
2025-08-11 21:47:44.208049,V004,Hybrid,Endurance Run,73.08,0.92,2537.24,189.08,69.15,23.826114929862815,50.24,Accelerate
2025-08-11 21:47:45.208049,V004,Hybrid,Endurance Run,73.98,0.9,2565.43,201.2,69.15,23.820910842373035,54.05,Accelerate
2025-08-11 21:47:46.208049,V004,Hybrid,Endurance Run,73.27,-0.71,2500.34,161.3,69.15,23.836379657022917,42.23,Brake
2025-08-11 21:47:47.208049,V004,Hybrid,Endurance Run,72.52,-0.75,2478.89,158.63,69.15,23.83732204141002,41.18,Brake
2025-08-11 21:47:48.208049,V004,Hybrid,Endurance Run,72.03,-0.49,2457.12,196.19,69.15,23.849045673010917,50.48,Cruise
2025-08-11 21:47:49.208049,V004,Hybrid,Endurance Run,73.67,1.64,2520.55,183.88,69.15,23.84509001721793,48.53,Accelerate
2025-08-11 21:47:50.208049,V004,Hybrid,Endurance Run,72.21,-1.46,2591.17,204.55,69.15,23.837071933207575,55.5,Brake
2025-08-11 21:47:51.208049,V004,Hybrid,Endurance Run,73.47,1.26,2611.57,222.39,69.15,23.85259790207137,60.82,Accelerate
2025-08-11 21:47:52.208049,V004,Hybrid,Endurance Run,73.25,-0.22,2516.67,160.9,69.15,23.845072942507503,42.4,Cruise
2025-08-11 21:47:53.208049,V004,Hybrid,Endurance Run,72.66,-0.59,2501.72,187.42,69.15,23.857956567503045,49.1,Brake
2025-08-11 21:47:54.208049,V004,Hybrid,Endurance Run,73.46,0.79,2646.87,218.94,69.15,23.858438161494366,60.68,Accelerate
2025-08-11 21:47:55.208049,V004,Hybrid,Endurance Run,72.76,-0.7,2527.49,254.17,69.15,23.860741816981886,67.27,Brake
2025-08-11 21:47:56.208049,V004,Hybrid,Endurance Run,72.93,0.17,2466.94,224.81,69.15,23.879235805462756,58.07,Cruise
2025-08-11 21:47:57.208049,V004,Hybrid,Endurance Run,74.74,1.81,2679.79,216.04,69.15,23.867357630613988,60.62,Accelerate
2025-08-11 21:47:58.208049,V004,Hybrid,Endurance Run,71.8,-2.93,2599.38,190.18,69.15,23.896205519546648,51.76,Brake
2025-08-11 21:47:59.208049,V004,Hybrid,Endurance Run,72.72,0.92,2375.69,191.35,70.0,23.8911690400842,47.6,Accelerate
2025-08-11 21:48:00.208049,V004,Hybrid,Endurance Run,73.55,0.83,2490.04,218.75,69.15,23.908018585782735,57.04,Accelerate
2025-08-11 21:48:01.208049,V004,Hybrid,Endurance Run,73.89,0.34,2430.15,238.18,69.15,23.92373786210413,60.61,Cruise
2025-08-11 21:48:02.208049,V004,Hybrid,Endurance Run,73.5,-0.39,2725.89,203.66,69.15,23.917244941805713,58.13,Cruise
2025-08-11 21:48:03.208049,V004,Hybrid,Endurance Run,74.33,0.83,2568.9,242.12,69.15,23.91914224166687,65.13,Accelerate
2025-08-11 21:48:04.208049,V004,Hybrid,Endurance Run,73.46,-0.87,2576.71,148.03,69.15,23.913428355249216,39.94,Brake
2025-08-11 21:48:05.208049,V004,Hybrid,Endurance Run,73.62,0.16,2602.68,191.14,69.15,23.914831014691394,52.09,Cruise
2025-08-11 21:48:06.208049,V004,Hybrid,Endurance Run,72.64,-0.98,2564.2,162.47,69.15,23.920661072237184,43.62,Brake
2025-08-11 21:48:07.208049,V004,Hybrid,Endurance Run,74.08,1.44,2700.79,242.01,69.15,23.903822774219417,68.44,Accelerate
2025-08-11 21:48:08.208049,V004,Hybrid,Endurance Run,72.76,-1.31,2509.88,199.18,69.15,23.89192594241721,52.35,Brake
2025-08-11 21:48:09.208049,V004,Hybrid,Endurance Run,73.83,1.07,2567.48,186.03,69.15,23.891653106065192,50.01,Accelerate
2025-08-11 21:48:10.208049,V004,Hybrid,Endurance Run,74.45,0.62,2678.07,200.96,69.15,23.878872109815767,56.35,Accelerate
2025-08-11 21:48:11.208049,V004,Hybrid,Endurance Run,74.41,-0.05,2698.94,249.06,69.15,23.866041782202643,70.39,Cruise
2025-08-11 21:48:12.208049,V004,Hybrid,Endurance Run,74.77,0.36,2613.35,176.99,69.15,23.846984907898896,48.43,Cruise
2025-08-11 21:48:13.208049,V004,Hybrid,Endurance Run,72.42,-2.34,2582.9,195.3,69.15,23.83381124518815,52.82,Brake
2025-08-11 21:48:14.208049,V004,Hybrid,Endurance Run,73.83,1.41,2547.79,214.65,69.15,23.827892529983206,57.26,Accelerate
2025-08-11 21:48:15.208049,V004,Hybrid,Endurance Run,74.3,0.46,2550.59,169.01,69.15,23.825892208641346,45.14,Cruise
2025-08-11 21:48:16.208049,V004,Hybrid,Endurance Run,73.68,-0.62,2544.58,159.54,69.15,23.821943492815453,42.51,Brake
2025-08-11 21:48:17.208049,V004,Hybrid,Endurance Run,73.22,-0.46,2635.66,196.66,69.15,23.821589842235134,54.28,Cruise
2025-08-11 21:48:18.208049,V004,Hybrid,Endurance Run,73.43,0.21,2578.91,183.44,69.15,23.822862637281506,49.54,Cruise
2025-08-11 21:48:19.208049,V004,Hybrid,Endurance Run,73.69,0.26,2559.6,198.05,69.15,23.816592537913596,53.08,Cruise
2025-08-11 21:48:20.208049,V004,Hybrid,Endurance Run,73.62,-0.08,2594.83,155.19,69.15,23.807038658356095,42.17,Cruise
2025-08-11 21:48:21.208049,V004,Hybrid,Endurance Run,72.6,-1.02,2716.36,194.11,69.15,23.813576482151703,55.21,Brake
2025-08-11 21:48:22.208049,V004,Hybrid,Endurance Run,72.13,-0.47,2581.58,198.77,69.15,23.80099774095152,53.73,Cruise
2025-08-11 21:48:23.208049,V004,Hybrid,Endurance Run,73.17,1.05,2620.58,198.92,69.15,23.8038203352532,54.59,Accelerate
2025-08-11 21:48:24.208049,V004,Hybrid,Endurance Run,73.68,0.5,2461.37,192.51,69.15,23.80832004519487,49.62,Accelerate
2025-08-11 21:48:25.208049,V004,Hybrid,Endurance Run,73.72,0.05,2653.8,200.04,69.15,23.793281572247174,55.59,Cruise
2025-08-11 21:48:26.208049,V004,Hybrid,Endurance Run,72.92,-0.8,2470.27,170.33,69.15,23.783070332985154,44.06,Brake
2025-08-11 21:48:27.208049,V004,Hybrid,Endurance Run,72.82,-0.1,2531.88,211.63,69.15,23.778592421016274,56.11,Cruise
2025-08-11 21:48:28.208049,V004,Hybrid,Endurance Run,72.35,-0.47,2560.41,179.56,69.15,23.783359133695058,48.14,Cruise
2025-08-11 21:48:29.208049,V004,Hybrid,Endurance Run,73.27,0.92,2713.21,165.58,69.15,23.77715296978584,47.04,Accelerate
2025-08-11 21:48:30.208049,V004,Hybrid,Endurance Run,74.55,1.28,2658.48,189.13,69.15,23.7848577040623,52.65,Accelerate
2025-08-11 21:48:31.208049,V004,Hybrid,Endurance Run,73.01,-1.54,2623.36,184.66,69.15,23.793363514508798,50.72,Brake
2025-08-11 21:48:32.208049,V004,Hybrid,Endurance Run,73.23,0.22,2416.85,176.74,69.15,23.803138583865806,44.73,Cruise
2025-08-11 21:48:33.208049,V004,Hybrid,Endurance Run,73.82,0.59,2646.57,178.39,69.15,23.803808917987308,49.44,Accelerate
2025-08-11 21:48:34.208049,V004,Hybrid,Endurance Run,74.09,0.27,2582.22,133.12,69.15,23.783198584925238,35.99,Cruise
2025-08-11 21:48:35.208049,V004,Hybrid,Endurance Run,74.26,0.17,2569.46,195.23,69.15,23.791969041129768,52.53,Cruise
2025-08-11 21:48:36.208049,V004,Hybrid,Endurance Run,74.32,0.06,2619.12,178.87,69.15,23.78016538409609,49.06,Cruise
2025-08-11 21:48:37.208049,V004,Hybrid,Endurance Run,72.39,-1.94,2638.05,187.24,69.15,23.77915897443017,51.72,Brake
2025-08-11 21:48:38.208049,V004,Hybrid,Endurance Run,72.72,0.34,2426.71,208.46,69.15,23.76943326642647,52.97,Cruise
2025-08-11 21:48:39.208049,V004,Hybrid,Endurance Run,74.43,1.71,2620.19,168.64,69.15,23.777557891548447,46.27,Accelerate
2025-08-11 21:48:40.208049,V004,Hybrid,Endurance Run,73.98,-0.45,2370.14,256.52,69.15,23.778880200310518,63.66,Cruise
2025-08-11 21:48:41.208049,V004,Hybrid,Endurance Run,73.08,-0.9,2581.28,216.81,69.15,23.78556865087519,58.6,Brake
2025-08-11 21:48:42.208049,V004,Hybrid,Endurance Run,73.89,0.82,2490.41,210.47,69.15,23.774278001731904,54.89,Accelerate
2025-08-11 21:48:43.208049,V004,Hybrid,Endurance Run,73.3,-0.59,2590.18,232.97,69.15,23.787367116360645,63.19,Brake
2025-08-11 21:48:44.208049,V004,Hybrid,Endurance Run,74.69,1.39,2653.34,204.8,69.15,23.780436122254567,56.9,Accelerate
2025-08-11 21:48:45.208049,V004,Hybrid,Endurance Run,73.58,-1.1,2504.8,236.0,69.15,23.78248669531,61.9,Brake
2025-08-11 21:48:46.208049,V004,Hybrid,Endurance Run,73.56,-0.02,2719.75,212.28,69.15,23.799556053306567,60.45,Cruise
2025-08-11 21:48:47.208049,V004,Hybrid,Endurance Run,75.62,2.06,2630.49,160.8,69.15,23.80355860400309,44.29,Accelerate
2025-08-11 21:48:48.208049,V004,Hybrid,Endurance Run,73.11,-2.51,2533.87,191.8,69.15,23.80593637480829,50.89,Brake
2025-08-11 21:48:49.208049,V004,Hybrid,Endurance Run,74.11,1.0,2566.66,225.46,69.15,23.817704019258507,60.59,Accelerate
2025-08-11 21:48:50.208049,V004,Hybrid,Endurance Run,73.97,-0.14,2599.64,165.46,69.15,23.832394003926566,45.04,Cruise
2025-08-11 21:48:51.208049,V004,Hybrid,Endurance Run,74.5,0.53,2488.47,210.92,69.15,23.83458876431876,54.96,Accelerate
2025-08-11 21:48:52.208049,V004,Hybrid,Endurance Run,73.88,-0.62,2556.92,205.58,69.15,23.821132078561273,55.04,Brake
2025-08-11 21:48:53.208049,V004,Hybrid,Endurance Run,73.33,-0.56,2614.23,147.42,69.15,23.826444869286718,40.36,Brake
2025-08-11 21:48:54.208049,V004,Hybrid,Endurance Run,72.68,-0.65,2555.5,242.68,69.15,23.823664243608853,64.94,Brake
2025-08-11 21:48:55.208049,V004,Hybrid,Endurance Run,72.93,0.26,2579.37,162.14,69.15,23.825382578544232,43.79,Cruise
2025-08-11 21:48:56.208049,V004,Hybrid,Endurance Run,73.63,0.69,2577.78,256.92,69.15,23.836518964644988,69.35,Accelerate
2025-08-11 21:48:57.208049,V004,Hybrid,Endurance Run,73.08,-0.54,2511.3,213.36,69.15,23.824071508889602,56.11,Brake
2025-08-11 21:48:58.208049,V004,Hybrid,Endurance Run,73.86,0.78,2552.8,255.75,69.15,23.817173109997494,68.36,Accelerate
2025-08-11 21:48:59.208049,V004,Hybrid,Endurance Run,75.61,1.75,2502.81,216.44,69.15,23.80375135149807,56.72,Accelerate
2025-08-11 21:49:00.208049,V004,Hybrid,Endurance Run,72.85,-2.77,2410.23,229.38,69.15,23.79614406235039,57.89,Brake
2025-08-11 21:49:01.208049,V004,Hybrid,Endurance Run,74.0,1.15,2489.05,139.64,69.15,23.783253602833117,36.4,Accelerate
2025-08-11 21:49:02.208049,V004,Hybrid,Endurance Run,75.3,1.3,2631.53,196.37,69.15,23.78159747323827,54.11,Accelerate
2025-08-11 21:49:03.208049,V004,Hybrid,Endurance Run,74.22,-1.08,2783.37,205.33,69.15,23.76278394078146,59.84,Brake
2025-08-11 21:49:04.208049,V004,Hybrid,Endurance Run,74.08,-0.14,2583.71,203.01,69.15,23.765347755514423,54.92,Cruise
2025-08-11 21:49:05.208049,V004,Hybrid,Endurance Run,75.53,1.45,2588.03,198.87,69.15,23.77092392184159,53.89,Accelerate
2025-08-11 21:49:06.208049,V004,Hybrid,Endurance Run,74.26,-1.27,2568.99,189.0,69.15,23.769250504276943,50.84,Brake
2025-08-11 21:49:07.208049,V004,Hybrid,Endurance Run,74.81,0.55,2728.09,247.51,69.15,23.765879778749525,70.7,Accelerate
2025-08-11 21:49:08.208049,V004,Hybrid,Endurance Run,75.19,0.38,2550.2,196.83,69.15,23.753580368980955,52.56,Cruise
2025-08-11 21:49:09.208049,V004,Hybrid,Endurance Run,73.01,-2.18,2551.68,185.78,69.15,23.767836497827094,49.64,Brake
2025-08-11 21:49:10.208049,V004,Hybrid,Endurance Run,73.5,0.49,2432.74,188.66,69.15,23.770230709656115,48.06,Cruise
2025-08-11 21:49:11.208049,V004,Hybrid,Endurance Run,73.32,-0.18,2499.53,211.58,69.15,23.772599048647425,55.38,Cruise
2025-08-11 21:49:12.208049,V004,Hybrid,Endurance Run,74.49,1.17,2581.38,179.24,69.15,23.777583840634726,48.45,Accelerate
2025-08-11 21:49:13.208049,V004,Hybrid,Endurance Run,74.21,-0.28,2596.41,279.6,69.15,23.761135856049847,76.02,Cruise
2025-08-11 21:49:14.208049,V004,Hybrid,Endurance Run,73.91,-0.31,2554.92,194.23,69.15,23.754685165915102,51.96,Cruise
2025-08-11 21:49:15.208049,V004,Hybrid,Endurance Run,74.41,0.51,2623.19,194.63,69.15,23.74885564205074,53.46,Accelerate
2025-08-11 21:49:16.208049,V004,Hybrid,Endurance Run,75.34,0.93,2681.17,206.69,69.15,23.760286295166686,58.03,Accelerate
2025-08-11 21:49:17.208049,V004,Hybrid,Endurance Run,72.79,-2.56,2582.28,215.6,69.15,23.736190723143565,58.3,Brake
2025-08-11 21:49:18.208049,V004,Hybrid,Endurance Run,73.73,0.95,2651.82,105.48,69.15,23.735164763687898,29.29,Accelerate
2025-08-11 21:49:19.208049,V004,Hybrid,Endurance Run,72.73,-1.01,2425.28,175.52,69.15,23.750771217942496,44.57,Brake
2025-08-11 21:49:20.208049,V004,Hybrid,Endurance Run,75.09,2.36,2427.96,186.07,69.15,23.76534961124691,47.31,Accelerate
2025-08-11 21:49:21.208049,V004,Hybrid,Endurance Run,73.69,-1.4,2570.54,182.6,69.15,23.767279709946205,49.15,Brake
2025-08-11 21:49:22.208049,V004,Hybrid,Endurance Run,75.29,1.6,2541.34,214.74,69.15,23.774107200893702,57.14,Accelerate
2025-08-11 21:49:23.208049,V004,Hybrid,Endurance Run,74.83,-0.46,2629.1,207.36,69.15,23.790485161875882,57.09,Cruise
2025-08-11 21:49:24.208049,V004,Hybrid,Endurance Run,73.48,-1.35,2509.55,230.49,69.15,23.781395262876277,60.57,Brake
2025-08-11 21:49:25.208049,V004,Hybrid,Endurance Run,73.61,0.13,2485.05,249.72,69.15,23.793937148835475,64.98,Cruise
2025-08-11 21:49:26.208049,V004,Hybrid,Endurance Run,74.27,0.66,2629.53,177.19,69.15,23.803449448362123,48.79,Accelerate
2025-08-11 21:49:27.208049,V004,Hybrid,Endurance Run,74.64,0.37,2488.21,208.94,69.15,23.808854981515157,54.44,Cruise
2025-08-11 21:49:28.208049,V004,Hybrid,Endurance Run,72.94,-1.71,2484.64,207.65,69.15,23.81248641174722,54.02,Brake
2025-08-11 21:49:29.208049,V004,Hybrid,Endurance Run,74.06,1.12,2506.6,199.66,69.15,23.82769057549736,52.4,Accelerate
2025-08-11 21:49:30.208049,V004,Hybrid,Endurance Run,73.54,-0.52,2682.09,232.52,69.15,23.847458846464118,65.3,Brake
2025-08-11 21:49:31.208049,V004,Hybrid,Endurance Run,73.72,0.18,2489.83,223.45,69.15,23.8406714168105,58.26,Cruise
2025-08-11 21:49:32.208049,V004,Hybrid,Endurance Run,75.58,1.86,2682.19,197.73,69.15,23.83284245412981,55.54,Accelerate
2025-08-11 21:49:33.208049,V004,Hybrid,Endurance Run,73.99,-1.6,2474.68,269.44,69.15,23.823478065935596,69.82,Brake
2025-08-11 21:49:34.208049,V004,Hybrid,Endurance Run,75.03,1.04,2770.03,233.2,69.15,23.8258187432899,67.64,Accelerate
2025-08-11 21:49:35.208049,V004,Hybrid,Endurance Run,73.68,-1.35,2589.0,205.34,69.15,23.821001161418895,55.67,Brake
2025-08-11 21:49:36.208049,V004,Hybrid,Endurance Run,74.51,0.83,2527.0,148.54,69.15,23.815221067457767,39.3,Accelerate
2025-08-11 21:49:37.208049,V004,Hybrid,Endurance Run,74.87,0.36,2638.42,210.01,69.15,23.813660289706654,58.02,Cruise
2025-08-11 21:49:38.208049,V004,Hybrid,Endurance Run,74.75,-0.12,2426.87,199.34,69.15,23.798681653261387,50.66,Cruise
2025-08-11 21:49:39.208049,V004,Hybrid,Endurance Run,74.89,0.13,2579.33,184.61,69.15,23.797513302398787,49.86,Cruise
2025-08-11 21:49:40.208049,V004,Hybrid,Endurance Run,75.05,0.16,2777.7,176.87,69.15,23.798660956732277,51.44,Cruise
2025-08-11 21:49:41.208049,V004,Hybrid,Endurance Run,74.76,-0.29,2446.18,177.91,69.15,23.782171251942696,45.57,Cruise
2025-08-11 21:49:42.208049,V004,Hybrid,Endurance Run,74.2,-0.55,2690.7,248.36,69.15,23.777816342094347,69.97,Brake
2025-08-11 21:49:43.208049,V004,Hybrid,Endurance Run,75.2,1.0,2616.83,166.97,69.15,23.797200522528524,45.75,Accelerate
2025-08-11 21:49:44.208049,V004,Hybrid,Endurance Run,74.05,-1.15,2639.74,211.8,69.15,23.80107309854873,58.54,Brake
2025-08-11 21:49:45.208049,V004,Hybrid,Endurance Run,72.97,-1.09,2599.49,187.0,69.15,23.78742634694418,50.9,Brake
2025-08-11 21:49:46.208049,V004,Hybrid,Endurance Run,75.18,2.21,2581.06,181.56,69.15,23.779946764916414,49.07,Accelerate
2025-08-11 21:49:47.208049,V004,Hybrid,Endurance Run,74.46,-0.72,2562.14,207.06,69.15,23.77051444878458,55.55,Brake
2025-08-11 21:49:48.208049,V004,Hybrid,Endurance Run,74.0,-0.46,2618.65,189.67,69.15,23.753340982524204,52.01,Cruise
2025-08-11 21:49:49.208049,V004,Hybrid,Endurance Run,73.77,-0.23,2665.24,186.52,69.15,23.759848438561605,52.05,Cruise
2025-08-11 21:49:50.208049,V004,Hybrid,Endurance Run,72.51,-1.26,2518.79,199.79,69.15,23.770862953981453,52.7,Brake
2025-08-11 21:49:51.208049,V004,Hybrid,Endurance Run,75.74,3.22,2647.59,246.59,69.15,23.75863629551973,68.36,Accelerate
2025-08-11 21:49:52.208049,V004,Hybrid,Endurance Run,74.28,-1.46,2561.24,216.84,69.15,23.73052874062022,58.15,Brake
2025-08-11 21:49:53.208049,V004,Hybrid,Endurance Run,75.81,1.53,2752.45,173.04,69.15,23.732181065892146,49.87,Accelerate
