timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 22:01:59.991681,V003,EV,Cold Start,21.63,-3.13,690.45,116.41,57.15,33.202869042261064,8.42,Brake,81.97
2025-08-11 22:02:00.991681,V003,EV,Cold Start,21.66,0.04,571.09,55.24,57.15,33.2133655384504,3.3,Cruise,82.37
2025-08-11 22:02:01.991681,V003,EV,Cold Start,24.63,2.97,657.4,62.5,57.15,33.23427229049128,4.3,Accelerate,83.09
2025-08-11 22:02:02.991681,V003,EV,Cold Start,24.19,-0.44,743.45,81.81,57.15,33.240779343340726,6.37,Cruise,82.38
2025-08-11 22:02:03.991681,V003,EV,Cold Start,25.94,1.76,882.68,110.2,57.15,33.241554604975754,10.19,Accelerate,83.06
2025-08-11 22:02:04.991681,V003,EV,Cold Start,25.2,-0.75,854.3,90.94,57.15,33.253265167480194,8.13,Brake,82.77
2025-08-11 22:02:05.991681,V003,EV,Cold Start,24.19,-1.01,745.38,108.24,57.15,33.23888769415737,8.45,Brake,82.33
2025-08-11 22:02:06.991681,V003,EV,Cold Start,27.39,3.2,863.12,88.95,57.15,33.23634398957557,8.04,Accelerate,82.9
2025-08-11 22:02:07.991681,V003,EV,Cold Start,22.93,-4.45,683.87,119.01,57.15,33.229114005671065,8.52,Brake,82.5
2025-08-11 22:02:08.991681,V003,EV,Cold Start,28.85,5.91,803.27,71.7,57.15,33.24208012178966,6.03,Accelerate,83.45
2025-08-11 22:02:09.991681,V003,EV,Cold Start,27.8,-1.04,753.0,53.61,57.15,33.24744321400105,4.23,Brake,82.61
2025-08-11 22:02:10.991681,V003,EV,Cold Start,25.98,-1.82,856.65,65.7,57.15,33.24391479744321,5.89,Brake,82.95
2025-08-11 22:02:11.991681,V003,EV,Cold Start,22.99,-2.99,737.01,81.96,57.15,33.241572846541416,6.33,Brake,82.98
2025-08-11 22:02:12.991681,V003,EV,Cold Start,24.72,1.72,825.41,84.19,57.15,33.24140651746537,7.28,Accelerate,82.86
2025-08-11 22:02:13.991681,V003,EV,Cold Start,21.89,-2.82,641.47,82.01,57.15,33.24572153530715,5.51,Brake,82.35
2025-08-11 22:02:14.991681,V003,EV,Cold Start,26.97,5.07,918.05,100.7,57.15,33.24355899926909,9.68,Accelerate,82.96
2025-08-11 22:02:15.991681,V003,EV,Cold Start,24.06,-2.91,749.09,99.09,57.15,33.24174208557406,7.77,Brake,82.96
2025-08-11 22:02:16.991681,V003,EV,Cold Start,24.64,0.58,513.42,75.45,57.15,33.235742391346434,4.06,Accelerate,82.54
2025-08-11 22:02:17.991681,V003,EV,Cold Start,27.68,3.04,827.39,91.5,57.15,33.22840843524982,7.93,Accelerate,83.07
2025-08-11 22:02:18.991681,V003,EV,Cold Start,26.03,-1.65,790.59,147.0,57.15,33.223467088910176,12.17,Brake,82.85
2025-08-11 22:02:19.991681,V003,EV,Cold Start,26.58,0.55,769.15,85.26,57.15,33.226761191694415,6.87,Accelerate,82.47
2025-08-11 22:02:20.991681,V003,EV,Cold Start,22.21,-4.37,561.74,98.9,57.15,33.22212594141618,5.82,Brake,83.18
2025-08-11 22:02:21.991681,V003,EV,Cold Start,24.1,1.9,607.1,59.94,57.15,33.23558926653766,3.81,Accelerate,82.98
2025-08-11 22:02:22.991681,V003,EV,Cold Start,25.47,1.36,733.14,154.8,57.15,33.21780116212689,11.88,Accelerate,82.72
2025-08-11 22:02:23.991681,V003,EV,Cold Start,26.41,0.94,949.23,102.99,57.15,33.22028071598088,10.24,Accelerate,82.96
2025-08-11 22:02:24.991681,V003,EV,Cold Start,27.36,0.95,748.7,105.63,57.15,33.21347935947822,8.28,Accelerate,83.15
2025-08-11 22:02:25.991681,V003,EV,Cold Start,22.29,-5.07,585.98,111.95,57.15,33.22315776337516,6.87,Brake,82.54
2025-08-11 22:02:26.991681,V003,EV,Cold Start,23.84,1.56,728.55,68.83,57.15,33.2273898811789,5.25,Accelerate,82.91
2025-08-11 22:02:27.991681,V003,EV,Cold Start,25.55,1.71,858.06,47.98,57.15,33.22638893453396,4.31,Accelerate,82.86
2025-08-11 22:02:28.991681,V003,EV,Cold Start,27.8,2.24,713.41,36.98,57.15,33.24071785414762,2.76,Accelerate,82.81
2025-08-11 22:02:29.991681,V003,EV,Cold Start,23.16,-4.63,603.76,86.35,57.15,33.24547672364831,5.46,Brake,82.34
2025-08-11 22:02:30.991681,V003,EV,Cold Start,27.83,4.67,754.65,127.61,57.15,33.24067476323509,10.08,Accelerate,82.66
2025-08-11 22:02:31.991681,V003,EV,Cold Start,23.2,-4.64,741.68,106.92,57.15,33.239674085994615,8.3,Brake,82.52
2025-08-11 22:02:32.991681,V003,EV,Cold Start,26.62,3.43,762.77,102.96,57.15,33.25153581047123,8.22,Accelerate,82.72
2025-08-11 22:02:33.991681,V003,EV,Cold Start,22.19,-4.43,792.33,74.94,57.15,33.25872102094754,6.22,Brake,82.96
2025-08-11 22:02:34.991681,V003,EV,Cold Start,24.08,1.89,721.08,91.02,57.15,33.25150685393054,6.87,Accelerate,82.9
2025-08-11 22:02:35.991681,V003,EV,Cold Start,24.52,0.44,722.59,106.05,57.15,33.2532370870528,8.02,Cruise,82.56
2025-08-11 22:02:36.991681,V003,EV,Cold Start,24.05,-0.47,644.62,104.89,57.15,33.25173966208088,7.08,Cruise,82.46
2025-08-11 22:02:37.991681,V003,EV,Cold Start,27.43,3.38,841.5,44.76,57.15,33.26533456060972,3.94,Accelerate,83.22
2025-08-11 22:02:38.991681,V003,EV,Cold Start,23.52,-3.91,832.92,106.68,57.15,33.2626495184318,9.3,Brake,82.53
2025-08-11 22:02:39.991681,V003,EV,Cold Start,22.56,-0.96,622.48,79.51,57.15,33.27135661678584,5.18,Brake,83.2
2025-08-11 22:02:40.991681,V003,EV,Cold Start,23.66,1.1,500.0,144.55,57.15,33.26945287221978,7.57,Accelerate,82.44
2025-08-11 22:02:41.991681,V003,EV,Cold Start,25.25,1.58,919.78,109.6,57.15,33.270783306642784,10.56,Accelerate,82.79
2025-08-11 22:02:42.991681,V003,EV,Cold Start,24.73,-0.51,761.6,119.5,57.15,33.27171263470587,9.53,Brake,82.38
2025-08-11 22:02:43.991681,V003,EV,Cold Start,27.44,2.71,876.35,114.71,57.15,33.274808035645485,10.53,Accelerate,83.15
2025-08-11 22:02:44.991681,V003,EV,Cold Start,22.61,-4.84,828.0,67.91,57.15,33.27382889773712,5.89,Brake,82.66
2025-08-11 22:02:45.991681,V003,EV,Cold Start,25.41,2.8,815.61,135.23,57.15,33.290187128816086,11.55,Accelerate,82.47
2025-08-11 22:02:46.991681,V003,EV,Cold Start,24.68,-0.73,689.05,71.25,57.15,33.293788102994455,5.14,Brake,82.91
2025-08-11 22:02:47.991681,V003,EV,Cold Start,24.37,-0.3,847.9,92.74,57.15,33.29438949683818,8.23,Cruise,82.79
2025-08-11 22:02:48.991681,V003,EV,Cold Start,23.58,-0.79,702.65,79.15,57.15,33.307905821891545,5.82,Brake,82.43
2025-08-11 22:02:49.991681,V003,EV,Cold Start,25.48,1.9,801.44,60.44,57.15,33.31177503222143,5.07,Accelerate,82.73
2025-08-11 22:02:50.991681,V003,EV,Cold Start,26.17,0.69,845.17,90.62,57.15,33.324815790799086,8.02,Accelerate,82.77
2025-08-11 22:02:51.991681,V003,EV,Cold Start,27.23,1.05,850.6,128.95,57.15,33.3198812366645,11.49,Accelerate,83.09
2025-08-11 22:02:52.991681,V003,EV,Cold Start,25.38,-1.85,849.88,57.21,57.15,33.327210804945835,5.09,Brake,82.88
2025-08-11 22:02:53.991681,V003,EV,Cold Start,24.21,-1.17,674.02,107.85,57.15,33.324834883865016,7.61,Brake,82.4
2025-08-11 22:02:54.991681,V003,EV,Cold Start,23.09,-1.12,735.0,50.89,57.15,33.32077918985173,3.92,Brake,83.19
2025-08-11 22:02:55.991681,V003,EV,Cold Start,26.77,3.67,807.25,76.07,57.15,33.33055712054599,6.43,Accelerate,82.0
2025-08-11 22:02:56.991681,V003,EV,Cold Start,26.56,-0.21,808.66,90.44,57.15,33.33140543839047,7.66,Cruise,82.8
2025-08-11 22:02:57.991681,V003,EV,Cold Start,27.26,0.7,805.62,97.98,57.15,33.3439320067302,8.27,Accelerate,82.77
2025-08-11 22:02:58.991681,V003,EV,Cold Start,23.95,-3.31,662.97,39.16,57.15,33.347552215533284,2.72,Brake,82.29
2025-08-11 22:02:59.991681,V003,EV,Cold Start,25.1,1.15,691.93,108.35,57.15,33.361257225919694,7.85,Accelerate,82.78
2025-08-11 22:03:00.991681,V003,EV,Cold Start,21.01,-4.09,633.56,75.97,57.15,33.36838771994882,5.04,Brake,82.75
2025-08-11 22:03:01.991681,V003,EV,Cold Start,27.84,6.83,687.13,121.09,57.15,33.3546625304483,8.71,Accelerate,82.67
2025-08-11 22:03:02.991681,V003,EV,Cold Start,22.16,-5.68,616.91,136.68,57.15,33.36149434103563,8.83,Brake,82.25
2025-08-11 22:03:03.991681,V003,EV,Cold Start,24.13,1.97,648.39,66.23,57.15,33.35992183895776,4.5,Accelerate,82.53
2025-08-11 22:03:04.991681,V003,EV,Cold Start,27.01,2.88,817.82,16.95,57.15,33.363636624037866,1.45,Accelerate,81.94
2025-08-11 22:03:05.991681,V003,EV,Cold Start,24.34,-2.66,789.0,112.81,57.15,33.378662833499014,9.32,Brake,83.1
2025-08-11 22:03:06.991681,V003,EV,Cold Start,25.69,1.35,816.79,81.53,57.15,33.37420639006753,6.97,Accelerate,82.94
2025-08-11 22:03:07.991681,V003,EV,Cold Start,23.13,-2.56,655.2,37.07,57.15,33.36655902774765,2.54,Brake,83.13
2025-08-11 22:03:08.991681,V003,EV,Cold Start,26.65,3.52,775.89,120.04,57.15,33.36407382458242,9.75,Accelerate,82.45
2025-08-11 22:03:09.991681,V003,EV,Cold Start,24.85,-1.8,812.03,114.48,57.15,33.37469373136613,9.73,Brake,81.89
2025-08-11 22:03:10.991681,V003,EV,Cold Start,27.88,3.03,779.91,74.96,57.15,33.38217922523557,6.12,Accelerate,82.67
2025-08-11 22:03:11.991681,V003,EV,Cold Start,23.76,-4.11,647.65,100.67,57.15,33.36072975839457,6.83,Brake,82.86
2025-08-11 22:03:12.991681,V003,EV,Cold Start,24.81,1.04,729.52,85.76,57.15,33.346988232746796,6.55,Accelerate,82.47
2025-08-11 22:03:13.991681,V003,EV,Cold Start,26.6,1.8,798.35,148.94,57.15,33.33643347361614,12.45,Accelerate,83.09
2025-08-11 22:03:14.991681,V003,EV,Cold Start,26.92,0.32,857.39,137.02,57.15,33.33018280489286,12.3,Cruise,82.26
2025-08-11 22:03:15.991681,V003,EV,Cold Start,23.38,-3.54,592.57,65.01,57.15,33.31810082466402,4.03,Brake,82.24
2025-08-11 22:03:16.991681,V003,EV,Cold Start,25.19,1.81,865.79,61.98,57.15,33.343514967378354,5.62,Accelerate,82.69
2025-08-11 22:03:17.991681,V003,EV,Cold Start,28.4,3.21,836.6,90.78,57.15,33.37693662907696,7.95,Accelerate,82.6
2025-08-11 22:03:18.991681,V003,EV,Cold Start,25.5,-2.9,894.91,86.92,57.15,33.362927146253014,8.15,Brake,82.69
2025-08-11 22:03:19.991681,V003,EV,Cold Start,26.67,1.17,808.75,50.44,57.15,33.35578471145515,4.27,Accelerate,82.35
2025-08-11 22:03:20.991681,V003,EV,Cold Start,24.79,-1.87,842.47,47.28,57.15,33.36360453457969,4.17,Brake,82.64
2025-08-11 22:03:21.991681,V003,EV,Cold Start,22.87,-1.92,643.23,71.63,57.15,33.369642032144526,4.82,Brake,82.54
2025-08-11 22:03:22.991681,V003,EV,Cold Start,25.94,3.07,627.8,68.73,57.15,33.36635023958793,4.52,Accelerate,82.69
2025-08-11 22:03:23.991681,V003,EV,Cold Start,22.17,-3.77,657.29,106.89,57.15,33.35850120136172,7.36,Brake,82.53
2025-08-11 22:03:24.991681,V003,EV,Cold Start,25.13,2.95,764.87,99.26,57.15,33.35440531326017,7.95,Accelerate,82.48
2025-08-11 22:03:25.991681,V003,EV,Cold Start,23.8,-1.32,756.81,100.17,57.15,33.34988749635989,7.94,Brake,82.49
2025-08-11 22:03:26.991681,V003,EV,Cold Start,26.1,2.29,759.67,135.71,57.15,33.36807661116646,10.8,Accelerate,82.35
2025-08-11 22:03:27.991681,V003,EV,Cold Start,26.02,-0.07,744.14,85.25,57.15,33.36825010998128,6.64,Cruise,82.34
2025-08-11 22:03:28.991681,V003,EV,Cold Start,24.9,-1.12,726.66,145.95,57.15,33.352179664605664,11.11,Brake,82.41
2025-08-11 22:03:29.991681,V003,EV,Cold Start,22.78,-2.13,588.34,3.09,57.15,33.36349918604339,0.19,Brake,81.96
2025-08-11 22:03:30.991681,V003,EV,Cold Start,25.66,2.88,854.69,70.86,57.15,33.37270508782092,6.34,Accelerate,82.55
2025-08-11 22:03:31.991681,V003,EV,Cold Start,27.9,2.25,794.74,121.81,57.15,33.36712296124518,10.14,Accelerate,82.67
2025-08-11 22:03:32.991681,V003,EV,Cold Start,25.21,-2.7,830.3,108.54,57.15,33.3780362001079,9.44,Brake,82.47
2025-08-11 22:03:33.991681,V003,EV,Cold Start,23.94,-1.26,612.0,97.92,57.15,33.3519610150078,6.28,Brake,82.35
2025-08-11 22:03:34.991681,V003,EV,Cold Start,26.59,2.65,811.13,101.23,57.15,33.355617507394946,8.6,Accelerate,82.23
2025-08-11 22:03:35.991681,V003,EV,Cold Start,23.96,-2.63,772.99,144.22,57.15,33.35057814202191,11.67,Brake,82.57
2025-08-11 22:03:36.991681,V003,EV,Cold Start,20.08,-3.88,595.78,136.74,57.15,33.35372422549722,8.53,Brake,82.25
2025-08-11 22:03:37.991681,V003,EV,Cold Start,26.05,5.97,835.97,97.72,57.15,33.36404001646659,8.55,Accelerate,82.31
2025-08-11 22:03:38.991681,V003,EV,Cold Start,21.0,-5.04,693.72,75.66,57.15,33.35209372786227,5.5,Brake,82.4
2025-08-11 22:03:39.991681,V003,EV,Cold Start,26.03,5.02,849.16,50.8,57.15,33.333145640700266,4.52,Accelerate,82.53
2025-08-11 22:03:40.991681,V003,EV,Cold Start,22.26,-3.77,633.0,74.66,57.15,33.32749150822642,4.95,Brake,82.2
2025-08-11 22:03:41.991681,V003,EV,Cold Start,23.79,1.53,829.25,80.15,57.15,33.32508788982765,6.96,Accelerate,82.77
2025-08-11 22:03:42.991681,V003,EV,Cold Start,25.86,2.07,814.66,80.38,57.15,33.32937214114774,6.86,Accelerate,82.95
2025-08-11 22:03:43.991681,V003,EV,Cold Start,24.78,-1.08,613.74,115.01,57.15,33.319283252289054,7.39,Brake,82.38
2025-08-11 22:03:44.991681,V003,EV,Cold Start,25.59,0.82,751.94,116.09,57.15,33.32553629600044,9.14,Accelerate,82.15
2025-08-11 22:03:45.991681,V003,EV,Cold Start,22.96,-2.63,563.55,112.95,57.15,33.33394055966097,6.67,Brake,82.34
2025-08-11 22:03:46.991681,V003,EV,Cold Start,29.13,6.16,920.62,46.24,57.15,33.32516651837618,4.46,Accelerate,82.44
2025-08-11 22:03:47.991681,V003,EV,Cold Start,20.69,-8.44,589.12,124.35,57.15,33.31737996591801,7.67,Brake,82.53
2025-08-11 22:03:48.991681,V003,EV,Cold Start,26.38,5.7,761.8,55.95,57.15,33.3137735322892,4.46,Accelerate,82.62
2025-08-11 22:03:49.991681,V003,EV,Cold Start,26.27,-0.11,802.69,55.13,57.15,33.314932963003336,4.63,Cruise,82.18
2025-08-11 22:03:50.991681,V003,EV,Cold Start,26.67,0.4,912.46,63.86,57.15,33.31598977617202,6.1,Cruise,82.84
2025-08-11 22:03:51.991681,V003,EV,Cold Start,21.81,-4.86,635.53,151.89,57.15,33.30930884206459,10.11,Brake,82.18
2025-08-11 22:03:52.991681,V003,EV,Cold Start,24.96,3.15,773.82,102.92,57.15,33.297939148164645,8.34,Accelerate,82.02
2025-08-11 22:03:53.991681,V003,EV,Cold Start,24.89,-0.07,673.59,97.34,57.15,33.28706399284232,6.87,Cruise,82.46
2025-08-11 22:03:54.991681,V003,EV,Cold Start,24.69,-0.2,787.8,87.77,57.15,33.28668998749681,7.24,Cruise,81.93
2025-08-11 22:03:55.991681,V003,EV,Cold Start,24.77,0.08,796.08,73.97,57.15,33.2838836844953,6.17,Cruise,82.55
2025-08-11 22:03:56.991681,V003,EV,Cold Start,23.94,-0.83,712.54,123.07,57.15,33.292505683558424,9.18,Brake,82.25
2025-08-11 22:03:57.991681,V003,EV,Cold Start,26.71,2.76,808.62,78.93,57.15,33.29499539147037,6.68,Accelerate,82.32
2025-08-11 22:03:58.991681,V003,EV,Cold Start,24.93,-1.78,689.93,84.45,57.15,33.31090422067719,6.1,Brake,82.42
2025-08-11 22:03:59.991681,V003,EV,Cold Start,23.67,-1.26,559.66,57.79,57.15,33.30561222428271,3.39,Brake,81.48
2025-08-11 22:04:00.991681,V003,EV,Cold Start,24.59,0.92,842.59,94.9,57.15,33.31009561277401,8.37,Accelerate,82.53
2025-08-11 22:04:01.991681,V003,EV,Cold Start,22.8,-1.79,851.63,52.96,57.15,33.309690555220335,4.72,Brake,82.18
2025-08-11 22:04:02.991681,V003,EV,Cold Start,24.56,1.76,826.62,67.97,57.15,33.31051044708783,5.88,Accelerate,82.53
2025-08-11 22:04:03.991681,V003,EV,Cold Start,27.24,2.68,844.15,110.22,57.15,33.331906668191394,9.74,Accelerate,82.13
2025-08-11 22:04:04.991681,V003,EV,Cold Start,24.96,-2.28,794.29,111.31,57.15,33.345330117783874,9.26,Brake,82.68
2025-08-11 22:04:05.991681,V003,EV,Cold Start,26.89,1.92,762.99,65.6,57.15,33.34361072561775,5.24,Accelerate,82.1
2025-08-11 22:04:06.991681,V003,EV,Cold Start,25.78,-1.11,715.05,106.68,57.15,33.346283976455325,7.99,Brake,82.41
2025-08-11 22:04:07.991681,V003,EV,Cold Start,23.63,-2.15,859.41,99.18,57.15,33.345663589914665,8.93,Brake,82.48
2025-08-11 22:04:08.991681,V003,EV,Cold Start,29.6,5.97,829.43,135.12,57.15,33.349908971476836,11.74,Accelerate,82.69
2025-08-11 22:04:09.991681,V003,EV,Cold Start,23.14,-6.46,813.11,62.46,57.15,33.33389638187047,5.32,Brake,82.4
2025-08-11 22:04:10.991681,V003,EV,Cold Start,24.75,1.62,701.56,71.28,57.15,33.3324587923311,5.24,Accelerate,81.89
2025-08-11 22:04:11.991681,V003,EV,Cold Start,27.1,2.35,836.26,105.51,57.15,33.33281170546813,9.24,Accelerate,82.81
2025-08-11 22:04:12.991681,V003,EV,Cold Start,27.62,0.52,732.07,144.25,57.15,33.32960730360577,11.06,Accelerate,82.14
2025-08-11 22:04:13.991681,V003,EV,Cold Start,24.93,-2.69,709.85,61.54,57.15,33.33739101065743,4.57,Brake,82.4
2025-08-11 22:04:14.991681,V003,EV,Cold Start,24.97,0.04,628.61,49.55,57.15,33.32080625328963,3.26,Cruise,83.01
2025-08-11 22:04:15.991681,V003,EV,Cold Start,27.16,2.19,792.68,101.32,57.15,33.308931891828436,8.41,Accelerate,82.34
2025-08-11 22:04:16.991681,V003,EV,Cold Start,28.44,1.28,883.07,109.97,57.15,33.29940661144862,10.17,Accelerate,82.92
2025-08-11 22:04:17.991681,V003,EV,Cold Start,20.89,-7.55,711.66,116.42,57.15,33.306881093244805,8.68,Brake,82.78
2025-08-11 22:04:18.991681,V003,EV,Cold Start,24.53,3.64,715.24,62.08,57.15,33.30249919219222,4.65,Accelerate,82.63
2025-08-11 22:04:19.991681,V003,EV,Cold Start,28.68,4.15,905.02,38.66,57.15,33.31136665078786,3.66,Accelerate,82.31
2025-08-11 22:04:20.991681,V003,EV,Cold Start,24.51,-4.18,729.88,125.32,57.15,33.309871268025496,9.58,Brake,82.35
2025-08-11 22:04:21.991681,V003,EV,Cold Start,26.47,1.97,923.82,63.25,57.15,33.31406347019476,6.12,Accelerate,82.31
2025-08-11 22:04:22.991681,V003,EV,Cold Start,25.48,-0.99,711.65,94.5,57.15,33.333763332590074,7.04,Brake,82.44
2025-08-11 22:04:23.991681,V003,EV,Cold Start,27.91,2.43,733.08,72.8,57.15,33.33198437301365,5.59,Accelerate,82.75
2025-08-11 22:04:24.991681,V003,EV,Cold Start,26.84,-1.07,948.66,67.72,57.15,33.3168763986893,6.73,Brake,81.75
2025-08-11 22:04:25.991681,V003,EV,Cold Start,29.7,2.86,939.88,39.88,57.15,33.32412546282279,3.92,Accelerate,82.73
2025-08-11 22:04:26.991681,V003,EV,Cold Start,20.53,-9.17,598.81,112.1,57.15,33.316937108245924,7.03,Brake,81.88
2025-08-11 22:04:27.991681,V003,EV,Cold Start,28.74,8.21,808.5,112.26,57.15,33.31049578152694,9.5,Accelerate,82.69
2025-08-11 22:04:28.991681,V003,EV,Cold Start,25.51,-3.23,811.41,63.88,57.15,33.30075767057632,5.43,Brake,81.9
2025-08-11 22:04:29.991681,V003,EV,Cold Start,23.27,-2.24,801.14,127.73,57.15,33.292619150515414,10.72,Brake,82.74
2025-08-11 22:04:30.991681,V003,EV,Cold Start,25.02,1.75,781.01,97.09,57.15,33.28782121643607,7.94,Accelerate,81.96
2025-08-11 22:04:31.991681,V003,EV,Cold Start,26.51,1.49,840.79,82.57,57.15,33.276746097563446,7.27,Accelerate,82.01
2025-08-11 22:04:32.991681,V003,EV,Cold Start,26.03,-0.48,638.11,41.66,57.15,33.2670535641285,2.78,Cruise,82.45
2025-08-11 22:04:33.991681,V003,EV,Cold Start,27.08,1.05,844.55,129.73,57.15,33.280573749275135,11.47,Accelerate,81.8
2025-08-11 22:04:34.991681,V003,EV,Cold Start,26.63,-0.45,831.4,11.8,57.15,33.27491391492106,1.03,Cruise,82.29
2025-08-11 22:04:35.991681,V003,EV,Cold Start,22.27,-4.36,676.62,55.87,57.15,33.28618228656723,3.96,Brake,82.27
2025-08-11 22:04:36.991681,V003,EV,Cold Start,23.92,1.65,740.35,108.72,57.15,33.2842261237269,8.43,Accelerate,82.35
2025-08-11 22:04:37.991681,V003,EV,Cold Start,28.19,4.26,790.21,105.4,57.15,33.29230223349927,8.72,Accelerate,82.33
2025-08-11 22:04:38.991681,V003,EV,Cold Start,26.86,-1.32,830.79,115.08,57.15,33.28189166094569,10.01,Brake,82.59
2025-08-11 22:04:39.991681,V003,EV,Cold Start,24.17,-2.69,704.48,98.86,57.15,33.28772059902607,7.29,Brake,82.19
2025-08-11 22:04:40.991681,V003,EV,Cold Start,25.28,1.11,843.56,48.9,57.15,33.29005247149776,4.32,Accelerate,82.02
2025-08-11 22:04:41.991681,V003,EV,Cold Start,26.22,0.94,887.1,152.96,57.15,33.2972303190212,14.21,Accelerate,82.2
2025-08-11 22:04:42.991681,V003,EV,Cold Start,25.63,-0.59,587.51,66.39,57.15,33.295869486007206,4.08,Brake,82.22
2025-08-11 22:04:43.991681,V003,EV,Cold Start,26.03,0.4,779.38,71.36,57.15,33.27983864195921,5.82,Cruise,82.23
2025-08-11 22:04:44.991681,V003,EV,Cold Start,25.87,-0.15,798.83,126.77,57.15,33.279768593694214,10.6,Cruise,81.95
2025-08-11 22:04:45.991681,V003,EV,Cold Start,22.59,-3.29,627.74,130.71,57.15,33.27247759960561,8.59,Brake,81.78
2025-08-11 22:04:46.991681,V003,EV,Cold Start,23.06,0.47,834.9,135.3,57.15,33.262325179388455,11.83,Cruise,82.12
2025-08-11 22:04:47.991681,V003,EV,Cold Start,25.61,2.56,686.67,93.04,57.15,33.260241402448145,6.69,Accelerate,82.6
2025-08-11 22:04:48.991681,V003,EV,Cold Start,22.37,-3.25,570.12,34.68,57.15,33.26393840860314,2.07,Brake,82.42
2025-08-11 22:04:49.991681,V003,EV,Cold Start,28.06,5.7,859.71,121.68,57.15,33.2526623768635,10.95,Accelerate,82.74
2025-08-11 22:04:50.991681,V003,EV,Cold Start,24.58,-3.48,613.7,134.89,57.15,33.25787186915751,8.67,Brake,82.26
2025-08-11 22:04:51.991681,V003,EV,Cold Start,27.83,3.25,811.53,124.74,57.15,33.266217093751216,10.6,Accelerate,82.04
2025-08-11 22:04:52.991681,V003,EV,Cold Start,28.84,1.02,872.11,82.82,57.15,33.282469110101516,7.56,Accelerate,82.14
2025-08-11 22:04:53.991681,V003,EV,Cold Start,23.73,-5.11,776.91,84.24,57.15,33.29689811298573,6.85,Brake,81.73
2025-08-11 22:04:54.991681,V003,EV,Cold Start,26.91,3.17,760.11,129.17,57.15,33.275208423633224,10.28,Accelerate,81.7
2025-08-11 22:04:55.991681,V003,EV,Cold Start,22.03,-4.88,785.66,44.3,57.15,33.28314682673541,3.64,Brake,81.97
2025-08-11 22:04:56.991681,V003,EV,Cold Start,25.55,3.53,738.0,68.36,57.15,33.2710164135695,5.28,Accelerate,82.07
2025-08-11 22:04:57.991681,V003,EV,Cold Start,26.49,0.93,781.83,98.79,57.15,33.26711946826518,8.09,Accelerate,82.0
2025-08-11 22:04:58.991681,V003,EV,Cold Start,23.87,-2.62,529.12,79.38,57.15,33.24842246573536,4.4,Brake,81.98
2025-08-11 22:04:59.991681,V003,EV,Cold Start,27.97,4.11,962.05,97.92,57.15,33.263282817042885,9.86,Accelerate,82.81
2025-08-11 22:05:00.991681,V003,EV,Cold Start,25.72,-2.26,850.27,72.12,57.15,33.25861470335467,6.42,Brake,82.01
2025-08-11 22:05:01.991681,V003,EV,Cold Start,26.82,1.11,880.93,106.35,57.15,33.27559834560674,9.81,Accelerate,82.31
2025-08-11 22:05:02.991681,V003,EV,Cold Start,26.09,-0.74,805.44,87.29,57.15,33.274739506407,7.36,Brake,82.0
2025-08-11 22:05:03.991681,V003,EV,Cold Start,25.07,-1.02,773.65,96.47,57.15,33.27908249555406,7.81,Brake,81.76
2025-08-11 22:05:04.991681,V003,EV,Cold Start,25.48,0.41,732.39,98.08,57.15,33.28822994516876,7.52,Cruise,81.48
2025-08-11 22:05:05.991681,V003,EV,Cold Start,27.64,2.16,883.56,82.31,57.15,33.28172505854561,7.62,Accelerate,82.59
2025-08-11 22:05:06.991681,V003,EV,Cold Start,25.31,-2.33,649.86,61.85,57.15,33.26533454030819,4.21,Brake,81.85
2025-08-11 22:05:07.991681,V003,EV,Cold Start,21.26,-4.05,620.46,121.41,57.15,33.259892640989776,7.89,Brake,82.16
2025-08-11 22:05:08.991681,V003,EV,Cold Start,26.22,4.97,782.23,106.54,57.15,33.26496051943485,8.73,Accelerate,82.0
2025-08-11 22:05:09.991681,V003,EV,Cold Start,21.6,-4.63,645.54,133.2,57.15,33.27453807039418,9.0,Brake,82.19
2025-08-11 22:05:10.991681,V003,EV,Cold Start,21.07,-0.53,725.39,112.43,57.15,33.28723762811332,8.54,Brake,82.08
2025-08-11 22:05:11.991681,V003,EV,Cold Start,23.51,2.44,756.4,111.42,57.15,33.29227009832803,8.82,Accelerate,81.74
2025-08-11 22:05:12.991681,V003,EV,Cold Start,24.33,0.82,879.38,78.76,57.15,33.281086232409656,7.25,Accelerate,81.78
2025-08-11 22:05:13.991681,V003,EV,Cold Start,24.17,-0.16,654.54,73.09,57.15,33.279512502424645,5.01,Cruise,82.3
2025-08-11 22:05:14.991681,V003,EV,Cold Start,24.13,-0.04,665.65,101.72,57.15,33.276888867800295,7.09,Cruise,81.9
2025-08-11 22:05:15.991681,V003,EV,Cold Start,28.98,4.85,741.51,46.66,57.15,33.281917269150966,3.62,Accelerate,82.12
2025-08-11 22:05:16.991681,V003,EV,Cold Start,22.8,-6.18,608.31,125.46,57.15,33.2758017701225,7.99,Brake,81.72
2025-08-11 22:05:17.991681,V003,EV,Cold Start,25.22,2.42,866.97,96.14,57.15,33.273376434562046,8.73,Accelerate,82.12
2025-08-11 22:05:18.991681,V003,EV,Cold Start,25.38,0.16,727.63,78.53,57.15,33.2822212379656,5.98,Cruise,82.28
